날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,광흥창(서강),하행,주말,21:00,14,0,10.9,218.0,109,0,218
2025-07-22,광흥창(서강),하행,주말,22:00,14,0,11.2,223.0,111,0,223
2025-07-22,광흥창(서강),하행,주말,23:00,13,0,8.8,176.0,88,0,176
2025-07-22,대흥(서강대앞),상행,평일,06:00,19,145,4.8,96.0,120,96,145
2025-07-22,대흥(서강대앞),상행,평일,07:00,26,353,8.2,163.0,258,163,353
2025-07-22,대흥(서강대앞),상행,평일,08:00,26,173,16.1,322.0,247,173,322
2025-07-22,대흥(서강대앞),상행,평일,09:00,19,89,14.8,296.0,192,89,296
2025-07-22,대흥(서강대앞),상행,평일,10:00,15,106,12.8,256.0,181,106,256
2025-07-22,대흥(서강대앞),상행,평일,11:00,15,83,12.9,258.0,170,83,258
2025-07-22,대흥(서강대앞),상행,평일,12:00,15,93,14.4,288.0,190,93,288
2025-07-22,대흥(서강대앞),상행,평일,13:00,15,54,15.6,312.0,183,54,312
2025-07-22,대흥(서강대앞),상행,평일,14:00,14,2,17.3,346.0,174,2,346
2025-07-22,대흥(서강대앞),상행,평일,15:00,15,0,19.2,384.0,192,0,384
2025-07-22,대흥(서강대앞),상행,평일,16:00,16,0,24.4,488.0,244,0,488
2025-07-22,대흥(서강대앞),상행,평일,17:00,19,0,27.4,547.0,273,0,547
2025-07-22,대흥(서강대앞),상행,평일,18:00,20,0,45.2,904.0,452,0,904
2025-07-22,대흥(서강대앞),상행,평일,19:00,18,0,32.4,648.0,324,0,648
2025-07-22,대흥(서강대앞),상행,평일,20:00,16,0,20.2,403.0,201,0,403
2025-07-22,대흥(서강대앞),상행,평일,21:00,14,0,21.2,424.0,212,0,424
2025-07-22,대흥(서강대앞),상행,평일,22:00,13,0,21.2,424.0,212,0,424
2025-07-22,대흥(서강대앞),상행,평일,23:00,12,0,15.8,316.0,158,0,316
2025-07-22,대흥(서강대앞),상행,주말,06:00,13,0,3.4,68.0,34,0,68
2025-07-22,대흥(서강대앞),상행,주말,07:00,13,0,4.0,80.0,40,0,80
2025-07-22,대흥(서강대앞),상행,주말,08:00,13,184,6.0,120.0,152,120,184
2025-07-22,대흥(서강대앞),상행,주말,09:00,13,61,9.2,184.0,122,61,184
2025-07-22,대흥(서강대앞),상행,주말,10:00,13,70,11.4,228.0,149,70,228
2025-07-22,대흥(서강대앞),상행,주말,11:00,13,94,14.8,296.0,195,94,296
2025-07-22,대흥(서강대앞),상행,주말,12:00,12,55,17.4,348.0,201,55,348
2025-07-22,대흥(서강대앞),상행,주말,13:00,13,65,20.1,402.0,233,65,402
2025-07-22,대흥(서강대앞),상행,주말,14:00,13,31,19.9,397.0,214,31,397
2025-07-22,대흥(서강대앞),상행,주말,15:00,12,11,20.8,416.0,213,11,416
2025-07-22,대흥(서강대앞),상행,주말,16:00,13,0,24.1,482.0,241,0,482
2025-07-22,대흥(서강대앞),상행,주말,17:00,13,0,25.9,518.0,259,0,518
2025-07-22,대흥(서강대앞),상행,주말,18:00,13,0,24.2,484.0,242,0,484
2025-07-22,대흥(서강대앞),상행,주말,19:00,13,0,15.5,310.0,155,0,310
2025-07-22,대흥(서강대앞),상행,주말,20:00,12,0,15.9,318.0,159,0,318
2025-07-22,대흥(서강대앞),상행,주말,21:00,11,0,15.4,308.0,154,0,308
2025-07-22,대흥(서강대앞),상행,주말,22:00,11,0,17.9,358.0,179,0,358
2025-07-22,대흥(서강대앞),상행,주말,23:00,10,0,11.7,234.0,117,0,234
2025-07-22,대흥(서강대앞),하행,평일,06:00,15,178,15.6,312.0,245,178,312
2025-07-22,대흥(서강대앞),하행,평일,07:00,22,407,31.8,636.0,521,407,636
2025-07-22,대흥(서강대앞),하행,평일,08:00,28,1,41.5,830.0,415,1,830
2025-07-22,대흥(서강대앞),하행,평일,09:00,28,0,20.6,412.0,206,0,412
2025-07-22,대흥(서강대앞),하행,평일,10:00,21,24,16.5,330.0,177,24,330
2025-07-22,대흥(서강대앞),하행,평일,11:00,16,25,14.9,298.0,161,25,298
2025-07-22,대흥(서강대앞),하행,평일,12:00,16,38,15.6,312.0,175,38,312
2025-07-22,대흥(서강대앞),하행,평일,13:00,16,29,15.4,308.0,168,29,308
2025-07-22,대흥(서강대앞),하행,평일,14:00,16,79,15.1,302.0,190,79,302
2025-07-22,대흥(서강대앞),하행,평일,15:00,16,41,14.7,294.0,167,41,294
2025-07-22,대흥(서강대앞),하행,평일,16:00,16,38,17.7,354.0,196,38,354
2025-07-22,대흥(서강대앞),하행,평일,17:00,19,106,22.7,453.0,280,106,453
2025-07-22,대흥(서강대앞),하행,평일,18:00,21,41,27.1,542.0,291,41,542
2025-07-22,대흥(서강대앞),하행,평일,19:00,23,0,13.0,260.0,130,0,260
2025-07-22,대흥(서강대앞),하행,평일,20:00,21,0,10.5,210.0,105,0,210
2025-07-22,대흥(서강대앞),하행,평일,21:00,18,0,11.7,234.0,117,0,234
2025-07-22,대흥(서강대앞),하행,평일,22:00,16,0,12.8,256.0,128,0,256
2025-07-22,대흥(서강대앞),하행,평일,23:00,15,0,6.9,138.0,69,0,138
2025-07-22,대흥(서강대앞),하행,주말,06:00,14,52,6.9,138.0,95,52,138
2025-07-22,대흥(서강대앞),하행,주말,07:00,15,43,8.3,166.0,104,43,166
2025-07-22,대흥(서강대앞),하행,주말,08:00,14,63,13.9,278.0,170,63,278
2025-07-22,대흥(서강대앞),하행,주말,09:00,14,60,16.6,332.0,196,60,332
2025-07-22,대흥(서강대앞),하행,주말,10:00,15,78,15.8,316.0,197,78,316
2025-07-22,대흥(서강대앞),하행,주말,11:00,14,70,17.5,350.0,210,70,350
2025-07-22,대흥(서강대앞),하행,주말,12:00,14,44,20.2,403.0,224,44,403
2025-07-22,대흥(서강대앞),하행,주말,13:00,15,12,21.0,420.0,216,12,420
2025-07-22,대흥(서강대앞),하행,주말,14:00,14,38,18.8,376.0,207,38,376
2025-07-22,대흥(서강대앞),하행,주말,15:00,15,41,19.5,390.0,215,41,390
2025-07-22,대흥(서강대앞),하행,주말,16:00,15,40,20.9,418.0,229,40,418
2025-07-22,대흥(서강대앞),하행,주말,17:00,14,0,21.0,420.0,210,0,420
2025-07-22,대흥(서강대앞),하행,주말,18:00,14,0,17.4,348.0,174,0,348
2025-07-22,대흥(서강대앞),하행,주말,19:00,15,0,12.8,256.0,128,0,256
2025-07-22,대흥(서강대앞),하행,주말,20:00,14,0,11.2,223.0,111,0,223
2025-07-22,대흥(서강대앞),하행,주말,21:00,14,0,11.2,223.0,111,0,223
2025-07-22,대흥(서강대앞),하행,주말,22:00,14,0,11.5,230.0,115,0,230
2025-07-22,대흥(서강대앞),하행,주말,23:00,13,0,9.3,186.0,93,0,186
2025-07-22,공덕,상행,평일,06:00,19,142,5.0,100.0,121,100,142
2025-07-22,공덕,상행,평일,07:00,26,334,8.6,172.0,253,172,334
2025-07-22,공덕,상행,평일,08:00,26,68,18.4,368.0,218,68,368
2025-07-22,공덕,상행,평일,09:00,19,48,16.4,327.0,188,48,327
2025-07-22,공덕,상행,평일,10:00,15,95,12.8,256.0,175,95,256
2025-07-22,공덕,상행,평일,11:00,15,87,13.0,260.0,173,87,260
2025-07-22,공덕,상행,평일,12:00,15,96,14.6,292.0,194,96,292
2025-07-22,공덕,상행,평일,13:00,15,57,16.4,327.0,192,57,327
2025-07-22,공덕,상행,평일,14:00,14,10,17.2,344.0,177,10,344
2025-07-22,공덕,상행,평일,15:00,15,0,19.8,396.0,198,0,396
2025-07-22,공덕,상행,평일,16:00,16,0,24.6,492.0,246,0,492
2025-07-22,공덕,상행,평일,17:00,19,0,27.7,553.0,276,0,553
2025-07-22,공덕,상행,평일,18:00,20,0,46.6,932.0,466,0,932
2025-07-22,공덕,상행,평일,19:00,18,0,33.6,672.0,336,0,672
2025-07-22,공덕,상행,평일,20:00,16,0,20.8,416.0,208,0,416
2025-07-22,공덕,상행,평일,21:00,14,0,21.5,430.0,215,0,430
2025-07-22,공덕,상행,평일,22:00,13,0,21.8,436.0,218,0,436
2025-07-22,공덕,상행,평일,23:00,12,0,16.8,336.0,168,0,336
2025-07-22,공덕,상행,주말,06:00,13,0,3.5,70.0,35,0,70
2025-07-22,공덕,상행,주말,07:00,13,0,4.1,81.0,40,0,81
2025-07-22,공덕,상행,주말,08:00,13,180,6.6,132.0,156,132,180
2025-07-22,공덕,상행,주말,09:00,13,59,9.7,193.0,126,59,193
2025-07-22,공덕,상행,주말,10:00,13,73,12.1,242.0,157,73,242
2025-07-22,공덕,상행,주말,11:00,13,101,15.3,306.0,203,101,306
2025-07-22,공덕,상행,주말,12:00,12,68,17.6,352.0,210,68,352
2025-07-22,공덕,상행,주말,13:00,13,68,20.8,416.0,242,68,416
2025-07-22,공덕,상행,주말,14:00,13,38,20.0,400.0,219,38,400
2025-07-22,공덕,상행,주말,15:00,12,18,21.3,426.0,222,18,426
2025-07-22,공덕,상행,주말,16:00,13,0,25.7,514.0,257,0,514
2025-07-22,공덕,상행,주말,17:00,13,0,27.5,550.0,275,0,550
2025-07-22,공덕,상행,주말,18:00,13,0,24.3,486.0,243,0,486
2025-07-22,공덕,상행,주말,19:00,13,0,16.2,324.0,162,0,324
2025-07-22,공덕,상행,주말,20:00,12,0,16.4,327.0,163,0,327
2025-07-22,공덕,상행,주말,21:00,11,0,15.9,318.0,159,0,318
2025-07-22,공덕,상행,주말,22:00,11,0,18.8,376.0,188,0,376
2025-07-22,공덕,상행,주말,23:00,10,0,12.2,244.0,122,0,244
2025-07-22,공덕,하행,평일,06:00,15,172,14.8,296.0,234,172,296
2025-07-22,공덕,하행,평일,07:00,22,402,28.7,574.0,488,402,574
2025-07-22,공덕,하행,평일,08:00,28,17,35.3,706.0,361,17,706
2025-07-22,공덕,하행,평일,09:00,28,0,19.4,387.0,193,0,387
2025-07-22,공덕,하행,평일,10:00,21,29,17.2,344.0,186,29,344
2025-07-22,공덕,하행,평일,11:00,16,26,16.4,327.0,177,26,327
2025-07-22,공덕,하행,평일,12:00,16,35,16.5,330.0,182,35,330
2025-07-22,공덕,하행,평일,13:00,16,22,17.1,342.0,182,22,342
2025-07-22,공덕,하행,평일,14:00,16,79,16.4,327.0,203,79,327
2025-07-22,공덕,하행,평일,15:00,16,35,17.4,348.0,191,35,348
2025-07-22,공덕,하행,평일,16:00,16,42,21.6,432.0,237,42,432
2025-07-22,공덕,하행,평일,17:00,19,102,32.6,652.0,377,102,652
2025-07-22,공덕,하행,평일,18:00,21,29,44.0,880.0,454,29,880
2025-07-22,공덕,하행,평일,19:00,23,0,20.6,412.0,206,0,412
2025-07-22,공덕,하행,평일,20:00,21,0,15.0,300.0,150,0,300
2025-07-22,공덕,하행,평일,21:00,18,0,16.1,322.0,161,0,322
2025-07-22,공덕,하행,평일,22:00,16,0,17.2,344.0,172,0,344
2025-07-22,공덕,하행,평일,23:00,15,0,10.2,204.0,102,0,204
2025-07-22,공덕,하행,주말,06:00,14,50,7.2,144.0,97,50,144
2025-07-22,공덕,하행,주말,07:00,15,43,8.5,170.0,106,43,170
2025-07-22,공덕,하행,주말,08:00,14,67,13.2,264.0,165,67,264
2025-07-22,공덕,하행,주말,09:00,14,61,17.6,352.0,206,61,352
2025-07-22,공덕,하행,주말,10:00,15,73,18.3,366.0,219,73,366
2025-07-22,공덕,하행,주말,11:00,14,66,21.1,422.0,244,66,422
2025-07-22,공덕,하행,주말,12:00,14,44,24.5,490.0,267,44,490
2025-07-22,공덕,하행,주말,13:00,15,8,25.7,514.0,261,8,514
2025-07-22,공덕,하행,주말,14:00,14,37,22.3,446.0,241,37,446
2025-07-22,공덕,하행,주말,15:00,15,40,24.0,480.0,260,40,480
2025-07-22,공덕,하행,주말,16:00,15,40,25.6,512.0,276,40,512
2025-07-22,공덕,하행,주말,17:00,14,0,26.5,530.0,265,0,530
2025-07-22,공덕,하행,주말,18:00,14,0,22.6,452.0,226,0,452
2025-07-22,공덕,하행,주말,19:00,15,0,16.8,336.0,168,0,336
2025-07-22,공덕,하행,주말,20:00,14,0,14.4,288.0,144,0,288
2025-07-22,공덕,하행,주말,21:00,14,0,14.5,290.0,145,0,290
2025-07-22,공덕,하행,주말,22:00,14,0,14.0,280.0,140,0,280
2025-07-22,공덕,하행,주말,23:00,13,0,10.4,208.0,104,0,208
2025-07-22,효창공원앞,상행,평일,06:00,19,145,8.0,160.0,152,145,160
2025-07-22,효창공원앞,상행,평일,07:00,26,340,17.6,352.0,346,340,352
2025-07-22,효창공원앞,상행,평일,08:00,26,56,31.6,632.0,344,56,632
2025-07-22,효창공원앞,상행,평일,09:00,19,39,25.1,502.0,270,39,502
2025-07-22,효창공원앞,상행,평일,10:00,15,95,15.4,308.0,201,95,308
2025-07-22,효창공원앞,상행,평일,11:00,15,92,14.3,286.0,189,92,286
2025-07-22,효창공원앞,상행,평일,12:00,15,103,16.0,320.0,211,103,320
2025-07-22,효창공원앞,상행,평일,13:00,15,61,17.5,350.0,205,61,350
2025-07-22,효창공원앞,상행,평일,14:00,14,16,17.7,354.0,185,16,354
2025-07-22,효창공원앞,상행,평일,15:00,15,0,20.2,403.0,201,0,403
2025-07-22,효창공원앞,상행,평일,16:00,16,0,24.4,488.0,244,0,488
2025-07-22,효창공원앞,상행,평일,17:00,19,0,30.0,600.0,300,0,600
2025-07-22,효창공원앞,상행,평일,18:00,20,0,45.3,905.0,452,0,905
2025-07-22,효창공원앞,상행,평일,19:00,18,0,31.6,632.0,316,0,632
2025-07-22,효창공원앞,상행,평일,20:00,16,0,19.9,397.0,198,0,397
2025-07-22,효창공원앞,상행,평일,21:00,14,0,20.6,412.0,206,0,412
2025-07-22,효창공원앞,상행,평일,22:00,13,0,22.8,456.0,228,0,456
2025-07-22,효창공원앞,상행,평일,23:00,12,0,17.7,354.0,177,0,354
2025-07-22,효창공원앞,상행,주말,06:00,13,0,5.1,102.0,51,0,102
2025-07-22,효창공원앞,상행,주말,07:00,13,0,5.7,114.0,57,0,114
2025-07-22,효창공원앞,상행,주말,08:00,13,181,8.9,178.0,179,178,181
2025-07-22,효창공원앞,상행,주말,09:00,13,62,12.4,248.0,155,62,248
2025-07-22,효창공원앞,상행,주말,10:00,13,80,15.2,304.0,192,80,304
2025-07-22,효창공원앞,상행,주말,11:00,13,107,18.1,362.0,234,107,362
2025-07-22,효창공원앞,상행,주말,12:00,12,78,20.8,416.0,247,78,416
2025-07-22,효창공원앞,상행,주말,13:00,13,74,23.8,476.0,275,74,476
2025-07-22,효창공원앞,상행,주말,14:00,13,42,23.9,478.0,260,42,478
2025-07-22,효창공원앞,상행,주말,15:00,12,22,24.0,480.0,251,22,480
2025-07-22,효창공원앞,상행,주말,16:00,13,0,29.4,588.0,294,0,588
2025-07-22,효창공원앞,상행,주말,17:00,13,0,32.2,644.0,322,0,644
2025-07-22,효창공원앞,상행,주말,18:00,13,0,27.0,540.0,270,0,540
2025-07-22,효창공원앞,상행,주말,19:00,13,0,18.0,360.0,180,0,360
2025-07-22,효창공원앞,상행,주말,20:00,12,0,17.8,356.0,178,0,356
2025-07-22,효창공원앞,상행,주말,21:00,11,0,18.2,364.0,182,0,364
2025-07-22,효창공원앞,상행,주말,22:00,11,0,23.5,470.0,235,0,470
2025-07-22,효창공원앞,상행,주말,23:00,10,0,15.3,306.0,153,0,306
2025-07-22,효창공원앞,하행,평일,06:00,15,176,14.9,298.0,237,176,298
2025-07-22,효창공원앞,하행,평일,07:00,22,425,29.5,590.0,507,425,590
2025-07-22,효창공원앞,하행,평일,08:00,28,115,35.3,706.0,410,115,706
2025-07-22,효창공원앞,하행,평일,09:00,28,18,20.0,400.0,209,18,400
2025-07-22,효창공원앞,하행,평일,10:00,21,36,17.6,352.0,194,36,352
2025-07-22,효창공원앞,하행,평일,11:00,16,22,16.8,336.0,179,22,336
2025-07-22,효창공원앞,하행,평일,12:00,16,33,16.8,336.0,184,33,336
2025-07-22,효창공원앞,하행,평일,13:00,16,19,17.6,352.0,185,19,352
2025-07-22,효창공원앞,하행,평일,14:00,16,72,16.5,330.0,201,72,330
2025-07-22,효창공원앞,하행,평일,15:00,16,21,17.2,344.0,182,21,344
2025-07-22,효창공원앞,하행,평일,16:00,16,20,22.2,444.0,232,20,444
2025-07-22,효창공원앞,하행,평일,17:00,19,70,33.3,665.0,368,70,665
2025-07-22,효창공원앞,하행,평일,18:00,21,0,45.3,905.0,452,0,905
2025-07-22,효창공원앞,하행,평일,19:00,23,0,21.6,432.0,216,0,432
2025-07-22,효창공원앞,하행,평일,20:00,21,0,14.8,296.0,148,0,296
2025-07-22,효창공원앞,하행,평일,21:00,18,0,16.0,320.0,160,0,320
2025-07-22,효창공원앞,하행,평일,22:00,16,0,17.0,340.0,170,0,340
2025-07-22,효창공원앞,하행,평일,23:00,15,0,9.8,196.0,98,0,196
2025-07-22,효창공원앞,하행,주말,06:00,14,48,7.7,154.0,101,48,154
2025-07-22,효창공원앞,하행,주말,07:00,15,44,8.7,174.0,109,44,174
2025-07-22,효창공원앞,하행,주말,08:00,14,70,13.8,276.0,173,70,276
2025-07-22,효창공원앞,하행,주말,09:00,14,63,18.4,368.0,215,63,368
2025-07-22,효창공원앞,하행,주말,10:00,15,71,19.4,387.0,229,71,387
2025-07-22,효창공원앞,하행,주말,11:00,14,60,21.9,437.0,249,60,437
2025-07-22,효창공원앞,하행,주말,12:00,14,33,26.0,520.0,276,33,520
2025-07-22,효창공원앞,하행,주말,13:00,15,5,26.6,532.0,268,5,532
2025-07-22,효창공원앞,하행,주말,14:00,14,30,22.9,457.0,244,30,457
2025-07-22,효창공원앞,하행,주말,15:00,15,34,24.3,486.0,260,34,486
2025-07-22,효창공원앞,하행,주말,16:00,15,41,26.5,530.0,285,41,530
2025-07-22,효창공원앞,하행,주말,17:00,14,0,26.9,537.0,268,0,537
2025-07-22,효창공원앞,하행,주말,18:00,14,0,23.8,476.0,238,0,476
2025-07-22,효창공원앞,하행,주말,19:00,15,0,16.3,326.0,163,0,326
2025-07-22,효창공원앞,하행,주말,20:00,14,0,14.0,280.0,140,0,280
2025-07-22,효창공원앞,하행,주말,21:00,14,0,14.0,280.0,140,0,280
2025-07-22,효창공원앞,하행,주말,22:00,14,0,14.0,280.0,140,0,280
2025-07-22,효창공원앞,하행,주말,23:00,13,0,11.7,234.0,117,0,234
2025-07-22,삼각지,상행,평일,06:00,19,141,8.2,163.0,152,141,163
2025-07-22,삼각지,상행,평일,07:00,26,330,17.6,352.0,341,330,352
2025-07-22,삼각지,상행,평일,08:00,26,37,33.5,670.0,353,37,670
2025-07-22,삼각지,상행,평일,09:00,19,34,25.9,518.0,276,34,518
2025-07-22,삼각지,상행,평일,10:00,15,91,15.5,310.0,200,91,310
2025-07-22,삼각지,상행,평일,11:00,15,85,14.6,292.0,188,85,292
2025-07-22,삼각지,상행,평일,12:00,15,111,16.0,320.0,215,111,320
2025-07-22,삼각지,상행,평일,13:00,15,66,17.7,354.0,210,66,354
2025-07-22,삼각지,상행,평일,14:00,14,25,17.6,352.0,188,25,352
2025-07-22,삼각지,상행,평일,15:00,15,9,20.4,408.0,208,9,408
2025-07-22,삼각지,상행,평일,16:00,16,0,24.8,496.0,248,0,496
2025-07-22,삼각지,상행,평일,17:00,19,15,30.0,600.0,307,15,600
2025-07-22,삼각지,상행,평일,18:00,20,34,44.6,892.0,463,34,892
2025-07-22,삼각지,상행,평일,19:00,18,0,30.4,608.0,304,0,608
2025-07-22,삼각지,상행,평일,20:00,16,0,20.5,410.0,205,0,410
2025-07-22,삼각지,상행,평일,21:00,14,0,21.0,420.0,210,0,420
2025-07-22,삼각지,상행,평일,22:00,13,0,23.6,472.0,236,0,472
2025-07-22,삼각지,상행,평일,23:00,12,0,15.7,314.0,157,0,314
2025-07-22,삼각지,상행,주말,06:00,13,0,5.4,108.0,54,0,108
2025-07-22,삼각지,상행,주말,07:00,13,0,5.8,115.0,57,0,115
2025-07-22,삼각지,상행,주말,08:00,13,177,9.1,182.0,179,177,182
2025-07-22,삼각지,상행,주말,09:00,13,61,12.9,258.0,159,61,258
2025-07-22,삼각지,상행,주말,10:00,13,80,14.6,292.0,186,80,292
2025-07-22,삼각지,상행,주말,11:00,13,106,18.0,360.0,233,106,360
2025-07-22,삼각지,상행,주말,12:00,12,82,21.6,432.0,257,82,432
2025-07-22,삼각지,상행,주말,13:00,13,77,22.3,446.0,261,77,446
2025-07-22,삼각지,상행,주말,14:00,13,50,23.2,463.0,257,50,463
2025-07-22,삼각지,상행,주말,15:00,12,33,25.0,500.0,266,33,500
2025-07-22,삼각지,상행,주말,16:00,13,6,28.7,574.0,290,6,574
2025-07-22,삼각지,상행,주말,17:00,13,0,33.8,675.0,337,0,675
2025-07-22,삼각지,상행,주말,18:00,13,0,27.4,547.0,273,0,547
2025-07-22,삼각지,상행,주말,19:00,13,0,17.6,352.0,176,0,352
2025-07-22,삼각지,상행,주말,20:00,12,0,18.5,370.0,185,0,370
2025-07-22,삼각지,상행,주말,21:00,11,0,18.6,372.0,186,0,372
2025-07-22,삼각지,상행,주말,22:00,11,0,24.5,490.0,245,0,490
2025-07-22,삼각지,상행,주말,23:00,10,0,14.2,284.0,142,0,284
2025-07-22,삼각지,하행,평일,06:00,15,172,11.6,231.0,202,172,231
2025-07-22,삼각지,하행,평일,07:00,22,418,21.6,432.0,425,418,432
2025-07-22,삼각지,하행,평일,08:00,28,126,25.5,510.0,318,126,510
2025-07-22,삼각지,하행,평일,09:00,28,24,15.8,316.0,170,24,316
2025-07-22,삼각지,하행,평일,10:00,21,36,14.7,294.0,165,36,294
2025-07-22,삼각지,하행,평일,11:00,16,18,14.3,286.0,152,18,286
2025-07-22,삼각지,하행,평일,12:00,16,26,15.0,300.0,163,26,300
2025-07-22,삼각지,하행,평일,13:00,16,15,15.4,308.0,161,15,308
2025-07-22,삼각지,하행,평일,14:00,16,67,14.8,296.0,181,67,296
2025-07-22,삼각지,하행,평일,15:00,16,21,15.1,302.0,161,21,302
2025-07-22,삼각지,하행,평일,16:00,16,19,19.8,396.0,207,19,396
2025-07-22,삼각지,하행,평일,17:00,19,68,30.0,600.0,334,68,600
2025-07-22,삼각지,하행,평일,18:00,21,0,41.0,820.0,410,0,820
2025-07-22,삼각지,하행,평일,19:00,23,0,20.1,402.0,201,0,402
2025-07-22,삼각지,하행,평일,20:00,21,0,13.6,272.0,136,0,272
2025-07-22,삼각지,하행,평일,21:00,18,0,14.5,290.0,145,0,290
2025-07-22,삼각지,하행,평일,22:00,16,0,15.3,306.0,153,0,306
2025-07-22,삼각지,하행,평일,23:00,15,0,9.0,180.0,90,0,180
2025-07-22,삼각지,하행,주말,06:00,14,46,6.6,132.0,89,46,132
2025-07-22,삼각지,하행,주말,07:00,15,42,6.9,138.0,90,42,138
2025-07-22,삼각지,하행,주말,08:00,14,70,10.9,218.0,144,70,218
2025-07-22,삼각지,하행,주말,09:00,14,61,14.4,288.0,174,61,288
2025-07-22,삼각지,하행,주말,10:00,15,65,16.4,327.0,196,65,327
2025-07-22,삼각지,하행,주말,11:00,14,54,20.0,400.0,227,54,400
2025-07-22,삼각지,하행,주말,12:00,14,25,24.6,492.0,258,25,492
2025-07-22,삼각지,하행,주말,13:00,15,0,26.4,528.0,264,0,528
2025-07-22,삼각지,하행,주말,14:00,14,26,22.0,440.0,233,26,440
2025-07-22,삼각지,하행,주말,15:00,15,31,23.2,463.0,247,31,463
2025-07-22,삼각지,하행,주말,16:00,15,37,25.2,504.0,270,37,504
2025-07-22,삼각지,하행,주말,17:00,14,0,27.2,544.0,272,0,544
2025-07-22,삼각지,하행,주말,18:00,14,0,25.1,502.0,251,0,502
2025-07-22,삼각지,하행,주말,19:00,15,0,16.6,332.0,166,0,332
2025-07-22,삼각지,하행,주말,20:00,14,0,14.4,288.0,144,0,288
2025-07-22,삼각지,하행,주말,21:00,14,0,13.5,270.0,135,0,270
2025-07-22,삼각지,하행,주말,22:00,14,0,13.5,270.0,135,0,270
2025-07-22,삼각지,하행,주말,23:00,13,0,10.4,208.0,104,0,208
2025-07-22,녹사평(용산구청),상행,평일,06:00,19,139,8.6,172.0,155,139,172
