날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,사당,상행,주말,10:00,28,33,34.6,692,362,33,692
2025-07-22,사당,상행,주말,11:00,30,0,31.9,638,319,0,638
2025-07-22,사당,상행,주말,12:00,33,0,28.9,578,289,0,578
2025-07-22,사당,상행,주말,13:00,34,0,31.2,624,312,0,624
2025-07-22,사당,상행,주말,14:00,33,0,32.0,640,320,0,640
2025-07-22,사당,상행,주말,15:00,32,0,29.5,590,295,0,590
2025-07-22,사당,상행,주말,16:00,32,0,30.1,602,301,0,602
2025-07-22,사당,상행,주말,17:00,31,0,32.6,652,326,0,652
2025-07-22,사당,상행,주말,18:00,29,0,31.9,638,319,0,638
2025-07-22,사당,상행,주말,19:00,26,0,24.9,498,249,0,498
2025-07-22,사당,상행,주말,20:00,25,59,18.0,360,209,59,360
2025-07-22,사당,상행,주말,21:00,25,68,18.0,360,214,68,360
2025-07-22,사당,상행,주말,22:00,22,12,18.6,372,192,12,372
2025-07-22,사당,상행,주말,23:00,14,0,18.4,368,184,0,368
2025-07-22,사당,하행,평일,06:00,28,17,14.8,296,156,17,296
2025-07-22,사당,하행,평일,07:00,39,63,16.4,327,195,63,327
2025-07-22,사당,하행,평일,08:00,42,49,22.5,450,249,49,450
2025-07-22,사당,하행,평일,09:00,37,38,11.0,220,129,38,220
2025-07-22,사당,하행,평일,10:00,33,30,11.6,231,131,30,231
2025-07-22,사당,하행,평일,11:00,27,23,9.4,188,105,23,188
2025-07-22,사당,하행,평일,12:00,26,25,12.3,246,135,25,246
2025-07-22,사당,하행,평일,13:00,27,22,14.2,284,153,22,284
2025-07-22,사당,하행,평일,14:00,28,20,13.0,260,140,20,260
2025-07-22,사당,하행,평일,15:00,27,12,16.7,333,173,12,333
2025-07-22,사당,하행,평일,16:00,27,4,25.0,500,252,4,500
2025-07-22,사당,하행,평일,17:00,35,0,28.4,568,284,0,568
2025-07-22,사당,하행,평일,18:00,39,0,41.4,828,414,0,828
2025-07-22,사당,하행,평일,19:00,40,0,25.6,512,256,0,512
2025-07-22,사당,하행,평일,20:00,37,0,17.9,358,179,0,358
2025-07-22,사당,하행,평일,21:00,32,0,22.6,452,226,0,452
2025-07-22,사당,하행,평일,22:00,25,2,29.4,588,295,2,588
2025-07-22,사당,하행,평일,23:00,18,0,15.8,316,158,0,316
2025-07-22,사당,하행,주말,06:00,21,0,7.4,148,74,0,148
2025-07-22,사당,하행,주말,07:00,24,5,5.6,111,58,5,111
2025-07-22,사당,하행,주말,08:00,23,10,11.7,234,122,10,234
2025-07-22,사당,하행,주말,09:00,25,10,21.0,420,215,10,420
2025-07-22,사당,하행,주말,10:00,24,12,22.6,452,232,12,452
2025-07-22,사당,하행,주말,11:00,26,16,16.3,326,171,16,326
2025-07-22,사당,하행,주말,12:00,30,11,14.2,284,148,11,284
2025-07-22,사당,하행,주말,13:00,32,17,14.3,286,151,17,286
2025-07-22,사당,하행,주말,14:00,32,12,16.0,320,166,12,320
2025-07-22,사당,하행,주말,15:00,33,13,15.9,318,165,13,318
2025-07-22,사당,하행,주말,16:00,32,6,17.1,342,174,6,342
2025-07-22,사당,하행,주말,17:00,30,0,19.4,387,193,0,387
2025-07-22,사당,하행,주말,18:00,28,0,21.4,428,214,0,428
2025-07-22,사당,하행,주말,19:00,28,0,16.4,327,164,0,327
2025-07-22,사당,하행,주말,20:00,27,0,14.9,298,149,0,298
2025-07-22,사당,하행,주말,21:00,27,0,17.5,350,175,0,350
2025-07-22,사당,하행,주말,22:00,22,0,15.8,316,158,0,316
2025-07-22,사당,하행,주말,23:00,14,0,14.5,290,145,0,290
2025-07-22,남태령,상행,평일,06:00,26,296,33.4,667,482,296,667
2025-07-22,남태령,상행,평일,07:00,40,562,73.8,1476,1019,562,1476
2025-07-22,남태령,상행,평일,08:00,42,0,98.5,1970,1379,1280,2068
2025-07-22,남태령,상행,평일,09:00,37,0,77.3,1546,1082,1004,1623
2025-07-22,남태령,상행,평일,10:00,31,0,50.7,1014,709,659,1064
2025-07-22,남태령,상행,평일,11:00,31,0,47.0,940,470,0,940
2025-07-22,남태령,상행,평일,12:00,27,0,38.8,775,387,0,775
2025-07-22,남태령,상행,평일,13:00,27,0,47.4,948,474,0,948
2025-07-22,남태령,상행,평일,14:00,28,0,35.6,712,356,0,712
2025-07-22,남태령,상행,평일,15:00,29,20,38.2,764,392,20,764
2025-07-22,남태령,상행,평일,16:00,29,34,43.6,872,453,34,872
2025-07-22,남태령,상행,평일,17:00,31,119,55.6,1112,615,119,1112
2025-07-22,남태령,상행,평일,18:00,38,118,72.1,1442,780,118,1442
2025-07-22,남태령,상행,평일,19:00,39,0,38.6,772,386,0,772
2025-07-22,남태령,상행,평일,20:00,37,0,24.4,488,244,0,488
2025-07-22,남태령,상행,평일,21:00,32,0,22.3,446,223,0,446
2025-07-22,남태령,상행,평일,22:00,26,31,23.8,476,253,31,476
2025-07-22,남태령,상행,평일,23:00,17,0,14.2,284,142,0,284
2025-07-22,남태령,상행,주말,06:00,19,0,19.2,384,192,0,384
2025-07-22,남태령,상행,주말,07:00,25,31,22.4,447,239,31,447
2025-07-22,남태령,상행,주말,08:00,27,76,34.6,692,384,76,692
2025-07-22,남태령,상행,주말,09:00,29,55,45.9,917,486,55,917
2025-07-22,남태령,상행,주말,10:00,28,33,53.4,1068,550,33,1068
2025-07-22,남태령,상행,주말,11:00,30,0,49.5,990,495,0,990
2025-07-22,남태령,상행,주말,12:00,33,0,48.4,968,484,0,968
2025-07-22,남태령,상행,주말,13:00,34,0,47.8,956,478,0,956
2025-07-22,남태령,상행,주말,14:00,33,0,43.9,878,439,0,878
2025-07-22,남태령,상행,주말,15:00,32,0,48.1,962,481,0,962
2025-07-22,남태령,상행,주말,16:00,32,0,49.0,980,490,0,980
2025-07-22,남태령,상행,주말,17:00,31,0,50.1,1002,701,651,1052
2025-07-22,남태령,상행,주말,18:00,29,0,61.3,1226,858,796,1287
2025-07-22,남태령,상행,주말,19:00,26,0,33.8,675,337,0,675
2025-07-22,남태령,상행,주말,20:00,25,59,24.2,484,271,59,484
2025-07-22,남태령,상행,주말,21:00,25,67,22.8,456,261,67,456
2025-07-22,남태령,상행,주말,22:00,22,11,21.4,428,219,11,428
2025-07-22,남태령,상행,주말,23:00,14,0,13.0,260,130,0,260
2025-07-22,남태령,하행,평일,06:00,28,0,23.3,466,233,0,466
2025-07-22,남태령,하행,평일,07:00,39,0,35.8,716,358,0,716
2025-07-22,남태령,하행,평일,08:00,42,0,41.5,830,415,0,830
2025-07-22,남태령,하행,평일,09:00,37,1,20.2,403,202,1,403
2025-07-22,남태령,하행,평일,10:00,33,1,19.7,393,197,1,393
2025-07-22,남태령,하행,평일,11:00,27,1,20.6,412,206,1,412
2025-07-22,남태령,하행,평일,12:00,26,0,20.2,403,202,0,403
2025-07-22,남태령,하행,평일,13:00,27,0,26.4,528,264,0,528
2025-07-22,남태령,하행,평일,14:00,28,0,23.6,472,236,0,472
2025-07-22,남태령,하행,평일,15:00,27,0,33.0,660,330,0,660
2025-07-22,남태령,하행,평일,16:00,27,0,38.3,765,382,0,765
2025-07-22,남태령,하행,평일,17:00,35,0,60.1,1202,601,0,1202
2025-07-22,남태령,하행,평일,18:00,39,0,76.0,1520,760,0,1520
2025-07-22,남태령,하행,평일,19:00,40,0,49.2,984,492,0,984
2025-07-22,남태령,하행,평일,20:00,37,0,39.0,780,390,0,780
2025-07-22,남태령,하행,평일,21:00,32,0,30.6,612,306,0,612
2025-07-22,남태령,하행,평일,22:00,25,0,46.0,920,460,0,920
2025-07-22,남태령,하행,평일,23:00,18,0,14.8,296,148,0,296
2025-07-22,남태령,하행,주말,06:00,21,0,14.0,280,140,0,280
2025-07-22,남태령,하행,주말,07:00,24,0,10.4,208,104,0,208
2025-07-22,남태령,하행,주말,08:00,23,0,19.5,390,195,0,390
2025-07-22,남태령,하행,주말,09:00,25,0,40.6,812,406,0,812
2025-07-22,남태령,하행,주말,10:00,24,0,38.2,764,382,0,764
2025-07-22,남태령,하행,주말,11:00,26,0,33.0,660,330,0,660
2025-07-22,남태령,하행,주말,12:00,30,0,28.3,566,283,0,566
2025-07-22,남태령,하행,주말,13:00,32,0,26.0,520,260,0,520
2025-07-22,남태령,하행,주말,14:00,32,0,25.3,506,253,0,506
2025-07-22,남태령,하행,주말,15:00,33,0,29.8,596,298,0,596
2025-07-22,남태령,하행,주말,16:00,32,1,31.2,624,312,1,624
2025-07-22,남태령,하행,주말,17:00,30,0,33.4,667,333,0,667
2025-07-22,남태령,하행,주말,18:00,28,0,35.8,716,358,0,716
2025-07-22,남태령,하행,주말,19:00,28,0,27.8,556,278,0,556
2025-07-22,남태령,하행,주말,20:00,27,0,27.4,547,273,0,547
2025-07-22,남태령,하행,주말,21:00,27,0,32.3,645,322,0,645
2025-07-22,남태령,하행,주말,22:00,22,0,29.6,592,296,0,592
2025-07-22,남태령,하행,주말,23:00,14,0,28.9,578,289,0,578
