역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
경복궁(정부서울청사),하행,평일,14:00,2,420.5,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,3,406.2,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,4,408.0,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,5,408.0,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,6,371.0,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,7,369.7,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,8,368.5,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,9,355.1,매우 혼잡
경복궁(정부서울청사),하행,평일,14:00,10,420.5,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,1,400.6,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,2,400.6,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,3,389.1,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,4,385.9,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,5,385.9,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,6,346.9,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,7,345.4,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,8,342.4,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,9,366.8,매우 혼잡
경복궁(정부서울청사),하행,평일,15:00,10,400.6,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,1,397.4,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,2,397.4,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,3,391.3,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,4,389.0,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,5,389.0,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,6,363.4,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,7,361.9,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,8,362.5,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,9,387.8,매우 혼잡
경복궁(정부서울청사),하행,평일,16:00,10,397.4,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,1,313.2,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,2,313.2,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,3,338.8,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,4,335.8,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,5,335.8,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,6,331.0,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,7,328.8,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,8,329.4,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,9,410.1,매우 혼잡
경복궁(정부서울청사),하행,평일,17:00,10,313.2,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,1,304.0,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,2,304.0,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,3,349.2,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,4,345.0,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,5,342.4,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,6,336.6,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,7,333.7,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,8,333.2,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,9,435.0,매우 혼잡
경복궁(정부서울청사),하행,평일,18:00,10,304.0,매우 혼잡
경복궁(정부서울청사),하행,평일,19:00,1,197.7,보통
경복궁(정부서울청사),하행,평일,19:00,2,197.7,보통
경복궁(정부서울청사),하행,평일,19:00,3,245.1,혼잡
경복궁(정부서울청사),하행,평일,19:00,4,238.4,혼잡
경복궁(정부서울청사),하행,평일,19:00,5,234.3,혼잡
경복궁(정부서울청사),하행,평일,19:00,6,226.9,혼잡
경복궁(정부서울청사),하행,평일,19:00,7,224.3,혼잡
경복궁(정부서울청사),하행,평일,19:00,8,221.8,혼잡
경복궁(정부서울청사),하행,평일,19:00,9,306.8,매우 혼잡
경복궁(정부서울청사),하행,평일,19:00,10,197.7,보통
경복궁(정부서울청사),하행,평일,20:00,1,131.8,보통
경복궁(정부서울청사),하행,평일,20:00,2,131.8,보통
경복궁(정부서울청사),하행,평일,20:00,3,157.9,보통
경복궁(정부서울청사),하행,평일,20:00,4,156.3,보통
경복궁(정부서울청사),하행,평일,20:00,5,157.0,보통
경복궁(정부서울청사),하행,평일,20:00,6,151.9,보통
경복궁(정부서울청사),하행,평일,20:00,7,149.4,보통
경복궁(정부서울청사),하행,평일,20:00,8,146.3,보통
경복궁(정부서울청사),하행,평일,20:00,9,203.2,혼잡
경복궁(정부서울청사),하행,평일,20:00,10,131.8,보통
경복궁(정부서울청사),하행,평일,21:00,1,137.0,보통
경복궁(정부서울청사),하행,평일,21:00,2,137.0,보통
경복궁(정부서울청사),하행,평일,21:00,3,156.9,보통
경복궁(정부서울청사),하행,평일,21:00,4,155.4,보통
경복궁(정부서울청사),하행,평일,21:00,5,155.4,보통
경복궁(정부서울청사),하행,평일,21:00,6,150.1,보통
경복궁(정부서울청사),하행,평일,21:00,7,152.2,보통
경복궁(정부서울청사),하행,평일,21:00,8,148.2,보통
경복궁(정부서울청사),하행,평일,21:00,9,194.2,보통
경복궁(정부서울청사),하행,평일,21:00,10,137.0,보통
경복궁(정부서울청사),하행,평일,22:00,1,196.5,보통
경복궁(정부서울청사),하행,평일,22:00,2,196.5,보통
경복궁(정부서울청사),하행,평일,22:00,3,214.8,혼잡
경복궁(정부서울청사),하행,평일,22:00,4,213.7,혼잡
경복궁(정부서울청사),하행,평일,22:00,5,213.7,혼잡
경복궁(정부서울청사),하행,평일,22:00,6,213.1,혼잡
경복궁(정부서울청사),하행,평일,22:00,7,215.3,혼잡
경복궁(정부서울청사),하행,평일,22:00,8,206.6,혼잡
경복궁(정부서울청사),하행,평일,22:00,9,247.6,혼잡
경복궁(정부서울청사),하행,평일,22:00,10,196.5,보통
경복궁(정부서울청사),하행,평일,23:00,1,128.7,보통
경복궁(정부서울청사),하행,평일,23:00,2,128.7,보통
경복궁(정부서울청사),하행,평일,23:00,3,149.2,보통
경복궁(정부서울청사),하행,평일,23:00,4,144.9,보통
경복궁(정부서울청사),하행,평일,23:00,5,145.1,보통
경복궁(정부서울청사),하행,평일,23:00,6,145.3,보통
경복궁(정부서울청사),하행,평일,23:00,7,146.8,보통
경복궁(정부서울청사),하행,평일,23:00,8,139.3,보통
경복궁(정부서울청사),하행,평일,23:00,9,171.9,보통
경복궁(정부서울청사),하행,평일,23:00,10,128.7,보통
경복궁(정부서울청사),하행,주말,06:00,1,143.0,보통
경복궁(정부서울청사),하행,주말,06:00,2,143.0,보통
경복궁(정부서울청사),하행,주말,06:00,3,136.3,보통
경복궁(정부서울청사),하행,주말,06:00,4,137.1,보통
경복궁(정부서울청사),하행,주말,06:00,5,138.3,보통
경복궁(정부서울청사),하행,주말,06:00,6,141.9,보통
경복궁(정부서울청사),하행,주말,06:00,7,143.0,보통
경복궁(정부서울청사),하행,주말,06:00,8,145.8,보통
경복궁(정부서울청사),하행,주말,06:00,9,143.9,보통
경복궁(정부서울청사),하행,주말,06:00,10,143.0,보통
경복궁(정부서울청사),하행,주말,07:00,1,160.5,보통
경복궁(정부서울청사),하행,주말,07:00,2,160.5,보통
경복궁(정부서울청사),하행,주말,07:00,3,152.5,보통
경복궁(정부서울청사),하행,주말,07:00,4,153.6,보통
경복궁(정부서울청사),하행,주말,07:00,5,154.1,보통
경복궁(정부서울청사),하행,주말,07:00,6,157.4,보통
경복궁(정부서울청사),하행,주말,07:00,7,159.6,보통
경복궁(정부서울청사),하행,주말,07:00,8,164.2,보통
경복궁(정부서울청사),하행,주말,07:00,9,161.4,보통
경복궁(정부서울청사),하행,주말,07:00,10,160.5,보통
경복궁(정부서울청사),하행,주말,08:00,1,237.8,혼잡
경복궁(정부서울청사),하행,주말,08:00,2,237.8,혼잡
경복궁(정부서울청사),하행,주말,08:00,3,234.7,혼잡
경복궁(정부서울청사),하행,주말,08:00,4,236.7,혼잡
경복궁(정부서울청사),하행,주말,08:00,5,238.2,혼잡
경복궁(정부서울청사),하행,주말,08:00,6,240.2,혼잡
경복궁(정부서울청사),하행,주말,08:00,7,243.7,혼잡
경복궁(정부서울청사),하행,주말,08:00,8,258.2,매우 혼잡
경복궁(정부서울청사),하행,주말,08:00,9,250.1,매우 혼잡
경복궁(정부서울청사),하행,주말,08:00,10,237.8,혼잡
경복궁(정부서울청사),하행,주말,09:00,1,342.8,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,2,342.8,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,3,338.2,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,4,340.2,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,5,341.5,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,6,343.2,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,7,343.2,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,8,350.7,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,9,335.1,매우 혼잡
경복궁(정부서울청사),하행,주말,09:00,10,342.8,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,1,348.6,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,2,348.6,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,3,343.0,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,4,345.1,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,5,345.1,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,6,349.5,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,7,349.5,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,8,349.5,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,9,336.0,매우 혼잡
경복궁(정부서울청사),하행,주말,10:00,10,348.6,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,1,385.3,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,2,385.3,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,3,382.8,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,4,385.1,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,5,385.1,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,6,390.7,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,7,390.7,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,8,390.7,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,9,371.0,매우 혼잡
경복궁(정부서울청사),하행,주말,11:00,10,385.3,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,1,378.7,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,2,378.7,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,3,376.2,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,4,376.2,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,5,376.2,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,6,380.2,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,7,380.2,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,8,380.2,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,9,363.5,매우 혼잡
경복궁(정부서울청사),하행,주말,12:00,10,378.7,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,1,346.7,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,2,346.7,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,3,344.4,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,4,344.4,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,5,344.4,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,6,346.9,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,7,346.9,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,8,346.9,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,9,334.4,매우 혼잡
경복궁(정부서울청사),하행,주말,13:00,10,346.7,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,1,344.4,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,2,344.4,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,3,343.2,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,4,343.2,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,5,343.2,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,6,345.4,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,7,345.4,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,8,345.4,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,9,331.7,매우 혼잡
경복궁(정부서울청사),하행,주말,14:00,10,344.4,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,1,348.7,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,2,348.7,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,3,349.1,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,4,349.1,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,5,349.1,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,6,348.1,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,7,348.1,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,8,348.1,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,9,339.9,매우 혼잡
경복궁(정부서울청사),하행,주말,15:00,10,348.7,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,1,361.2,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,2,361.2,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,3,359.9,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,4,359.9,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,5,359.9,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,6,358.2,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,7,358.2,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,8,358.2,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,9,354.3,매우 혼잡
경복궁(정부서울청사),하행,주말,16:00,10,361.2,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,1,350.6,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,2,350.6,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,3,349.7,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,4,349.7,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,5,349.7,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,6,345.5,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,7,345.5,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,8,345.5,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,9,347.2,매우 혼잡
경복궁(정부서울청사),하행,주말,17:00,10,350.6,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,1,303.6,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,2,303.6,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,3,302.5,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,4,302.5,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,5,302.5,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,6,300.5,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,7,300.5,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,8,300.5,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,9,306.0,매우 혼잡
경복궁(정부서울청사),하행,주말,18:00,10,303.6,매우 혼잡
경복궁(정부서울청사),하행,주말,19:00,1,201.4,혼잡
경복궁(정부서울청사),하행,주말,19:00,2,201.4,혼잡
경복궁(정부서울청사),하행,주말,19:00,3,205.5,혼잡
경복궁(정부서울청사),하행,주말,19:00,4,202.8,혼잡
경복궁(정부서울청사),하행,주말,19:00,5,202.8,혼잡
경복궁(정부서울청사),하행,주말,19:00,6,199.3,보통
경복궁(정부서울청사),하행,주말,19:00,7,199.3,보통
경복궁(정부서울청사),하행,주말,19:00,8,198.2,보통
경복궁(정부서울청사),하행,주말,19:00,9,209.5,혼잡
경복궁(정부서울청사),하행,주말,19:00,10,201.4,혼잡
경복궁(정부서울청사),하행,주말,20:00,1,144.8,보통
경복궁(정부서울청사),하행,주말,20:00,2,144.8,보통
경복궁(정부서울청사),하행,주말,20:00,3,149.0,보통
경복궁(정부서울청사),하행,주말,20:00,4,146.2,보통
