역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
종로3가,상행,주말,11:00,9,210.5,혼잡
종로3가,상행,주말,11:00,10,234.2,혼잡
종로3가,상행,주말,12:00,1,288.5,매우 혼잡
종로3가,상행,주말,12:00,2,278.2,매우 혼잡
종로3가,상행,주말,12:00,3,277.8,매우 혼잡
종로3가,상행,주말,12:00,4,268.3,매우 혼잡
종로3가,상행,주말,12:00,5,279.7,매우 혼잡
종로3가,상행,주말,12:00,6,281.9,매우 혼잡
종로3가,상행,주말,12:00,7,287.9,매우 혼잡
종로3가,상행,주말,12:00,8,288.9,매우 혼잡
종로3가,상행,주말,12:00,9,273.4,매우 혼잡
종로3가,상행,주말,12:00,10,288.5,매우 혼잡
종로3가,상행,주말,13:00,1,274.4,매우 혼잡
종로3가,상행,주말,13:00,2,268.8,매우 혼잡
종로3가,상행,주말,13:00,3,268.2,매우 혼잡
종로3가,상행,주말,13:00,4,263.6,매우 혼잡
종로3가,상행,주말,13:00,5,274.3,매우 혼잡
종로3가,상행,주말,13:00,6,276.8,매우 혼잡
종로3가,상행,주말,13:00,7,280.0,매우 혼잡
종로3가,상행,주말,13:00,8,276.4,매우 혼잡
종로3가,상행,주말,13:00,9,266.3,매우 혼잡
종로3가,상행,주말,13:00,10,274.4,매우 혼잡
종로3가,상행,주말,14:00,1,274.0,매우 혼잡
종로3가,상행,주말,14:00,2,269.6,매우 혼잡
종로3가,상행,주말,14:00,3,269.6,매우 혼잡
종로3가,상행,주말,14:00,4,268.8,매우 혼잡
종로3가,상행,주말,14:00,5,271.5,매우 혼잡
종로3가,상행,주말,14:00,6,273.0,매우 혼잡
종로3가,상행,주말,14:00,7,270.3,매우 혼잡
종로3가,상행,주말,14:00,8,270.0,매우 혼잡
종로3가,상행,주말,14:00,9,268.6,매우 혼잡
종로3가,상행,주말,14:00,10,274.0,매우 혼잡
종로3가,상행,주말,15:00,1,272.8,매우 혼잡
종로3가,상행,주말,15:00,2,262.8,매우 혼잡
종로3가,상행,주말,15:00,3,262.8,매우 혼잡
종로3가,상행,주말,15:00,4,264.2,매우 혼잡
종로3가,상행,주말,15:00,5,265.0,매우 혼잡
종로3가,상행,주말,15:00,6,265.8,매우 혼잡
종로3가,상행,주말,15:00,7,258.4,매우 혼잡
종로3가,상행,주말,15:00,8,258.8,매우 혼잡
종로3가,상행,주말,15:00,9,257.8,매우 혼잡
종로3가,상행,주말,15:00,10,272.8,매우 혼잡
종로3가,상행,주말,16:00,1,264.1,매우 혼잡
종로3가,상행,주말,16:00,2,251.1,매우 혼잡
종로3가,상행,주말,16:00,3,251.1,매우 혼잡
종로3가,상행,주말,16:00,4,252.1,매우 혼잡
종로3가,상행,주말,16:00,5,255.7,매우 혼잡
종로3가,상행,주말,16:00,6,256.4,매우 혼잡
종로3가,상행,주말,16:00,7,248.6,혼잡
종로3가,상행,주말,16:00,8,245.4,혼잡
종로3가,상행,주말,16:00,9,244.6,혼잡
종로3가,상행,주말,16:00,10,264.1,매우 혼잡
종로3가,상행,주말,17:00,1,263.7,매우 혼잡
종로3가,상행,주말,17:00,2,251.6,매우 혼잡
종로3가,상행,주말,17:00,3,251.6,매우 혼잡
종로3가,상행,주말,17:00,4,255.3,매우 혼잡
종로3가,상행,주말,17:00,5,259.1,매우 혼잡
종로3가,상행,주말,17:00,6,257.3,매우 혼잡
종로3가,상행,주말,17:00,7,247.5,혼잡
종로3가,상행,주말,17:00,8,241.3,혼잡
종로3가,상행,주말,17:00,9,239.8,혼잡
종로3가,상행,주말,17:00,10,263.7,매우 혼잡
종로3가,상행,주말,18:00,1,297.0,매우 혼잡
종로3가,상행,주말,18:00,2,283.3,매우 혼잡
종로3가,상행,주말,18:00,3,283.6,매우 혼잡
종로3가,상행,주말,18:00,4,296.7,매우 혼잡
종로3가,상행,주말,18:00,5,300.7,매우 혼잡
종로3가,상행,주말,18:00,6,299.3,매우 혼잡
종로3가,상행,주말,18:00,7,287.3,매우 혼잡
종로3가,상행,주말,18:00,8,288.7,매우 혼잡
종로3가,상행,주말,18:00,9,291.3,매우 혼잡
종로3가,상행,주말,18:00,10,297.0,매우 혼잡
종로3가,상행,주말,19:00,1,177.9,보통
종로3가,상행,주말,19:00,2,169.9,보통
종로3가,상행,주말,19:00,3,170.7,보통
종로3가,상행,주말,19:00,4,177.7,보통
종로3가,상행,주말,19:00,5,183.6,보통
종로3가,상행,주말,19:00,6,183.6,보통
종로3가,상행,주말,19:00,7,181.2,보통
종로3가,상행,주말,19:00,8,175.1,보통
종로3가,상행,주말,19:00,9,177.3,보통
종로3가,상행,주말,19:00,10,177.9,보통
종로3가,상행,주말,20:00,1,159.3,보통
종로3가,상행,주말,20:00,2,160.2,보통
종로3가,상행,주말,20:00,3,160.7,보통
종로3가,상행,주말,20:00,4,161.1,보통
종로3가,상행,주말,20:00,5,163.2,보통
종로3가,상행,주말,20:00,6,162.4,보통
종로3가,상행,주말,20:00,7,161.9,보통
종로3가,상행,주말,20:00,8,161.6,보통
종로3가,상행,주말,20:00,9,161.8,보통
종로3가,상행,주말,20:00,10,159.3,보통
종로3가,상행,주말,21:00,1,172.0,보통
종로3가,상행,주말,21:00,2,172.4,보통
종로3가,상행,주말,21:00,3,172.6,보통
종로3가,상행,주말,21:00,4,172.1,보통
종로3가,상행,주말,21:00,5,172.4,보통
종로3가,상행,주말,21:00,6,171.8,보통
종로3가,상행,주말,21:00,7,172.1,보통
종로3가,상행,주말,21:00,8,174.9,보통
종로3가,상행,주말,21:00,9,174.0,보통
종로3가,상행,주말,21:00,10,172.0,보통
종로3가,상행,주말,22:00,1,155.4,보통
종로3가,상행,주말,22:00,2,155.8,보통
종로3가,상행,주말,22:00,3,156.3,보통
종로3가,상행,주말,22:00,4,156.3,보통
종로3가,상행,주말,22:00,5,154.9,보통
종로3가,상행,주말,22:00,6,154.4,보통
종로3가,상행,주말,22:00,7,153.4,보통
종로3가,상행,주말,22:00,8,154.3,보통
종로3가,상행,주말,22:00,9,154.4,보통
종로3가,상행,주말,22:00,10,155.4,보통
종로3가,상행,주말,23:00,1,127.6,보통
종로3가,상행,주말,23:00,2,127.7,보통
종로3가,상행,주말,23:00,3,127.7,보통
종로3가,상행,주말,23:00,4,127.6,보통
종로3가,상행,주말,23:00,5,127.4,보통
종로3가,상행,주말,23:00,6,127.5,보통
종로3가,상행,주말,23:00,7,127.5,보통
종로3가,상행,주말,23:00,8,128.3,보통
종로3가,상행,주말,23:00,9,126.9,보통
종로3가,상행,주말,23:00,10,127.6,보통
종로3가,하행,평일,06:00,1,155.7,보통
종로3가,하행,평일,06:00,2,119.9,보통
종로3가,하행,평일,06:00,3,118.4,보통
종로3가,하행,평일,06:00,4,105.9,보통
종로3가,하행,평일,06:00,5,105.2,보통
종로3가,하행,평일,06:00,6,108.0,보통
종로3가,하행,평일,06:00,7,123.0,보통
종로3가,하행,평일,06:00,8,121.2,보통
종로3가,하행,평일,06:00,9,116.6,보통
종로3가,하행,평일,06:00,10,155.7,보통
종로3가,하행,평일,07:00,1,297.7,매우 혼잡
종로3가,하행,평일,07:00,2,268.6,매우 혼잡
종로3가,하행,평일,07:00,3,263.3,매우 혼잡
종로3가,하행,평일,07:00,4,248.9,혼잡
종로3가,하행,평일,07:00,5,254.8,매우 혼잡
종로3가,하행,평일,07:00,6,265.4,매우 혼잡
종로3가,하행,평일,07:00,7,269.1,매우 혼잡
종로3가,하행,평일,07:00,8,252.9,매우 혼잡
종로3가,하행,평일,07:00,9,239.9,혼잡
종로3가,하행,평일,07:00,10,297.7,매우 혼잡
종로3가,하행,평일,08:00,1,467.8,매우 혼잡
종로3가,하행,평일,08:00,2,453.1,매우 혼잡
종로3가,하행,평일,08:00,3,451.2,매우 혼잡
종로3가,하행,평일,08:00,4,416.5,매우 혼잡
종로3가,하행,평일,08:00,5,425.7,매우 혼잡
종로3가,하행,평일,08:00,6,425.7,매우 혼잡
종로3가,하행,평일,08:00,7,466.6,매우 혼잡
종로3가,하행,평일,08:00,8,446.2,매우 혼잡
종로3가,하행,평일,08:00,9,427.1,매우 혼잡
종로3가,하행,평일,08:00,10,467.8,매우 혼잡
종로3가,하행,평일,09:00,1,310.0,매우 혼잡
종로3가,하행,평일,09:00,2,288.0,매우 혼잡
종로3가,하행,평일,09:00,3,281.2,매우 혼잡
종로3가,하행,평일,09:00,4,262.5,매우 혼잡
종로3가,하행,평일,09:00,5,276.9,매우 혼잡
종로3가,하행,평일,09:00,6,277.7,매우 혼잡
종로3가,하행,평일,09:00,7,293.1,매우 혼잡
종로3가,하행,평일,09:00,8,286.3,매우 혼잡
종로3가,하행,평일,09:00,9,263.2,매우 혼잡
종로3가,하행,평일,09:00,10,310.0,매우 혼잡
종로3가,하행,평일,10:00,1,191.2,보통
종로3가,하행,평일,10:00,2,197.9,보통
종로3가,하행,평일,10:00,3,196.5,보통
종로3가,하행,평일,10:00,4,175.4,보통
종로3가,하행,평일,10:00,5,180.3,보통
종로3가,하행,평일,10:00,6,182.5,보통
종로3가,하행,평일,10:00,7,195.9,보통
종로3가,하행,평일,10:00,8,188.2,보통
종로3가,하행,평일,10:00,9,176.7,보통
종로3가,하행,평일,10:00,10,191.2,보통
종로3가,하행,평일,11:00,1,167.6,보통
종로3가,하행,평일,11:00,2,182.1,보통
종로3가,하행,평일,11:00,3,181.0,보통
종로3가,하행,평일,11:00,4,164.4,보통
종로3가,하행,평일,11:00,5,166.2,보통
종로3가,하행,평일,11:00,6,166.2,보통
종로3가,하행,평일,11:00,7,172.5,보통
종로3가,하행,평일,11:00,8,165.6,보통
종로3가,하행,평일,11:00,9,158.8,보통
종로3가,하행,평일,11:00,10,167.6,보통
종로3가,하행,평일,12:00,1,194.0,보통
종로3가,하행,평일,12:00,2,206.4,혼잡
종로3가,하행,평일,12:00,3,205.4,혼잡
종로3가,하행,평일,12:00,4,193.4,보통
종로3가,하행,평일,12:00,5,196.3,보통
종로3가,하행,평일,12:00,6,196.3,보통
종로3가,하행,평일,12:00,7,204.0,혼잡
종로3가,하행,평일,12:00,8,194.4,보통
종로3가,하행,평일,12:00,9,187.5,보통
종로3가,하행,평일,12:00,10,194.0,보통
종로3가,하행,평일,13:00,1,203.3,혼잡
종로3가,하행,평일,13:00,2,214.9,혼잡
종로3가,하행,평일,13:00,3,213.6,혼잡
종로3가,하행,평일,13:00,4,204.0,혼잡
종로3가,하행,평일,13:00,5,206.2,혼잡
종로3가,하행,평일,13:00,6,206.2,혼잡
종로3가,하행,평일,13:00,7,211.9,혼잡
종로3가,하행,평일,13:00,8,201.6,혼잡
종로3가,하행,평일,13:00,9,199.2,보통
종로3가,하행,평일,13:00,10,203.3,혼잡
종로3가,하행,평일,14:00,1,224.7,혼잡
종로3가,하행,평일,14:00,2,226.9,혼잡
종로3가,하행,평일,14:00,3,227.2,혼잡
종로3가,하행,평일,14:00,4,227.4,혼잡
종로3가,하행,평일,14:00,5,229.3,혼잡
종로3가,하행,평일,14:00,6,229.3,혼잡
종로3가,하행,평일,14:00,7,231.1,혼잡
종로3가,하행,평일,14:00,8,224.1,혼잡
종로3가,하행,평일,14:00,9,223.3,혼잡
종로3가,하행,평일,14:00,10,224.7,혼잡
종로3가,하행,평일,15:00,1,244.7,혼잡
종로3가,하행,평일,15:00,2,243.0,혼잡
종로3가,하행,평일,15:00,3,243.8,혼잡
종로3가,하행,평일,15:00,4,245.2,혼잡
종로3가,하행,평일,15:00,5,248.6,혼잡
종로3가,하행,평일,15:00,6,247.9,혼잡
종로3가,하행,평일,15:00,7,246.0,혼잡
종로3가,하행,평일,15:00,8,242.3,혼잡
종로3가,하행,평일,15:00,9,241.9,혼잡
종로3가,하행,평일,15:00,10,244.7,혼잡
종로3가,하행,평일,16:00,1,258.8,매우 혼잡
종로3가,하행,평일,16:00,2,267.4,매우 혼잡
종로3가,하행,평일,16:00,3,268.0,매우 혼잡
종로3가,하행,평일,16:00,4,270.4,매우 혼잡
종로3가,하행,평일,16:00,5,271.0,매우 혼잡
종로3가,하행,평일,16:00,6,269.4,매우 혼잡
종로3가,하행,평일,16:00,7,260.6,매우 혼잡
종로3가,하행,평일,16:00,8,258.6,매우 혼잡
종로3가,하행,평일,16:00,9,257.6,매우 혼잡
종로3가,하행,평일,16:00,10,258.8,매우 혼잡
종로3가,하행,평일,17:00,1,307.9,매우 혼잡
종로3가,하행,평일,17:00,2,312.6,매우 혼잡
종로3가,하행,평일,17:00,3,318.3,매우 혼잡
종로3가,하행,평일,17:00,4,329.0,매우 혼잡
종로3가,하행,평일,17:00,5,326.6,매우 혼잡
종로3가,하행,평일,17:00,6,323.0,매우 혼잡
종로3가,하행,평일,17:00,7,315.0,매우 혼잡
종로3가,하행,평일,17:00,8,307.8,매우 혼잡
종로3가,하행,평일,17:00,9,309.0,매우 혼잡
종로3가,하행,평일,17:00,10,307.9,매우 혼잡
종로3가,하행,평일,18:00,1,382.2,매우 혼잡
종로3가,하행,평일,18:00,2,345.0,매우 혼잡
종로3가,하행,평일,18:00,3,347.3,매우 혼잡
종로3가,하행,평일,18:00,4,368.8,매우 혼잡
종로3가,하행,평일,18:00,5,363.9,매우 혼잡
종로3가,하행,평일,18:00,6,363.9,매우 혼잡
종로3가,하행,평일,18:00,7,363.5,매우 혼잡
종로3가,하행,평일,18:00,8,366.0,매우 혼잡
종로3가,하행,평일,18:00,9,375.1,매우 혼잡
종로3가,하행,평일,18:00,10,382.2,매우 혼잡
종로3가,하행,평일,19:00,1,207.1,혼잡
종로3가,하행,평일,19:00,2,179.1,보통
종로3가,하행,평일,19:00,3,181.5,보통
종로3가,하행,평일,19:00,4,191.1,보통
종로3가,하행,평일,19:00,5,195.1,보통
종로3가,하행,평일,19:00,6,195.1,보통
종로3가,하행,평일,19:00,7,190.5,보통
종로3가,하행,평일,19:00,8,181.4,보통
종로3가,하행,평일,19:00,9,189.5,보통
종로3가,하행,평일,19:00,10,207.1,혼잡
종로3가,하행,평일,20:00,1,132.6,보통
종로3가,하행,평일,20:00,2,134.6,보통
종로3가,하행,평일,20:00,3,143.7,보통
종로3가,하행,평일,20:00,4,145.5,보통
종로3가,하행,평일,20:00,5,149.1,보통
종로3가,하행,평일,20:00,6,149.1,보통
종로3가,하행,평일,20:00,7,146.5,보통
종로3가,하행,평일,20:00,8,136.9,보통
종로3가,하행,평일,20:00,9,138.5,보통
종로3가,하행,평일,20:00,10,132.6,보통
종로3가,하행,평일,21:00,1,119.0,보통
종로3가,하행,평일,21:00,2,120.9,보통
종로3가,하행,평일,21:00,3,131.6,보통
종로3가,하행,평일,21:00,4,134.1,보통
종로3가,하행,평일,21:00,5,135.7,보통
종로3가,하행,평일,21:00,6,136.0,보통
종로3가,하행,평일,21:00,7,134.4,보통
종로3가,하행,평일,21:00,8,126.3,보통
종로3가,하행,평일,21:00,9,128.2,보통
종로3가,하행,평일,21:00,10,119.0,보통
종로3가,하행,평일,22:00,1,116.7,보통
종로3가,하행,평일,22:00,2,117.5,보통
종로3가,하행,평일,22:00,3,128.6,보통
종로3가,하행,평일,22:00,4,132.9,보통
종로3가,하행,평일,22:00,5,134.4,보통
종로3가,하행,평일,22:00,6,134.6,보통
종로3가,하행,평일,22:00,7,131.1,보통
종로3가,하행,평일,22:00,8,121.1,보통
종로3가,하행,평일,22:00,9,124.8,보통
종로3가,하행,평일,22:00,10,116.7,보통
종로3가,하행,평일,23:00,1,65.7,낮음
종로3가,하행,평일,23:00,2,65.1,낮음
종로3가,하행,평일,23:00,3,67.9,낮음
종로3가,하행,평일,23:00,4,70.7,낮음
종로3가,하행,평일,23:00,5,71.4,낮음
종로3가,하행,평일,23:00,6,71.7,낮음
종로3가,하행,평일,23:00,7,71.5,낮음
종로3가,하행,평일,23:00,8,70.1,낮음
종로3가,하행,평일,23:00,9,70.6,낮음
종로3가,하행,평일,23:00,10,65.7,낮음
종로3가,하행,주말,06:00,1,79.3,낮음
종로3가,하행,주말,06:00,2,75.3,낮음
종로3가,하행,주말,06:00,3,75.6,낮음
종로3가,하행,주말,06:00,4,70.4,낮음
종로3가,하행,주말,06:00,5,70.9,낮음
종로3가,하행,주말,06:00,6,72.5,낮음
종로3가,하행,주말,06:00,7,77.6,낮음
종로3가,하행,주말,06:00,8,73.3,낮음
종로3가,하행,주말,06:00,9,71.3,낮음
종로3가,하행,주말,06:00,10,79.3,낮음
종로3가,하행,주말,07:00,1,97.0,낮음
종로3가,하행,주말,07:00,2,94.0,낮음
종로3가,하행,주말,07:00,3,91.7,낮음
종로3가,하행,주말,07:00,4,82.3,낮음
종로3가,하행,주말,07:00,5,88.5,낮음
종로3가,하행,주말,07:00,6,93.1,낮음
종로3가,하행,주말,07:00,7,98.9,낮음
종로3가,하행,주말,07:00,8,87.0,낮음
종로3가,하행,주말,07:00,9,83.9,낮음
종로3가,하행,주말,07:00,10,97.0,낮음
종로3가,하행,주말,08:00,1,139.6,보통
종로3가,하행,주말,08:00,2,147.9,보통
종로3가,하행,주말,08:00,3,147.5,보통
종로3가,하행,주말,08:00,4,126.8,보통
종로3가,하행,주말,08:00,5,135.7,보통
종로3가,하행,주말,08:00,6,135.4,보통
종로3가,하행,주말,08:00,7,142.8,보통
종로3가,하행,주말,08:00,8,131.2,보통
종로3가,하행,주말,08:00,9,129.9,보통
종로3가,하행,주말,08:00,10,139.6,보통
종로3가,하행,주말,09:00,1,165.3,보통
종로3가,하행,주말,09:00,2,175.0,보통
종로3가,하행,주말,09:00,3,171.8,보통
종로3가,하행,주말,09:00,4,159.2,보통
종로3가,하행,주말,09:00,5,168.1,보통
종로3가,하행,주말,09:00,6,167.8,보통
종로3가,하행,주말,09:00,7,175.6,보통
종로3가,하행,주말,09:00,8,162.2,보통
종로3가,하행,주말,09:00,9,153.5,보통
종로3가,하행,주말,09:00,10,165.3,보통
종로3가,하행,주말,10:00,1,189.9,보통
종로3가,하행,주말,10:00,2,194.9,보통
종로3가,하행,주말,10:00,3,194.0,보통
종로3가,하행,주말,10:00,4,178.2,보통
종로3가,하행,주말,10:00,5,184.9,보통
종로3가,하행,주말,10:00,6,185.0,보통
종로3가,하행,주말,10:00,7,198.2,보통
종로3가,하행,주말,10:00,8,186.9,보통
종로3가,하행,주말,10:00,9,171.1,보통
종로3가,하행,주말,10:00,10,189.9,보통
종로3가,하행,주말,11:00,1,201.7,혼잡
종로3가,하행,주말,11:00,2,198.1,보통
종로3가,하행,주말,11:00,3,196.8,보통
종로3가,하행,주말,11:00,4,186.2,보통
종로3가,하행,주말,11:00,5,190.8,보통
종로3가,하행,주말,11:00,6,191.6,보통
종로3가,하행,주말,11:00,7,202.2,혼잡
종로3가,하행,주말,11:00,8,196.2,보통
종로3가,하행,주말,11:00,9,175.4,보통
종로3가,하행,주말,11:00,10,201.7,혼잡
종로3가,하행,주말,12:00,1,253.8,매우 혼잡
종로3가,하행,주말,12:00,2,257.3,매우 혼잡
종로3가,하행,주말,12:00,3,257.4,매우 혼잡
종로3가,하행,주말,12:00,4,246.1,혼잡
종로3가,하행,주말,12:00,5,254.0,매우 혼잡
종로3가,하행,주말,12:00,6,253.2,매우 혼잡
종로3가,하행,주말,12:00,7,259.9,매우 혼잡
종로3가,하행,주말,12:00,8,253.0,매우 혼잡
종로3가,하행,주말,12:00,9,241.1,혼잡
종로3가,하행,주말,12:00,10,253.8,매우 혼잡
종로3가,하행,주말,13:00,1,249.4,혼잡
종로3가,하행,주말,13:00,2,257.2,매우 혼잡
종로3가,하행,주말,13:00,3,257.3,매우 혼잡
종로3가,하행,주말,13:00,4,249.5,혼잡
종로3가,하행,주말,13:00,5,256.4,매우 혼잡
종로3가,하행,주말,13:00,6,255.6,매우 혼잡
종로3가,하행,주말,13:00,7,260.0,매우 혼잡
종로3가,하행,주말,13:00,8,249.2,혼잡
종로3가,하행,주말,13:00,9,242.0,혼잡
종로3가,하행,주말,13:00,10,249.4,혼잡
종로3가,하행,주말,14:00,1,295.1,매우 혼잡
종로3가,하행,주말,14:00,2,304.2,매우 혼잡
종로3가,하행,주말,14:00,3,304.1,매우 혼잡
종로3가,하행,주말,14:00,4,304.2,매우 혼잡
종로3가,하행,주말,14:00,5,307.9,매우 혼잡
종로3가,하행,주말,14:00,6,307.7,매우 혼잡
종로3가,하행,주말,14:00,7,308.1,매우 혼잡
종로3가,하행,주말,14:00,8,302.2,매우 혼잡
종로3가,하행,주말,14:00,9,300.1,매우 혼잡
종로3가,하행,주말,14:00,10,295.1,매우 혼잡
종로3가,하행,주말,15:00,1,302.5,매우 혼잡
종로3가,하행,주말,15:00,2,305.7,매우 혼잡
종로3가,하행,주말,15:00,3,306.2,매우 혼잡
종로3가,하행,주말,15:00,4,308.6,매우 혼잡
종로3가,하행,주말,15:00,5,312.1,매우 혼잡
종로3가,하행,주말,15:00,6,312.1,매우 혼잡
종로3가,하행,주말,15:00,7,307.5,매우 혼잡
