호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,마포구청,SAT,18,00,1,"[36.4, 38.9, 44.9, 34.9, 48.4, 39.6, 39.6, 39.8]",토요일
1호선,마포구청,SAT,19,00,1,"[23.3, 24.7, 32.2, 23.1, 32.1, 22.9, 22.9, 22.9]",토요일
1호선,마포구청,SAT,20,00,1,"[15.5, 16.3, 23.7, 15.8, 21.8, 16.5, 16.5, 16.3]",토요일
1호선,마포구청,SAT,21,00,1,"[13.5, 14.4, 23.2, 14.3, 19.9, 15.4, 15.4, 15.2]",토요일
1호선,마포구청,SAT,22,00,1,"[13.7, 14.7, 24.8, 14.6, 20.0, 15.0, 15.0, 15.0]",토요일
1호선,마포구청,SAT,23,00,1,"[7.3, 8.0, 16.5, 8.4, 11.3, 7.5, 7.5, 7.5]",토요일
1호선,마포구청,SAT,06,00,1,"[43.0, 48.9, 46.4, 40.1, 59.2, 49.8, 49.3, 49.3]",토요일
1호선,마포구청,SAT,07,00,1,"[76.1, 84.8, 80.9, 72.3, 96.6, 85.6, 85.1, 85.1]",토요일
1호선,마포구청,SAT,08,00,1,"[102.8, 114.4, 105.9, 95.3, 127.6, 111.2, 111.2, 112.1]",토요일
1호선,마포구청,SAT,09,00,1,"[68.2, 79.5, 70.9, 63.8, 89.8, 70.5, 70.5, 70.3]",토요일
1호선,마포구청,SAT,10,00,1,"[44.1, 47.1, 48.8, 42.7, 62.9, 48.4, 48.4, 47.8]",토요일
1호선,마포구청,SAT,11,00,1,"[37.5, 40.1, 42.6, 36.6, 54.6, 41.0, 41.0, 41.2]",토요일
1호선,마포구청,SAT,12,00,1,"[37.6, 40.3, 42.9, 36.9, 51.4, 40.0, 40.0, 40.3]",토요일
1호선,마포구청,SAT,13,00,1,"[36.8, 39.8, 42.1, 35.6, 49.3, 38.9, 38.9, 39.1]",토요일
1호선,마포구청,SAT,14,00,1,"[33.1, 35.6, 38.9, 33.1, 45.1, 35.1, 35.1, 35.2]",토요일
1호선,마포구청,SAT,15,00,1,"[32.8, 35.5, 39.3, 33.1, 45.4, 34.9, 34.9, 34.6]",토요일
1호선,마포구청,SAT,16,00,1,"[39.8, 42.1, 47.9, 39.1, 54.2, 41.7, 41.7, 41.5]",토요일
1호선,마포구청,SAT,17,00,1,"[44.3, 48.7, 59.3, 43.8, 65.5, 47.4, 47.4, 47.4]",토요일
1호선,마포구청,SAT,18,00,1,"[51.5, 56.1, 66.8, 51.9, 76.2, 55.5, 55.5, 54.4]",토요일
1호선,마포구청,SAT,19,00,1,"[25.9, 26.5, 37.1, 25.9, 48.5, 25.1, 25.1, 24.8]",토요일
1호선,마포구청,SAT,20,00,1,"[18.1, 17.9, 25.8, 17.7, 24.1, 17.8, 17.8, 17.3]",토요일
1호선,마포구청,SAT,21,00,1,"[16.1, 16.7, 25.6, 16.9, 23.3, 17.1, 17.1, 16.7]",토요일
1호선,마포구청,SAT,22,00,1,"[14.6, 15.4, 26.0, 15.6, 21.1, 15.3, 15.3, 15.3]",토요일
1호선,마포구청,SAT,23,00,1,"[7.8, 8.4, 17.1, 8.8, 11.8, 7.8, 7.8, 7.7]",토요일
1호선,망원,SAT,06,00,0,"[20.7, 24.6, 32.7, 28.8, 30.6, 27.5, 18.8, 17.9]",토요일
1호선,망원,SAT,07,00,0,"[21.9, 25.9, 36.8, 31.4, 34.9, 34.8, 22.7, 21.6]",토요일
1호선,망원,SAT,08,00,0,"[35.9, 42.9, 53.9, 42.8, 48.4, 48.6, 34.8, 34.1]",토요일
1호선,망원,SAT,09,00,0,"[38.0, 45.0, 54.4, 46.1, 51.5, 50.6, 37.6, 37.1]",토요일
1호선,망원,SAT,10,00,0,"[43.8, 51.4, 65.3, 56.4, 60.8, 59.7, 42.8, 41.7]",토요일
1호선,망원,SAT,11,00,0,"[43.9, 51.4, 65.5, 55.3, 60.4, 63.6, 44.8, 43.8]",토요일
1호선,망원,SAT,12,00,0,"[49.6, 59.3, 76.9, 65.8, 69.0, 74.7, 49.4, 48.3]",토요일
1호선,망원,SAT,13,00,0,"[53.8, 62.9, 79.6, 69.2, 72.0, 79.7, 52.4, 51.1]",토요일
1호선,망원,SAT,14,00,0,"[55.3, 64.9, 81.7, 75.3, 77.3, 80.8, 54.1, 53.1]",토요일
1호선,망원,SAT,15,00,0,"[56.8, 66.1, 82.2, 77.7, 79.5, 81.5, 56.7, 56.1]",토요일
1호선,망원,SAT,16,00,0,"[64.1, 74.4, 92.0, 90.9, 91.4, 92.4, 63.9, 63.6]",토요일
1호선,망원,SAT,17,00,0,"[66.3, 76.5, 94.4, 97.4, 97.5, 95.2, 67.5, 66.9]",토요일
1호선,망원,SAT,18,00,0,"[70.9, 80.5, 99.4, 107.6, 102.8, 95.6, 72.8, 71.6]",토요일
1호선,망원,SAT,19,00,0,"[52.3, 59.2, 71.7, 79.8, 78.4, 67.6, 60.0, 58.9]",토요일
1호선,망원,SAT,20,00,0,"[51.5, 57.9, 73.1, 83.3, 79.8, 61.0, 50.2, 49.9]",토요일
1호선,망원,SAT,21,00,0,"[51.6, 59.0, 76.0, 88.0, 83.1, 61.8, 50.3, 49.7]",토요일
1호선,망원,SAT,22,00,0,"[54.8, 62.8, 82.4, 95.5, 88.4, 66.0, 52.7, 52.0]",토요일
1호선,망원,SAT,23,00,0,"[47.1, 52.4, 64.8, 70.6, 65.7, 53.9, 42.4, 41.9]",토요일
1호선,망원,SAT,06,00,0,"[49.8, 60.2, 74.4, 65.1, 65.9, 55.2, 40.1, 39.4]",토요일
1호선,망원,SAT,07,00,0,"[64.2, 80.1, 97.7, 81.2, 86.4, 79.2, 54.9, 54.4]",토요일
1호선,망원,SAT,08,00,0,"[81.5, 100.1, 124.4, 93.0, 100.3, 101.0, 66.7, 64.9]",토요일
1호선,망원,SAT,09,00,0,"[56.3, 67.0, 83.0, 64.1, 69.2, 76.9, 49.1, 47.9]",토요일
1호선,망원,SAT,10,00,0,"[41.8, 49.1, 65.0, 57.9, 63.0, 60.7, 42.3, 41.0]",토요일
1호선,망원,SAT,11,00,0,"[38.4, 44.4, 57.3, 51.5, 57.1, 54.1, 40.4, 39.2]",토요일
1호선,망원,SAT,12,00,0,"[42.3, 49.2, 64.7, 59.6, 62.7, 57.1, 41.8, 40.6]",토요일
1호선,망원,SAT,13,00,0,"[44.2, 51.1, 67.0, 62.6, 64.8, 59.8, 43.4, 42.1]",토요일
1호선,망원,SAT,14,00,0,"[47.0, 55.7, 72.4, 69.6, 70.0, 59.4, 44.7, 43.4]",토요일
1호선,망원,SAT,15,00,0,"[57.1, 65.6, 82.1, 83.3, 81.1, 67.3, 52.3, 50.6]",토요일
1호선,망원,SAT,16,00,0,"[72.0, 78.4, 96.0, 100.1, 97.7, 80.9, 62.4, 61.1]",토요일
1호선,망원,SAT,17,00,0,"[84.9, 96.8, 115.7, 123.3, 119.3, 96.0, 74.4, 72.9]",토요일
1호선,망원,SAT,18,00,0,"[136.2, 148.6, 175.5, 200.5, 179.8, 135.1, 112.1, 109.3]",토요일
1호선,망원,SAT,19,00,0,"[112.7, 124.1, 141.3, 165.0, 149.5, 104.2, 98.7, 96.0]",토요일
1호선,망원,SAT,20,00,0,"[78.8, 85.1, 103.9, 121.5, 116.2, 82.1, 71.2, 70.5]",토요일
1호선,망원,SAT,21,00,0,"[72.9, 81.6, 102.9, 121.2, 114.8, 76.3, 63.4, 62.2]",토요일
1호선,망원,SAT,22,00,0,"[77.2, 86.1, 107.9, 124.8, 115.9, 77.3, 62.2, 61.2]",토요일
1호선,망원,SAT,23,00,0,"[63.9, 71.1, 84.4, 95.2, 89.1, 63.2, 47.7, 46.8]",토요일
1호선,망원,SAT,06,00,1,"[44.9, 46.7, 47.8, 44.0, 62.2, 50.7, 50.7, 50.7]",토요일
1호선,망원,SAT,07,00,1,"[49.6, 51.5, 50.3, 46.5, 65.7, 55.0, 55.0, 55.0]",토요일
1호선,망원,SAT,08,00,1,"[70.5, 73.1, 72.4, 66.2, 93.6, 80.2, 80.2, 80.2]",토요일
1호선,망원,SAT,09,00,1,"[71.3, 73.8, 73.3, 68.2, 96.3, 82.7, 82.7, 82.7]",토요일
1호선,망원,SAT,10,00,1,"[72.6, 74.7, 75.4, 70.5, 98.0, 84.4, 84.4, 84.4]",토요일
1호선,망원,SAT,11,00,1,"[73.0, 75.6, 76.1, 70.2, 98.4, 84.3, 84.3, 84.3]",토요일
1호선,망원,SAT,12,00,1,"[78.6, 81.1, 81.9, 74.9, 99.6, 87.8, 87.8, 87.8]",토요일
1호선,망원,SAT,13,00,1,"[79.2, 82.0, 83.3, 75.6, 99.3, 88.5, 88.5, 88.5]",토요일
1호선,망원,SAT,14,00,1,"[78.1, 80.6, 83.1, 75.4, 97.9, 86.5, 86.5, 86.5]",토요일
1호선,망원,SAT,15,00,1,"[79.5, 82.2, 85.2, 77.4, 101.8, 89.2, 89.2, 89.2]",토요일
1호선,망원,SAT,16,00,1,"[85.2, 88.2, 93.5, 83.5, 106.5, 93.9, 93.9, 93.9]",토요일
1호선,망원,SAT,17,00,1,"[85.3, 88.0, 94.8, 84.0, 102.9, 90.6, 90.6, 90.6]",토요일
1호선,망원,SAT,18,00,1,"[75.2, 77.9, 83.9, 74.8, 87.2, 78.0, 78.0, 78.0]",토요일
1호선,망원,SAT,19,00,1,"[57.2, 58.5, 66.1, 58.0, 64.6, 55.3, 55.3, 55.3]",토요일
1호선,망원,SAT,20,00,1,"[42.7, 43.5, 50.8, 43.4, 45.7, 39.7, 39.7, 39.7]",토요일
1호선,망원,SAT,21,00,1,"[39.6, 40.4, 49.2, 41.3, 40.2, 35.1, 35.1, 35.1]",토요일
1호선,망원,SAT,22,00,1,"[42.7, 43.6, 53.8, 44.9, 41.1, 35.6, 35.6, 35.6]",토요일
1호선,망원,SAT,23,00,1,"[28.4, 29.1, 37.6, 29.3, 25.8, 22.3, 22.3, 22.3]",토요일
1호선,망원,SAT,06,00,1,"[102.1, 107.3, 104.8, 98.5, 122.7, 110.1, 109.6, 109.6]",토요일
1호선,망원,SAT,07,00,1,"[130.6, 137.8, 133.8, 125.2, 165.5, 152.2, 151.7, 151.7]",토요일
1호선,망원,SAT,08,00,1,"[163.1, 173.4, 164.9, 156.3, 211.9, 193.0, 193.0, 193.0]",토요일
1호선,망원,SAT,09,00,1,"[110.2, 120.1, 111.5, 106.4, 145.2, 126.0, 126.0, 126.0]",토요일
1호선,망원,SAT,10,00,1,"[79.5, 81.1, 82.8, 76.6, 109.3, 93.3, 93.3, 93.3]",토요일
1호선,망원,SAT,11,00,1,"[71.7, 74.0, 76.5, 70.5, 99.8, 84.5, 84.5, 84.5]",토요일
1호선,망원,SAT,12,00,1,"[68.6, 70.9, 73.5, 67.5, 89.5, 76.6, 76.6, 76.6]",토요일
1호선,망원,SAT,13,00,1,"[67.6, 70.2, 72.5, 66.0, 85.9, 74.9, 74.9, 74.9]",토요일
1호선,망원,SAT,14,00,1,"[63.5, 65.8, 69.2, 63.3, 79.4, 68.7, 68.7, 68.7]",토요일
1호선,망원,SAT,15,00,1,"[65.6, 68.1, 72.0, 66.0, 80.0, 69.2, 69.2, 69.2]",토요일
1호선,망원,SAT,16,00,1,"[75.5, 77.6, 83.5, 75.0, 92.1, 79.1, 79.1, 79.1]",토요일
1호선,망원,SAT,17,00,1,"[87.3, 91.5, 102.0, 86.9, 107.1, 88.1, 88.1, 88.1]",토요일
1호선,망원,SAT,18,00,1,"[110.0, 114.2, 124.9, 109.9, 122.5, 100.5, 100.5, 100.5]",토요일
1호선,망원,SAT,19,00,1,"[85.0, 86.7, 97.3, 87.4, 99.2, 74.5, 74.5, 74.6]",토요일
1호선,망원,SAT,20,00,1,"[44.0, 44.9, 52.8, 45.7, 46.3, 40.9, 40.9, 40.9]",토요일
1호선,망원,SAT,21,00,1,"[41.1, 42.0, 50.9, 43.2, 42.2, 35.9, 35.9, 35.9]",토요일
1호선,망원,SAT,22,00,1,"[41.7, 42.4, 53.1, 43.6, 39.6, 34.1, 34.1, 34.1]",토요일
1호선,망원,SAT,23,00,1,"[25.0, 25.6, 34.3, 26.3, 22.4, 19.1, 19.1, 19.1]",토요일
1호선,버티고개,SAT,06,00,0,"[19.9, 23.8, 32.6, 28.6, 27.6, 24.5, 16.3, 15.3]",토요일
1호선,버티고개,SAT,07,00,0,"[24.0, 28.6, 40.2, 34.8, 32.6, 32.5, 20.2, 19.2]",토요일
1호선,버티고개,SAT,08,00,0,"[39.3, 49.2, 61.7, 50.5, 43.6, 43.7, 28.9, 28.2]",토요일
1호선,버티고개,SAT,09,00,0,"[41.2, 50.0, 59.7, 50.9, 46.3, 45.4, 33.2, 32.2]",토요일
1호선,버티고개,SAT,10,00,0,"[44.3, 52.4, 66.9, 57.2, 54.6, 53.6, 37.6, 36.1]",토요일
1호선,버티고개,SAT,11,00,0,"[45.7, 55.0, 70.7, 60.5, 60.5, 64.1, 43.0, 41.4]",토요일
1호선,버티고개,SAT,12,00,0,"[53.3, 65.5, 84.7, 73.8, 73.0, 78.7, 49.9, 48.0]",토요일
1호선,버티고개,SAT,13,00,0,"[58.4, 70.1, 89.0, 78.8, 78.2, 85.9, 54.2, 51.8]",토요일
1호선,버티고개,SAT,14,00,0,"[57.2, 68.6, 86.8, 80.8, 80.7, 84.2, 54.4, 52.3]",토요일
1호선,버티고개,SAT,15,00,0,"[57.1, 67.4, 84.8, 80.5, 81.7, 83.6, 56.8, 55.4]",토요일
1호선,버티고개,SAT,16,00,0,"[63.8, 74.4, 91.5, 90.2, 90.5, 91.6, 62.9, 61.4]",토요일
1호선,버티고개,SAT,17,00,0,"[64.9, 74.2, 91.2, 93.9, 94.1, 91.8, 65.4, 63.3]",토요일
1호선,버티고개,SAT,18,00,0,"[63.8, 70.2, 86.9, 94.3, 91.3, 84.1, 66.5, 64.2]",토요일
1호선,버티고개,SAT,19,00,0,"[45.5, 50.2, 58.5, 66.2, 66.1, 55.4, 54.1, 52.2]",토요일
1호선,버티고개,SAT,20,00,0,"[41.1, 44.5, 53.0, 62.8, 61.2, 42.4, 41.6, 40.6]",토요일
1호선,버티고개,SAT,21,00,0,"[39.7, 43.9, 52.9, 64.5, 62.4, 41.1, 41.7, 40.4]",토요일
1호선,버티고개,SAT,22,00,0,"[41.2, 44.9, 55.2, 67.7, 64.1, 41.7, 43.0, 41.6]",토요일
1호선,버티고개,SAT,23,00,0,"[34.4, 35.9, 41.9, 47.0, 46.0, 34.1, 33.9, 32.7]",토요일
1호선,버티고개,SAT,06,00,0,"[43.2, 53.2, 69.2, 59.9, 56.2, 43.9, 29.6, 29.0]",토요일
1호선,버티고개,SAT,07,00,0,"[59.9, 75.9, 95.6, 79.4, 75.8, 67.3, 41.8, 41.3]",토요일
1호선,버티고개,SAT,08,00,0,"[85.4, 107.2, 137.2, 107.6, 96.4, 95.5, 55.7, 54.3]",토요일
1호선,버티고개,SAT,09,00,0,"[64.4, 77.0, 97.3, 79.6, 73.7, 81.5, 50.4, 49.0]",토요일
1호선,버티고개,SAT,10,00,0,"[44.8, 53.1, 69.5, 62.7, 61.2, 58.9, 40.1, 38.4]",토요일
1호선,버티고개,SAT,11,00,0,"[38.9, 45.9, 59.4, 53.4, 52.9, 49.9, 36.1, 34.3]",토요일
1호선,버티고개,SAT,12,00,0,"[40.9, 47.6, 63.9, 58.4, 56.4, 50.8, 37.1, 35.1]",토요일
1호선,버티고개,SAT,13,00,0,"[43.4, 49.8, 66.4, 61.6, 58.8, 53.6, 39.3, 36.9]",토요일
1호선,버티고개,SAT,14,00,0,"[44.3, 51.7, 68.5, 65.1, 62.4, 51.7, 39.6, 37.2]",토요일
1호선,버티고개,SAT,15,00,0,"[51.1, 57.8, 74.1, 74.6, 72.0, 58.0, 46.4, 44.1]",토요일
1호선,버티고개,SAT,16,00,0,"[64.5, 69.4, 83.5, 86.0, 83.9, 66.9, 54.8, 52.8]",토요일
1호선,버티고개,SAT,17,00,0,"[74.5, 80.8, 94.9, 101.3, 99.3, 75.8, 65.1, 62.9]",토요일
1호선,버티고개,SAT,18,00,0,"[106.0, 110.6, 124.9, 146.8, 139.6, 95.3, 94.9, 91.2]",토요일
1호선,버티고개,SAT,19,00,0,"[79.0, 81.4, 87.8, 109.6, 106.6, 61.7, 78.9, 75.4]",토요일
1호선,버티고개,SAT,20,00,0,"[61.6, 61.9, 69.6, 86.4, 83.9, 49.8, 56.5, 54.9]",토요일
1호선,버티고개,SAT,21,00,0,"[55.4, 58.2, 67.5, 85.0, 82.0, 43.5, 49.4, 46.9]",토요일
1호선,버티고개,SAT,22,00,0,"[59.9, 61.4, 70.5, 86.5, 81.0, 42.4, 48.4, 46.4]",토요일
1호선,버티고개,SAT,23,00,0,"[49.1, 49.7, 53.1, 62.7, 60.6, 34.7, 37.6, 35.9]",토요일
1호선,버티고개,SAT,06,00,1,"[20.5, 23.7, 23.8, 20.0, 37.3, 26.7, 26.7, 26.7]",토요일
1호선,버티고개,SAT,07,00,1,"[22.7, 26.4, 24.7, 20.9, 38.1, 27.9, 27.9, 27.9]",토요일
1호선,버티고개,SAT,08,00,1,"[34.6, 40.2, 38.8, 32.7, 56.7, 44.0, 44.0, 44.0]",토요일
1호선,버티고개,SAT,09,00,1,"[39.3, 44.6, 42.8, 37.2, 60.4, 48.2, 48.2, 48.2]",토요일
1호선,버티고개,SAT,10,00,1,"[37.8, 43.0, 42.3, 37.0, 62.1, 49.8, 49.8, 49.8]",토요일
1호선,버티고개,SAT,11,00,1,"[40.2, 46.0, 45.1, 38.9, 65.3, 52.9, 52.9, 52.9]",토요일
1호선,버티고개,SAT,12,00,1,"[43.6, 49.6, 49.2, 42.3, 69.5, 58.6, 58.6, 58.6]",토요일
1호선,버티고개,SAT,13,00,1,"[47.8, 54.4, 54.5, 47.2, 72.9, 62.9, 62.9, 62.9]",토요일
1호선,버티고개,SAT,14,00,1,"[47.6, 53.8, 55.1, 47.8, 73.0, 62.3, 62.3, 62.3]",토요일
1호선,버티고개,SAT,15,00,1,"[50.2, 56.3, 58.1, 50.7, 79.8, 67.9, 67.9, 67.9]",토요일
1호선,버티고개,SAT,16,00,1,"[62.1, 68.1, 72.7, 63.1, 87.3, 75.0, 75.0, 75.0]",토요일
1호선,버티고개,SAT,17,00,1,"[73.0, 78.2, 85.1, 74.3, 94.1, 81.6, 81.6, 81.6]",토요일
1호선,버티고개,SAT,18,00,1,"[67.4, 72.2, 78.2, 68.9, 83.5, 74.4, 74.4, 74.4]",토요일
1호선,버티고개,SAT,19,00,1,"[57.4, 60.5, 68.0, 59.9, 67.6, 58.1, 58.1, 58.1]",토요일
1호선,버티고개,SAT,20,00,1,"[48.4, 50.2, 58.0, 50.6, 57.2, 50.5, 50.5, 50.5]",토요일
1호선,버티고개,SAT,21,00,1,"[50.4, 52.0, 61.3, 53.4, 57.2, 51.3, 51.3, 51.3]",토요일
1호선,버티고개,SAT,22,00,1,"[57.6, 59.4, 70.2, 61.4, 61.6, 55.2, 55.2, 55.2]",토요일
1호선,버티고개,SAT,23,00,1,"[45.3, 46.5, 55.4, 47.2, 48.8, 44.7, 44.7, 44.7]",토요일
1호선,버티고개,SAT,06,00,1,"[40.1, 49.1, 45.5, 39.1, 58.9, 49.3, 48.8, 48.8]",토요일
1호선,버티고개,SAT,07,00,1,"[50.3, 61.1, 55.4, 46.7, 79.9, 70.7, 70.2, 70.2]",토요일
1호선,버티고개,SAT,08,00,1,"[53.7, 70.7, 60.9, 50.5, 98.0, 82.9, 82.9, 82.9]",토요일
1호선,버티고개,SAT,09,00,1,"[44.7, 59.5, 49.0, 41.7, 75.5, 59.6, 59.6, 59.6]",토요일
1호선,버티고개,SAT,10,00,1,"[38.6, 44.4, 43.9, 37.7, 66.2, 53.4, 53.4, 53.4]",토요일
1호선,버티고개,SAT,11,00,1,"[37.0, 42.4, 42.8, 36.9, 65.2, 52.6, 52.6, 52.6]",토요일
1호선,버티고개,SAT,12,00,1,"[36.9, 42.5, 43.1, 37.1, 61.8, 51.2, 51.2, 51.2]",토요일
1호선,버티고개,SAT,13,00,1,"[39.2, 44.8, 46.2, 39.7, 64.2, 54.3, 54.3, 54.3]",토요일
1호선,버티고개,SAT,14,00,1,"[39.9, 45.1, 47.6, 41.6, 62.1, 52.4, 52.4, 52.4]",토요일
1호선,버티고개,SAT,15,00,1,"[45.6, 50.9, 54.1, 47.9, 68.6, 58.3, 58.3, 58.3]",토요일
1호선,버티고개,SAT,16,00,1,"[62.2, 67.3, 72.6, 64.1, 86.1, 73.5, 73.5, 73.5]",토요일
1호선,버티고개,SAT,17,00,1,"[87.8, 94.5, 105.5, 90.3, 116.9, 97.2, 97.2, 97.2]",토요일
1호선,버티고개,SAT,18,00,1,"[98.1, 104.6, 115.4, 99.9, 128.4, 106.7, 106.7, 106.7]",토요일
1호선,버티고개,SAT,19,00,1,"[71.4, 74.4, 84.2, 74.5, 106.1, 81.4, 81.4, 81.4]",토요일
1호선,버티고개,SAT,20,00,1,"[47.6, 49.5, 57.6, 50.6, 61.7, 54.6, 54.6, 54.6]",토요일
1호선,버티고개,SAT,21,00,1,"[49.1, 51.0, 60.1, 52.6, 62.6, 54.6, 54.6, 54.6]",토요일
1호선,버티고개,SAT,22,00,1,"[58.1, 59.8, 70.8, 61.6, 67.1, 59.9, 59.9, 59.9]",토요일
1호선,버티고개,SAT,23,00,1,"[44.6, 45.8, 54.9, 47.1, 48.9, 44.5, 44.5, 44.5]",토요일
1호선,보문,SAT,06,00,0,"[22.2, 31.9, 45.1, 41.1, 38.6, 33.4, 19.4, 18.8]",토요일
1호선,보문,SAT,07,00,0,"[32.0, 45.2, 67.6, 62.2, 58.3, 52.9, 25.7, 25.4]",토요일
1호선,보문,SAT,08,00,0,"[52.0, 72.8, 97.7, 86.1, 75.8, 72.0, 36.8, 36.4]",토요일
1호선,보문,SAT,09,00,0,"[50.9, 71.3, 94.1, 85.4, 77.3, 71.4, 39.4, 38.4]",토요일
1호선,보문,SAT,10,00,0,"[48.2, 65.4, 92.3, 82.4, 74.6, 70.0, 35.9, 34.6]",토요일
1호선,보문,SAT,11,00,0,"[48.2, 65.9, 93.2, 82.9, 77.9, 76.3, 38.9, 37.2]",토요일
1호선,보문,SAT,12,00,0,"[53.7, 73.9, 105.1, 94.1, 88.4, 88.8, 44.0, 42.2]",토요일
1호선,보문,SAT,13,00,0,"[55.4, 77.4, 110.6, 100.4, 95.1, 94.7, 46.0, 43.9]",토요일
1호선,보문,SAT,14,00,0,"[51.0, 71.5, 101.3, 95.2, 91.3, 90.3, 44.6, 42.6]",토요일
1호선,보문,SAT,15,00,0,"[47.6, 66.7, 94.8, 90.5, 88.2, 88.0, 43.3, 41.9]",토요일
1호선,보문,SAT,16,00,0,"[47.4, 66.9, 93.0, 91.5, 90.8, 91.3, 45.2, 43.6]",토요일
1호선,보문,SAT,17,00,0,"[45.6, 63.7, 88.3, 91.0, 92.2, 91.7, 46.7, 44.5]",토요일
1호선,보문,SAT,18,00,0,"[39.5, 54.2, 76.3, 83.6, 82.8, 82.1, 42.4, 40.2]",토요일
1호선,보문,SAT,19,00,0,"[26.1, 35.9, 48.4, 56.1, 58.0, 56.0, 32.7, 30.7]",토요일
1호선,보문,SAT,20,00,0,"[18.2, 25.5, 36.3, 46.4, 47.4, 41.6, 22.4, 21.3]",토요일
1호선,보문,SAT,21,00,0,"[17.6, 24.2, 34.6, 46.6, 47.8, 41.2, 22.0, 20.7]",토요일
1호선,보문,SAT,22,00,0,"[19.2, 26.1, 36.9, 50.3, 50.4, 42.8, 23.2, 21.7]",토요일
1호선,보문,SAT,23,00,0,"[12.7, 17.2, 25.7, 32.3, 33.8, 32.7, 16.5, 15.4]",토요일
1호선,보문,SAT,06,00,0,"[42.8, 58.1, 84.9, 75.6, 70.0, 52.9, 28.3, 27.8]",토요일
1호선,보문,SAT,07,00,0,"[72.8, 97.2, 139.9, 123.6, 117.4, 93.6, 48.7, 48.5]",토요일
1호선,보문,SAT,08,00,0,"[104.7, 141.4, 205.7, 176.5, 159.6, 137.3, 63.8, 62.6]",토요일
1호선,보문,SAT,09,00,0,"[84.5, 111.5, 163.0, 145.2, 132.6, 114.7, 56.7, 55.3]",토요일
1호선,보문,SAT,10,00,0,"[52.2, 69.0, 100.4, 93.8, 85.3, 71.8, 36.7, 34.9]",토요일
1호선,보문,SAT,11,00,0,"[42.5, 58.3, 82.6, 76.6, 70.2, 64.0, 32.9, 31.0]",토요일
1호선,보문,SAT,12,00,0,"[43.2, 58.9, 86.4, 81.0, 73.6, 65.4, 33.9, 31.8]",토요일
1호선,보문,SAT,13,00,0,"[43.6, 60.0, 88.0, 83.1, 75.5, 66.9, 33.9, 31.5]",토요일
1호선,보문,SAT,14,00,0,"[39.8, 56.1, 82.8, 79.4, 74.2, 63.7, 32.9, 30.4]",토요일
1호선,보문,SAT,15,00,0,"[39.2, 54.9, 81.0, 81.4, 77.7, 67.4, 35.1, 32.9]",토요일
1호선,보문,SAT,16,00,0,"[39.5, 54.8, 77.8, 80.2, 80.0, 71.4, 38.8, 37.3]",토요일
1호선,보문,SAT,17,00,0,"[43.1, 58.4, 82.9, 89.4, 91.3, 78.6, 43.9, 42.0]",토요일
1호선,보문,SAT,18,00,0,"[46.5, 62.9, 90.8, 112.8, 110.1, 90.6, 54.0, 50.8]",토요일
1호선,보문,SAT,19,00,0,"[31.8, 41.6, 58.8, 80.6, 80.2, 62.7, 42.9, 39.9]",토요일
1호선,보문,SAT,20,00,0,"[23.4, 31.1, 46.0, 63.0, 63.5, 48.6, 27.9, 25.6]",토요일
1호선,보문,SAT,21,00,0,"[22.8, 29.8, 44.0, 61.6, 62.9, 45.2, 25.8, 22.6]",토요일
1호선,보문,SAT,22,00,0,"[26.7, 34.0, 48.2, 65.0, 64.5, 44.9, 25.8, 23.3]",토요일
1호선,보문,SAT,23,00,0,"[19.7, 24.8, 35.5, 45.6, 46.3, 35.1, 19.0, 17.1]",토요일
1호선,보문,SAT,06,00,1,"[21.0, 24.2, 25.8, 22.0, 26.5, 21.3, 21.3, 21.1]",토요일
1호선,보문,SAT,07,00,1,"[21.1, 24.8, 26.3, 22.6, 26.6, 21.2, 21.2, 20.8]",토요일
1호선,보문,SAT,08,00,1,"[32.1, 37.6, 40.3, 33.3, 39.0, 30.8, 30.8, 30.2]",토요일
1호선,보문,SAT,09,00,1,"[37.9, 43.2, 45.9, 40.3, 43.6, 36.2, 36.2, 35.5]",토요일
1호선,보문,SAT,10,00,1,"[36.7, 41.9, 45.2, 39.5, 42.5, 34.9, 34.9, 34.2]",토요일
1호선,보문,SAT,11,00,1,"[40.4, 46.2, 49.4, 43.1, 49.3, 40.5, 40.5, 39.9]",토요일
1호선,보문,SAT,12,00,1,"[46.1, 52.1, 55.8, 48.9, 60.9, 49.0, 49.0, 48.2]",토요일
1호선,보문,SAT,13,00,1,"[49.1, 55.8, 59.6, 52.3, 63.6, 51.2, 51.2, 50.4]",토요일
1호선,보문,SAT,14,00,1,"[48.4, 54.5, 59.3, 52.1, 64.1, 51.1, 51.1, 50.2]",토요일
1호선,보문,SAT,15,00,1,"[52.3, 58.4, 63.7, 56.3, 73.6, 59.0, 59.0, 58.0]",토요일
1호선,보문,SAT,16,00,1,"[60.9, 66.8, 75.7, 65.9, 82.4, 65.5, 65.5, 64.5]",토요일
1호선,보문,SAT,17,00,1,"[73.1, 78.3, 89.7, 78.9, 98.9, 78.1, 78.1, 77.2]",토요일
1호선,보문,SAT,18,00,1,"[65.8, 70.7, 80.8, 71.5, 88.2, 70.5, 70.5, 69.7]",토요일
1호선,보문,SAT,19,00,1,"[58.5, 61.6, 71.5, 63.3, 76.5, 62.2, 62.2, 61.6]",토요일
