역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
여의도,상행,평일,16:00,8,418.0,매우 혼잡
여의도,상행,평일,17:00,1,618.6,매우 혼잡
여의도,상행,평일,17:00,2,625.9,매우 혼잡
여의도,상행,평일,17:00,3,633.8,매우 혼잡
여의도,상행,평일,17:00,4,624.9,매우 혼잡
여의도,상행,평일,17:00,5,624.8,매우 혼잡
여의도,상행,평일,17:00,6,629.2,매우 혼잡
여의도,상행,평일,17:00,7,632.1,매우 혼잡
여의도,상행,평일,17:00,8,632.1,매우 혼잡
여의도,상행,평일,18:00,1,707.8,매우 혼잡
여의도,상행,평일,18:00,2,713.6,매우 혼잡
여의도,상행,평일,18:00,3,727.6,매우 혼잡
여의도,상행,평일,18:00,4,712.6,매우 혼잡
여의도,상행,평일,18:00,5,709.6,매우 혼잡
여의도,상행,평일,18:00,6,709.6,매우 혼잡
여의도,상행,평일,18:00,7,713.7,매우 혼잡
여의도,상행,평일,18:00,8,707.4,매우 혼잡
여의도,상행,평일,19:00,1,565.9,매우 혼잡
여의도,상행,평일,19:00,2,565.9,매우 혼잡
여의도,상행,평일,19:00,3,573.0,매우 혼잡
여의도,상행,평일,19:00,4,568.0,매우 혼잡
여의도,상행,평일,19:00,5,570.1,매우 혼잡
여의도,상행,평일,19:00,6,570.9,매우 혼잡
여의도,상행,평일,19:00,7,570.3,매우 혼잡
여의도,상행,평일,19:00,8,568.3,매우 혼잡
여의도,상행,평일,20:00,1,399.9,매우 혼잡
여의도,상행,평일,20:00,2,407.2,매우 혼잡
여의도,상행,평일,20:00,3,404.5,매우 혼잡
여의도,상행,평일,20:00,4,400.9,매우 혼잡
여의도,상행,평일,20:00,5,409.9,매우 혼잡
여의도,상행,평일,20:00,6,409.9,매우 혼잡
여의도,상행,평일,20:00,7,410.3,매우 혼잡
여의도,상행,평일,20:00,8,410.3,매우 혼잡
여의도,상행,평일,21:00,1,398.6,매우 혼잡
여의도,상행,평일,21:00,2,407.3,매우 혼잡
여의도,상행,평일,21:00,3,403.4,매우 혼잡
여의도,상행,평일,21:00,4,404.0,매우 혼잡
여의도,상행,평일,21:00,5,408.3,매우 혼잡
여의도,상행,평일,21:00,6,406.8,매우 혼잡
여의도,상행,평일,21:00,7,406.4,매우 혼잡
여의도,상행,평일,21:00,8,406.4,매우 혼잡
여의도,상행,평일,22:00,1,363.0,매우 혼잡
여의도,상행,평일,22:00,2,371.0,매우 혼잡
여의도,상행,평일,22:00,3,367.0,매우 혼잡
여의도,상행,평일,22:00,4,368.0,매우 혼잡
여의도,상행,평일,22:00,5,370.3,매우 혼잡
여의도,상행,평일,22:00,6,369.6,매우 혼잡
여의도,상행,평일,22:00,7,369.7,매우 혼잡
여의도,상행,평일,22:00,8,369.7,매우 혼잡
여의도,상행,평일,23:00,1,231.6,혼잡
여의도,상행,평일,23:00,2,236.3,혼잡
여의도,상행,평일,23:00,3,236.6,혼잡
여의도,상행,평일,23:00,4,238.2,혼잡
여의도,상행,평일,23:00,5,238.4,혼잡
여의도,상행,평일,23:00,6,237.2,혼잡
여의도,상행,평일,23:00,7,240.0,혼잡
여의도,상행,평일,23:00,8,238.8,혼잡
여의도,상행,주말,06:00,1,65.0,낮음
여의도,상행,주말,06:00,2,64.0,낮음
여의도,상행,주말,06:00,3,72.7,낮음
여의도,상행,주말,06:00,4,67.5,낮음
여의도,상행,주말,06:00,5,63.9,낮음
여의도,상행,주말,06:00,6,84.5,낮음
여의도,상행,주말,06:00,7,65.9,낮음
여의도,상행,주말,06:00,8,67.1,낮음
여의도,상행,주말,07:00,1,64.2,낮음
여의도,상행,주말,07:00,2,62.0,낮음
여의도,상행,주말,07:00,3,70.9,낮음
여의도,상행,주말,07:00,4,70.7,낮음
여의도,상행,주말,07:00,5,65.9,낮음
여의도,상행,주말,07:00,6,82.9,낮음
여의도,상행,주말,07:00,7,67.7,낮음
여의도,상행,주말,07:00,8,67.8,낮음
여의도,상행,주말,08:00,1,92.3,낮음
여의도,상행,주말,08:00,2,92.1,낮음
여의도,상행,주말,08:00,3,94.2,낮음
여의도,상행,주말,08:00,4,92.9,낮음
여의도,상행,주말,08:00,5,93.6,낮음
여의도,상행,주말,08:00,6,100.5,보통
여의도,상행,주말,08:00,7,97.1,낮음
여의도,상행,주말,08:00,8,97.1,낮음
여의도,상행,주말,09:00,1,121.8,보통
여의도,상행,주말,09:00,2,122.2,보통
여의도,상행,주말,09:00,3,119.6,보통
여의도,상행,주말,09:00,4,119.5,보통
여의도,상행,주말,09:00,5,120.0,보통
여의도,상행,주말,09:00,6,120.0,보통
여의도,상행,주말,09:00,7,124.2,보통
여의도,상행,주말,09:00,8,124.2,보통
여의도,상행,주말,10:00,1,125.2,보통
여의도,상행,주말,10:00,2,125.6,보통
여의도,상행,주말,10:00,3,124.4,보통
여의도,상행,주말,10:00,4,124.1,보통
여의도,상행,주말,10:00,5,123.4,보통
여의도,상행,주말,10:00,6,123.4,보통
여의도,상행,주말,10:00,7,127.1,보통
여의도,상행,주말,10:00,8,129.1,보통
여의도,상행,주말,11:00,1,154.3,보통
여의도,상행,주말,11:00,2,155.3,보통
여의도,상행,주말,11:00,3,153.9,보통
여의도,상행,주말,11:00,4,152.5,보통
여의도,상행,주말,11:00,5,152.9,보통
여의도,상행,주말,11:00,6,152.9,보통
여의도,상행,주말,11:00,7,156.8,보통
여의도,상행,주말,11:00,8,156.8,보통
여의도,상행,주말,12:00,1,190.1,보통
여의도,상행,주말,12:00,2,190.4,보통
여의도,상행,주말,12:00,3,189.9,보통
여의도,상행,주말,12:00,4,189.9,보통
여의도,상행,주말,12:00,5,189.5,보통
여의도,상행,주말,12:00,6,189.5,보통
여의도,상행,주말,12:00,7,189.9,보통
여의도,상행,주말,12:00,8,189.9,보통
여의도,상행,주말,13:00,1,200.5,혼잡
여의도,상행,주말,13:00,2,200.5,혼잡
여의도,상행,주말,13:00,3,200.5,혼잡
여의도,상행,주말,13:00,4,200.5,혼잡
여의도,상행,주말,13:00,5,199.9,보통
여의도,상행,주말,13:00,6,199.9,보통
여의도,상행,주말,13:00,7,199.9,보통
여의도,상행,주말,13:00,8,199.9,보통
여의도,상행,주말,14:00,1,226.6,혼잡
여의도,상행,주말,14:00,2,226.6,혼잡
여의도,상행,주말,14:00,3,226.6,혼잡
여의도,상행,주말,14:00,4,226.6,혼잡
여의도,상행,주말,14:00,5,225.7,혼잡
여의도,상행,주말,14:00,6,225.7,혼잡
여의도,상행,주말,14:00,7,225.7,혼잡
여의도,상행,주말,14:00,8,225.7,혼잡
여의도,상행,주말,15:00,1,247.7,혼잡
여의도,상행,주말,15:00,2,247.7,혼잡
여의도,상행,주말,15:00,3,247.7,혼잡
여의도,상행,주말,15:00,4,247.7,혼잡
여의도,상행,주말,15:00,5,246.8,혼잡
여의도,상행,주말,15:00,6,246.8,혼잡
여의도,상행,주말,15:00,7,246.8,혼잡
여의도,상행,주말,15:00,8,246.8,혼잡
여의도,상행,주말,16:00,1,309.0,매우 혼잡
여의도,상행,주말,16:00,2,309.0,매우 혼잡
여의도,상행,주말,16:00,3,309.0,매우 혼잡
여의도,상행,주말,16:00,4,309.0,매우 혼잡
여의도,상행,주말,16:00,5,309.9,매우 혼잡
여의도,상행,주말,16:00,6,309.9,매우 혼잡
여의도,상행,주말,16:00,7,309.9,매우 혼잡
여의도,상행,주말,16:00,8,309.9,매우 혼잡
여의도,상행,주말,17:00,1,321.3,매우 혼잡
여의도,상행,주말,17:00,2,321.3,매우 혼잡
여의도,상행,주말,17:00,3,321.3,매우 혼잡
여의도,상행,주말,17:00,4,321.3,매우 혼잡
여의도,상행,주말,17:00,5,323.0,매우 혼잡
여의도,상행,주말,17:00,6,323.0,매우 혼잡
여의도,상행,주말,17:00,7,323.0,매우 혼잡
여의도,상행,주말,17:00,8,323.0,매우 혼잡
여의도,상행,주말,18:00,1,293.7,매우 혼잡
여의도,상행,주말,18:00,2,293.7,매우 혼잡
여의도,상행,주말,18:00,3,297.3,매우 혼잡
여의도,상행,주말,18:00,4,293.1,매우 혼잡
여의도,상행,주말,18:00,5,294.8,매우 혼잡
여의도,상행,주말,18:00,6,294.8,매우 혼잡
여의도,상행,주말,18:00,7,294.8,매우 혼잡
여의도,상행,주말,18:00,8,294.8,매우 혼잡
여의도,상행,주말,19:00,1,234.8,혼잡
여의도,상행,주말,19:00,2,239.9,혼잡
여의도,상행,주말,19:00,3,257.5,매우 혼잡
여의도,상행,주말,19:00,4,239.8,혼잡
여의도,상행,주말,19:00,5,239.9,혼잡
여의도,상행,주말,19:00,6,242.3,혼잡
여의도,상행,주말,19:00,7,236.7,혼잡
여의도,상행,주말,19:00,8,235.4,혼잡
여의도,상행,주말,20:00,1,223.3,혼잡
여의도,상행,주말,20:00,2,232.1,혼잡
여의도,상행,주말,20:00,3,241.3,혼잡
여의도,상행,주말,20:00,4,228.3,혼잡
여의도,상행,주말,20:00,5,228.0,혼잡
여의도,상행,주말,20:00,6,228.4,혼잡
여의도,상행,주말,20:00,7,229.7,혼잡
여의도,상행,주말,20:00,8,229.9,혼잡
여의도,상행,주말,21:00,1,226.8,혼잡
여의도,상행,주말,21:00,2,233.9,혼잡
여의도,상행,주말,21:00,3,243.5,혼잡
여의도,상행,주말,21:00,4,229.8,혼잡
여의도,상행,주말,21:00,5,230.4,혼잡
여의도,상행,주말,21:00,6,230.6,혼잡
여의도,상행,주말,21:00,7,228.9,혼잡
여의도,상행,주말,21:00,8,228.9,혼잡
여의도,상행,주말,22:00,1,169.8,보통
여의도,상행,주말,22:00,2,185.9,보통
여의도,상행,주말,22:00,3,200.0,보통
여의도,상행,주말,22:00,4,185.2,보통
여의도,상행,주말,22:00,5,184.8,보통
여의도,상행,주말,22:00,6,186.5,보통
여의도,상행,주말,22:00,7,186.6,보통
여의도,상행,주말,22:00,8,183.2,보통
여의도,상행,주말,23:00,1,113.0,보통
여의도,상행,주말,23:00,2,123.8,보통
여의도,상행,주말,23:00,3,152.4,보통
여의도,상행,주말,23:00,4,125.4,보통
여의도,상행,주말,23:00,5,126.3,보통
여의도,상행,주말,23:00,6,125.6,보통
여의도,상행,주말,23:00,7,120.8,보통
여의도,상행,주말,23:00,8,114.5,보통
여의도,하행,평일,06:00,1,222.6,혼잡
여의도,하행,평일,06:00,2,222.6,혼잡
여의도,하행,평일,06:00,3,223.9,혼잡
여의도,하행,평일,06:00,4,223.1,혼잡
여의도,하행,평일,06:00,5,231.5,혼잡
여의도,하행,평일,06:00,6,239.7,혼잡
여의도,하행,평일,06:00,7,233.5,혼잡
여의도,하행,평일,06:00,8,235.2,혼잡
여의도,하행,평일,07:00,1,467.5,매우 혼잡
여의도,하행,평일,07:00,2,467.5,매우 혼잡
여의도,하행,평일,07:00,3,470.6,매우 혼잡
여의도,하행,평일,07:00,4,465.0,매우 혼잡
여의도,하행,평일,07:00,5,477.3,매우 혼잡
여의도,하행,평일,07:00,6,481.4,매우 혼잡
여의도,하행,평일,07:00,7,483.1,매우 혼잡
여의도,하행,평일,07:00,8,483.1,매우 혼잡
여의도,하행,평일,08:00,1,666.9,매우 혼잡
여의도,하행,평일,08:00,2,666.9,매우 혼잡
여의도,하행,평일,08:00,3,671.6,매우 혼잡
여의도,하행,평일,08:00,4,650.7,매우 혼잡
여의도,하행,평일,08:00,5,661.8,매우 혼잡
여의도,하행,평일,08:00,6,661.3,매우 혼잡
여의도,하행,평일,08:00,7,671.8,매우 혼잡
여의도,하행,평일,08:00,8,666.7,매우 혼잡
여의도,하행,평일,09:00,1,414.2,매우 혼잡
여의도,하행,평일,09:00,2,414.2,매우 혼잡
여의도,하행,평일,09:00,3,419.9,매우 혼잡
여의도,하행,평일,09:00,4,411.1,매우 혼잡
여의도,하행,평일,09:00,5,421.0,매우 혼잡
여의도,하행,평일,09:00,6,426.0,매우 혼잡
여의도,하행,평일,09:00,7,419.1,매우 혼잡
여의도,하행,평일,09:00,8,419.1,매우 혼잡
여의도,하행,평일,10:00,1,270.1,매우 혼잡
여의도,하행,평일,10:00,2,270.1,매우 혼잡
여의도,하행,평일,10:00,3,269.1,매우 혼잡
여의도,하행,평일,10:00,4,269.1,매우 혼잡
여의도,하행,평일,10:00,5,266.3,매우 혼잡
여의도,하행,평일,10:00,6,272.0,매우 혼잡
여의도,하행,평일,10:00,7,267.4,매우 혼잡
여의도,하행,평일,10:00,8,267.4,매우 혼잡
여의도,하행,평일,11:00,1,262.2,매우 혼잡
여의도,하행,평일,11:00,2,262.2,매우 혼잡
여의도,하행,평일,11:00,3,261.2,매우 혼잡
여의도,하행,평일,11:00,4,261.2,매우 혼잡
여의도,하행,평일,11:00,5,260.0,매우 혼잡
여의도,하행,평일,11:00,6,264.8,매우 혼잡
여의도,하행,평일,11:00,7,260.1,매우 혼잡
여의도,하행,평일,11:00,8,260.1,매우 혼잡
여의도,하행,평일,12:00,1,246.4,혼잡
여의도,하행,평일,12:00,2,246.4,혼잡
여의도,하행,평일,12:00,3,245.6,혼잡
여의도,하행,평일,12:00,4,245.6,혼잡
여의도,하행,평일,12:00,5,242.7,혼잡
여의도,하행,평일,12:00,6,247.5,혼잡
여의도,하행,평일,12:00,7,242.7,혼잡
여의도,하행,평일,12:00,8,242.7,혼잡
여의도,하행,평일,13:00,1,253.7,매우 혼잡
여의도,하행,평일,13:00,2,253.7,매우 혼잡
여의도,하행,평일,13:00,3,252.6,매우 혼잡
여의도,하행,평일,13:00,4,252.6,매우 혼잡
여의도,하행,평일,13:00,5,248.7,혼잡
여의도,하행,평일,13:00,6,253.6,매우 혼잡
여의도,하행,평일,13:00,7,248.6,혼잡
여의도,하행,평일,13:00,8,248.6,혼잡
여의도,하행,평일,14:00,1,229.4,혼잡
여의도,하행,평일,14:00,2,229.4,혼잡
여의도,하행,평일,14:00,3,228.5,혼잡
여의도,하행,평일,14:00,4,228.5,혼잡
여의도,하행,평일,14:00,5,229.6,혼잡
여의도,하행,평일,14:00,6,234.5,혼잡
여의도,하행,평일,14:00,7,229.5,혼잡
여의도,하행,평일,14:00,8,229.5,혼잡
여의도,하행,평일,15:00,1,238.4,혼잡
여의도,하행,평일,15:00,2,238.4,혼잡
여의도,하행,평일,15:00,3,237.0,혼잡
여의도,하행,평일,15:00,4,236.2,혼잡
여의도,하행,평일,15:00,5,237.5,혼잡
여의도,하행,평일,15:00,6,242.4,혼잡
여의도,하행,평일,15:00,7,237.5,혼잡
여의도,하행,평일,15:00,8,237.5,혼잡
여의도,하행,평일,16:00,1,283.2,매우 혼잡
여의도,하행,평일,16:00,2,282.1,매우 혼잡
여의도,하행,평일,16:00,3,294.2,매우 혼잡
여의도,하행,평일,16:00,4,276.9,매우 혼잡
여의도,하행,평일,16:00,5,282.3,매우 혼잡
여의도,하행,평일,16:00,6,282.3,매우 혼잡
여의도,하행,평일,16:00,7,286.6,매우 혼잡
여의도,하행,평일,16:00,8,288.6,매우 혼잡
여의도,하행,평일,17:00,1,342.0,매우 혼잡
여의도,하행,평일,17:00,2,344.6,매우 혼잡
여의도,하행,평일,17:00,3,358.0,매우 혼잡
여의도,하행,평일,17:00,4,342.0,매우 혼잡
여의도,하행,평일,17:00,5,345.2,매우 혼잡
여의도,하행,평일,17:00,6,348.9,매우 혼잡
여의도,하행,평일,17:00,7,350.2,매우 혼잡
여의도,하행,평일,17:00,8,350.2,매우 혼잡
여의도,하행,평일,18:00,1,438.1,매우 혼잡
여의도,하행,평일,18:00,2,441.3,매우 혼잡
여의도,하행,평일,18:00,3,443.9,매우 혼잡
여의도,하행,평일,18:00,4,442.8,매우 혼잡
여의도,하행,평일,18:00,5,448.0,매우 혼잡
여의도,하행,평일,18:00,6,444.5,매우 혼잡
여의도,하행,평일,18:00,7,450.5,매우 혼잡
여의도,하행,평일,18:00,8,447.7,매우 혼잡
여의도,하행,평일,19:00,1,335.3,매우 혼잡
여의도,하행,평일,19:00,2,335.3,매우 혼잡
여의도,하행,평일,19:00,3,334.5,매우 혼잡
여의도,하행,평일,19:00,4,338.5,매우 혼잡
여의도,하행,평일,19:00,5,360.7,매우 혼잡
여의도,하행,평일,19:00,6,360.7,매우 혼잡
여의도,하행,평일,19:00,7,367.7,매우 혼잡
여의도,하행,평일,19:00,8,367.2,매우 혼잡
여의도,하행,평일,20:00,1,229.1,혼잡
여의도,하행,평일,20:00,2,231.5,혼잡
여의도,하행,평일,20:00,3,227.9,혼잡
여의도,하행,평일,20:00,4,225.2,혼잡
여의도,하행,평일,20:00,5,233.0,혼잡
여의도,하행,평일,20:00,6,233.6,혼잡
여의도,하행,평일,20:00,7,240.3,혼잡
여의도,하행,평일,20:00,8,240.3,혼잡
여의도,하행,평일,21:00,1,211.7,혼잡
여의도,하행,평일,21:00,2,216.9,혼잡
여의도,하행,평일,21:00,3,213.4,혼잡
여의도,하행,평일,21:00,4,211.6,혼잡
여의도,하행,평일,21:00,5,211.4,혼잡
여의도,하행,평일,21:00,6,210.6,혼잡
여의도,하행,평일,21:00,7,210.6,혼잡
여의도,하행,평일,21:00,8,210.6,혼잡
여의도,하행,평일,22:00,1,176.9,보통
여의도,하행,평일,22:00,2,181.7,보통
여의도,하행,평일,22:00,3,179.9,보통
여의도,하행,평일,22:00,4,178.6,보통
여의도,하행,평일,22:00,5,182.6,보통
여의도,하행,평일,22:00,6,177.9,보통
여의도,하행,평일,22:00,7,177.7,보통
여의도,하행,평일,22:00,8,177.7,보통
여의도,하행,평일,23:00,1,114.7,보통
여의도,하행,평일,23:00,2,113.6,보통
여의도,하행,평일,23:00,3,111.6,보통
여의도,하행,평일,23:00,4,117.1,보통
여의도,하행,평일,23:00,5,133.4,보통
여의도,하행,평일,23:00,6,124.1,보통
여의도,하행,평일,23:00,7,117.5,보통
여의도,하행,평일,23:00,8,117.5,보통
여의도,하행,주말,06:00,1,85.1,낮음
여의도,하행,주말,06:00,2,85.1,낮음
여의도,하행,주말,06:00,3,87.1,낮음
여의도,하행,주말,06:00,4,83.4,낮음
여의도,하행,주말,06:00,5,85.1,낮음
여의도,하행,주말,06:00,6,105.0,보통
여의도,하행,주말,06:00,7,87.3,낮음
여의도,하행,주말,06:00,8,86.2,낮음
여의도,하행,주말,07:00,1,107.1,보통
여의도,하행,주말,07:00,2,107.8,보통
여의도,하행,주말,07:00,3,109.7,보통
여의도,하행,주말,07:00,4,106.2,보통
여의도,하행,주말,07:00,5,107.8,보통
여의도,하행,주말,07:00,6,121.2,보통
여의도,하행,주말,07:00,7,109.1,보통
여의도,하행,주말,07:00,8,106.8,보통
여의도,하행,주말,08:00,1,168.7,보통
여의도,하행,주말,08:00,2,173.1,보통
여의도,하행,주말,08:00,3,173.4,보통
여의도,하행,주말,08:00,4,172.6,보통
여의도,하행,주말,08:00,5,176.0,보통
여의도,하행,주말,08:00,6,185.0,보통
여의도,하행,주말,08:00,7,177.2,보통
여의도,하행,주말,08:00,8,177.8,보통
여의도,하행,주말,09:00,1,206.1,혼잡
여의도,하행,주말,09:00,2,207.2,혼잡
여의도,하행,주말,09:00,3,207.3,혼잡
여의도,하행,주말,09:00,4,205.8,혼잡
여의도,하행,주말,09:00,5,209.2,혼잡
여의도,하행,주말,09:00,6,208.9,혼잡
여의도,하행,주말,09:00,7,210.6,혼잡
여의도,하행,주말,09:00,8,210.6,혼잡
여의도,하행,주말,10:00,1,207.9,혼잡
여의도,하행,주말,10:00,2,207.8,혼잡
여의도,하행,주말,10:00,3,208.6,혼잡
여의도,하행,주말,10:00,4,206.5,혼잡
여의도,하행,주말,10:00,5,210.5,혼잡
여의도,하행,주말,10:00,6,210.3,혼잡
여의도,하행,주말,10:00,7,210.5,혼잡
여의도,하행,주말,10:00,8,210.5,혼잡
여의도,하행,주말,11:00,1,232.5,혼잡
여의도,하행,주말,11:00,2,231.8,혼잡
여의도,하행,주말,11:00,3,232.3,혼잡
여의도,하행,주말,11:00,4,230.7,혼잡
여의도,하행,주말,11:00,5,233.1,혼잡
여의도,하행,주말,11:00,6,232.6,혼잡
여의도,하행,주말,11:00,7,233.1,혼잡
여의도,하행,주말,11:00,8,233.1,혼잡
여의도,하행,주말,12:00,1,265.6,매우 혼잡
여의도,하행,주말,12:00,2,265.5,매우 혼잡
여의도,하행,주말,12:00,3,264.6,매우 혼잡
여의도,하행,주말,12:00,4,264.6,매우 혼잡
여의도,하행,주말,12:00,5,263.7,매우 혼잡
여의도,하행,주말,12:00,6,263.7,매우 혼잡
여의도,하행,주말,12:00,7,264.3,매우 혼잡
여의도,하행,주말,12:00,8,264.3,매우 혼잡
여의도,하행,주말,13:00,1,268.3,매우 혼잡
여의도,하행,주말,13:00,2,268.3,매우 혼잡
여의도,하행,주말,13:00,3,268.3,매우 혼잡
여의도,하행,주말,13:00,4,268.3,매우 혼잡
여의도,하행,주말,13:00,5,268.4,매우 혼잡
여의도,하행,주말,13:00,6,268.4,매우 혼잡
