역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
먹골,하행,평일,06:00,3,92.9,낮음
먹골,하행,평일,06:00,4,92.9,낮음
먹골,하행,평일,06:00,5,92.9,낮음
먹골,하행,평일,06:00,6,92.9,낮음
먹골,하행,평일,06:00,7,92.9,낮음
먹골,하행,평일,06:00,8,92.9,낮음
먹골,하행,평일,07:00,1,155.2,보통
먹골,하행,평일,07:00,2,155.5,보통
먹골,하행,평일,07:00,3,155.5,보통
먹골,하행,평일,07:00,4,155.5,보통
먹골,하행,평일,07:00,5,155.5,보통
먹골,하행,평일,07:00,6,155.2,보통
먹골,하행,평일,07:00,7,154.6,보통
먹골,하행,평일,07:00,8,154.6,보통
먹골,하행,평일,08:00,1,181.2,보통
먹골,하행,평일,08:00,2,181.5,보통
먹골,하행,평일,08:00,3,181.5,보통
먹골,하행,평일,08:00,4,181.5,보통
먹골,하행,평일,08:00,5,181.5,보통
먹골,하행,평일,08:00,6,181.2,보통
먹골,하행,평일,08:00,7,181.2,보통
먹골,하행,평일,08:00,8,181.2,보통
먹골,하행,평일,09:00,1,132.0,보통
먹골,하행,평일,09:00,2,132.2,보통
먹골,하행,평일,09:00,3,132.7,보통
먹골,하행,평일,09:00,4,132.7,보통
먹골,하행,평일,09:00,5,132.7,보통
먹골,하행,평일,09:00,6,131.8,보통
먹골,하행,평일,09:00,7,131.8,보통
먹골,하행,평일,09:00,8,131.8,보통
먹골,하행,평일,10:00,1,80.0,낮음
먹골,하행,평일,10:00,2,80.0,낮음
먹골,하행,평일,10:00,3,80.0,낮음
먹골,하행,평일,10:00,4,80.0,낮음
먹골,하행,평일,10:00,5,80.6,낮음
먹골,하행,평일,10:00,6,80.8,낮음
먹골,하행,평일,10:00,7,80.8,낮음
먹골,하행,평일,10:00,8,80.8,낮음
먹골,하행,평일,11:00,1,65.0,낮음
먹골,하행,평일,11:00,2,65.0,낮음
먹골,하행,평일,11:00,3,65.0,낮음
먹골,하행,평일,11:00,4,65.0,낮음
먹골,하행,평일,11:00,5,65.0,낮음
먹골,하행,평일,11:00,6,65.0,낮음
먹골,하행,평일,11:00,7,65.0,낮음
먹골,하행,평일,11:00,8,65.0,낮음
먹골,하행,평일,12:00,1,67.0,낮음
먹골,하행,평일,12:00,2,67.0,낮음
먹골,하행,평일,12:00,3,67.0,낮음
먹골,하행,평일,12:00,4,67.0,낮음
먹골,하행,평일,12:00,5,67.0,낮음
먹골,하행,평일,12:00,6,67.0,낮음
먹골,하행,평일,12:00,7,67.0,낮음
먹골,하행,평일,12:00,8,67.0,낮음
먹골,하행,평일,13:00,1,64.3,낮음
먹골,하행,평일,13:00,2,64.3,낮음
먹골,하행,평일,13:00,3,64.3,낮음
먹골,하행,평일,13:00,4,64.3,낮음
먹골,하행,평일,13:00,5,64.3,낮음
먹골,하행,평일,13:00,6,64.3,낮음
먹골,하행,평일,13:00,7,64.2,낮음
먹골,하행,평일,13:00,8,64.2,낮음
먹골,하행,평일,14:00,1,56.6,낮음
먹골,하행,평일,14:00,2,56.6,낮음
먹골,하행,평일,14:00,3,56.6,낮음
먹골,하행,평일,14:00,4,56.5,낮음
먹골,하행,평일,14:00,5,56.5,낮음
먹골,하행,평일,14:00,6,56.5,낮음
먹골,하행,평일,14:00,7,56.5,낮음
먹골,하행,평일,14:00,8,56.5,낮음
먹골,하행,평일,15:00,1,58.5,낮음
먹골,하행,평일,15:00,2,58.5,낮음
먹골,하행,평일,15:00,3,58.5,낮음
먹골,하행,평일,15:00,4,58.4,낮음
먹골,하행,평일,15:00,5,58.4,낮음
먹골,하행,평일,15:00,6,58.4,낮음
먹골,하행,평일,15:00,7,58.4,낮음
먹골,하행,평일,15:00,8,58.4,낮음
먹골,하행,평일,16:00,1,67.0,낮음
먹골,하행,평일,16:00,2,67.0,낮음
먹골,하행,평일,16:00,3,67.0,낮음
먹골,하행,평일,16:00,4,67.0,낮음
먹골,하행,평일,16:00,5,67.0,낮음
먹골,하행,평일,16:00,6,67.0,낮음
먹골,하행,평일,16:00,7,67.0,낮음
먹골,하행,평일,16:00,8,67.0,낮음
먹골,하행,평일,17:00,1,66.3,낮음
먹골,하행,평일,17:00,2,66.3,낮음
먹골,하행,평일,17:00,3,66.3,낮음
먹골,하행,평일,17:00,4,66.3,낮음
먹골,하행,평일,17:00,5,66.3,낮음
먹골,하행,평일,17:00,6,66.2,낮음
먹골,하행,평일,17:00,7,66.2,낮음
먹골,하행,평일,17:00,8,66.2,낮음
먹골,하행,평일,18:00,1,53.3,낮음
먹골,하행,평일,18:00,2,53.3,낮음
먹골,하행,평일,18:00,3,53.3,낮음
먹골,하행,평일,18:00,4,53.3,낮음
먹골,하행,평일,18:00,5,53.3,낮음
먹골,하행,평일,18:00,6,53.3,낮음
먹골,하행,평일,18:00,7,53.3,낮음
먹골,하행,평일,18:00,8,53.3,낮음
먹골,하행,평일,19:00,1,40.0,낮음
먹골,하행,평일,19:00,2,40.0,낮음
먹골,하행,평일,19:00,3,40.0,낮음
먹골,하행,평일,19:00,4,40.0,낮음
먹골,하행,평일,19:00,5,40.0,낮음
먹골,하행,평일,19:00,6,40.0,낮음
먹골,하행,평일,19:00,7,40.0,낮음
먹골,하행,평일,19:00,8,40.0,낮음
먹골,하행,평일,20:00,1,32.4,낮음
먹골,하행,평일,20:00,2,32.4,낮음
먹골,하행,평일,20:00,3,32.5,낮음
먹골,하행,평일,20:00,4,32.5,낮음
먹골,하행,평일,20:00,5,32.5,낮음
먹골,하행,평일,20:00,6,32.5,낮음
먹골,하행,평일,20:00,7,32.5,낮음
먹골,하행,평일,20:00,8,32.5,낮음
먹골,하행,평일,21:00,1,28.2,낮음
먹골,하행,평일,21:00,2,28.3,낮음
먹골,하행,평일,21:00,3,28.3,낮음
먹골,하행,평일,21:00,4,28.3,낮음
먹골,하행,평일,21:00,5,28.3,낮음
먹골,하행,평일,21:00,6,28.3,낮음
먹골,하행,평일,21:00,7,28.3,낮음
먹골,하행,평일,21:00,8,28.4,낮음
먹골,하행,평일,22:00,1,36.4,낮음
먹골,하행,평일,22:00,2,36.4,낮음
먹골,하행,평일,22:00,3,36.5,낮음
먹골,하행,평일,22:00,4,36.1,낮음
먹골,하행,평일,22:00,5,36.1,낮음
먹골,하행,평일,22:00,6,36.3,낮음
먹골,하행,평일,22:00,7,36.4,낮음
먹골,하행,평일,22:00,8,36.4,낮음
먹골,하행,평일,23:00,1,21.0,낮음
먹골,하행,평일,23:00,2,21.0,낮음
먹골,하행,평일,23:00,3,21.0,낮음
먹골,하행,평일,23:00,4,21.0,낮음
먹골,하행,평일,23:00,5,21.0,낮음
먹골,하행,평일,23:00,6,21.0,낮음
먹골,하행,평일,23:00,7,21.0,낮음
먹골,하행,평일,23:00,8,21.0,낮음
먹골,하행,주말,06:00,1,48.0,낮음
먹골,하행,주말,06:00,2,48.0,낮음
먹골,하행,주말,06:00,3,48.0,낮음
먹골,하행,주말,06:00,4,48.0,낮음
먹골,하행,주말,06:00,5,48.0,낮음
먹골,하행,주말,06:00,6,48.0,낮음
먹골,하행,주말,06:00,7,48.0,낮음
먹골,하행,주말,06:00,8,48.0,낮음
먹골,하행,주말,07:00,1,50.0,낮음
먹골,하행,주말,07:00,2,50.0,낮음
먹골,하행,주말,07:00,3,50.0,낮음
먹골,하행,주말,07:00,4,50.0,낮음
먹골,하행,주말,07:00,5,50.0,낮음
먹골,하행,주말,07:00,6,50.0,낮음
먹골,하행,주말,07:00,7,50.0,낮음
먹골,하행,주말,07:00,8,50.0,낮음
먹골,하행,주말,08:00,1,76.8,낮음
먹골,하행,주말,08:00,2,76.8,낮음
먹골,하행,주말,08:00,3,76.8,낮음
먹골,하행,주말,08:00,4,76.8,낮음
먹골,하행,주말,08:00,5,76.8,낮음
먹골,하행,주말,08:00,6,76.8,낮음
먹골,하행,주말,08:00,7,76.8,낮음
먹골,하행,주말,08:00,8,76.8,낮음
먹골,하행,주말,09:00,1,84.2,낮음
먹골,하행,주말,09:00,2,84.2,낮음
먹골,하행,주말,09:00,3,84.2,낮음
먹골,하행,주말,09:00,4,84.2,낮음
먹골,하행,주말,09:00,5,84.2,낮음
먹골,하행,주말,09:00,6,84.2,낮음
먹골,하행,주말,09:00,7,84.3,낮음
먹골,하행,주말,09:00,8,84.3,낮음
먹골,하행,주말,10:00,1,77.8,낮음
먹골,하행,주말,10:00,2,77.8,낮음
먹골,하행,주말,10:00,3,77.8,낮음
먹골,하행,주말,10:00,4,77.7,낮음
먹골,하행,주말,10:00,5,77.7,낮음
먹골,하행,주말,10:00,6,77.7,낮음
먹골,하행,주말,10:00,7,77.7,낮음
먹골,하행,주말,10:00,8,77.6,낮음
먹골,하행,주말,11:00,1,75.1,낮음
먹골,하행,주말,11:00,2,75.1,낮음
먹골,하행,주말,11:00,3,75.1,낮음
먹골,하행,주말,11:00,4,75.1,낮음
먹골,하행,주말,11:00,5,75.0,낮음
먹골,하행,주말,11:00,6,75.0,낮음
먹골,하행,주말,11:00,7,75.0,낮음
먹골,하행,주말,11:00,8,75.0,낮음
먹골,하행,주말,12:00,1,78.0,낮음
먹골,하행,주말,12:00,2,78.0,낮음
먹골,하행,주말,12:00,3,78.0,낮음
먹골,하행,주말,12:00,4,78.0,낮음
먹골,하행,주말,12:00,5,78.0,낮음
먹골,하행,주말,12:00,6,78.0,낮음
먹골,하행,주말,12:00,7,77.9,낮음
먹골,하행,주말,12:00,8,77.9,낮음
먹골,하행,주말,13:00,1,77.3,낮음
먹골,하행,주말,13:00,2,77.3,낮음
먹골,하행,주말,13:00,3,77.3,낮음
먹골,하행,주말,13:00,4,77.3,낮음
먹골,하행,주말,13:00,5,77.3,낮음
먹골,하행,주말,13:00,6,77.3,낮음
먹골,하행,주말,13:00,7,77.3,낮음
먹골,하행,주말,13:00,8,77.3,낮음
먹골,하행,주말,14:00,1,71.2,낮음
먹골,하행,주말,14:00,2,71.2,낮음
먹골,하행,주말,14:00,3,71.2,낮음
먹골,하행,주말,14:00,4,71.2,낮음
먹골,하행,주말,14:00,5,71.2,낮음
먹골,하행,주말,14:00,6,71.2,낮음
먹골,하행,주말,14:00,7,71.2,낮음
먹골,하행,주말,14:00,8,71.3,낮음
먹골,하행,주말,15:00,1,71.2,낮음
먹골,하행,주말,15:00,2,71.2,낮음
먹골,하행,주말,15:00,3,71.2,낮음
먹골,하행,주말,15:00,4,71.2,낮음
먹골,하행,주말,15:00,5,71.2,낮음
먹골,하행,주말,15:00,6,71.2,낮음
먹골,하행,주말,15:00,7,71.2,낮음
먹골,하행,주말,15:00,8,71.3,낮음
먹골,하행,주말,16:00,1,79.8,낮음
먹골,하행,주말,16:00,2,79.8,낮음
먹골,하행,주말,16:00,3,79.8,낮음
먹골,하행,주말,16:00,4,79.8,낮음
먹골,하행,주말,16:00,5,79.8,낮음
먹골,하행,주말,16:00,6,79.8,낮음
먹골,하행,주말,16:00,7,79.8,낮음
먹골,하행,주말,16:00,8,79.8,낮음
먹골,하행,주말,17:00,1,73.0,낮음
먹골,하행,주말,17:00,2,73.0,낮음
먹골,하행,주말,17:00,3,73.0,낮음
먹골,하행,주말,17:00,4,73.0,낮음
먹골,하행,주말,17:00,5,73.0,낮음
먹골,하행,주말,17:00,6,73.0,낮음
먹골,하행,주말,17:00,7,73.0,낮음
먹골,하행,주말,17:00,8,73.1,낮음
먹골,하행,주말,18:00,1,53.8,낮음
먹골,하행,주말,18:00,2,53.8,낮음
먹골,하행,주말,18:00,3,53.8,낮음
먹골,하행,주말,18:00,4,53.8,낮음
먹골,하행,주말,18:00,5,53.8,낮음
먹골,하행,주말,18:00,6,53.8,낮음
먹골,하행,주말,18:00,7,53.8,낮음
먹골,하행,주말,18:00,8,53.8,낮음
먹골,하행,주말,19:00,1,37.0,낮음
먹골,하행,주말,19:00,2,37.0,낮음
먹골,하행,주말,19:00,3,37.0,낮음
먹골,하행,주말,19:00,4,37.0,낮음
먹골,하행,주말,19:00,5,37.0,낮음
먹골,하행,주말,19:00,6,37.0,낮음
먹골,하행,주말,19:00,7,37.0,낮음
먹골,하행,주말,19:00,8,37.0,낮음
먹골,하행,주말,20:00,1,31.7,낮음
먹골,하행,주말,20:00,2,31.7,낮음
먹골,하행,주말,20:00,3,31.8,낮음
먹골,하행,주말,20:00,4,31.8,낮음
먹골,하행,주말,20:00,5,31.8,낮음
먹골,하행,주말,20:00,6,31.8,낮음
먹골,하행,주말,20:00,7,31.8,낮음
먹골,하행,주말,20:00,8,31.8,낮음
먹골,하행,주말,21:00,1,29.5,낮음
먹골,하행,주말,21:00,2,29.5,낮음
먹골,하행,주말,21:00,3,29.5,낮음
먹골,하행,주말,21:00,4,29.6,낮음
먹골,하행,주말,21:00,5,29.6,낮음
먹골,하행,주말,21:00,6,29.5,낮음
먹골,하행,주말,21:00,7,29.5,낮음
먹골,하행,주말,21:00,8,29.6,낮음
먹골,하행,주말,22:00,1,28.0,낮음
먹골,하행,주말,22:00,2,28.0,낮음
먹골,하행,주말,22:00,3,28.0,낮음
먹골,하행,주말,22:00,4,27.8,낮음
먹골,하행,주말,22:00,5,27.8,낮음
먹골,하행,주말,22:00,6,27.8,낮음
먹골,하행,주말,22:00,7,27.8,낮음
먹골,하행,주말,22:00,8,27.9,낮음
먹골,하행,주말,23:00,1,22.8,낮음
먹골,하행,주말,23:00,2,22.8,낮음
먹골,하행,주말,23:00,3,22.8,낮음
먹골,하행,주말,23:00,4,22.8,낮음
먹골,하행,주말,23:00,5,22.8,낮음
먹골,하행,주말,23:00,6,22.8,낮음
먹골,하행,주말,23:00,7,22.8,낮음
먹골,하행,주말,23:00,8,22.8,낮음
중화,상행,평일,06:00,1,90.7,낮음
중화,상행,평일,06:00,2,108.1,보통
중화,상행,평일,06:00,3,171.0,보통
중화,상행,평일,06:00,4,165.7,보통
중화,상행,평일,06:00,5,172.1,보통
중화,상행,평일,06:00,6,169.8,보통
중화,상행,평일,06:00,7,134.2,보통
중화,상행,평일,06:00,8,131.5,보통
중화,상행,평일,07:00,1,128.9,보통
중화,상행,평일,07:00,2,147.8,보통
중화,상행,평일,07:00,3,210.0,혼잡
중화,상행,평일,07:00,4,205.3,혼잡
중화,상행,평일,07:00,5,209.6,혼잡
중화,상행,평일,07:00,6,201.0,혼잡
중화,상행,평일,07:00,7,176.2,보통
중화,상행,평일,07:00,8,168.0,보통
중화,상행,평일,08:00,1,120.2,보통
중화,상행,평일,08:00,2,190.9,보통
중화,상행,평일,08:00,3,189.7,보통
중화,상행,평일,08:00,4,189.7,보통
중화,상행,평일,08:00,5,208.2,혼잡
중화,상행,평일,08:00,6,206.8,혼잡
중화,상행,평일,08:00,7,193.2,보통
중화,상행,평일,08:00,8,182.1,보통
중화,상행,평일,09:00,1,93.0,낮음
중화,상행,평일,09:00,2,137.5,보통
중화,상행,평일,09:00,3,168.3,보통
중화,상행,평일,09:00,4,167.2,보통
중화,상행,평일,09:00,5,186.1,보통
중화,상행,평일,09:00,6,181.1,보통
중화,상행,평일,09:00,7,160.1,보통
중화,상행,평일,09:00,8,156.2,보통
중화,상행,평일,10:00,1,61.3,낮음
중화,상행,평일,10:00,2,79.5,낮음
중화,상행,평일,10:00,3,142.1,보통
중화,상행,평일,10:00,4,137.3,보통
중화,상행,평일,10:00,5,145.5,보통
중화,상행,평일,10:00,6,152.5,보통
중화,상행,평일,10:00,7,110.7,보통
중화,상행,평일,10:00,8,110.2,보통
중화,상행,평일,11:00,1,53.4,낮음
중화,상행,평일,11:00,2,70.2,낮음
중화,상행,평일,11:00,3,165.0,보통
중화,상행,평일,11:00,4,159.5,보통
중화,상행,평일,11:00,5,164.9,보통
중화,상행,평일,11:00,6,176.2,보통
중화,상행,평일,11:00,7,116.8,보통
중화,상행,평일,11:00,8,115.7,보통
중화,상행,평일,12:00,1,52.9,낮음
중화,상행,평일,12:00,2,72.9,낮음
중화,상행,평일,12:00,3,194.1,보통
중화,상행,평일,12:00,4,186.3,보통
중화,상행,평일,12:00,5,190.5,보통
중화,상행,평일,12:00,6,196.4,보통
중화,상행,평일,12:00,7,124.9,보통
중화,상행,평일,12:00,8,122.6,보통
중화,상행,평일,13:00,1,51.9,낮음
중화,상행,평일,13:00,2,73.1,낮음
중화,상행,평일,13:00,3,206.8,혼잡
중화,상행,평일,13:00,4,197.3,보통
중화,상행,평일,13:00,5,204.8,혼잡
중화,상행,평일,13:00,6,215.2,혼잡
중화,상행,평일,13:00,7,137.3,보통
중화,상행,평일,13:00,8,135.2,보통
중화,상행,평일,14:00,1,46.5,낮음
중화,상행,평일,14:00,2,71.4,낮음
중화,상행,평일,14:00,3,225.4,혼잡
중화,상행,평일,14:00,4,215.1,혼잡
중화,상행,평일,14:00,5,221.8,혼잡
중화,상행,평일,14:00,6,233.5,혼잡
중화,상행,평일,14:00,7,142.6,보통
중화,상행,평일,14:00,8,140.3,보통
중화,상행,평일,15:00,1,46.7,낮음
중화,상행,평일,15:00,2,86.9,낮음
중화,상행,평일,15:00,3,338.4,매우 혼잡
중화,상행,평일,15:00,4,320.8,매우 혼잡
중화,상행,평일,15:00,5,280.8,매우 혼잡
중화,상행,평일,15:00,6,323.6,매우 혼잡
중화,상행,평일,15:00,7,182.7,보통
중화,상행,평일,15:00,8,178.9,보통
중화,상행,평일,16:00,1,58.7,낮음
중화,상행,평일,16:00,2,119.8,보통
중화,상행,평일,16:00,3,493.0,매우 혼잡
중화,상행,평일,16:00,4,465.9,매우 혼잡
중화,상행,평일,16:00,5,392.4,매우 혼잡
중화,상행,평일,16:00,6,493.2,매우 혼잡
중화,상행,평일,16:00,7,273.6,매우 혼잡
중화,상행,평일,16:00,8,265.8,매우 혼잡
중화,상행,평일,17:00,1,68.3,낮음
중화,상행,평일,17:00,2,157.2,보통
중화,상행,평일,17:00,3,658.4,매우 혼잡
중화,상행,평일,17:00,4,633.1,매우 혼잡
중화,상행,평일,17:00,5,584.7,매우 혼잡
중화,상행,평일,17:00,6,727.0,매우 혼잡
중화,상행,평일,17:00,7,435.5,매우 혼잡
중화,상행,평일,17:00,8,419.6,매우 혼잡
중화,상행,평일,18:00,1,75.5,낮음
중화,상행,평일,18:00,2,168.0,보통
중화,상행,평일,18:00,3,698.5,매우 혼잡
중화,상행,평일,18:00,4,671.9,매우 혼잡
중화,상행,평일,18:00,5,673.1,매우 혼잡
중화,상행,평일,18:00,6,846.2,매우 혼잡
중화,상행,평일,18:00,7,507.4,매우 혼잡
중화,상행,평일,18:00,8,491.0,매우 혼잡
중화,상행,평일,19:00,1,53.9,낮음
중화,상행,평일,19:00,2,126.2,보통
중화,상행,평일,19:00,3,534.9,매우 혼잡
중화,상행,평일,19:00,4,513.1,매우 혼잡
중화,상행,평일,19:00,5,528.9,매우 혼잡
중화,상행,평일,19:00,6,662.9,매우 혼잡
중화,상행,평일,19:00,7,410.3,매우 혼잡
중화,상행,평일,19:00,8,398.6,매우 혼잡
중화,상행,평일,20:00,1,38.6,낮음
중화,상행,평일,20:00,2,93.6,낮음
중화,상행,평일,20:00,3,414.9,매우 혼잡
중화,상행,평일,20:00,4,396.8,매우 혼잡
중화,상행,평일,20:00,5,399.4,매우 혼잡
중화,상행,평일,20:00,6,479.9,매우 혼잡
중화,상행,평일,20:00,7,285.0,매우 혼잡
중화,상행,평일,20:00,8,279.5,매우 혼잡
중화,상행,평일,21:00,1,35.3,낮음
중화,상행,평일,21:00,2,85.7,낮음
중화,상행,평일,21:00,3,397.6,매우 혼잡
중화,상행,평일,21:00,4,379.2,매우 혼잡
중화,상행,평일,21:00,5,395.0,매우 혼잡
중화,상행,평일,21:00,6,443.4,매우 혼잡
중화,상행,평일,21:00,7,273.0,매우 혼잡
중화,상행,평일,21:00,8,272.8,매우 혼잡
중화,상행,평일,22:00,1,33.6,낮음
중화,상행,평일,22:00,2,75.4,낮음
중화,상행,평일,22:00,3,362.5,매우 혼잡
중화,상행,평일,22:00,4,345.1,매우 혼잡
중화,상행,평일,22:00,5,366.2,매우 혼잡
중화,상행,평일,22:00,6,422.9,매우 혼잡
중화,상행,평일,22:00,7,259.1,매우 혼잡
중화,상행,평일,22:00,8,259.2,매우 혼잡
중화,상행,평일,23:00,1,28.1,낮음
중화,상행,평일,23:00,2,61.5,낮음
중화,상행,평일,23:00,3,291.5,매우 혼잡
중화,상행,평일,23:00,4,277.9,매우 혼잡
중화,상행,평일,23:00,5,346.3,매우 혼잡
중화,상행,평일,23:00,6,371.7,매우 혼잡
중화,상행,평일,23:00,7,228.9,혼잡
중화,상행,평일,23:00,8,228.8,혼잡
중화,상행,주말,06:00,1,41.7,낮음
중화,상행,주말,06:00,2,50.0,낮음
중화,상행,주말,06:00,3,129.9,보통
중화,상행,주말,06:00,4,126.1,보통
중화,상행,주말,06:00,5,129.2,보통
중화,상행,주말,06:00,6,133.7,보통
중화,상행,주말,06:00,7,79.7,낮음
중화,상행,주말,06:00,8,78.5,낮음
중화,상행,주말,07:00,1,45.3,낮음
중화,상행,주말,07:00,2,53.8,낮음
중화,상행,주말,07:00,3,153.5,보통
중화,상행,주말,07:00,4,146.8,보통
중화,상행,주말,07:00,5,150.8,보통
중화,상행,주말,07:00,6,145.3,보통
중화,상행,주말,07:00,7,83.7,낮음
중화,상행,주말,07:00,8,81.4,낮음
중화,상행,주말,08:00,1,57.4,낮음
중화,상행,주말,08:00,2,73.1,낮음
중화,상행,주말,08:00,3,152.8,보통
중화,상행,주말,08:00,4,148.9,보통
중화,상행,주말,08:00,5,157.5,보통
중화,상행,주말,08:00,6,162.8,보통
중화,상행,주말,08:00,7,104.6,보통
중화,상행,주말,08:00,8,103.6,보통
중화,상행,주말,09:00,1,66.9,낮음
중화,상행,주말,09:00,2,85.3,낮음
중화,상행,주말,09:00,3,192.1,보통
중화,상행,주말,09:00,4,187.0,보통
중화,상행,주말,09:00,5,193.8,보통
중화,상행,주말,09:00,6,199.4,보통
중화,상행,주말,09:00,7,123.9,보통
중화,상행,주말,09:00,8,119.0,보통
중화,상행,주말,10:00,1,63.4,낮음
중화,상행,주말,10:00,2,81.6,낮음
중화,상행,주말,10:00,3,186.7,보통
중화,상행,주말,10:00,4,181.7,보통
중화,상행,주말,10:00,5,185.1,보통
중화,상행,주말,10:00,6,194.4,보통
중화,상행,주말,10:00,7,117.4,보통
중화,상행,주말,10:00,8,115.1,보통
중화,상행,주말,11:00,1,63.0,낮음
중화,상행,주말,11:00,2,82.0,낮음
중화,상행,주말,11:00,3,192.9,보통
중화,상행,주말,11:00,4,187.7,보통
중화,상행,주말,11:00,5,193.4,보통
중화,상행,주말,11:00,6,205.4,혼잡
