역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
동대문역사문화공원(DDP),상행,주말,12:00,3,315.3,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,4,317.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,5,317.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,6,318.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,7,313.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,8,311.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,9,309.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,12:00,10,305.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,1,299.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,2,301.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,3,306.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,4,308.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,5,308.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,6,307.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,7,303.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,8,302.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,9,300.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,13:00,10,299.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,1,301.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,2,303.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,3,308.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,4,309.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,5,308.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,6,308.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,7,304.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,8,302.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,9,301.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,14:00,10,301.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,1,359.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,2,360.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,3,361.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,4,360.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,5,360.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,6,360.3,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,7,359.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,8,360.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,9,360.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,15:00,10,359.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,1,367.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,2,370.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,3,365.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,4,368.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,5,367.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,6,367.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,7,368.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,8,364.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,9,360.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,16:00,10,367.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,1,385.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,2,387.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,3,383.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,4,384.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,5,384.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,6,384.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,7,385.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,8,384.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,9,379.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,17:00,10,385.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,1,351.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,2,352.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,3,348.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,4,350.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,5,351.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,6,351.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,7,348.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,8,345.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,9,343.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,18:00,10,351.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,1,276.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,2,298.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,3,269.3,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,4,262.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,5,263.3,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,6,263.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,7,270.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,8,273.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,9,273.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,19:00,10,276.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,1,272.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,2,283.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,3,259.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,4,255.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,5,256.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,6,258.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,7,265.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,8,271.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,9,271.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,20:00,10,272.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,1,287.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,2,296.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,3,272.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,4,267.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,5,268.4,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,6,269.9,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,7,277.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,8,285.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,9,285.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,21:00,10,287.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,1,291.3,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,2,303.7,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,3,276.2,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,4,271.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,5,270.0,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,6,271.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,7,277.5,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,8,284.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,9,284.6,매우 혼잡
동대문역사문화공원(DDP),상행,주말,22:00,10,291.3,매우 혼잡
동대문역사문화공원(DDP),상행,주말,23:00,1,251.8,매우 혼잡
동대문역사문화공원(DDP),상행,주말,23:00,2,263.1,매우 혼잡
동대문역사문화공원(DDP),상행,주말,23:00,3,227.2,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,4,227.5,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,5,229.7,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,6,233.3,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,7,249.3,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,8,247.8,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,9,241.9,혼잡
동대문역사문화공원(DDP),상행,주말,23:00,10,251.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,06:00,1,219.3,혼잡
동대문역사문화공원(DDP),하행,평일,06:00,2,219.1,혼잡
동대문역사문화공원(DDP),하행,평일,06:00,3,241.7,혼잡
동대문역사문화공원(DDP),하행,평일,06:00,4,252.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,06:00,5,284.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,06:00,6,284.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,06:00,7,244.3,혼잡
동대문역사문화공원(DDP),하행,평일,06:00,8,233.7,혼잡
동대문역사문화공원(DDP),하행,평일,06:00,9,233.7,혼잡
동대문역사문화공원(DDP),하행,평일,06:00,10,219.3,혼잡
동대문역사문화공원(DDP),하행,평일,07:00,1,469.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,2,464.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,3,516.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,4,551.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,5,588.9,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,6,591.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,7,486.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,8,479.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,9,479.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,07:00,10,469.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,1,641.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,2,633.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,3,740.1,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,4,775.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,5,845.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,6,845.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,7,677.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,8,669.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,9,669.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,08:00,10,641.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,1,365.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,2,362.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,3,376.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,4,407.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,5,419.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,6,419.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,7,388.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,8,383.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,9,383.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,09:00,10,365.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,1,245.6,혼잡
동대문역사문화공원(DDP),하행,평일,10:00,2,246.0,혼잡
동대문역사문화공원(DDP),하행,평일,10:00,3,255.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,4,254.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,5,255.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,6,255.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,7,250.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,8,250.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,9,250.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,10:00,10,245.6,혼잡
동대문역사문화공원(DDP),하행,평일,11:00,1,257.9,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,2,258.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,3,264.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,4,264.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,5,263.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,6,263.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,7,259.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,8,259.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,9,259.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,11:00,10,257.9,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,1,269.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,2,269.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,3,269.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,4,269.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,5,268.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,6,268.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,7,268.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,8,268.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,9,268.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,12:00,10,269.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,1,265.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,2,266.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,3,264.9,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,4,265.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,5,263.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,6,263.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,7,263.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,8,263.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,9,263.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,13:00,10,265.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,14:00,1,244.1,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,2,245.1,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,3,244.3,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,4,244.4,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,5,243.0,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,6,243.0,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,7,241.1,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,8,241.1,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,9,241.1,혼잡
동대문역사문화공원(DDP),하행,평일,14:00,10,244.1,혼잡
동대문역사문화공원(DDP),하행,평일,15:00,1,276.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,2,279.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,3,275.1,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,4,273.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,5,269.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,6,269.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,7,270.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,8,270.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,9,270.3,매우 혼잡
동대문역사문화공원(DDP),하행,평일,15:00,10,276.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,1,282.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,2,283.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,3,280.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,4,280.2,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,5,274.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,6,274.7,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,7,271.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,8,271.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,9,271.8,매우 혼잡
동대문역사문화공원(DDP),하행,평일,16:00,10,282.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,1,365.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,2,380.0,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,3,363.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,4,355.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,5,343.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,6,343.4,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,7,334.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,8,334.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,9,334.6,매우 혼잡
동대문역사문화공원(DDP),하행,평일,17:00,10,365.5,매우 혼잡
동대문역사문화공원(DDP),하행,평일,18:00,1,436.6,매우 혼잡
