역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
마포구청,상행,평일,07:00,5,266.0,매우 혼잡
마포구청,상행,평일,07:00,6,242.4,혼잡
마포구청,상행,평일,07:00,7,105.4,보통
마포구청,상행,평일,07:00,8,112.3,보통
마포구청,상행,평일,08:00,1,145.9,보통
마포구청,상행,평일,08:00,2,257.5,매우 혼잡
마포구청,상행,평일,08:00,3,414.3,매우 혼잡
마포구청,상행,평일,08:00,4,349.2,매우 혼잡
마포구청,상행,평일,08:00,5,354.7,매우 혼잡
마포구청,상행,평일,08:00,6,371.7,매우 혼잡
마포구청,상행,평일,08:00,7,159.8,보통
마포구청,상행,평일,08:00,8,165.0,보통
마포구청,상행,평일,09:00,1,144.6,보통
마포구청,상행,평일,09:00,2,206.1,혼잡
마포구청,상행,평일,09:00,3,305.4,매우 혼잡
마포구청,상행,평일,09:00,4,261.9,매우 혼잡
마포구청,상행,평일,09:00,5,270.3,매우 혼잡
마포구청,상행,평일,09:00,6,317.7,매우 혼잡
마포구청,상행,평일,09:00,7,152.3,보통
마포구청,상행,평일,09:00,8,151.7,보통
마포구청,상행,평일,10:00,1,137.4,보통
마포구청,상행,평일,10:00,2,182.0,보통
마포구청,상행,평일,10:00,3,281.0,매우 혼잡
마포구청,상행,평일,10:00,4,255.1,매우 혼잡
마포구청,상행,평일,10:00,5,260.1,매우 혼잡
마포구청,상행,평일,10:00,6,259.7,매우 혼잡
마포구청,상행,평일,10:00,7,148.8,보통
마포구청,상행,평일,10:00,8,145.1,보통
마포구청,상행,평일,11:00,1,134.6,보통
마포구청,상행,평일,11:00,2,172.0,보통
마포구청,상행,평일,11:00,3,249.6,혼잡
마포구청,상행,평일,11:00,4,228.6,혼잡
마포구청,상행,평일,11:00,5,233.3,혼잡
마포구청,상행,평일,11:00,6,227.5,혼잡
마포구청,상행,평일,11:00,7,147.4,보통
마포구청,상행,평일,11:00,8,143.3,보통
마포구청,상행,평일,12:00,1,149.5,보통
마포구청,상행,평일,12:00,2,192.0,보통
마포구청,상행,평일,12:00,3,285.0,매우 혼잡
마포구청,상행,평일,12:00,4,264.2,매우 혼잡
마포구청,상행,평일,12:00,5,264.3,매우 혼잡
마포구청,상행,평일,12:00,6,246.8,혼잡
마포구청,상행,평일,12:00,7,156.9,보통
마포구청,상행,평일,12:00,8,152.3,보통
마포구청,상행,평일,13:00,1,164.8,보통
마포구청,상행,평일,13:00,2,206.8,혼잡
마포구청,상행,평일,13:00,3,302.2,매우 혼잡
마포구청,상행,평일,13:00,4,282.4,매우 혼잡
마포구청,상행,평일,13:00,5,281.3,매우 혼잡
마포구청,상행,평일,13:00,6,264.0,매우 혼잡
마포구청,상행,평일,13:00,7,167.9,보통
마포구청,상행,평일,13:00,8,162.0,보통
마포구청,상행,평일,14:00,1,173.2,보통
마포구청,상행,평일,14:00,2,225.9,혼잡
마포구청,상행,평일,14:00,3,325.4,매우 혼잡
마포구청,상행,평일,14:00,4,308.3,매우 혼잡
마포구청,상행,평일,14:00,5,306.2,매우 혼잡
마포구청,상행,평일,14:00,6,262.8,매우 혼잡
마포구청,상행,평일,14:00,7,177.0,보통
마포구청,상행,평일,14:00,8,170.1,보통
마포구청,상행,평일,15:00,1,219.7,혼잡
마포구청,상행,평일,15:00,2,270.9,매우 혼잡
마포구청,상행,평일,15:00,3,369.1,매우 혼잡
마포구청,상행,평일,15:00,4,364.9,매우 혼잡
마포구청,상행,평일,15:00,5,359.3,매우 혼잡
마포구청,상행,평일,15:00,6,309.1,매우 혼잡
마포구청,상행,평일,15:00,7,221.1,혼잡
마포구청,상행,평일,15:00,8,209.5,혼잡
마포구청,상행,평일,16:00,1,292.2,매우 혼잡
마포구청,상행,평일,16:00,2,329.9,매우 혼잡
마포구청,상행,평일,16:00,3,434.7,매우 혼잡
마포구청,상행,평일,16:00,4,443.6,매우 혼잡
마포구청,상행,평일,16:00,5,438.3,매우 혼잡
마포구청,상행,평일,16:00,6,381.5,매우 혼잡
마포구청,상행,평일,16:00,7,276.4,매우 혼잡
마포구청,상행,평일,16:00,8,267.4,매우 혼잡
마포구청,상행,평일,17:00,1,329.4,매우 혼잡
마포구청,상행,평일,17:00,2,401.8,매우 혼잡
마포구청,상행,평일,17:00,3,513.6,매우 혼잡
마포구청,상행,평일,17:00,4,531.4,매우 혼잡
마포구청,상행,평일,17:00,5,530.1,매우 혼잡
마포구청,상행,평일,17:00,6,456.5,매우 혼잡
마포구청,상행,평일,17:00,7,336.5,매우 혼잡
마포구청,상행,평일,17:00,8,328.2,매우 혼잡
마포구청,상행,평일,18:00,1,543.8,매우 혼잡
마포구청,상행,평일,18:00,2,618.4,매우 혼잡
마포구청,상행,평일,18:00,3,774.9,매우 혼잡
마포구청,상행,평일,18:00,4,870.4,매우 혼잡
마포구청,상행,평일,18:00,5,829.7,매우 혼잡
마포구청,상행,평일,18:00,6,693.5,매우 혼잡
마포구청,상행,평일,18:00,7,575.6,매우 혼잡
마포구청,상행,평일,18:00,8,554.2,매우 혼잡
마포구청,상행,평일,19:00,1,482.2,매우 혼잡
마포구청,상행,평일,19:00,2,543.7,매우 혼잡
마포구청,상행,평일,19:00,3,644.0,매우 혼잡
마포구청,상행,평일,19:00,4,716.2,매우 혼잡
마포구청,상행,평일,19:00,5,710.1,매우 혼잡
마포구청,상행,평일,19:00,6,553.8,매우 혼잡
마포구청,상행,평일,19:00,7,538.4,매우 혼잡
마포구청,상행,평일,19:00,8,518.4,매우 혼잡
마포구청,상행,평일,20:00,1,358.9,매우 혼잡
마포구청,상행,평일,20:00,2,390.7,매우 혼잡
마포구청,상행,평일,20:00,3,501.3,매우 혼잡
마포구청,상행,평일,20:00,4,547.1,매우 혼잡
마포구청,상행,평일,20:00,5,549.8,매우 혼잡
마포구청,상행,평일,20:00,6,424.8,매우 혼잡
마포구청,상행,평일,20:00,7,366.1,매우 혼잡
마포구청,상행,평일,20:00,8,356.9,매우 혼잡
마포구청,상행,평일,21:00,1,323.0,매우 혼잡
마포구청,상행,평일,21:00,2,375.6,매우 혼잡
마포구청,상행,평일,21:00,3,501.6,매우 혼잡
마포구청,상행,평일,21:00,4,548.0,매우 혼잡
마포구청,상행,평일,21:00,5,544.3,매우 혼잡
마포구청,상행,평일,21:00,6,406.5,매우 혼잡
마포구청,상행,평일,21:00,7,336.1,매우 혼잡
마포구청,상행,평일,21:00,8,324.1,매우 혼잡
마포구청,상행,평일,22:00,1,322.0,매우 혼잡
마포구청,상행,평일,22:00,2,378.0,매우 혼잡
마포구청,상행,평일,22:00,3,506.1,매우 혼잡
마포구청,상행,평일,22:00,4,549.3,매우 혼잡
마포구청,상행,평일,22:00,5,537.5,매우 혼잡
마포구청,상행,평일,22:00,6,407.3,매우 혼잡
마포구청,상행,평일,22:00,7,324.5,매우 혼잡
마포구청,상행,평일,22:00,8,316.2,매우 혼잡
마포구청,상행,평일,23:00,1,268.4,매우 혼잡
마포구청,상행,평일,23:00,2,310.1,매우 혼잡
마포구청,상행,평일,23:00,3,385.4,매우 혼잡
마포구청,상행,평일,23:00,4,412.2,매우 혼잡
마포구청,상행,평일,23:00,5,408.6,매우 혼잡
마포구청,상행,평일,23:00,6,331.6,매우 혼잡
마포구청,상행,평일,23:00,7,248.4,혼잡
마포구청,상행,평일,23:00,8,241.4,혼잡
마포구청,상행,주말,06:00,1,60.3,낮음
마포구청,상행,주말,06:00,2,83.9,낮음
마포구청,상행,주말,06:00,3,127.7,보통
마포구청,상행,주말,06:00,4,109.2,보통
마포구청,상행,주말,06:00,5,107.8,보통
마포구청,상행,주말,06:00,6,105.1,보통
마포구청,상행,주말,06:00,7,62.7,낮음
마포구청,상행,주말,06:00,8,57.1,낮음
마포구청,상행,주말,07:00,1,61.4,낮음
마포구청,상행,주말,07:00,2,85.9,낮음
마포구청,상행,주말,07:00,3,152.5,보통
마포구청,상행,주말,07:00,4,135.7,보통
마포구청,상행,주말,07:00,5,136.8,보통
마포구청,상행,주말,07:00,6,139.5,보통
마포구청,상행,주말,07:00,7,73.8,낮음
마포구청,상행,주말,07:00,8,67.1,낮음
마포구청,상행,주말,08:00,1,100.4,보통
마포구청,상행,주말,08:00,2,143.3,보통
마포구청,상행,주말,08:00,3,210.0,혼잡
마포구청,상행,주말,08:00,4,177.4,보통
마포구청,상행,주말,08:00,5,182.4,보통
마포구청,상행,주말,08:00,6,183.0,보통
마포구청,상행,주말,08:00,7,106.7,보통
마포구청,상행,주말,08:00,8,103.0,보통
마포구청,상행,주말,09:00,1,129.8,보통
마포구청,상행,주말,09:00,2,172.6,보통
마포구청,상행,주말,09:00,3,228.5,혼잡
마포구청,상행,주말,09:00,4,202.4,혼잡
마포구청,상행,주말,09:00,5,204.9,혼잡
마포구청,상행,주말,09:00,6,206.6,혼잡
마포구청,상행,주말,09:00,7,130.3,보통
마포구청,상행,주말,09:00,8,130.0,보통
마포구청,상행,주말,10:00,1,151.1,보통
마포구청,상행,주말,10:00,2,196.7,보통
마포구청,상행,주말,10:00,3,280.2,매우 혼잡
마포구청,상행,주말,10:00,4,250.3,매우 혼잡
마포구청,상행,주말,10:00,5,254.2,매우 혼잡
마포구청,상행,주말,10:00,6,254.6,매우 혼잡
마포구청,상행,주말,10:00,7,154.3,보통
마포구청,상행,주말,10:00,8,151.5,보통
마포구청,상행,주말,11:00,1,153.4,보통
마포구청,상행,주말,11:00,2,198.1,보통
마포구청,상행,주말,11:00,3,282.9,매우 혼잡
마포구청,상행,주말,11:00,4,245.9,혼잡
마포구청,상행,주말,11:00,5,251.8,매우 혼잡
마포구청,상행,주말,11:00,6,267.8,매우 혼잡
마포구청,상행,주말,11:00,7,157.6,보통
마포구청,상행,주말,11:00,8,155.2,보통
마포구청,상행,주말,12:00,1,160.4,보통
마포구청,상행,주말,12:00,2,217.9,혼잡
마포구청,상행,주말,12:00,3,323.4,매우 혼잡
마포구청,상행,주말,12:00,4,286.4,매우 혼잡
마포구청,상행,주말,12:00,5,291.5,매우 혼잡
마포구청,상행,주말,12:00,6,316.1,매우 혼잡
마포구청,상행,주말,12:00,7,167.9,보통
마포구청,상행,주말,12:00,8,165.3,보통
마포구청,상행,주말,13:00,1,191.4,보통
마포구청,상행,주말,13:00,2,245.8,혼잡
마포구청,상행,주말,13:00,3,345.8,매우 혼잡
마포구청,상행,주말,13:00,4,310.1,매우 혼잡
마포구청,상행,주말,13:00,5,313.7,매우 혼잡
마포구청,상행,주말,13:00,6,348.0,매우 혼잡
마포구청,상행,주말,13:00,7,187.1,보통
마포구청,상행,주말,13:00,8,182.8,보통
마포구청,상행,주말,14:00,1,194.7,보통
마포구청,상행,주말,14:00,2,253.1,매우 혼잡
마포구청,상행,주말,14:00,3,353.7,매우 혼잡
마포구청,상행,주말,14:00,4,331.2,매우 혼잡
마포구청,상행,주말,14:00,5,334.3,매우 혼잡
마포구청,상행,주말,14:00,6,350.4,매우 혼잡
마포구청,상행,주말,14:00,7,193.9,보통
마포구청,상행,주말,14:00,8,189.6,보통
마포구청,상행,주말,15:00,1,218.2,혼잡
마포구청,상행,주말,15:00,2,273.9,매우 혼잡
마포구청,상행,주말,15:00,3,370.6,매우 혼잡
마포구청,상행,주말,15:00,4,354.3,매우 혼잡
마포구청,상행,주말,15:00,5,353.5,매우 혼잡
마포구청,상행,주말,15:00,6,362.6,매우 혼잡
마포구청,상행,주말,15:00,7,217.9,혼잡
마포구청,상행,주말,15:00,8,215.0,혼잡
마포구청,상행,주말,16:00,1,245.2,혼잡
마포구청,상행,주말,16:00,2,307.3,매우 혼잡
마포구청,상행,주말,16:00,3,412.7,매우 혼잡
마포구청,상행,주말,16:00,4,405.2,매우 혼잡
마포구청,상행,주말,16:00,5,404.0,매우 혼잡
마포구청,상행,주말,16:00,6,404.8,매우 혼잡
마포구청,상행,주말,16:00,7,244.2,혼잡
마포구청,상행,주말,16:00,8,242.8,혼잡
마포구청,상행,주말,17:00,1,266.3,매우 혼잡
마포구청,상행,주말,17:00,2,327.5,매우 혼잡
마포구청,상행,주말,17:00,3,434.0,매우 혼잡
마포구청,상행,주말,17:00,4,439.6,매우 혼잡
마포구청,상행,주말,17:00,5,436.5,매우 혼잡
마포구청,상행,주말,17:00,6,426.6,매우 혼잡
마포구청,상행,주말,17:00,7,270.3,매우 혼잡
마포구청,상행,주말,17:00,8,267.1,매우 혼잡
마포구청,상행,주말,18:00,1,275.6,매우 혼잡
마포구청,상행,주말,18:00,2,332.8,매우 혼잡
마포구청,상행,주말,18:00,3,442.5,매우 혼잡
마포구청,상행,주말,18:00,4,474.3,매우 혼잡
마포구청,상행,주말,18:00,5,451.7,매우 혼잡
마포구청,상행,주말,18:00,6,430.8,매우 혼잡
마포구청,상행,주말,18:00,7,302.9,매우 혼잡
마포구청,상행,주말,18:00,8,296.2,매우 혼잡
마포구청,상행,주말,19:00,1,229.0,혼잡
마포구청,상행,주말,19:00,2,268.0,매우 혼잡
마포구청,상행,주말,19:00,3,340.5,매우 혼잡
마포구청,상행,주말,19:00,4,368.0,매우 혼잡
마포구청,상행,주말,19:00,5,368.2,매우 혼잡
마포구청,상행,주말,19:00,6,326.4,매우 혼잡
마포구청,상행,주말,19:00,7,287.5,매우 혼잡
마포구청,상행,주말,19:00,8,280.2,매우 혼잡
마포구청,상행,주말,20:00,1,210.8,혼잡
마포구청,상행,주말,20:00,2,245.4,혼잡
마포구청,상행,주말,20:00,3,335.0,매우 혼잡
마포구청,상행,주말,20:00,4,367.5,매우 혼잡
마포구청,상행,주말,20:00,5,363.2,매우 혼잡
마포구청,상행,주말,20:00,6,286.9,매우 혼잡
마포구청,상행,주말,20:00,7,228.5,혼잡
마포구청,상행,주말,20:00,8,224.3,혼잡
마포구청,상행,주말,21:00,1,220.5,혼잡
마포구청,상행,주말,21:00,2,263.9,매우 혼잡
마포구청,상행,주말,21:00,3,364.4,매우 혼잡
마포구청,상행,주말,21:00,4,402.0,매우 혼잡
마포구청,상행,주말,21:00,5,400.1,매우 혼잡
마포구청,상행,주말,21:00,6,314.7,매우 혼잡
마포구청,상행,주말,21:00,7,252.2,매우 혼잡
마포구청,상행,주말,21:00,8,245.4,혼잡
마포구청,상행,주말,22:00,1,221.8,혼잡
마포구청,상행,주말,22:00,2,269.8,매우 혼잡
마포구청,상행,주말,22:00,3,386.5,매우 혼잡
마포구청,상행,주말,22:00,4,427.7,매우 혼잡
마포구청,상행,주말,22:00,5,424.6,매우 혼잡
마포구청,상행,주말,22:00,6,334.9,매우 혼잡
마포구청,상행,주말,22:00,7,262.0,매우 혼잡
마포구청,상행,주말,22:00,8,256.2,매우 혼잡
마포구청,상행,주말,23:00,1,190.6,보통
마포구청,상행,주말,23:00,2,220.3,혼잡
마포구청,상행,주말,23:00,3,292.2,매우 혼잡
마포구청,상행,주말,23:00,4,313.7,매우 혼잡
마포구청,상행,주말,23:00,5,315.8,매우 혼잡
마포구청,상행,주말,23:00,6,269.4,매우 혼잡
마포구청,상행,주말,23:00,7,206.7,혼잡
마포구청,상행,주말,23:00,8,202.3,혼잡
마포구청,하행,평일,06:00,1,258.2,매우 혼잡
마포구청,하행,평일,06:00,2,293.4,매우 혼잡
마포구청,하행,평일,06:00,3,278.1,매우 혼잡
마포구청,하행,평일,06:00,4,240.4,혼잡
마포구청,하행,평일,06:00,5,355.2,매우 혼잡
마포구청,하행,평일,06:00,6,298.8,매우 혼잡
마포구청,하행,평일,06:00,7,295.7,매우 혼잡
마포구청,하행,평일,06:00,8,295.7,매우 혼잡
마포구청,하행,평일,07:00,1,456.4,매우 혼잡
마포구청,하행,평일,07:00,2,508.9,매우 혼잡
마포구청,하행,평일,07:00,3,485.1,매우 혼잡
마포구청,하행,평일,07:00,4,433.7,매우 혼잡
마포구청,하행,평일,07:00,5,579.8,매우 혼잡
마포구청,하행,평일,07:00,6,513.8,매우 혼잡
마포구청,하행,평일,07:00,7,510.8,매우 혼잡
마포구청,하행,평일,07:00,8,510.8,매우 혼잡
마포구청,하행,평일,08:00,1,616.9,매우 혼잡
마포구청,하행,평일,08:00,2,686.5,매우 혼잡
마포구청,하행,평일,08:00,3,635.3,매우 혼잡
마포구청,하행,평일,08:00,4,571.9,매우 혼잡
마포구청,하행,평일,08:00,5,765.9,매우 혼잡
마포구청,하행,평일,08:00,6,667.5,매우 혼잡
마포구청,하행,평일,08:00,7,667.5,매우 혼잡
마포구청,하행,평일,08:00,8,672.8,매우 혼잡
마포구청,하행,평일,09:00,1,409.5,매우 혼잡
마포구청,하행,평일,09:00,2,477.0,매우 혼잡
마포구청,하행,평일,09:00,3,425.4,매우 혼잡
마포구청,하행,평일,09:00,4,382.5,매우 혼잡
마포구청,하행,평일,09:00,5,538.7,매우 혼잡
마포구청,하행,평일,09:00,6,422.8,매우 혼잡
마포구청,하행,평일,09:00,7,422.8,매우 혼잡
마포구청,하행,평일,09:00,8,422.0,매우 혼잡
마포구청,하행,평일,10:00,1,264.9,매우 혼잡
마포구청,하행,평일,10:00,2,282.8,매우 혼잡
마포구청,하행,평일,10:00,3,292.7,매우 혼잡
마포구청,하행,평일,10:00,4,256.3,매우 혼잡
마포구청,하행,평일,10:00,5,377.1,매우 혼잡
마포구청,하행,평일,10:00,6,290.7,매우 혼잡
마포구청,하행,평일,10:00,7,290.7,매우 혼잡
마포구청,하행,평일,10:00,8,286.8,매우 혼잡
마포구청,하행,평일,11:00,1,224.9,혼잡
마포구청,하행,평일,11:00,2,240.8,혼잡
마포구청,하행,평일,11:00,3,255.8,매우 혼잡
마포구청,하행,평일,11:00,4,219.8,혼잡
