날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,잠실(송파구청),하행,주말,22:00,10,311,21.5,430.0,370,311,430
2025-07-22,잠실(송파구청),하행,주말,23:00,10,0,11.9,238.0,119,0,238
2025-07-22,잠실새내,상행,평일,06:00,10,0,20.5,410.0,205,0,410
2025-07-22,잠실새내,상행,평일,07:00,15,0,48.8,976.0,488,0,976
2025-07-22,잠실새내,상행,평일,08:00,15,0,85.8,1716.0,1201,1115,1801
2025-07-22,잠실새내,상행,평일,09:00,15,0,55.1,1102.0,771,716,1157
2025-07-22,잠실새내,상행,평일,10:00,14,0,33.5,670.0,335,0,670
2025-07-22,잠실새내,상행,평일,11:00,13,0,30.3,606.0,303,0,606
2025-07-22,잠실새내,상행,평일,12:00,13,0,30.8,616.0,308,0,616
2025-07-22,잠실새내,상행,평일,13:00,13,0,32.0,640.0,320,0,640
2025-07-22,잠실새내,상행,평일,14:00,14,0,29.4,588.0,294,0,588
2025-07-22,잠실새내,상행,평일,15:00,14,92,30.4,608.0,350,92,608
2025-07-22,잠실새내,상행,평일,16:00,13,238,28.8,576.0,407,238,576
2025-07-22,잠실새내,상행,평일,17:00,13,585,30.7,614.0,599,585,614
2025-07-22,잠실새내,상행,평일,18:00,16,1222,33.7,674.0,948,674,1222
2025-07-22,잠실새내,상행,평일,19:00,15,253,18.6,372.0,312,253,372
2025-07-22,잠실새내,상행,평일,20:00,14,607,15.8,316.0,461,316,607
2025-07-22,잠실새내,상행,평일,21:00,13,621,18.2,364.0,492,364,621
2025-07-22,잠실새내,상행,평일,22:00,12,281,22.2,444.0,362,281,444
2025-07-22,잠실새내,상행,평일,23:00,11,78,16.2,324.0,201,78,324
2025-07-22,잠실새내,상행,주말,06:00,9,0,9.3,186.0,93,0,186
2025-07-22,잠실새내,상행,주말,07:00,13,0,10.7,214.0,107,0,214
2025-07-22,잠실새내,상행,주말,08:00,14,0,19.2,384.0,192,0,384
2025-07-22,잠실새내,상행,주말,09:00,15,0,24.2,484.0,242,0,484
2025-07-22,잠실새내,상행,주말,10:00,13,0,22.0,440.0,220,0,440
2025-07-22,잠실새내,상행,주말,11:00,14,0,24.0,480.0,240,0,480
2025-07-22,잠실새내,상행,주말,12:00,14,0,25.0,500.0,250,0,500
2025-07-22,잠실새내,상행,주말,13:00,14,0,24.8,496.0,248,0,496
2025-07-22,잠실새내,상행,주말,14:00,14,0,25.1,502.0,251,0,502
2025-07-22,잠실새내,상행,주말,15:00,14,5,26.8,536.0,270,5,536
2025-07-22,잠실새내,상행,주말,16:00,13,47,30.3,606.0,326,47,606
2025-07-22,잠실새내,상행,주말,17:00,13,60,29.0,580.0,320,60,580
2025-07-22,잠실새내,상행,주말,18:00,14,73,28.0,560.0,316,73,560
2025-07-22,잠실새내,상행,주말,19:00,14,99,23.7,474.0,286,99,474
2025-07-22,잠실새내,상행,주말,20:00,14,161,22.0,440.0,300,161,440
2025-07-22,잠실새내,상행,주말,21:00,14,283,22.8,456.0,369,283,456
2025-07-22,잠실새내,상행,주말,22:00,11,178,21.9,437.0,308,178,437
2025-07-22,잠실새내,상행,주말,23:00,10,0,11.6,231.0,115,0,231
2025-07-22,잠실새내,하행,평일,06:00,8,720,14.6,292.0,506,292,720
2025-07-22,잠실새내,하행,평일,07:00,13,1273,24.2,484.0,878,484,1273
2025-07-22,잠실새내,하행,평일,08:00,15,0,28.1,562.0,281,0,562
2025-07-22,잠실새내,하행,평일,09:00,13,0,19.9,397.0,198,0,397
2025-07-22,잠실새내,하행,평일,10:00,13,0,16.8,336.0,168,0,336
2025-07-22,잠실새내,하행,평일,11:00,13,0,22.2,444.0,222,0,444
2025-07-22,잠실새내,하행,평일,12:00,14,0,25.2,504.0,252,0,504
2025-07-22,잠실새내,하행,평일,13:00,14,0,26.7,534.0,267,0,534
2025-07-22,잠실새내,하행,평일,14:00,14,0,28.4,568.0,284,0,568
2025-07-22,잠실새내,하행,평일,15:00,13,172,34.6,692.0,432,172,692
2025-07-22,잠실새내,하행,평일,16:00,13,266,43.0,860.0,563,266,860
2025-07-22,잠실새내,하행,평일,17:00,13,726,48.2,964.0,845,726,964
2025-07-22,잠실새내,하행,평일,18:00,15,1687,73.0,1460.0,1573,1460,1687
2025-07-22,잠실새내,하행,평일,19:00,15,0,44.3,885.0,442,0,885
2025-07-22,잠실새내,하행,평일,20:00,13,70,33.0,660.0,365,70,660
2025-07-22,잠실새내,하행,평일,21:00,12,905,41.4,828.0,866,828,905
2025-07-22,잠실새내,하행,평일,22:00,13,813,60.8,1216.0,1014,813,1216
2025-07-22,잠실새내,하행,평일,23:00,11,0,40.4,807.0,403,0,807
2025-07-22,잠실새내,하행,주말,06:00,8,409,9.5,190.0,299,190,409
2025-07-22,잠실새내,하행,주말,07:00,11,271,9.1,182.0,226,182,271
2025-07-22,잠실새내,하행,주말,08:00,13,232,14.2,284.0,258,232,284
2025-07-22,잠실새내,하행,주말,09:00,13,86,17.3,346.0,216,86,346
2025-07-22,잠실새내,하행,주말,10:00,13,109,21.5,430.0,269,109,430
2025-07-22,잠실새내,하행,주말,11:00,14,47,23.6,472.0,259,47,472
2025-07-22,잠실새내,하행,주말,12:00,14,0,27.8,556.0,278,0,556
2025-07-22,잠실새내,하행,주말,13:00,13,0,28.6,572.0,286,0,572
2025-07-22,잠실새내,하행,주말,14:00,13,0,29.4,588.0,294,0,588
2025-07-22,잠실새내,하행,주말,15:00,13,0,31.0,620.0,310,0,620
2025-07-22,잠실새내,하행,주말,16:00,13,0,35.1,702.0,351,0,702
2025-07-22,잠실새내,하행,주말,17:00,14,0,35.5,710.0,355,0,710
2025-07-22,잠실새내,하행,주말,18:00,14,0,35.1,702.0,351,0,702
2025-07-22,잠실새내,하행,주말,19:00,13,0,23.4,468.0,234,0,468
2025-07-22,잠실새내,하행,주말,20:00,13,108,25.3,506.0,307,108,506
2025-07-22,잠실새내,하행,주말,21:00,12,382,25.0,500.0,441,382,500
2025-07-22,잠실새내,하행,주말,22:00,10,224,22.4,447.0,336,224,447
2025-07-22,잠실새내,하행,주말,23:00,10,0,15.6,312.0,156,0,312
2025-07-22,종합운동장,상행,평일,06:00,10,0,19.2,384.0,192,0,384
2025-07-22,종합운동장,상행,평일,07:00,15,0,48.4,968.0,484,0,968
2025-07-22,종합운동장,상행,평일,08:00,15,0,89.2,1784.0,1248,1159,1873
2025-07-22,종합운동장,상행,평일,09:00,15,0,58.2,1164.0,814,756,1222
2025-07-22,종합운동장,상행,평일,10:00,14,0,35.6,712.0,356,0,712
2025-07-22,종합운동장,상행,평일,11:00,13,0,30.4,608.0,304,0,608
2025-07-22,종합운동장,상행,평일,12:00,13,0,31.4,628.0,314,0,628
2025-07-22,종합운동장,상행,평일,13:00,13,0,32.2,644.0,322,0,644
2025-07-22,종합운동장,상행,평일,14:00,14,0,28.8,576.0,288,0,576
2025-07-22,종합운동장,상행,평일,15:00,14,99,31.2,624.0,361,99,624
2025-07-22,종합운동장,상행,평일,16:00,13,242,28.6,572.0,407,242,572
2025-07-22,종합운동장,상행,평일,17:00,13,586,30.8,616.0,601,586,616
2025-07-22,종합운동장,상행,평일,18:00,16,1198,33.2,664.0,931,664,1198
2025-07-22,종합운동장,상행,평일,19:00,15,216,18.2,364.0,290,216,364
2025-07-22,종합운동장,상행,평일,20:00,14,575,14.9,298.0,436,298,575
2025-07-22,종합운동장,상행,평일,21:00,13,598,18.1,362.0,480,362,598
2025-07-22,종합운동장,상행,평일,22:00,12,243,23.4,468.0,355,243,468
2025-07-22,종합운동장,상행,평일,23:00,11,53,17.9,358.0,205,53,358
2025-07-22,종합운동장,상행,주말,06:00,9,0,9.1,182.0,91,0,182
2025-07-22,종합운동장,상행,주말,07:00,13,0,10.1,201.0,100,0,201
2025-07-22,종합운동장,상행,주말,08:00,14,0,18.9,377.0,188,0,377
2025-07-22,종합운동장,상행,주말,09:00,15,0,24.7,494.0,247,0,494
2025-07-22,종합운동장,상행,주말,10:00,13,0,22.4,447.0,223,0,447
2025-07-22,종합운동장,상행,주말,11:00,14,0,24.4,488.0,244,0,488
2025-07-22,종합운동장,상행,주말,12:00,14,9,24.7,494.0,251,9,494
2025-07-22,종합운동장,상행,주말,13:00,14,5,24.6,492.0,248,5,492
2025-07-22,종합운동장,상행,주말,14:00,14,0,23.8,476.0,238,0,476
2025-07-22,종합운동장,상행,주말,15:00,14,0,24.0,480.0,240,0,480
2025-07-22,종합운동장,상행,주말,16:00,13,47,28.4,568.0,307,47,568
2025-07-22,종합운동장,상행,주말,17:00,13,72,28.7,574.0,323,72,574
2025-07-22,종합운동장,상행,주말,18:00,14,191,29.2,584.0,387,191,584
2025-07-22,종합운동장,상행,주말,19:00,14,95,23.6,472.0,283,95,472
2025-07-22,종합운동장,상행,주말,20:00,14,152,24.3,486.0,319,152,486
2025-07-22,종합운동장,상행,주말,21:00,14,273,22.4,447.0,360,273,447
2025-07-22,종합운동장,상행,주말,22:00,11,162,20.8,416.0,289,162,416
2025-07-22,종합운동장,상행,주말,23:00,10,0,11.4,228.0,114,0,228
2025-07-22,종합운동장,하행,평일,06:00,8,661,13.8,276.0,468,276,661
2025-07-22,종합운동장,하행,평일,07:00,13,1123,19.4,387.0,755,387,1123
2025-07-22,종합운동장,하행,평일,08:00,15,0,23.8,476.0,238,0,476
2025-07-22,종합운동장,하행,평일,09:00,13,0,17.6,352.0,176,0,352
2025-07-22,종합운동장,하행,평일,10:00,13,0,16.7,333.0,166,0,333
2025-07-22,종합운동장,하행,평일,11:00,13,0,20.8,416.0,208,0,416
2025-07-22,종합운동장,하행,평일,12:00,14,0,24.4,488.0,244,0,488
2025-07-22,종합운동장,하행,평일,13:00,14,0,26.0,520.0,260,0,520
2025-07-22,종합운동장,하행,평일,14:00,14,0,28.4,568.0,284,0,568
2025-07-22,종합운동장,하행,평일,15:00,13,176,34.8,696.0,436,176,696
2025-07-22,종합운동장,하행,평일,16:00,13,274,43.6,872.0,573,274,872
2025-07-22,종합운동장,하행,평일,17:00,13,765,50.5,1010.0,887,765,1010
2025-07-22,종합운동장,하행,평일,18:00,15,1787,75.8,1516.0,1651,1516,1787
2025-07-22,종합운동장,하행,평일,19:00,15,0,47.9,958.0,479,0,958
2025-07-22,종합운동장,하행,평일,20:00,13,130,33.6,672.0,401,130,672
2025-07-22,종합운동장,하행,평일,21:00,12,929,42.6,852.0,890,852,929
2025-07-22,종합운동장,하행,평일,22:00,13,845,61.2,1224.0,1034,845,1224
2025-07-22,종합운동장,하행,평일,23:00,11,0,39.8,795.0,397,0,795
2025-07-22,종합운동장,하행,주말,06:00,8,365,9.3,186.0,275,186,365
2025-07-22,종합운동장,하행,주말,07:00,11,254,8.3,166.0,210,166,254
2025-07-22,종합운동장,하행,주말,08:00,13,218,12.6,252.0,235,218,252
2025-07-22,종합운동장,하행,주말,09:00,13,80,17.0,340.0,210,80,340
2025-07-22,종합운동장,하행,주말,10:00,13,91,19.0,380.0,235,91,380
2025-07-22,종합운동장,하행,주말,11:00,14,31,22.0,440.0,235,31,440
2025-07-22,종합운동장,하행,주말,12:00,14,0,25.9,518.0,259,0,518
2025-07-22,종합운동장,하행,주말,13:00,13,0,27.5,550.0,275,0,550
2025-07-22,종합운동장,하행,주말,14:00,13,0,28.5,570.0,285,0,570
2025-07-22,종합운동장,하행,주말,15:00,13,0,30.3,606.0,303,0,606
2025-07-22,종합운동장,하행,주말,16:00,13,0,34.8,696.0,348,0,696
2025-07-22,종합운동장,하행,주말,17:00,14,0,37.4,748.0,374,0,748
2025-07-22,종합운동장,하행,주말,18:00,14,0,35.6,712.0,356,0,712
2025-07-22,종합운동장,하행,주말,19:00,13,0,22.6,452.0,226,0,452
2025-07-22,종합운동장,하행,주말,20:00,13,116,26.6,532.0,324,116,532
2025-07-22,종합운동장,하행,주말,21:00,12,384,24.5,490.0,437,384,490
2025-07-22,종합운동장,하행,주말,22:00,10,227,22.0,440.0,333,227,440
2025-07-22,종합운동장,하행,주말,23:00,10,0,15.3,306.0,153,0,306
2025-07-22,삼성(무역센터),상행,평일,06:00,10,0,17.0,340.0,170,0,340
2025-07-22,삼성(무역센터),상행,평일,07:00,15,0,40.2,804.0,402,0,804
2025-07-22,삼성(무역센터),상행,평일,08:00,15,0,70.6,1412.0,988,917,1482
2025-07-22,삼성(무역센터),상행,평일,09:00,15,0,49.9,998.0,499,0,998
2025-07-22,삼성(무역센터),상행,평일,10:00,14,0,31.3,626.0,313,0,626
2025-07-22,삼성(무역센터),상행,평일,11:00,13,0,30.2,604.0,302,0,604
2025-07-22,삼성(무역센터),상행,평일,12:00,13,0,32.8,655.0,327,0,655
2025-07-22,삼성(무역센터),상행,평일,13:00,13,0,35.1,702.0,351,0,702
2025-07-22,삼성(무역센터),상행,평일,14:00,14,0,34.4,688.0,344,0,688
2025-07-22,삼성(무역센터),상행,평일,15:00,14,136,39.4,787.0,462,136,787
2025-07-22,삼성(무역센터),상행,평일,16:00,13,340,38.8,775.0,558,340,775
2025-07-22,삼성(무역센터),상행,평일,17:00,13,839,50.4,1008.0,923,839,1008
2025-07-22,삼성(무역센터),상행,평일,18:00,16,1714,56.2,1124.0,1419,1124,1714
2025-07-22,삼성(무역센터),상행,평일,19:00,15,567,30.2,604.0,585,567,604
2025-07-22,삼성(무역센터),상행,평일,20:00,14,855,23.8,476.0,665,476,855
2025-07-22,삼성(무역센터),상행,평일,21:00,13,939,28.8,576.0,757,576,939
2025-07-22,삼성(무역센터),상행,평일,22:00,12,490,33.2,664.0,577,490,664
2025-07-22,삼성(무역센터),상행,평일,23:00,11,122,22.9,457.0,290,122,457
2025-07-22,삼성(무역센터),상행,주말,06:00,9,0,8.1,162.0,81,0,162
2025-07-22,삼성(무역센터),상행,주말,07:00,13,0,8.8,176.0,88,0,176
2025-07-22,삼성(무역센터),상행,주말,08:00,14,0,16.1,322.0,161,0,322
2025-07-22,삼성(무역센터),상행,주말,09:00,15,0,21.4,428.0,214,0,428
2025-07-22,삼성(무역센터),상행,주말,10:00,13,0,19.6,392.0,196,0,392
2025-07-22,삼성(무역센터),상행,주말,11:00,14,0,22.0,440.0,220,0,440
2025-07-22,삼성(무역센터),상행,주말,12:00,14,0,23.1,462.0,231,0,462
2025-07-22,삼성(무역센터),상행,주말,13:00,14,0,25.0,500.0,250,0,500
2025-07-22,삼성(무역센터),상행,주말,14:00,14,0,25.5,510.0,255,0,510
2025-07-22,삼성(무역센터),상행,주말,15:00,14,0,26.4,528.0,264,0,528
2025-07-22,삼성(무역센터),상행,주말,16:00,13,50,33.8,675.0,363,50,675
2025-07-22,삼성(무역센터),상행,주말,17:00,13,162,35.0,700.0,431,162,700
2025-07-22,삼성(무역센터),상행,주말,18:00,14,296,37.8,755.0,526,296,755
2025-07-22,삼성(무역센터),상행,주말,19:00,14,218,30.0,600.0,409,218,600
2025-07-22,삼성(무역센터),상행,주말,20:00,14,273,32.9,657.0,465,273,657
2025-07-22,삼성(무역센터),상행,주말,21:00,14,417,29.2,584.0,500,417,584
2025-07-22,삼성(무역센터),상행,주말,22:00,11,299,25.8,516.0,407,299,516
2025-07-22,삼성(무역센터),상행,주말,23:00,10,0,15.0,300.0,150,0,300
2025-07-22,삼성(무역센터),하행,평일,06:00,8,665,14.0,280.0,472,280,665
2025-07-22,삼성(무역센터),하행,평일,07:00,13,1080,19.2,384.0,732,384,1080
2025-07-22,삼성(무역센터),하행,평일,08:00,15,0,23.7,474.0,237,0,474
2025-07-22,삼성(무역센터),하행,평일,09:00,13,0,17.0,340.0,170,0,340
2025-07-22,삼성(무역센터),하행,평일,10:00,13,0,16.7,333.0,166,0,333
2025-07-22,삼성(무역센터),하행,평일,11:00,13,0,21.0,420.0,210,0,420
2025-07-22,삼성(무역센터),하행,평일,12:00,14,0,23.8,476.0,238,0,476
2025-07-22,삼성(무역센터),하행,평일,13:00,14,0,26.1,522.0,261,0,522
2025-07-22,삼성(무역센터),하행,평일,14:00,14,0,28.0,560.0,280,0,560
2025-07-22,삼성(무역센터),하행,평일,15:00,13,168,34.3,686.0,427,168,686
2025-07-22,삼성(무역센터),하행,평일,16:00,13,270,44.2,884.0,577,270,884
2025-07-22,삼성(무역센터),하행,평일,17:00,13,763,52.3,1046.0,904,763,1046
2025-07-22,삼성(무역센터),하행,평일,18:00,15,1812,79.7,1594.0,1703,1594,1812
2025-07-22,삼성(무역센터),하행,평일,19:00,15,0,48.2,964.0,482,0,964
2025-07-22,삼성(무역센터),하행,평일,20:00,13,164,34.6,692.0,428,164,692
2025-07-22,삼성(무역센터),하행,평일,21:00,12,953,46.2,924.0,938,924,953
2025-07-22,삼성(무역센터),하행,평일,22:00,13,880,63.4,1268.0,1074,880,1268
2025-07-22,삼성(무역센터),하행,평일,23:00,11,0,31.8,636.0,318,0,636
2025-07-22,삼성(무역센터),하행,주말,06:00,8,373,9.6,192.0,282,192,373
2025-07-22,삼성(무역센터),하행,주말,07:00,11,257,8.6,172.0,214,172,257
2025-07-22,삼성(무역센터),하행,주말,08:00,13,220,12.3,246.0,233,220,246
2025-07-22,삼성(무역센터),하행,주말,09:00,13,74,16.7,333.0,204,74,333
2025-07-22,삼성(무역센터),하행,주말,10:00,13,85,18.2,364.0,224,85,364
2025-07-22,삼성(무역센터),하행,주말,11:00,14,20,21.9,437.0,229,20,437
2025-07-22,삼성(무역센터),하행,주말,12:00,14,0,25.4,508.0,254,0,508
2025-07-22,삼성(무역센터),하행,주말,13:00,13,0,26.7,534.0,267,0,534
2025-07-22,삼성(무역센터),하행,주말,14:00,13,0,28.2,564.0,282,0,564
2025-07-22,삼성(무역센터),하행,주말,15:00,13,0,33.8,675.0,337,0,675
2025-07-22,삼성(무역센터),하행,주말,16:00,13,0,37.1,742.0,371,0,742
2025-07-22,삼성(무역센터),하행,주말,17:00,14,0,34.5,690.0,345,0,690
2025-07-22,삼성(무역센터),하행,주말,18:00,14,0,31.9,638.0,319,0,638
2025-07-22,삼성(무역센터),하행,주말,19:00,13,0,21.6,432.0,216,0,432
2025-07-22,삼성(무역센터),하행,주말,20:00,13,126,25.1,502.0,314,126,502
2025-07-22,삼성(무역센터),하행,주말,21:00,12,395,23.2,463.0,429,395,463
2025-07-22,삼성(무역센터),하행,주말,22:00,10,244,21.8,436.0,340,244,436
2025-07-22,삼성(무역센터),하행,주말,23:00,10,0,16.0,320.0,160,0,320
2025-07-22,선릉,상행,평일,06:00,10,0,18.2,364.0,182,0,364
2025-07-22,선릉,상행,평일,07:00,15,0,39.8,795.0,397,0,795
2025-07-22,선릉,상행,평일,08:00,15,0,73.8,1476.0,1033,959,1549
2025-07-22,선릉,상행,평일,09:00,15,0,53.6,1072.0,750,696,1125
2025-07-22,선릉,상행,평일,10:00,14,0,35.3,706.0,353,0,706
2025-07-22,선릉,상행,평일,11:00,13,0,37.8,755.0,377,0,755
2025-07-22,선릉,상행,평일,12:00,13,0,39.8,795.0,397,0,795
2025-07-22,선릉,상행,평일,13:00,13,0,44.0,880.0,440,0,880
2025-07-22,선릉,상행,평일,14:00,14,10,47.8,956.0,483,10,956
2025-07-22,선릉,상행,평일,15:00,14,245,56.4,1128.0,686,245,1128
2025-07-22,선릉,상행,평일,16:00,13,471,55.4,1107.0,789,471,1107
2025-07-22,선릉,상행,평일,17:00,13,1048,73.4,1468.0,1258,1048,1468
2025-07-22,선릉,상행,평일,18:00,16,2252,83.1,1662.0,1957,1662,2252
2025-07-22,선릉,상행,평일,19:00,15,868,46.2,924.0,896,868,924
2025-07-22,선릉,상행,평일,20:00,14,1019,33.8,675.0,847,675,1019
2025-07-22,선릉,상행,평일,21:00,13,1117,41.4,828.0,972,828,1117
2025-07-22,선릉,상행,평일,22:00,12,685,51.7,1034.0,859,685,1034
2025-07-22,선릉,상행,평일,23:00,11,187,32.8,655.0,421,187,655
2025-07-22,선릉,상행,주말,06:00,9,0,9.6,192.0,96,0,192
2025-07-22,선릉,상행,주말,07:00,13,0,10.0,200.0,100,0,200
2025-07-22,선릉,상행,주말,08:00,14,0,17.4,348.0,174,0,348
2025-07-22,선릉,상행,주말,09:00,15,0,23.8,476.0,238,0,476
2025-07-22,선릉,상행,주말,10:00,13,0,22.6,452.0,226,0,452
2025-07-22,선릉,상행,주말,11:00,14,0,25.4,508.0,254,0,508
2025-07-22,선릉,상행,주말,12:00,14,0,28.1,562.0,281,0,562
2025-07-22,선릉,상행,주말,13:00,14,0,31.2,624.0,312,0,624
2025-07-22,선릉,상행,주말,14:00,14,0,31.6,632.0,316,0,632
2025-07-22,선릉,상행,주말,15:00,14,0,31.8,636.0,318,0,636
2025-07-22,선릉,상행,주말,16:00,13,67,40.6,812.0,439,67,812
2025-07-22,선릉,상행,주말,17:00,13,199,42.8,856.0,527,199,856
2025-07-22,선릉,상행,주말,18:00,14,324,45.8,915.0,620,324,915
2025-07-22,선릉,상행,주말,19:00,14,225,36.4,728.0,476,225,728
2025-07-22,선릉,상행,주말,20:00,14,282,37.3,746.0,514,282,746
2025-07-22,선릉,상행,주말,21:00,14,440,35.2,704.0,572,440,704
2025-07-22,선릉,상행,주말,22:00,11,348,34.8,696.0,522,348,696
2025-07-22,선릉,상행,주말,23:00,10,0,18.2,364.0,182,0,364
2025-07-22,선릉,하행,평일,06:00,8,825,19.2,384.0,604,384,825
2025-07-22,선릉,하행,평일,07:00,13,1421,33.2,664.0,1042,664,1421
2025-07-22,선릉,하행,평일,08:00,15,0,49.4,988.0,494,0,988
2025-07-22,선릉,하행,평일,09:00,13,0,35.3,706.0,353,0,706
2025-07-22,선릉,하행,평일,10:00,13,0,26.2,524.0,262,0,524
2025-07-22,선릉,하행,평일,11:00,13,0,27.8,556.0,278,0,556
2025-07-22,선릉,하행,평일,12:00,14,0,28.7,574.0,287,0,574
2025-07-22,선릉,하행,평일,13:00,14,0,32.5,650.0,325,0,650
2025-07-22,선릉,하행,평일,14:00,14,0,30.8,616.0,308,0,616
2025-07-22,선릉,하행,평일,15:00,13,128,34.4,688.0,408,128,688
2025-07-22,선릉,하행,평일,16:00,13,172,43.6,872.0,522,172,872
2025-07-22,선릉,하행,평일,17:00,13,510,46.9,938.0,724,510,938
2025-07-22,선릉,하행,평일,18:00,15,1261,68.1,1361.0,1311,1261,1361
