호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,삼성(무역센터),SAT,16,00,0,"[60, 67, 65, 65, 63, 66, 64, 65, 64, 66]",토요일
1호선,삼성(무역센터),SAT,17,00,0,"[74, 85, 84, 84, 81, 84, 81, 82, 81, 85]",토요일
1호선,삼성(무역센터),SAT,18,00,0,"[87, 101, 95, 94, 90, 95, 90, 90, 89, 101]",토요일
1호선,삼성(무역센터),SAT,19,00,0,"[64, 80, 74, 75, 71, 76, 72, 74, 70, 80]",토요일
1호선,삼성(무역센터),SAT,20,00,0,"[37, 52, 43, 44, 42, 46, 43, 45, 41, 52]",토요일
1호선,삼성(무역센터),SAT,21,00,0,"[42, 56, 47, 49, 47, 52, 49, 51, 45, 56]",토요일
1호선,삼성(무역센터),SAT,22,00,0,"[50, 67, 56, 58, 56, 60, 58, 62, 54, 67]",토요일
1호선,삼성(무역센터),SAT,23,00,0,"[40, 47, 41, 43, 42, 46, 44, 44, 41, 48]",토요일
1호선,삼성(무역센터),SAT,06,00,1,"[15, 15, 15, 15, 16, 15, 15, 14, 14, 15]",토요일
1호선,삼성(무역센터),SAT,07,00,1,"[16, 16, 16, 15, 16, 16, 16, 15, 14, 16]",토요일
1호선,삼성(무역센터),SAT,08,00,1,"[32, 26, 30, 29, 33, 33, 36, 23, 21, 30]",토요일
1호선,삼성(무역센터),SAT,09,00,1,"[34, 28, 30, 28, 31, 31, 29, 28, 29, 30]",토요일
1호선,삼성(무역센터),SAT,10,00,1,"[35, 29, 30, 29, 32, 31, 30, 29, 29, 30]",토요일
1호선,삼성(무역센터),SAT,11,00,1,"[39, 37, 37, 36, 37, 37, 37, 37, 37, 37]",토요일
1호선,삼성(무역센터),SAT,12,00,1,"[44, 43, 43, 43, 43, 43, 43, 42, 42, 43]",토요일
1호선,삼성(무역센터),SAT,13,00,1,"[47, 47, 47, 47, 47, 47, 46, 45, 45, 47]",토요일
1호선,삼성(무역센터),SAT,14,00,1,"[48, 47, 47, 47, 47, 47, 47, 46, 46, 48]",토요일
1호선,삼성(무역센터),SAT,15,00,1,"[53, 54, 54, 52, 52, 52, 52, 53, 52, 53]",토요일
1호선,삼성(무역센터),SAT,16,00,1,"[52, 54, 54, 54, 54, 54, 54, 55, 54, 54]",토요일
1호선,삼성(무역센터),SAT,17,00,1,"[53, 56, 56, 55, 55, 55, 55, 56, 56, 55]",토요일
1호선,삼성(무역센터),SAT,18,00,1,"[48, 51, 51, 50, 50, 50, 50, 51, 52, 51]",토요일
1호선,삼성(무역센터),SAT,19,00,1,"[36, 37, 37, 36, 36, 36, 36, 37, 36, 37]",토요일
1호선,삼성(무역센터),SAT,20,00,1,"[39, 40, 40, 40, 39, 39, 39, 40, 40, 40]",토요일
1호선,삼성(무역센터),SAT,21,00,1,"[37, 38, 38, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,삼성(무역센터),SAT,22,00,1,"[34, 35, 35, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,삼성(무역센터),SAT,23,00,1,"[26, 27, 27, 26, 26, 27, 26, 26, 26, 26]",토요일
1호선,삼성(무역센터),SAT,06,00,1,"[44, 24, 25, 23, 27, 26, 32, 26, 29, 27]",토요일
1호선,삼성(무역센터),SAT,07,00,1,"[70, 38, 51, 53, 60, 54, 58, 46, 52, 41]",토요일
1호선,삼성(무역센터),SAT,08,00,1,"[91, 50, 68, 67, 71, 65, 74, 53, 57, 54]",토요일
1호선,삼성(무역센터),SAT,09,00,1,"[82, 40, 49, 47, 49, 45, 57, 37, 50, 42]",토요일
1호선,삼성(무역센터),SAT,10,00,1,"[58, 30, 36, 33, 35, 32, 42, 31, 46, 30]",토요일
1호선,삼성(무역센터),SAT,11,00,1,"[50, 34, 39, 36, 37, 35, 41, 35, 43, 35]",토요일
1호선,삼성(무역센터),SAT,12,00,1,"[47, 40, 44, 43, 44, 43, 44, 40, 46, 40]",토요일
1호선,삼성(무역센터),SAT,13,00,1,"[47, 43, 48, 46, 46, 45, 45, 43, 49, 44]",토요일
1호선,삼성(무역센터),SAT,14,00,1,"[46, 45, 50, 47, 47, 46, 45, 46, 51, 45]",토요일
1호선,삼성(무역센터),SAT,15,00,1,"[54, 61, 61, 60, 56, 56, 55, 58, 59, 60]",토요일
1호선,삼성(무역센터),SAT,16,00,1,"[67, 75, 74, 72, 68, 68, 66, 72, 71, 74]",토요일
1호선,삼성(무역센터),SAT,17,00,1,"[76, 88, 86, 83, 79, 78, 75, 83, 82, 87]",토요일
1호선,삼성(무역센터),SAT,18,00,1,"[99, 114, 104, 101, 94, 90, 85, 90, 89, 114]",토요일
1호선,삼성(무역센터),SAT,19,00,1,"[76, 92, 84, 83, 78, 72, 70, 80, 76, 92]",토요일
1호선,삼성(무역센터),SAT,20,00,1,"[60, 75, 65, 65, 61, 60, 57, 65, 62, 75]",토요일
1호선,삼성(무역센터),SAT,21,00,1,"[64, 80, 70, 69, 65, 68, 66, 76, 71, 79]",토요일
1호선,삼성(무역센터),SAT,22,00,1,"[79, 99, 87, 86, 81, 83, 82, 95, 88, 98]",토요일
1호선,삼성(무역센터),SAT,23,00,1,"[56, 63, 59, 57, 56, 55, 54, 62, 59, 63]",토요일
1호선,상왕십리,SAT,06,00,0,"[12, 13, 12, 12, 13, 12, 13, 13, 13, 12]",토요일
1호선,상왕십리,SAT,07,00,0,"[11, 12, 12, 12, 13, 12, 12, 13, 13, 11]",토요일
1호선,상왕십리,SAT,08,00,0,"[26, 21, 20, 21, 22, 20, 22, 22, 23, 23]",토요일
1호선,상왕십리,SAT,09,00,0,"[27, 24, 24, 24, 24, 24, 24, 25, 27, 25]",토요일
1호선,상왕십리,SAT,10,00,0,"[27, 23, 23, 23, 24, 23, 23, 24, 26, 24]",토요일
1호선,상왕십리,SAT,11,00,0,"[31, 30, 30, 30, 29, 29, 29, 31, 32, 30]",토요일
1호선,상왕십리,SAT,12,00,0,"[33, 33, 33, 33, 33, 33, 33, 33, 34, 33]",토요일
1호선,상왕십리,SAT,13,00,0,"[33, 33, 33, 33, 33, 33, 33, 33, 34, 33]",토요일
1호선,상왕십리,SAT,14,00,0,"[34, 34, 34, 34, 34, 34, 34, 34, 35, 34]",토요일
1호선,상왕십리,SAT,15,00,0,"[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]",토요일
1호선,상왕십리,SAT,16,00,0,"[42, 42, 41, 41, 41, 41, 42, 42, 42, 42]",토요일
1호선,상왕십리,SAT,17,00,0,"[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]",토요일
1호선,상왕십리,SAT,18,00,0,"[38, 38, 38, 39, 39, 38, 38, 39, 40, 38]",토요일
1호선,상왕십리,SAT,19,00,0,"[29, 29, 29, 29, 29, 30, 29, 31, 31, 29]",토요일
1호선,상왕십리,SAT,20,00,0,"[29, 29, 29, 28, 28, 29, 29, 30, 30, 29]",토요일
1호선,상왕십리,SAT,21,00,0,"[30, 30, 30, 30, 30, 30, 30, 31, 31, 30]",토요일
1호선,상왕십리,SAT,22,00,0,"[31, 31, 31, 31, 31, 31, 31, 32, 32, 31]",토요일
1호선,상왕십리,SAT,23,00,0,"[27, 26, 26, 26, 26, 26, 25, 26, 26, 27]",토요일
1호선,상왕십리,SAT,06,00,0,"[31, 24, 24, 23, 26, 23, 24, 24, 25, 26]",토요일
1호선,상왕십리,SAT,07,00,0,"[48, 43, 45, 44, 46, 43, 45, 44, 46, 43]",토요일
1호선,상왕십리,SAT,08,00,0,"[73, 65, 67, 66, 69, 64, 67, 65, 66, 66]",토요일
1호선,상왕십리,SAT,09,00,0,"[45, 38, 38, 39, 41, 38, 40, 40, 44, 38]",토요일
1호선,상왕십리,SAT,10,00,0,"[34, 27, 28, 27, 29, 27, 28, 29, 33, 28]",토요일
1호선,상왕십리,SAT,11,00,0,"[36, 33, 33, 32, 33, 32, 33, 33, 35, 33]",토요일
1호선,상왕십리,SAT,12,00,0,"[40, 39, 39, 38, 38, 38, 38, 38, 39, 39]",토요일
1호선,상왕십리,SAT,13,00,0,"[41, 40, 40, 40, 40, 40, 40, 40, 41, 40]",토요일
1호선,상왕십리,SAT,14,00,0,"[40, 39, 39, 39, 39, 39, 39, 39, 40, 39]",토요일
1호선,상왕십리,SAT,15,00,0,"[47, 48, 47, 47, 47, 47, 47, 47, 47, 48]",토요일
1호선,상왕십리,SAT,16,00,0,"[46, 47, 46, 46, 46, 46, 46, 46, 47, 47]",토요일
1호선,상왕십리,SAT,17,00,0,"[55, 57, 56, 55, 55, 55, 55, 54, 55, 57]",토요일
1호선,상왕십리,SAT,18,00,0,"[68, 72, 68, 67, 67, 67, 67, 67, 67, 72]",토요일
1호선,상왕십리,SAT,19,00,0,"[34, 36, 34, 35, 35, 35, 36, 36, 36, 36]",토요일
1호선,상왕십리,SAT,20,00,0,"[22, 24, 22, 23, 23, 23, 23, 24, 24, 24]",토요일
1호선,상왕십리,SAT,21,00,0,"[27, 29, 27, 27, 27, 27, 27, 28, 27, 29]",토요일
1호선,상왕십리,SAT,22,00,0,"[38, 41, 38, 39, 39, 40, 40, 41, 41, 41]",토요일
1호선,상왕십리,SAT,23,00,0,"[27, 28, 26, 26, 26, 28, 28, 29, 29, 28]",토요일
1호선,상왕십리,SAT,06,00,1,"[9, 9, 9, 8, 10, 9, 8, 8, 8, 9]",토요일
1호선,상왕십리,SAT,07,00,1,"[11, 11, 12, 11, 12, 11, 11, 10, 10, 11]",토요일
1호선,상왕십리,SAT,08,00,1,"[31, 25, 28, 27, 31, 31, 34, 21, 19, 28]",토요일
1호선,상왕십리,SAT,09,00,1,"[30, 26, 27, 26, 28, 28, 27, 26, 26, 27]",토요일
1호선,상왕십리,SAT,10,00,1,"[29, 25, 26, 25, 27, 26, 26, 25, 25, 26]",토요일
1호선,상왕십리,SAT,11,00,1,"[37, 36, 36, 36, 37, 37, 37, 36, 36, 36]",토요일
1호선,상왕십리,SAT,12,00,1,"[38, 38, 38, 37, 37, 37, 37, 37, 38, 38]",토요일
1호선,상왕십리,SAT,13,00,1,"[38, 38, 38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,상왕십리,SAT,14,00,1,"[37, 38, 38, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,상왕십리,SAT,15,00,1,"[43, 43, 43, 43, 42, 42, 43, 43, 43, 42]",토요일
1호선,상왕십리,SAT,16,00,1,"[41, 42, 41, 41, 41, 41, 41, 42, 42, 41]",토요일
1호선,상왕십리,SAT,17,00,1,"[42, 42, 42, 42, 42, 42, 42, 43, 43, 42]",토요일
1호선,상왕십리,SAT,18,00,1,"[42, 42, 42, 43, 43, 43, 43, 44, 44, 42]",토요일
1호선,상왕십리,SAT,19,00,1,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,상왕십리,SAT,20,00,1,"[31, 32, 31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,상왕십리,SAT,21,00,1,"[28, 30, 29, 28, 29, 29, 29, 29, 29, 29]",토요일
1호선,상왕십리,SAT,22,00,1,"[27, 28, 28, 27, 27, 27, 27, 27, 27, 28]",토요일
1호선,상왕십리,SAT,23,00,1,"[24, 24, 24, 23, 24, 23, 23, 22, 22, 24]",토요일
1호선,상왕십리,SAT,06,00,1,"[28, 21, 21, 20, 22, 20, 21, 21, 22, 23]",토요일
1호선,상왕십리,SAT,07,00,1,"[52, 46, 48, 49, 53, 50, 51, 48, 48, 47]",토요일
1호선,상왕십리,SAT,08,00,1,"[70, 61, 62, 63, 69, 66, 67, 64, 64, 63]",토요일
1호선,상왕십리,SAT,09,00,1,"[45, 39, 39, 39, 41, 39, 38, 38, 40, 39]",토요일
1호선,상왕십리,SAT,10,00,1,"[36, 29, 30, 29, 31, 29, 30, 30, 32, 30]",토요일
1호선,상왕십리,SAT,11,00,1,"[35, 31, 31, 31, 31, 30, 30, 31, 32, 31]",토요일
1호선,상왕십리,SAT,12,00,1,"[35, 33, 33, 32, 32, 32, 32, 32, 33, 33]",토요일
1호선,상왕십리,SAT,13,00,1,"[34, 33, 33, 32, 32, 32, 32, 32, 33, 33]",토요일
1호선,상왕십리,SAT,14,00,1,"[34, 33, 33, 32, 32, 32, 32, 32, 33, 33]",토요일
1호선,상왕십리,SAT,15,00,1,"[36, 38, 37, 34, 34, 34, 34, 35, 35, 37]",토요일
1호선,상왕십리,SAT,16,00,1,"[37, 39, 38, 35, 35, 35, 35, 36, 36, 38]",토요일
1호선,상왕십리,SAT,17,00,1,"[45, 48, 46, 44, 44, 43, 43, 43, 43, 47]",토요일
1호선,상왕십리,SAT,18,00,1,"[68, 71, 67, 64, 64, 63, 63, 64, 64, 71]",토요일
1호선,상왕십리,SAT,19,00,1,"[39, 41, 38, 39, 39, 38, 39, 40, 40, 41]",토요일
1호선,상왕십리,SAT,20,00,1,"[33, 35, 32, 33, 33, 33, 33, 33, 33, 35]",토요일
1호선,상왕십리,SAT,21,00,1,"[31, 34, 31, 30, 30, 30, 30, 30, 30, 33]",토요일
1호선,상왕십리,SAT,22,00,1,"[44, 48, 44, 43, 43, 43, 43, 44, 44, 47]",토요일
1호선,상왕십리,SAT,23,00,1,"[33, 34, 33, 31, 31, 31, 31, 32, 32, 34]",토요일
1호선,서울대입구(관악구청),SAT,06,00,0,"[11, 12, 11, 11, 12, 11, 12, 13, 12, 11]",토요일
1호선,서울대입구(관악구청),SAT,07,00,0,"[11, 11, 11, 11, 12, 11, 11, 12, 12, 10]",토요일
1호선,서울대입구(관악구청),SAT,08,00,0,"[22, 18, 18, 19, 20, 18, 23, 22, 22, 20]",토요일
1호선,서울대입구(관악구청),SAT,09,00,0,"[22, 22, 21, 24, 24, 23, 24, 26, 27, 22]",토요일
1호선,서울대입구(관악구청),SAT,10,00,0,"[23, 22, 22, 24, 25, 23, 24, 25, 26, 22]",토요일
1호선,서울대입구(관악구청),SAT,11,00,0,"[25, 24, 24, 25, 25, 23, 25, 27, 28, 24]",토요일
1호선,서울대입구(관악구청),SAT,12,00,0,"[29, 29, 28, 30, 31, 30, 31, 31, 33, 29]",토요일
1호선,서울대입구(관악구청),SAT,13,00,0,"[33, 33, 32, 34, 35, 34, 35, 35, 37, 33]",토요일
1호선,서울대입구(관악구청),SAT,14,00,0,"[34, 34, 33, 35, 35, 34, 35, 36, 37, 34]",토요일
1호선,서울대입구(관악구청),SAT,15,00,0,"[41, 41, 40, 41, 41, 41, 42, 43, 43, 41]",토요일
1호선,서울대입구(관악구청),SAT,16,00,0,"[48, 48, 47, 49, 49, 48, 50, 51, 51, 48]",토요일
1호선,서울대입구(관악구청),SAT,17,00,0,"[47, 48, 47, 48, 48, 47, 49, 50, 50, 48]",토요일
1호선,서울대입구(관악구청),SAT,18,00,0,"[49, 49, 49, 50, 49, 49, 50, 51, 52, 50]",토요일
1호선,서울대입구(관악구청),SAT,19,00,0,"[42, 42, 43, 44, 45, 45, 46, 48, 47, 42]",토요일
1호선,서울대입구(관악구청),SAT,20,00,0,"[41, 41, 42, 44, 44, 45, 46, 48, 48, 41]",토요일
1호선,서울대입구(관악구청),SAT,21,00,0,"[46, 46, 46, 48, 48, 48, 49, 51, 51, 46]",토요일
1호선,서울대입구(관악구청),SAT,22,00,0,"[45, 45, 45, 48, 49, 49, 50, 53, 53, 45]",토요일
1호선,서울대입구(관악구청),SAT,23,00,0,"[34, 34, 33, 35, 35, 35, 34, 35, 35, 34]",토요일
1호선,서울대입구(관악구청),SAT,06,00,0,"[33, 27, 27, 26, 30, 30, 40, 39, 40, 29]",토요일
1호선,서울대입구(관악구청),SAT,07,00,0,"[37, 33, 33, 33, 38, 35, 49, 48, 50, 33]",토요일
1호선,서울대입구(관악구청),SAT,08,00,0,"[52, 45, 46, 46, 50, 45, 63, 61, 62, 46]",토요일
1호선,서울대입구(관악구청),SAT,09,00,0,"[37, 32, 31, 31, 35, 32, 53, 53, 56, 32]",토요일
1호선,서울대입구(관악구청),SAT,10,00,0,"[29, 25, 25, 26, 34, 33, 44, 44, 45, 25]",토요일
1호선,서울대입구(관악구청),SAT,11,00,0,"[28, 25, 25, 26, 29, 29, 36, 36, 37, 26]",토요일
1호선,서울대입구(관악구청),SAT,12,00,0,"[37, 36, 36, 36, 38, 38, 42, 42, 43, 36]",토요일
1호선,서울대입구(관악구청),SAT,13,00,0,"[42, 42, 42, 43, 44, 43, 47, 47, 47, 42]",토요일
1호선,서울대입구(관악구청),SAT,14,00,0,"[44, 44, 44, 45, 45, 44, 47, 48, 48, 44]",토요일
1호선,서울대입구(관악구청),SAT,15,00,0,"[61, 63, 62, 63, 62, 61, 61, 64, 64, 63]",토요일
1호선,서울대입구(관악구청),SAT,16,00,0,"[65, 67, 67, 68, 65, 65, 64, 67, 67, 67]",토요일
1호선,서울대입구(관악구청),SAT,17,00,0,"[81, 83, 83, 85, 79, 80, 77, 80, 80, 83]",토요일
1호선,서울대입구(관악구청),SAT,18,00,0,"[93, 96, 94, 97, 88, 88, 86, 91, 91, 96]",토요일
1호선,서울대입구(관악구청),SAT,19,00,0,"[66, 68, 68, 69, 66, 66, 63, 66, 66, 68]",토요일
1호선,서울대입구(관악구청),SAT,20,00,0,"[51, 54, 52, 54, 52, 52, 51, 53, 53, 54]",토요일
1호선,서울대입구(관악구청),SAT,21,00,0,"[59, 61, 60, 62, 61, 60, 58, 61, 60, 61]",토요일
1호선,서울대입구(관악구청),SAT,22,00,0,"[70, 73, 72, 74, 73, 72, 70, 73, 72, 73]",토요일
1호선,서울대입구(관악구청),SAT,23,00,0,"[64, 66, 66, 67, 66, 65, 63, 65, 65, 66]",토요일
1호선,서울대입구(관악구청),SAT,06,00,1,"[37, 37, 37, 37, 39, 39, 39, 33, 32, 37]",토요일
1호선,서울대입구(관악구청),SAT,07,00,1,"[39, 39, 40, 40, 42, 41, 41, 35, 34, 39]",토요일
1호선,서울대입구(관악구청),SAT,08,00,1,"[47, 43, 47, 45, 49, 50, 54, 38, 34, 45]",토요일
1호선,서울대입구(관악구청),SAT,09,00,1,"[72, 72, 76, 79, 81, 80, 81, 77, 76, 72]",토요일
1호선,서울대입구(관악구청),SAT,10,00,1,"[68, 67, 71, 73, 75, 74, 75, 72, 72, 67]",토요일
1호선,서울대입구(관악구청),SAT,11,00,1,"[63, 63, 65, 66, 68, 67, 68, 65, 65, 63]",토요일
1호선,서울대입구(관악구청),SAT,12,00,1,"[66, 66, 67, 69, 70, 69, 69, 68, 68, 66]",토요일
1호선,서울대입구(관악구청),SAT,13,00,1,"[66, 66, 67, 68, 69, 68, 69, 68, 68, 66]",토요일
1호선,서울대입구(관악구청),SAT,14,00,1,"[63, 63, 64, 65, 66, 65, 66, 66, 65, 63]",토요일
1호선,서울대입구(관악구청),SAT,15,00,1,"[58, 58, 60, 61, 61, 61, 62, 62, 62, 58]",토요일
1호선,서울대입구(관악구청),SAT,16,00,1,"[61, 62, 63, 64, 64, 64, 66, 66, 65, 61]",토요일
1호선,서울대입구(관악구청),SAT,17,00,1,"[61, 61, 63, 64, 63, 63, 64, 65, 64, 61]",토요일
1호선,서울대입구(관악구청),SAT,18,00,1,"[53, 53, 54, 55, 54, 54, 55, 55, 55, 53]",토요일
1호선,서울대입구(관악구청),SAT,19,00,1,"[37, 38, 38, 39, 38, 38, 38, 38, 38, 37]",토요일
1호선,서울대입구(관악구청),SAT,20,00,1,"[35, 35, 35, 35, 34, 34, 34, 34, 34, 35]",토요일
1호선,서울대입구(관악구청),SAT,21,00,1,"[33, 33, 33, 34, 33, 32, 32, 33, 33, 33]",토요일
1호선,서울대입구(관악구청),SAT,22,00,1,"[33, 33, 33, 34, 33, 33, 33, 34, 34, 33]",토요일
1호선,서울대입구(관악구청),SAT,23,00,1,"[31, 32, 32, 33, 34, 33, 33, 31, 31, 31]",토요일
1호선,서울대입구(관악구청),SAT,06,00,1,"[73, 67, 68, 69, 73, 72, 78, 75, 76, 69]",토요일
1호선,서울대입구(관악구청),SAT,07,00,1,"[121, 116, 117, 120, 126, 123, 131, 124, 124, 117]",토요일
1호선,서울대입구(관악구청),SAT,08,00,1,"[170, 162, 164, 170, 177, 172, 184, 173, 174, 165]",토요일
1호선,서울대입구(관악구청),SAT,09,00,1,"[126, 122, 123, 125, 127, 123, 136, 134, 134, 122]",토요일
1호선,서울대입구(관악구청),SAT,10,00,1,"[71, 68, 68, 69, 78, 76, 82, 81, 81, 68]",토요일
1호선,서울대입구(관악구청),SAT,11,00,1,"[62, 60, 60, 61, 66, 66, 68, 68, 68, 60]",토요일
1호선,서울대입구(관악구청),SAT,12,00,1,"[60, 59, 60, 60, 65, 65, 67, 67, 67, 60]",토요일
1호선,서울대입구(관악구청),SAT,13,00,1,"[60, 60, 60, 61, 65, 64, 66, 65, 65, 60]",토요일
1호선,서울대입구(관악구청),SAT,14,00,1,"[54, 54, 54, 54, 57, 56, 57, 57, 57, 54]",토요일
1호선,서울대입구(관악구청),SAT,15,00,1,"[57, 58, 57, 57, 56, 56, 56, 56, 56, 58]",토요일
1호선,서울대입구(관악구청),SAT,16,00,1,"[59, 61, 60, 60, 57, 57, 56, 56, 57, 61]",토요일
1호선,서울대입구(관악구청),SAT,17,00,1,"[63, 66, 64, 65, 59, 60, 58, 59, 59, 65]",토요일
1호선,서울대입구(관악구청),SAT,18,00,1,"[80, 83, 79, 80, 71, 71, 71, 72, 72, 83]",토요일
1호선,서울대입구(관악구청),SAT,19,00,1,"[52, 54, 52, 53, 48, 48, 48, 50, 50, 54]",토요일
1호선,서울대입구(관악구청),SAT,20,00,1,"[42, 44, 41, 42, 38, 39, 37, 39, 39, 44]",토요일
1호선,서울대입구(관악구청),SAT,21,00,1,"[50, 52, 51, 51, 48, 49, 46, 47, 47, 52]",토요일
1호선,서울대입구(관악구청),SAT,22,00,1,"[56, 59, 56, 56, 52, 53, 51, 53, 52, 59]",토요일
1호선,서울대입구(관악구청),SAT,23,00,1,"[46, 48, 47, 45, 41, 42, 40, 41, 42, 48]",토요일
1호선,서초,SAT,06,00,0,"[15, 15, 15, 15, 16, 15, 16, 16, 15, 15]",토요일
1호선,서초,SAT,07,00,0,"[14, 14, 14, 14, 15, 14, 14, 14, 14, 14]",토요일
1호선,서초,SAT,08,00,0,"[26, 27, 28, 28, 28, 26, 29, 25, 24, 25]",토요일
1호선,서초,SAT,09,00,0,"[34, 34, 36, 35, 35, 33, 34, 32, 32, 34]",토요일
1호선,서초,SAT,10,00,0,"[36, 36, 38, 37, 37, 37, 38, 35, 36, 36]",토요일
1호선,서초,SAT,11,00,0,"[41, 41, 43, 40, 39, 40, 41, 39, 39, 41]",토요일
1호선,서초,SAT,12,00,0,"[48, 48, 50, 49, 49, 48, 49, 47, 47, 48]",토요일
1호선,서초,SAT,13,00,0,"[52, 52, 55, 54, 54, 53, 55, 53, 53, 52]",토요일
1호선,서초,SAT,14,00,0,"[54, 54, 57, 56, 56, 56, 56, 56, 56, 54]",토요일
1호선,서초,SAT,15,00,0,"[59, 59, 62, 62, 61, 61, 61, 63, 63, 59]",토요일
1호선,서초,SAT,16,00,0,"[73, 73, 76, 80, 79, 78, 79, 81, 80, 73]",토요일
1호선,서초,SAT,17,00,0,"[73, 73, 76, 80, 79, 78, 78, 80, 80, 73]",토요일
1호선,서초,SAT,18,00,0,"[77, 78, 80, 86, 85, 83, 85, 86, 85, 77]",토요일
1호선,서초,SAT,19,00,0,"[64, 64, 68, 77, 76, 74, 75, 78, 78, 64]",토요일
1호선,서초,SAT,20,00,0,"[64, 64, 69, 78, 77, 75, 76, 78, 78, 64]",토요일
1호선,서초,SAT,21,00,0,"[67, 67, 72, 82, 81, 80, 81, 84, 84, 67]",토요일
1호선,서초,SAT,22,00,0,"[70, 70, 74, 85, 84, 83, 85, 88, 88, 70]",토요일
1호선,서초,SAT,23,00,0,"[50, 49, 49, 54, 54, 53, 53, 55, 54, 50]",토요일
1호선,서초,SAT,06,00,0,"[47, 46, 46, 35, 35, 38, 40, 36, 36, 47]",토요일
1호선,서초,SAT,07,00,0,"[57, 57, 58, 48, 48, 51, 54, 45, 45, 57]",토요일
1호선,서초,SAT,08,00,0,"[90, 90, 90, 82, 82, 83, 87, 68, 68, 90]",토요일
1호선,서초,SAT,09,00,0,"[66, 66, 66, 50, 50, 52, 55, 44, 45, 66]",토요일
1호선,서초,SAT,10,00,0,"[52, 52, 52, 43, 44, 44, 43, 39, 39, 52]",토요일
1호선,서초,SAT,11,00,0,"[55, 55, 55, 50, 51, 50, 50, 48, 48, 55]",토요일
1호선,서초,SAT,12,00,0,"[66, 66, 66, 64, 64, 64, 64, 62, 62, 66]",토요일
1호선,서초,SAT,13,00,0,"[73, 73, 73, 72, 72, 72, 72, 70, 70, 73]",토요일
1호선,서초,SAT,14,00,0,"[83, 83, 83, 86, 86, 85, 85, 86, 86, 83]",토요일
1호선,서초,SAT,15,00,0,"[112, 112, 112, 116, 116, 114, 113, 117, 117, 112]",토요일
1호선,서초,SAT,16,00,0,"[115, 115, 115, 121, 120, 119, 117, 121, 121, 115]",토요일
1호선,서초,SAT,17,00,0,"[155, 155, 155, 163, 161, 157, 155, 157, 157, 155]",토요일
1호선,서초,SAT,18,00,0,"[188, 188, 188, 196, 193, 188, 182, 190, 190, 188]",토요일
1호선,서초,SAT,19,00,0,"[144, 144, 144, 150, 149, 145, 135, 139, 139, 144]",토요일
1호선,서초,SAT,20,00,0,"[104, 104, 104, 108, 107, 105, 98, 102, 102, 104]",토요일
1호선,서초,SAT,21,00,0,"[121, 121, 121, 125, 125, 122, 115, 119, 119, 121]",토요일
1호선,서초,SAT,22,00,0,"[135, 135, 135, 141, 140, 137, 132, 136, 136, 135]",토요일
1호선,서초,SAT,23,00,0,"[124, 124, 124, 129, 129, 126, 120, 122, 122, 124]",토요일
1호선,서초,SAT,06,00,1,"[37, 37, 38, 37, 39, 38, 38, 34, 33, 37]",토요일
1호선,서초,SAT,07,00,1,"[39, 39, 39, 39, 41, 40, 40, 35, 34, 39]",토요일
1호선,서초,SAT,08,00,1,"[52, 53, 60, 57, 58, 59, 62, 45, 39, 52]",토요일
1호선,서초,SAT,09,00,1,"[62, 62, 67, 67, 69, 68, 69, 64, 63, 62]",토요일
1호선,서초,SAT,10,00,1,"[66, 66, 71, 70, 72, 73, 75, 69, 69, 66]",토요일
1호선,서초,SAT,11,00,1,"[67, 67, 72, 70, 71, 72, 74, 68, 67, 67]",토요일
1호선,서초,SAT,12,00,1,"[74, 74, 78, 77, 78, 77, 79, 75, 75, 74]",토요일
1호선,서초,SAT,13,00,1,"[75, 75, 80, 79, 80, 80, 82, 78, 78, 75]",토요일
1호선,서초,SAT,14,00,1,"[70, 70, 74, 74, 74, 74, 76, 72, 72, 70]",토요일
1호선,서초,SAT,15,00,1,"[67, 67, 70, 70, 70, 70, 71, 71, 71, 67]",토요일
1호선,서초,SAT,16,00,1,"[67, 67, 71, 71, 71, 70, 71, 72, 71, 66]",토요일
1호선,서초,SAT,17,00,1,"[66, 67, 70, 71, 71, 70, 70, 72, 71, 66]",토요일
1호선,서초,SAT,18,00,1,"[61, 61, 64, 65, 64, 63, 63, 65, 65, 61]",토요일
1호선,서초,SAT,19,00,1,"[40, 40, 40, 43, 43, 41, 41, 43, 42, 40]",토요일
1호선,서초,SAT,20,00,1,"[38, 39, 38, 40, 40, 38, 37, 40, 39, 39]",토요일
1호선,서초,SAT,21,00,1,"[35, 35, 34, 38, 36, 35, 34, 38, 37, 35]",토요일
1호선,서초,SAT,22,00,1,"[33, 34, 33, 37, 36, 35, 35, 37, 37, 33]",토요일
1호선,서초,SAT,23,00,1,"[26, 26, 26, 28, 29, 28, 28, 27, 27, 26]",토요일
1호선,서초,SAT,06,00,1,"[86, 86, 86, 78, 76, 76, 78, 70, 70, 86]",토요일
