호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,답십리,SAT,17,00,1,"[60, 62, 71, 55, 55, 58, 62, 60]",토요일
1호선,답십리,SAT,18,00,1,"[82, 82, 94, 72, 70, 73, 79, 79]",토요일
1호선,답십리,SAT,19,00,1,"[65, 68, 77, 57, 56, 59, 66, 65]",토요일
1호선,답십리,SAT,20,00,1,"[47, 46, 57, 43, 43, 44, 51, 50]",토요일
1호선,답십리,SAT,21,00,1,"[48, 46, 54, 44, 44, 44, 50, 49]",토요일
1호선,답십리,SAT,22,00,1,"[45, 43, 50, 41, 41, 41, 46, 45]",토요일
1호선,답십리,SAT,23,00,1,"[29, 28, 37, 26, 26, 27, 27, 25]",토요일
1호선,동대문역사문화공원(DDP),SAT,06,00,0,"[16, 17, 17, 17, 17, 20, 18, 16]",토요일
1호선,동대문역사문화공원(DDP),SAT,07,00,0,"[17, 18, 19, 20, 20, 24, 20, 18]",토요일
1호선,동대문역사문화공원(DDP),SAT,08,00,0,"[32, 36, 34, 36, 34, 33, 30, 30]",토요일
1호선,동대문역사문화공원(DDP),SAT,09,00,0,"[32, 37, 43, 41, 40, 40, 32, 32]",토요일
1호선,동대문역사문화공원(DDP),SAT,10,00,0,"[33, 38, 46, 44, 44, 43, 34, 33]",토요일
1호선,동대문역사문화공원(DDP),SAT,11,00,0,"[35, 40, 50, 48, 47, 47, 37, 36]",토요일
1호선,동대문역사문화공원(DDP),SAT,12,00,0,"[38, 43, 55, 53, 53, 53, 40, 39]",토요일
1호선,동대문역사문화공원(DDP),SAT,13,00,0,"[39, 43, 55, 53, 53, 53, 40, 39]",토요일
1호선,동대문역사문화공원(DDP),SAT,14,00,0,"[38, 42, 51, 48, 48, 48, 39, 37]",토요일
1호선,동대문역사문화공원(DDP),SAT,15,00,0,"[37, 41, 51, 47, 47, 47, 37, 36]",토요일
1호선,동대문역사문화공원(DDP),SAT,16,00,0,"[38, 42, 53, 48, 48, 49, 39, 37]",토요일
1호선,동대문역사문화공원(DDP),SAT,17,00,0,"[36, 39, 53, 46, 47, 47, 38, 36]",토요일
1호선,동대문역사문화공원(DDP),SAT,18,00,0,"[30, 32, 41, 34, 34, 34, 32, 29]",토요일
1호선,동대문역사문화공원(DDP),SAT,19,00,0,"[20, 20, 22, 21, 21, 24, 29, 18]",토요일
1호선,동대문역사문화공원(DDP),SAT,20,00,0,"[20, 20, 21, 20, 19, 22, 27, 16]",토요일
1호선,동대문역사문화공원(DDP),SAT,21,00,0,"[19, 19, 20, 18, 17, 20, 24, 14]",토요일
1호선,동대문역사문화공원(DDP),SAT,22,00,0,"[13, 13, 14, 13, 14, 18, 23, 14]",토요일
1호선,동대문역사문화공원(DDP),SAT,23,00,0,"[11, 12, 11, 12, 12, 14, 14, 11]",토요일
1호선,동대문역사문화공원(DDP),SAT,06,00,0,"[43, 53, 52, 44, 43, 45, 41, 41]",토요일
1호선,동대문역사문화공원(DDP),SAT,07,00,0,"[70, 87, 86, 83, 82, 88, 85, 81]",토요일
1호선,동대문역사문화공원(DDP),SAT,08,00,0,"[87, 113, 107, 104, 101, 103, 101, 101]",토요일
1호선,동대문역사문화공원(DDP),SAT,09,00,0,"[65, 90, 85, 76, 75, 75, 69, 69]",토요일
1호선,동대문역사문화공원(DDP),SAT,10,00,0,"[40, 48, 53, 50, 50, 50, 44, 43]",토요일
1호선,동대문역사문화공원(DDP),SAT,11,00,0,"[38, 44, 48, 44, 44, 44, 39, 38]",토요일
1호선,동대문역사문화공원(DDP),SAT,12,00,0,"[36, 42, 47, 42, 42, 43, 38, 36]",토요일
1호선,동대문역사문화공원(DDP),SAT,13,00,0,"[34, 40, 47, 40, 40, 40, 36, 35]",토요일
1호선,동대문역사문화공원(DDP),SAT,14,00,0,"[31, 37, 46, 37, 36, 37, 34, 33]",토요일
1호선,동대문역사문화공원(DDP),SAT,15,00,0,"[31, 36, 46, 36, 36, 37, 34, 32]",토요일
1호선,동대문역사문화공원(DDP),SAT,16,00,0,"[35, 40, 51, 40, 40, 40, 38, 36]",토요일
1호선,동대문역사문화공원(DDP),SAT,17,00,0,"[34, 39, 57, 40, 39, 42, 41, 37]",토요일
1호선,동대문역사문화공원(DDP),SAT,18,00,0,"[39, 45, 70, 45, 46, 48, 48, 44]",토요일
1호선,동대문역사문화공원(DDP),SAT,19,00,0,"[32, 40, 59, 36, 37, 39, 41, 38]",토요일
1호선,동대문역사문화공원(DDP),SAT,20,00,0,"[19, 23, 39, 22, 22, 23, 24, 20]",토요일
1호선,동대문역사문화공원(DDP),SAT,21,00,0,"[18, 21, 35, 20, 20, 21, 23, 19]",토요일
1호선,동대문역사문화공원(DDP),SAT,22,00,0,"[17, 20, 32, 20, 19, 21, 22, 18]",토요일
1호선,동대문역사문화공원(DDP),SAT,23,00,0,"[17, 19, 29, 17, 16, 17, 18, 15]",토요일
1호선,동대문역사문화공원(DDP),SAT,06,00,1,"[13, 14, 13, 12, 13, 17, 16, 15]",토요일
1호선,동대문역사문화공원(DDP),SAT,07,00,1,"[13, 15, 12, 11, 12, 18, 16, 15]",토요일
1호선,동대문역사문화공원(DDP),SAT,08,00,1,"[18, 22, 17, 16, 15, 15, 14, 14]",토요일
1호선,동대문역사문화공원(DDP),SAT,09,00,1,"[20, 26, 24, 20, 20, 20, 20, 20]",토요일
1호선,동대문역사문화공원(DDP),SAT,10,00,1,"[19, 25, 24, 19, 19, 19, 19, 19]",토요일
1호선,동대문역사문화공원(DDP),SAT,11,00,1,"[21, 27, 26, 21, 21, 22, 22, 21]",토요일
1호선,동대문역사문화공원(DDP),SAT,12,00,1,"[26, 31, 30, 25, 25, 26, 26, 26]",토요일
1호선,동대문역사문화공원(DDP),SAT,13,00,1,"[28, 33, 33, 28, 28, 29, 29, 28]",토요일
1호선,동대문역사문화공원(DDP),SAT,14,00,1,"[30, 35, 36, 30, 30, 30, 31, 30]",토요일
1호선,동대문역사문화공원(DDP),SAT,15,00,1,"[36, 40, 42, 36, 36, 36, 38, 37]",토요일
1호선,동대문역사문화공원(DDP),SAT,16,00,1,"[39, 43, 46, 40, 40, 41, 43, 42]",토요일
1호선,동대문역사문화공원(DDP),SAT,17,00,1,"[41, 44, 50, 42, 41, 42, 45, 44]",토요일
1호선,동대문역사문화공원(DDP),SAT,18,00,1,"[39, 42, 47, 40, 40, 40, 43, 42]",토요일
1호선,동대문역사문화공원(DDP),SAT,19,00,1,"[33, 33, 32, 31, 31, 33, 38, 32]",토요일
1호선,동대문역사문화공원(DDP),SAT,20,00,1,"[31, 30, 30, 28, 28, 29, 35, 29]",토요일
1호선,동대문역사문화공원(DDP),SAT,21,00,1,"[30, 30, 30, 28, 28, 29, 35, 29]",토요일
1호선,동대문역사문화공원(DDP),SAT,22,00,1,"[24, 25, 25, 24, 24, 25, 30, 26]",토요일
1호선,동대문역사문화공원(DDP),SAT,23,00,1,"[16, 16, 16, 16, 16, 16, 17, 16]",토요일
1호선,동대문역사문화공원(DDP),SAT,06,00,1,"[27, 40, 38, 22, 22, 25, 22, 21]",토요일
1호선,동대문역사문화공원(DDP),SAT,07,00,1,"[33, 51, 44, 28, 28, 32, 29, 28]",토요일
1호선,동대문역사문화공원(DDP),SAT,08,00,1,"[42, 71, 61, 46, 44, 45, 40, 39]",토요일
1호선,동대문역사문화공원(DDP),SAT,09,00,1,"[24, 51, 42, 22, 23, 24, 23, 22]",토요일
1호선,동대문역사문화공원(DDP),SAT,10,00,1,"[21, 31, 31, 21, 21, 22, 22, 21]",토요일
1호선,동대문역사문화공원(DDP),SAT,11,00,1,"[24, 33, 33, 24, 25, 26, 26, 25]",토요일
1호선,동대문역사문화공원(DDP),SAT,12,00,1,"[27, 35, 36, 27, 27, 29, 29, 28]",토요일
1호선,동대문역사문화공원(DDP),SAT,13,00,1,"[30, 38, 40, 30, 30, 31, 32, 31]",토요일
1호선,동대문역사문화공원(DDP),SAT,14,00,1,"[36, 42, 46, 35, 35, 36, 37, 36]",토요일
1호선,동대문역사문화공원(DDP),SAT,15,00,1,"[44, 48, 53, 43, 43, 44, 46, 45]",토요일
1호선,동대문역사문화공원(DDP),SAT,16,00,1,"[60, 62, 66, 55, 55, 56, 60, 59]",토요일
1호선,동대문역사문화공원(DDP),SAT,17,00,1,"[63, 64, 74, 59, 58, 61, 64, 63]",토요일
1호선,동대문역사문화공원(DDP),SAT,18,00,1,"[93, 93, 104, 84, 82, 85, 90, 90]",토요일
1호선,동대문역사문화공원(DDP),SAT,19,00,1,"[70, 73, 83, 63, 63, 64, 71, 70]",토요일
1호선,동대문역사문화공원(DDP),SAT,20,00,1,"[52, 50, 61, 47, 48, 48, 55, 54]",토요일
1호선,동대문역사문화공원(DDP),SAT,21,00,1,"[52, 50, 58, 48, 48, 49, 54, 53]",토요일
1호선,동대문역사문화공원(DDP),SAT,22,00,1,"[47, 46, 52, 44, 44, 45, 49, 48]",토요일
1호선,동대문역사문화공원(DDP),SAT,23,00,1,"[29, 29, 37, 27, 26, 27, 27, 26]",토요일
1호선,둔촌동,SAT,06,00,0,"[17, 18, 18, 18, 18, 22, 20, 18]",토요일
1호선,둔촌동,SAT,07,00,0,"[20, 22, 22, 23, 23, 28, 24, 22]",토요일
1호선,둔촌동,SAT,08,00,0,"[31, 35, 31, 32, 32, 30, 29, 29]",토요일
1호선,둔촌동,SAT,09,00,0,"[34, 39, 42, 40, 40, 41, 35, 34]",토요일
1호선,둔촌동,SAT,10,00,0,"[36, 40, 46, 44, 44, 45, 38, 37]",토요일
1호선,둔촌동,SAT,11,00,0,"[37, 42, 48, 46, 46, 47, 40, 39]",토요일
1호선,둔촌동,SAT,12,00,0,"[41, 45, 53, 51, 51, 52, 43, 42]",토요일
1호선,둔촌동,SAT,13,00,0,"[42, 47, 56, 54, 54, 55, 45, 43]",토요일
1호선,둔촌동,SAT,14,00,0,"[41, 45, 53, 50, 51, 52, 43, 41]",토요일
1호선,둔촌동,SAT,15,00,0,"[42, 46, 56, 51, 52, 52, 42, 40]",토요일
1호선,둔촌동,SAT,16,00,0,"[43, 47, 61, 57, 57, 58, 45, 43]",토요일
1호선,둔촌동,SAT,17,00,0,"[43, 47, 65, 58, 58, 59, 45, 42]",토요일
1호선,둔촌동,SAT,18,00,0,"[35, 39, 49, 41, 40, 41, 37, 35]",토요일
1호선,둔촌동,SAT,19,00,0,"[31, 31, 32, 32, 32, 33, 36, 26]",토요일
1호선,둔촌동,SAT,20,00,0,"[30, 30, 31, 30, 30, 32, 34, 24]",토요일
1호선,둔촌동,SAT,21,00,0,"[26, 26, 27, 25, 25, 27, 30, 20]",토요일
1호선,둔촌동,SAT,22,00,0,"[20, 20, 21, 21, 23, 25, 28, 20]",토요일
1호선,둔촌동,SAT,23,00,0,"[17, 18, 18, 19, 19, 20, 19, 16]",토요일
1호선,둔촌동,SAT,06,00,0,"[43, 50, 49, 43, 40, 43, 40, 41]",토요일
1호선,둔촌동,SAT,07,00,0,"[61, 73, 70, 67, 66, 74, 73, 70]",토요일
1호선,둔촌동,SAT,08,00,0,"[78, 94, 87, 87, 87, 92, 91, 91]",토요일
1호선,둔촌동,SAT,09,00,0,"[58, 73, 66, 63, 61, 62, 60, 59]",토요일
1호선,둔촌동,SAT,10,00,0,"[46, 50, 53, 53, 51, 53, 48, 47]",토요일
1호선,둔촌동,SAT,11,00,0,"[45, 49, 53, 50, 49, 50, 47, 45]",토요일
1호선,둔촌동,SAT,12,00,0,"[45, 50, 55, 52, 50, 52, 48, 46]",토요일
1호선,둔촌동,SAT,13,00,0,"[44, 51, 58, 50, 49, 50, 47, 45]",토요일
1호선,둔촌동,SAT,14,00,0,"[42, 49, 59, 50, 48, 49, 45, 44]",토요일
1호선,둔촌동,SAT,15,00,0,"[44, 51, 62, 53, 50, 51, 48, 46]",토요일
1호선,둔촌동,SAT,16,00,0,"[56, 67, 79, 67, 66, 67, 64, 62]",토요일
1호선,둔촌동,SAT,17,00,0,"[59, 72, 91, 72, 72, 72, 72, 67]",토요일
1호선,둔촌동,SAT,18,00,0,"[87, 104, 129, 110, 110, 110, 108, 105]",토요일
1호선,둔촌동,SAT,19,00,0,"[61, 77, 96, 74, 73, 72, 73, 70]",토요일
1호선,둔촌동,SAT,20,00,0,"[37, 48, 64, 44, 45, 45, 46, 43]",토요일
1호선,둔촌동,SAT,21,00,0,"[35, 44, 58, 42, 43, 43, 44, 40]",토요일
1호선,둔촌동,SAT,22,00,0,"[39, 49, 60, 48, 49, 48, 48, 45]",토요일
1호선,둔촌동,SAT,23,00,0,"[30, 36, 46, 33, 33, 34, 34, 32]",토요일
1호선,둔촌동,SAT,06,00,1,"[19, 20, 20, 21, 21, 24, 23, 20]",토요일
1호선,둔촌동,SAT,07,00,1,"[19, 21, 20, 20, 20, 25, 23, 21]",토요일
1호선,둔촌동,SAT,08,00,1,"[32, 36, 31, 32, 31, 29, 29, 28]",토요일
1호선,둔촌동,SAT,09,00,1,"[34, 40, 39, 36, 36, 37, 36, 36]",토요일
1호선,둔촌동,SAT,10,00,1,"[36, 41, 40, 38, 38, 38, 38, 37]",토요일
1호선,둔촌동,SAT,11,00,1,"[34, 39, 38, 35, 35, 36, 36, 35]",토요일
1호선,둔촌동,SAT,12,00,1,"[43, 48, 48, 45, 46, 46, 46, 44]",토요일
1호선,둔촌동,SAT,13,00,1,"[43, 48, 48, 45, 45, 46, 45, 44]",토요일
1호선,둔촌동,SAT,14,00,1,"[39, 44, 46, 41, 41, 42, 41, 40]",토요일
1호선,둔촌동,SAT,15,00,1,"[41, 45, 48, 43, 43, 43, 43, 42]",토요일
1호선,둔촌동,SAT,16,00,1,"[46, 50, 54, 49, 49, 50, 49, 48]",토요일
1호선,둔촌동,SAT,17,00,1,"[44, 49, 55, 46, 46, 46, 47, 46]",토요일
1호선,둔촌동,SAT,18,00,1,"[42, 46, 52, 44, 44, 45, 45, 44]",토요일
1호선,둔촌동,SAT,19,00,1,"[35, 35, 35, 34, 34, 35, 38, 33]",토요일
1호선,둔촌동,SAT,20,00,1,"[31, 31, 31, 29, 29, 30, 35, 29]",토요일
1호선,둔촌동,SAT,21,00,1,"[29, 28, 28, 25, 25, 26, 33, 27]",토요일
1호선,둔촌동,SAT,22,00,1,"[24, 25, 25, 23, 23, 25, 29, 25]",토요일
1호선,둔촌동,SAT,23,00,1,"[17, 18, 17, 18, 18, 18, 19, 17]",토요일
1호선,둔촌동,SAT,06,00,1,"[40, 49, 46, 38, 33, 36, 33, 32]",토요일
1호선,둔촌동,SAT,07,00,1,"[51, 64, 59, 53, 51, 54, 51, 50]",토요일
1호선,둔촌동,SAT,08,00,1,"[93, 113, 105, 110, 107, 107, 102, 101]",토요일
1호선,둔촌동,SAT,09,00,1,"[46, 64, 56, 49, 48, 50, 48, 47]",토요일
1호선,둔촌동,SAT,10,00,1,"[33, 41, 41, 37, 37, 38, 37, 36]",토요일
1호선,둔촌동,SAT,11,00,1,"[36, 43, 43, 39, 39, 41, 40, 38]",토요일
1호선,둔촌동,SAT,12,00,1,"[38, 45, 46, 42, 42, 43, 42, 41]",토요일
1호선,둔촌동,SAT,13,00,1,"[44, 52, 56, 48, 48, 49, 48, 47]",토요일
1호선,둔촌동,SAT,14,00,1,"[43, 50, 55, 45, 45, 46, 45, 44]",토요일
1호선,둔촌동,SAT,15,00,1,"[46, 52, 58, 47, 47, 47, 47, 46]",토요일
1호선,둔촌동,SAT,16,00,1,"[52, 60, 65, 48, 48, 49, 51, 50]",토요일
1호선,둔촌동,SAT,17,00,1,"[55, 65, 75, 49, 49, 52, 55, 53]",토요일
1호선,둔촌동,SAT,18,00,1,"[81, 91, 105, 74, 74, 76, 79, 79]",토요일
1호선,둔촌동,SAT,19,00,1,"[59, 70, 81, 51, 52, 54, 59, 58]",토요일
1호선,둔촌동,SAT,20,00,1,"[46, 51, 61, 40, 40, 40, 47, 46]",토요일
1호선,둔촌동,SAT,21,00,1,"[47, 51, 59, 42, 42, 42, 48, 47]",토요일
1호선,둔촌동,SAT,22,00,1,"[45, 49, 56, 40, 41, 41, 45, 45]",토요일
1호선,둔촌동,SAT,23,00,1,"[28, 32, 40, 25, 25, 26, 26, 25]",토요일
1호선,마곡,SAT,06,00,0,"[14, 15, 14, 10, 11, 20, 19, 17]",토요일
1호선,마곡,SAT,07,00,0,"[15, 16, 14, 10, 10, 22, 21, 18]",토요일
1호선,마곡,SAT,08,00,0,"[16, 18, 13, 11, 11, 13, 13, 14]",토요일
1호선,마곡,SAT,09,00,0,"[13, 17, 16, 11, 11, 17, 17, 17]",토요일
1호선,마곡,SAT,10,00,0,"[15, 19, 18, 13, 13, 19, 19, 19]",토요일
1호선,마곡,SAT,11,00,0,"[17, 21, 20, 14, 14, 21, 21, 20]",토요일
1호선,마곡,SAT,12,00,0,"[18, 22, 22, 16, 16, 21, 21, 20]",토요일
1호선,마곡,SAT,13,00,0,"[19, 23, 23, 17, 17, 22, 22, 21]",토요일
1호선,마곡,SAT,14,00,0,"[19, 23, 24, 17, 17, 22, 22, 21]",토요일
1호선,마곡,SAT,15,00,0,"[20, 24, 26, 17, 17, 22, 22, 21]",토요일
1호선,마곡,SAT,16,00,0,"[20, 24, 27, 18, 18, 22, 22, 22]",토요일
1호선,마곡,SAT,17,00,0,"[20, 25, 30, 19, 19, 23, 23, 22]",토요일
1호선,마곡,SAT,18,00,0,"[18, 22, 27, 16, 16, 20, 20, 20]",토요일
1호선,마곡,SAT,19,00,0,"[25, 25, 26, 12, 12, 18, 26, 16]",토요일
1호선,마곡,SAT,20,00,0,"[24, 24, 26, 11, 11, 16, 25, 15]",토요일
1호선,마곡,SAT,21,00,0,"[23, 23, 24, 10, 10, 15, 23, 13]",토요일
1호선,마곡,SAT,22,00,0,"[14, 14, 15, 8, 9, 16, 22, 14]",토요일
1호선,마곡,SAT,23,00,0,"[7, 8, 8, 6, 7, 12, 14, 11]",토요일
1호선,마곡,SAT,06,00,0,"[25, 32, 31, 19, 20, 38, 36, 36]",토요일
1호선,마곡,SAT,07,00,0,"[32, 43, 38, 23, 25, 52, 52, 50]",토요일
1호선,마곡,SAT,08,00,0,"[33, 50, 37, 20, 23, 51, 50, 50]",토요일
1호선,마곡,SAT,09,00,0,"[20, 34, 26, 11, 12, 29, 29, 28]",토요일
1호선,마곡,SAT,10,00,0,"[18, 22, 21, 10, 11, 26, 26, 25]",토요일
1호선,마곡,SAT,11,00,0,"[20, 24, 24, 13, 13, 27, 27, 26]",토요일
1호선,마곡,SAT,12,00,0,"[22, 27, 28, 16, 16, 28, 27, 26]",토요일
1호선,마곡,SAT,13,00,0,"[23, 30, 34, 17, 17, 26, 26, 25]",토요일
1호선,마곡,SAT,14,00,0,"[24, 30, 36, 17, 17, 26, 26, 25]",토요일
1호선,마곡,SAT,15,00,0,"[26, 33, 40, 20, 20, 28, 29, 27]",토요일
1호선,마곡,SAT,16,00,0,"[32, 42, 51, 24, 24, 32, 33, 31]",토요일
1호선,마곡,SAT,17,00,0,"[37, 49, 65, 25, 25, 35, 36, 34]",토요일
1호선,마곡,SAT,18,00,0,"[44, 60, 81, 30, 31, 40, 42, 40]",토요일
1호선,마곡,SAT,19,00,0,"[35, 50, 67, 21, 21, 29, 31, 29]",토요일
1호선,마곡,SAT,20,00,0,"[27, 37, 52, 17, 18, 24, 26, 24]",토요일
1호선,마곡,SAT,21,00,0,"[23, 33, 45, 15, 15, 21, 23, 21]",토요일
1호선,마곡,SAT,22,00,0,"[23, 31, 42, 15, 15, 19, 21, 19]",토요일
1호선,마곡,SAT,23,00,0,"[17, 23, 33, 10, 10, 15, 15, 15]",토요일
1호선,마곡,SAT,06,00,1,"[11, 13, 11, 6, 6, 16, 16, 14]",토요일
1호선,마곡,SAT,07,00,1,"[13, 15, 12, 7, 7, 20, 18, 16]",토요일
1호선,마곡,SAT,08,00,1,"[16, 18, 15, 13, 13, 15, 15, 15]",토요일
1호선,마곡,SAT,09,00,1,"[17, 21, 20, 16, 16, 21, 21, 20]",토요일
1호선,마곡,SAT,10,00,1,"[17, 21, 20, 15, 15, 21, 21, 20]",토요일
1호선,마곡,SAT,11,00,1,"[18, 23, 22, 17, 17, 23, 23, 22]",토요일
1호선,마곡,SAT,12,00,1,"[20, 25, 24, 18, 18, 24, 24, 23]",토요일
1호선,마곡,SAT,13,00,1,"[21, 26, 25, 19, 19, 24, 24, 23]",토요일
1호선,마곡,SAT,14,00,1,"[20, 25, 26, 19, 19, 24, 24, 23]",토요일
1호선,마곡,SAT,15,00,1,"[21, 25, 28, 19, 19, 24, 24, 23]",토요일
1호선,마곡,SAT,16,00,1,"[21, 26, 28, 20, 20, 24, 24, 23]",토요일
1호선,마곡,SAT,17,00,1,"[21, 26, 31, 20, 19, 23, 23, 23]",토요일
1호선,마곡,SAT,18,00,1,"[20, 24, 29, 18, 18, 22, 22, 22]",토요일
1호선,마곡,SAT,19,00,1,"[25, 25, 27, 12, 12, 16, 26, 21]",토요일
1호선,마곡,SAT,20,00,1,"[24, 24, 26, 11, 11, 15, 25, 19]",토요일
1호선,마곡,SAT,21,00,1,"[23, 23, 25, 11, 11, 15, 24, 18]",토요일
1호선,마곡,SAT,22,00,1,"[17, 17, 18, 11, 11, 16, 22, 18]",토요일
1호선,마곡,SAT,23,00,1,"[10, 10, 10, 8, 7, 12, 14, 12]",토요일
1호선,마곡,SAT,06,00,1,"[23, 32, 30, 15, 14, 33, 30, 29]",토요일
1호선,마곡,SAT,07,00,1,"[32, 45, 39, 25, 26, 45, 42, 42]",토요일
1호선,마곡,SAT,08,00,1,"[44, 64, 49, 35, 37, 58, 55, 54]",토요일
1호선,마곡,SAT,09,00,1,"[29, 45, 37, 25, 27, 42, 41, 40]",토요일
1호선,마곡,SAT,10,00,1,"[23, 30, 29, 21, 21, 35, 34, 33]",토요일
1호선,마곡,SAT,11,00,1,"[22, 28, 28, 18, 18, 32, 31, 30]",토요일
1호선,마곡,SAT,12,00,1,"[24, 30, 31, 20, 20, 31, 30, 29]",토요일
1호선,마곡,SAT,13,00,1,"[26, 34, 37, 21, 21, 30, 29, 28]",토요일
1호선,마곡,SAT,14,00,1,"[28, 34, 39, 21, 22, 30, 30, 29]",토요일
1호선,마곡,SAT,15,00,1,"[32, 37, 43, 24, 24, 31, 32, 31]",토요일
1호선,마곡,SAT,16,00,1,"[34, 42, 49, 23, 23, 31, 31, 30]",토요일
1호선,마곡,SAT,17,00,1,"[40, 50, 63, 22, 23, 33, 34, 33]",토요일
1호선,마곡,SAT,18,00,1,"[54, 64, 82, 31, 32, 41, 42, 42]",토요일
1호선,마곡,SAT,19,00,1,"[44, 55, 68, 23, 23, 32, 33, 32]",토요일
1호선,마곡,SAT,20,00,1,"[32, 38, 51, 17, 17, 23, 25, 25]",토요일
1호선,마곡,SAT,21,00,1,"[28, 33, 44, 14, 14, 19, 21, 20]",토요일
1호선,마곡,SAT,22,00,1,"[27, 31, 41, 13, 14, 18, 19, 19]",토요일
1호선,마곡,SAT,23,00,1,"[21, 25, 33, 10, 10, 15, 16, 15]",토요일
1호선,마장,SAT,06,00,0,"[23, 24, 24, 20, 23, 35, 33, 30]",토요일
1호선,마장,SAT,07,00,0,"[24, 25, 25, 21, 25, 41, 39, 36]",토요일
1호선,마장,SAT,08,00,0,"[42, 44, 40, 38, 45, 48, 48, 48]",토요일
1호선,마장,SAT,09,00,0,"[70, 74, 73, 71, 87, 92, 92, 91]",토요일
1호선,마장,SAT,10,00,0,"[71, 75, 74, 72, 90, 96, 96, 95]",토요일
1호선,마장,SAT,11,00,0,"[76, 80, 79, 77, 98, 105, 105, 104]",토요일
1호선,마장,SAT,12,00,0,"[85, 89, 89, 89, 109, 115, 115, 114]",토요일
1호선,마장,SAT,13,00,0,"[88, 93, 92, 92, 109, 114, 114, 113]",토요일
1호선,마장,SAT,14,00,0,"[88, 91, 93, 91, 101, 106, 106, 105]",토요일
1호선,마장,SAT,15,00,0,"[94, 98, 100, 97, 100, 105, 105, 104]",토요일
1호선,마장,SAT,16,00,0,"[98, 102, 104, 101, 101, 105, 105, 104]",토요일
1호선,마장,SAT,17,00,0,"[103, 108, 113, 106, 99, 103, 103, 102]",토요일
1호선,마장,SAT,18,00,0,"[101, 105, 110, 104, 98, 102, 102, 102]",토요일
1호선,마장,SAT,19,00,0,"[63, 63, 64, 50, 45, 46, 46, 41]",토요일
1호선,마장,SAT,20,00,0,"[59, 59, 61, 45, 41, 41, 42, 37]",토요일
1호선,마장,SAT,21,00,0,"[60, 60, 61, 46, 41, 40, 40, 35]",토요일
1호선,마장,SAT,22,00,0,"[35, 35, 36, 29, 26, 30, 33, 27]",토요일
1호선,마장,SAT,23,00,0,"[14, 14, 14, 13, 15, 20, 20, 17]",토요일
1호선,마장,SAT,06,00,0,"[88, 95, 94, 100, 131, 149, 147, 147]",토요일
1호선,마장,SAT,07,00,0,"[101, 112, 107, 113, 154, 181, 179, 177]",토요일
1호선,마장,SAT,08,00,0,"[120, 136, 126, 133, 182, 215, 213, 213]",토요일
1호선,마장,SAT,09,00,0,"[113, 127, 119, 127, 167, 184, 183, 183]",토요일
1호선,마장,SAT,10,00,0,"[76, 81, 80, 82, 105, 120, 119, 119]",토요일
1호선,마장,SAT,11,00,0,"[77, 81, 81, 82, 99, 113, 113, 112]",토요일
1호선,마장,SAT,12,00,0,"[75, 80, 81, 80, 95, 106, 106, 105]",토요일
1호선,마장,SAT,13,00,0,"[79, 86, 89, 82, 88, 96, 96, 95]",토요일
1호선,마장,SAT,14,00,0,"[83, 89, 95, 85, 82, 91, 91, 90]",토요일
1호선,마장,SAT,15,00,0,"[89, 96, 102, 91, 85, 93, 93, 92]",토요일
1호선,마장,SAT,16,00,0,"[108, 118, 127, 109, 92, 99, 99, 98]",토요일
1호선,마장,SAT,17,00,0,"[118, 131, 146, 114, 87, 96, 97, 94]",토요일
1호선,마장,SAT,18,00,0,"[142, 158, 179, 136, 96, 106, 106, 105]",토요일
1호선,마장,SAT,19,00,0,"[124, 139, 156, 117, 82, 91, 91, 90]",토요일
1호선,마장,SAT,20,00,0,"[99, 109, 124, 94, 55, 62, 62, 61]",토요일
1호선,마장,SAT,21,00,0,"[81, 91, 103, 78, 44, 49, 50, 49]",토요일
1호선,마장,SAT,22,00,0,"[76, 85, 96, 72, 41, 46, 46, 45]",토요일
1호선,마장,SAT,23,00,0,"[61, 67, 77, 58, 37, 42, 43, 42]",토요일
1호선,마장,SAT,06,00,1,"[22, 24, 23, 18, 20, 32, 30, 28]",토요일
1호선,마장,SAT,07,00,1,"[23, 25, 24, 19, 22, 38, 35, 32]",토요일
1호선,마장,SAT,08,00,1,"[34, 36, 33, 31, 39, 41, 41, 41]",토요일
1호선,마장,SAT,09,00,1,"[55, 60, 59, 57, 73, 78, 78, 78]",토요일
1호선,마장,SAT,10,00,1,"[54, 59, 57, 55, 74, 80, 80, 79]",토요일
1호선,마장,SAT,11,00,1,"[58, 63, 61, 59, 80, 87, 87, 86]",토요일
1호선,마장,SAT,12,00,1,"[67, 72, 72, 72, 92, 97, 97, 97]",토요일
1호선,마장,SAT,13,00,1,"[73, 78, 78, 77, 94, 99, 99, 99]",토요일
1호선,마장,SAT,14,00,1,"[79, 83, 85, 83, 93, 98, 98, 97]",토요일
1호선,마장,SAT,15,00,1,"[89, 93, 95, 92, 96, 100, 100, 99]",토요일
1호선,마장,SAT,16,00,1,"[96, 100, 103, 100, 100, 104, 104, 103]",토요일
1호선,마장,SAT,17,00,1,"[107, 112, 117, 110, 103, 107, 107, 106]",토요일
1호선,마장,SAT,18,00,1,"[104, 108, 113, 108, 102, 106, 106, 105]",토요일
1호선,마장,SAT,19,00,1,"[82, 82, 83, 69, 63, 61, 59, 57]",토요일
1호선,마장,SAT,20,00,1,"[78, 78, 80, 65, 58, 57, 55, 53]",토요일
