호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,논현,SAT,15,00,1,"[36, 35, 36, 36, 36, 36, 36, 36]",토요일
1호선,논현,SAT,16,00,1,"[41, 40, 41, 41, 41, 41, 41, 41]",토요일
1호선,논현,SAT,17,00,1,"[40, 39, 39, 39, 40, 40, 39, 39]",토요일
1호선,논현,SAT,18,00,1,"[37, 36, 37, 37, 38, 38, 36, 36]",토요일
1호선,논현,SAT,19,00,1,"[29, 27, 28, 28, 29, 28, 28, 26]",토요일
1호선,논현,SAT,20,00,1,"[26, 24, 25, 25, 25, 25, 24, 23]",토요일
1호선,논현,SAT,21,00,1,"[26, 24, 24, 24, 25, 24, 24, 23]",토요일
1호선,논현,SAT,22,00,1,"[27, 25, 26, 26, 27, 26, 25, 24]",토요일
1호선,논현,SAT,23,00,1,"[20, 19, 19, 19, 20, 19, 19, 18]",토요일
1호선,논현,SAT,06,00,1,"[32, 32, 32, 32, 31, 31, 31, 32]",토요일
1호선,논현,SAT,07,00,1,"[39, 39, 39, 39, 38, 37, 37, 38]",토요일
1호선,논현,SAT,08,00,1,"[41, 40, 40, 40, 39, 39, 38, 39]",토요일
1호선,논현,SAT,09,00,1,"[32, 31, 31, 31, 31, 30, 29, 31]",토요일
1호선,논현,SAT,10,00,1,"[26, 25, 26, 26, 26, 26, 25, 27]",토요일
1호선,논현,SAT,11,00,1,"[23, 23, 23, 23, 23, 23, 23, 24]",토요일
1호선,논현,SAT,12,00,1,"[25, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,논현,SAT,13,00,1,"[26, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,논현,SAT,14,00,1,"[27, 26, 27, 27, 27, 27, 27, 27]",토요일
1호선,논현,SAT,15,00,1,"[32, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,논현,SAT,16,00,1,"[43, 41, 43, 43, 43, 42, 41, 40]",토요일
1호선,논현,SAT,17,00,1,"[58, 55, 56, 56, 56, 55, 52, 50]",토요일
1호선,논현,SAT,18,00,1,"[72, 68, 69, 69, 68, 67, 61, 57]",토요일
1호선,논현,SAT,19,00,1,"[46, 43, 43, 43, 43, 43, 42, 39]",토요일
1호선,논현,SAT,20,00,1,"[38, 35, 36, 36, 37, 36, 35, 34]",토요일
1호선,논현,SAT,21,00,1,"[36, 33, 34, 34, 35, 34, 33, 32]",토요일
1호선,논현,SAT,22,00,1,"[36, 33, 34, 34, 35, 34, 34, 32]",토요일
1호선,논현,SAT,23,00,1,"[25, 22, 23, 23, 24, 23, 23, 21]",토요일
1호선,대림(구로구청),SAT,06,00,0,"[1, 23, 25, 25, 20, 20, 24, 27]",토요일
1호선,대림(구로구청),SAT,07,00,0,"[1, 22, 25, 25, 19, 18, 23, 26]",토요일
1호선,대림(구로구청),SAT,08,00,0,"[1, 29, 35, 35, 26, 26, 30, 36]",토요일
1호선,대림(구로구청),SAT,09,00,0,"[3, 35, 40, 40, 29, 29, 34, 37]",토요일
1호선,대림(구로구청),SAT,10,00,0,"[2, 32, 36, 36, 32, 30, 31, 35]",토요일
1호선,대림(구로구청),SAT,11,00,0,"[2, 34, 36, 36, 32, 31, 32, 35]",토요일
1호선,대림(구로구청),SAT,12,00,0,"[1, 35, 36, 37, 32, 34, 33, 36]",토요일
1호선,대림(구로구청),SAT,13,00,0,"[1, 34, 35, 35, 32, 34, 34, 36]",토요일
1호선,대림(구로구청),SAT,14,00,0,"[1, 34, 34, 34, 32, 34, 33, 35]",토요일
1호선,대림(구로구청),SAT,15,00,0,"[1, 34, 34, 34, 32, 35, 34, 36]",토요일
1호선,대림(구로구청),SAT,16,00,0,"[1, 37, 37, 38, 36, 37, 36, 37]",토요일
1호선,대림(구로구청),SAT,17,00,0,"[1, 36, 35, 36, 35, 37, 36, 37]",토요일
1호선,대림(구로구청),SAT,18,00,0,"[1, 32, 31, 33, 31, 32, 34, 34]",토요일
1호선,대림(구로구청),SAT,19,00,0,"[1, 27, 26, 26, 26, 26, 28, 29]",토요일
1호선,대림(구로구청),SAT,20,00,0,"[0, 22, 20, 20, 25, 24, 21, 21]",토요일
1호선,대림(구로구청),SAT,21,00,0,"[0, 21, 19, 19, 25, 24, 20, 20]",토요일
1호선,대림(구로구청),SAT,22,00,0,"[0, 20, 19, 19, 23, 22, 18, 19]",토요일
1호선,대림(구로구청),SAT,23,00,0,"[0, 17, 16, 16, 18, 17, 15, 15]",토요일
1호선,대림(구로구청),SAT,06,00,0,"[1, 47, 55, 55, 34, 35, 38, 45]",토요일
1호선,대림(구로구청),SAT,07,00,0,"[2, 58, 66, 66, 41, 43, 47, 55]",토요일
1호선,대림(구로구청),SAT,08,00,0,"[2, 69, 77, 77, 55, 59, 62, 71]",토요일
1호선,대림(구로구청),SAT,09,00,0,"[1, 55, 59, 59, 41, 46, 50, 58]",토요일
1호선,대림(구로구청),SAT,10,00,0,"[1, 38, 38, 38, 30, 33, 33, 37]",토요일
1호선,대림(구로구청),SAT,11,00,0,"[1, 30, 30, 31, 25, 27, 29, 31]",토요일
1호선,대림(구로구청),SAT,12,00,0,"[1, 29, 31, 31, 27, 27, 28, 31]",토요일
1호선,대림(구로구청),SAT,13,00,0,"[1, 30, 31, 32, 28, 29, 29, 31]",토요일
1호선,대림(구로구청),SAT,14,00,0,"[0, 29, 30, 30, 27, 28, 28, 29]",토요일
1호선,대림(구로구청),SAT,15,00,0,"[0, 30, 30, 31, 28, 29, 28, 29]",토요일
1호선,대림(구로구청),SAT,16,00,0,"[1, 39, 38, 38, 37, 37, 35, 37]",토요일
1호선,대림(구로구청),SAT,17,00,0,"[2, 48, 47, 47, 49, 48, 42, 43]",토요일
1호선,대림(구로구청),SAT,18,00,0,"[3, 55, 55, 57, 58, 56, 51, 52]",토요일
1호선,대림(구로구청),SAT,19,00,0,"[1, 38, 38, 39, 45, 44, 40, 42]",토요일
1호선,대림(구로구청),SAT,20,00,0,"[1, 31, 30, 31, 33, 31, 28, 29]",토요일
1호선,대림(구로구청),SAT,21,00,0,"[0, 28, 25, 26, 33, 31, 26, 27]",토요일
1호선,대림(구로구청),SAT,22,00,0,"[0, 25, 23, 23, 28, 27, 22, 22]",토요일
1호선,대림(구로구청),SAT,23,00,0,"[1, 21, 19, 20, 22, 21, 18, 19]",토요일
1호선,대림(구로구청),SAT,06,00,1,"[22, 22, 21, 22, 22, 22, 22, 21]",토요일
1호선,대림(구로구청),SAT,07,00,1,"[18, 17, 17, 18, 18, 18, 18, 18]",토요일
1호선,대림(구로구청),SAT,08,00,1,"[21, 21, 21, 21, 22, 22, 21, 20]",토요일
1호선,대림(구로구청),SAT,09,00,1,"[24, 24, 24, 25, 26, 25, 25, 24]",토요일
1호선,대림(구로구청),SAT,10,00,1,"[26, 25, 26, 26, 27, 26, 26, 25]",토요일
1호선,대림(구로구청),SAT,11,00,1,"[31, 31, 31, 32, 32, 32, 32, 30]",토요일
1호선,대림(구로구청),SAT,12,00,1,"[36, 35, 35, 36, 36, 36, 36, 34]",토요일
1호선,대림(구로구청),SAT,13,00,1,"[39, 38, 38, 38, 39, 38, 38, 36]",토요일
1호선,대림(구로구청),SAT,14,00,1,"[40, 39, 40, 40, 40, 40, 39, 37]",토요일
1호선,대림(구로구청),SAT,15,00,1,"[44, 43, 44, 44, 44, 44, 43, 41]",토요일
1호선,대림(구로구청),SAT,16,00,1,"[50, 49, 50, 51, 51, 51, 50, 47]",토요일
1호선,대림(구로구청),SAT,17,00,1,"[52, 51, 52, 52, 53, 52, 51, 48]",토요일
1호선,대림(구로구청),SAT,18,00,1,"[49, 48, 49, 49, 51, 50, 48, 45]",토요일
1호선,대림(구로구청),SAT,19,00,1,"[40, 39, 39, 40, 41, 40, 40, 36]",토요일
1호선,대림(구로구청),SAT,20,00,1,"[38, 36, 37, 38, 39, 38, 38, 35]",토요일
1호선,대림(구로구청),SAT,21,00,1,"[40, 38, 39, 40, 41, 40, 39, 36]",토요일
1호선,대림(구로구청),SAT,22,00,1,"[43, 41, 42, 42, 43, 43, 42, 38]",토요일
1호선,대림(구로구청),SAT,23,00,1,"[31, 29, 30, 30, 31, 30, 30, 27]",토요일
1호선,대림(구로구청),SAT,06,00,1,"[39, 39, 40, 42, 42, 42, 41, 39]",토요일
1호선,대림(구로구청),SAT,07,00,1,"[51, 50, 51, 53, 53, 52, 51, 49]",토요일
1호선,대림(구로구청),SAT,08,00,1,"[64, 64, 64, 66, 67, 65, 63, 60]",토요일
1호선,대림(구로구청),SAT,09,00,1,"[37, 36, 37, 38, 39, 38, 37, 35]",토요일
1호선,대림(구로구청),SAT,10,00,1,"[28, 27, 27, 27, 28, 28, 27, 26]",토요일
1호선,대림(구로구청),SAT,11,00,1,"[28, 27, 28, 28, 28, 28, 27, 26]",토요일
1호선,대림(구로구청),SAT,12,00,1,"[30, 29, 29, 29, 29, 29, 29, 28]",토요일
1호선,대림(구로구청),SAT,13,00,1,"[33, 32, 33, 33, 33, 33, 32, 30]",토요일
1호선,대림(구로구청),SAT,14,00,1,"[34, 34, 34, 34, 34, 34, 33, 31]",토요일
1호선,대림(구로구청),SAT,15,00,1,"[46, 45, 46, 47, 48, 47, 46, 44]",토요일
1호선,대림(구로구청),SAT,16,00,1,"[60, 58, 59, 61, 61, 61, 59, 55]",토요일
1호선,대림(구로구청),SAT,17,00,1,"[84, 82, 82, 85, 86, 85, 81, 75]",토요일
1호선,대림(구로구청),SAT,18,00,1,"[100, 96, 97, 101, 103, 101, 96, 89]",토요일
1호선,대림(구로구청),SAT,19,00,1,"[73, 69, 70, 75, 76, 75, 74, 68]",토요일
1호선,대림(구로구청),SAT,20,00,1,"[58, 55, 56, 56, 58, 56, 56, 51]",토요일
1호선,대림(구로구청),SAT,21,00,1,"[56, 53, 55, 55, 56, 55, 54, 49]",토요일
1호선,대림(구로구청),SAT,22,00,1,"[52, 49, 51, 51, 52, 51, 50, 46]",토요일
1호선,대림(구로구청),SAT,23,00,1,"[45, 42, 43, 44, 45, 43, 43, 39]",토요일
1호선,도봉산,SAT,06,00,0,"[0, 22, 25, 25, 15, 10, 1, 3]",토요일
1호선,도봉산,SAT,07,00,0,"[0, 22, 24, 24, 14, 9, 0, 3]",토요일
1호선,도봉산,SAT,08,00,0,"[0, 28, 34, 34, 19, 13, 0, 4]",토요일
1호선,도봉산,SAT,09,00,0,"[2, 34, 39, 39, 22, 15, 1, 3]",토요일
1호선,도봉산,SAT,10,00,0,"[1, 32, 35, 35, 26, 16, 1, 3]",토요일
1호선,도봉산,SAT,11,00,0,"[1, 33, 35, 35, 25, 17, 0, 2]",토요일
1호선,도봉산,SAT,12,00,0,"[0, 34, 36, 36, 24, 18, 0, 2]",토요일
1호선,도봉산,SAT,13,00,0,"[0, 34, 34, 35, 24, 18, 0, 2]",토요일
1호선,도봉산,SAT,14,00,0,"[0, 33, 33, 33, 23, 18, 0, 2]",토요일
1호선,도봉산,SAT,15,00,0,"[0, 33, 33, 34, 24, 18, 0, 2]",토요일
1호선,도봉산,SAT,16,00,0,"[0, 37, 36, 37, 27, 20, 0, 2]",토요일
1호선,도봉산,SAT,17,00,0,"[1, 36, 35, 35, 28, 21, 0, 2]",토요일
1호선,도봉산,SAT,18,00,0,"[1, 31, 30, 32, 25, 17, 0, 2]",토요일
1호선,도봉산,SAT,19,00,0,"[0, 26, 25, 26, 20, 13, 0, 2]",토요일
1호선,도봉산,SAT,20,00,0,"[0, 22, 19, 20, 16, 12, 0, 1]",토요일
1호선,도봉산,SAT,21,00,0,"[0, 21, 18, 19, 15, 11, 0, 1]",토요일
1호선,도봉산,SAT,22,00,0,"[0, 20, 18, 19, 14, 10, 0, 2]",토요일
1호선,도봉산,SAT,23,00,0,"[0, 16, 15, 16, 11, 7, 0, 1]",토요일
1호선,도봉산,SAT,06,00,0,"[0, 46, 54, 54, 22, 18, 4, 8]",토요일
1호선,도봉산,SAT,07,00,0,"[1, 57, 64, 64, 28, 25, 12, 17]",토요일
1호선,도봉산,SAT,08,00,0,"[0, 67, 76, 76, 38, 36, 17, 23]",토요일
1호선,도봉산,SAT,09,00,0,"[0, 53, 58, 58, 24, 23, 7, 13]",토요일
1호선,도봉산,SAT,10,00,0,"[0, 37, 37, 37, 16, 13, 1, 3]",토요일
1호선,도봉산,SAT,11,00,0,"[0, 29, 30, 30, 14, 11, 0, 1]",토요일
1호선,도봉산,SAT,12,00,0,"[0, 29, 30, 31, 16, 11, 0, 1]",토요일
1호선,도봉산,SAT,13,00,0,"[0, 29, 31, 31, 17, 12, 0, 2]",토요일
1호선,도봉산,SAT,14,00,0,"[0, 28, 29, 29, 17, 12, 0, 1]",토요일
1호선,도봉산,SAT,15,00,0,"[0, 29, 30, 30, 18, 13, 0, 1]",토요일
1호선,도봉산,SAT,16,00,0,"[0, 38, 37, 38, 25, 18, 1, 3]",토요일
1호선,도봉산,SAT,17,00,0,"[1, 47, 46, 46, 32, 25, 2, 4]",토요일
1호선,도봉산,SAT,18,00,0,"[2, 54, 54, 55, 39, 28, 4, 6]",토요일
1호선,도봉산,SAT,19,00,0,"[1, 37, 37, 38, 27, 20, 0, 3]",토요일
1호선,도봉산,SAT,20,00,0,"[0, 30, 29, 30, 19, 13, 0, 2]",토요일
1호선,도봉산,SAT,21,00,0,"[0, 27, 25, 26, 18, 13, 0, 2]",토요일
1호선,도봉산,SAT,22,00,0,"[0, 24, 22, 23, 16, 12, 0, 1]",토요일
1호선,도봉산,SAT,23,00,0,"[0, 20, 19, 20, 12, 9, 0, 1]",토요일
1호선,도봉산,SAT,06,00,1,"[9, 8, 8, 8, 9, 8, 8, 8]",토요일
1호선,도봉산,SAT,07,00,1,"[10, 10, 10, 10, 10, 10, 9, 10]",토요일
1호선,도봉산,SAT,08,00,1,"[12, 11, 12, 12, 11, 12, 11, 11]",토요일
1호선,도봉산,SAT,09,00,1,"[11, 11, 11, 11, 12, 12, 11, 11]",토요일
1호선,도봉산,SAT,10,00,1,"[10, 10, 10, 10, 10, 11, 10, 10]",토요일
1호선,도봉산,SAT,11,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,도봉산,SAT,12,00,1,"[11, 10, 10, 10, 10, 11, 10, 10]",토요일
1호선,도봉산,SAT,13,00,1,"[11, 10, 11, 11, 11, 11, 10, 10]",토요일
1호선,도봉산,SAT,14,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,도봉산,SAT,15,00,1,"[12, 11, 12, 12, 12, 12, 11, 11]",토요일
1호선,도봉산,SAT,16,00,1,"[15, 13, 14, 14, 15, 15, 14, 13]",토요일
1호선,도봉산,SAT,17,00,1,"[14, 12, 13, 13, 14, 14, 12, 12]",토요일
1호선,도봉산,SAT,18,00,1,"[11, 9, 10, 10, 12, 11, 9, 9]",토요일
1호선,도봉산,SAT,19,00,1,"[6, 5, 5, 5, 7, 6, 5, 4]",토요일
1호선,도봉산,SAT,20,00,1,"[6, 4, 5, 5, 6, 6, 4, 4]",토요일
1호선,도봉산,SAT,21,00,1,"[5, 3, 4, 4, 5, 5, 3, 3]",토요일
1호선,도봉산,SAT,22,00,1,"[6, 3, 4, 4, 5, 5, 3, 3]",토요일
1호선,도봉산,SAT,23,00,1,"[5, 2, 3, 3, 5, 4, 2, 2]",토요일
1호선,도봉산,SAT,06,00,1,"[15, 14, 15, 15, 15, 15, 14, 14]",토요일
1호선,도봉산,SAT,07,00,1,"[18, 18, 18, 18, 18, 18, 18, 17]",토요일
1호선,도봉산,SAT,08,00,1,"[21, 19, 20, 20, 20, 21, 19, 19]",토요일
1호선,도봉산,SAT,09,00,1,"[14, 13, 13, 13, 14, 15, 12, 12]",토요일
1호선,도봉산,SAT,10,00,1,"[10, 9, 9, 9, 10, 10, 9, 9]",토요일
1호선,도봉산,SAT,11,00,1,"[8, 7, 8, 8, 8, 8, 7, 7]",토요일
1호선,도봉산,SAT,12,00,1,"[9, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,도봉산,SAT,13,00,1,"[9, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,도봉산,SAT,14,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,도봉산,SAT,15,00,1,"[9, 8, 8, 8, 8, 9, 8, 8]",토요일
1호선,도봉산,SAT,16,00,1,"[11, 9, 10, 10, 11, 10, 9, 9]",토요일
1호선,도봉산,SAT,17,00,1,"[11, 7, 9, 9, 11, 10, 8, 7]",토요일
1호선,도봉산,SAT,18,00,1,"[12, 7, 9, 9, 12, 10, 8, 7]",토요일
1호선,도봉산,SAT,19,00,1,"[9, 5, 6, 6, 8, 6, 5, 5]",토요일
1호선,도봉산,SAT,20,00,1,"[8, 4, 5, 5, 7, 6, 4, 4]",토요일
1호선,도봉산,SAT,21,00,1,"[6, 3, 4, 4, 6, 4, 3, 3]",토요일
1호선,도봉산,SAT,22,00,1,"[6, 3, 4, 4, 6, 5, 3, 3]",토요일
1호선,도봉산,SAT,23,00,1,"[5, 2, 3, 3, 5, 4, 2, 2]",토요일
1호선,뚝섬유원지,SAT,06,00,0,"[1, 21, 22, 22, 22, 21, 21, 21]",토요일
1호선,뚝섬유원지,SAT,07,00,0,"[1, 21, 22, 22, 22, 20, 20, 20]",토요일
1호선,뚝섬유원지,SAT,08,00,0,"[1, 24, 25, 25, 25, 24, 22, 23]",토요일
1호선,뚝섬유원지,SAT,09,00,0,"[3, 28, 28, 28, 30, 28, 27, 28]",토요일
1호선,뚝섬유원지,SAT,10,00,0,"[2, 30, 30, 31, 39, 34, 31, 31]",토요일
1호선,뚝섬유원지,SAT,11,00,0,"[2, 35, 35, 35, 37, 34, 33, 34]",토요일
1호선,뚝섬유원지,SAT,12,00,0,"[1, 42, 42, 42, 37, 36, 41, 41]",토요일
1호선,뚝섬유원지,SAT,13,00,0,"[1, 44, 45, 45, 38, 38, 44, 43]",토요일
1호선,뚝섬유원지,SAT,14,00,0,"[1, 47, 47, 48, 37, 39, 47, 47]",토요일
1호선,뚝섬유원지,SAT,15,00,0,"[1, 53, 53, 54, 38, 40, 49, 48]",토요일
1호선,뚝섬유원지,SAT,16,00,0,"[1, 59, 60, 60, 45, 47, 61, 60]",토요일
1호선,뚝섬유원지,SAT,17,00,0,"[2, 64, 65, 66, 48, 50, 65, 64]",토요일
1호선,뚝섬유원지,SAT,18,00,0,"[2, 69, 70, 72, 45, 46, 66, 65]",토요일
1호선,뚝섬유원지,SAT,19,00,0,"[1, 63, 64, 64, 41, 39, 53, 52]",토요일
1호선,뚝섬유원지,SAT,20,00,0,"[1, 50, 51, 52, 39, 37, 50, 50]",토요일
1호선,뚝섬유원지,SAT,21,00,0,"[1, 48, 49, 49, 39, 38, 49, 49]",토요일
1호선,뚝섬유원지,SAT,22,00,0,"[1, 46, 46, 48, 38, 36, 48, 48]",토요일
1호선,뚝섬유원지,SAT,23,00,0,"[1, 36, 36, 37, 30, 28, 34, 34]",토요일
1호선,뚝섬유원지,SAT,06,00,0,"[1, 32, 32, 32, 28, 29, 29, 31]",토요일
1호선,뚝섬유원지,SAT,07,00,0,"[1, 34, 34, 35, 31, 34, 33, 36]",토요일
1호선,뚝섬유원지,SAT,08,00,0,"[1, 39, 39, 40, 37, 42, 39, 43]",토요일
1호선,뚝섬유원지,SAT,09,00,0,"[0, 31, 30, 31, 25, 29, 26, 30]",토요일
1호선,뚝섬유원지,SAT,10,00,0,"[0, 29, 29, 29, 25, 29, 30, 31]",토요일
1호선,뚝섬유원지,SAT,11,00,0,"[1, 31, 31, 32, 26, 29, 31, 31]",토요일
1호선,뚝섬유원지,SAT,12,00,0,"[1, 35, 36, 36, 29, 31, 37, 37]",토요일
1호선,뚝섬유원지,SAT,13,00,0,"[1, 38, 38, 38, 30, 32, 39, 39]",토요일
1호선,뚝섬유원지,SAT,14,00,0,"[1, 44, 44, 45, 32, 34, 42, 42]",토요일
1호선,뚝섬유원지,SAT,15,00,0,"[1, 60, 61, 61, 36, 36, 46, 46]",토요일
1호선,뚝섬유원지,SAT,16,00,0,"[2, 74, 74, 75, 55, 56, 85, 85]",토요일
1호선,뚝섬유원지,SAT,17,00,0,"[2, 86, 87, 88, 82, 83, 116, 114]",토요일
1호선,뚝섬유원지,SAT,18,00,0,"[4, 129, 130, 131, 99, 99, 141, 138]",토요일
1호선,뚝섬유원지,SAT,19,00,0,"[3, 103, 104, 106, 70, 68, 95, 94]",토요일
1호선,뚝섬유원지,SAT,20,00,0,"[2, 82, 82, 84, 54, 52, 76, 75]",토요일
1호선,뚝섬유원지,SAT,21,00,0,"[1, 75, 76, 77, 52, 49, 62, 62]",토요일
1호선,뚝섬유원지,SAT,22,00,0,"[2, 68, 68, 70, 48, 47, 63, 63]",토요일
1호선,뚝섬유원지,SAT,23,00,0,"[1, 54, 54, 55, 38, 37, 48, 48]",토요일
1호선,뚝섬유원지,SAT,06,00,1,"[44, 44, 44, 44, 46, 46, 43, 41]",토요일
1호선,뚝섬유원지,SAT,07,00,1,"[39, 39, 39, 39, 41, 42, 40, 38]",토요일
1호선,뚝섬유원지,SAT,08,00,1,"[50, 50, 50, 50, 50, 50, 48, 45]",토요일
1호선,뚝섬유원지,SAT,09,00,1,"[64, 65, 65, 65, 65, 65, 61, 57]",토요일
1호선,뚝섬유원지,SAT,10,00,1,"[58, 59, 59, 59, 58, 58, 55, 51]",토요일
1호선,뚝섬유원지,SAT,11,00,1,"[55, 55, 55, 55, 55, 56, 52, 49]",토요일
1호선,뚝섬유원지,SAT,12,00,1,"[54, 54, 54, 54, 54, 54, 51, 48]",토요일
1호선,뚝섬유원지,SAT,13,00,1,"[50, 51, 51, 51, 51, 51, 48, 45]",토요일
1호선,뚝섬유원지,SAT,14,00,1,"[48, 48, 48, 48, 49, 49, 46, 43]",토요일
1호선,뚝섬유원지,SAT,15,00,1,"[49, 49, 49, 49, 49, 49, 46, 43]",토요일
1호선,뚝섬유원지,SAT,16,00,1,"[54, 55, 55, 55, 55, 55, 52, 49]",토요일
1호선,뚝섬유원지,SAT,17,00,1,"[52, 52, 52, 52, 52, 52, 49, 46]",토요일
1호선,뚝섬유원지,SAT,18,00,1,"[44, 44, 44, 44, 46, 46, 42, 40]",토요일
1호선,뚝섬유원지,SAT,19,00,1,"[31, 31, 31, 31, 32, 31, 29, 27]",토요일
1호선,뚝섬유원지,SAT,20,00,1,"[27, 26, 26, 26, 26, 26, 24, 22]",토요일
1호선,뚝섬유원지,SAT,21,00,1,"[28, 27, 27, 27, 27, 27, 25, 23]",토요일
1호선,뚝섬유원지,SAT,22,00,1,"[29, 28, 28, 28, 28, 28, 26, 24]",토요일
1호선,뚝섬유원지,SAT,23,00,1,"[19, 18, 18, 18, 19, 18, 17, 16]",토요일
1호선,뚝섬유원지,SAT,06,00,1,"[90, 92, 92, 92, 109, 109, 104, 95]",토요일
1호선,뚝섬유원지,SAT,07,00,1,"[103, 105, 105, 105, 122, 122, 116, 108]",토요일
1호선,뚝섬유원지,SAT,08,00,1,"[122, 123, 123, 123, 143, 143, 136, 127]",토요일
1호선,뚝섬유원지,SAT,09,00,1,"[114, 116, 116, 116, 133, 133, 126, 117]",토요일
1호선,뚝섬유원지,SAT,10,00,1,"[69, 70, 70, 70, 81, 81, 76, 69]",토요일
1호선,뚝섬유원지,SAT,11,00,1,"[47, 47, 47, 47, 47, 47, 45, 41]",토요일
1호선,뚝섬유원지,SAT,12,00,1,"[46, 46, 46, 46, 46, 46, 44, 41]",토요일
1호선,뚝섬유원지,SAT,13,00,1,"[45, 46, 46, 46, 46, 46, 43, 40]",토요일
1호선,뚝섬유원지,SAT,14,00,1,"[39, 39, 39, 39, 39, 39, 37, 35]",토요일
1호선,뚝섬유원지,SAT,15,00,1,"[39, 38, 38, 38, 40, 40, 38, 35]",토요일
1호선,뚝섬유원지,SAT,16,00,1,"[45, 45, 45, 45, 47, 46, 44, 41]",토요일
1호선,뚝섬유원지,SAT,17,00,1,"[54, 52, 52, 52, 55, 54, 50, 47]",토요일
1호선,뚝섬유원지,SAT,18,00,1,"[47, 44, 44, 44, 47, 45, 42, 39]",토요일
1호선,뚝섬유원지,SAT,19,00,1,"[33, 30, 30, 30, 32, 30, 28, 26]",토요일
1호선,뚝섬유원지,SAT,20,00,1,"[29, 26, 26, 26, 27, 26, 24, 23]",토요일
1호선,뚝섬유원지,SAT,21,00,1,"[27, 25, 25, 25, 26, 25, 23, 21]",토요일
1호선,뚝섬유원지,SAT,22,00,1,"[28, 26, 26, 26, 27, 26, 24, 22]",토요일
1호선,뚝섬유원지,SAT,23,00,1,"[19, 17, 17, 17, 19, 17, 16, 15]",토요일
1호선,마들,SAT,06,00,0,"[1, 21, 22, 22, 22, 20, 21, 21]",토요일
1호선,마들,SAT,07,00,0,"[1, 21, 22, 22, 21, 19, 20, 20]",토요일
1호선,마들,SAT,08,00,0,"[1, 24, 25, 25, 25, 23, 22, 23]",토요일
1호선,마들,SAT,09,00,0,"[2, 28, 28, 29, 29, 27, 27, 27]",토요일
1호선,마들,SAT,10,00,0,"[2, 30, 31, 31, 39, 34, 31, 31]",토요일
1호선,마들,SAT,11,00,0,"[2, 34, 35, 35, 37, 33, 33, 33]",토요일
1호선,마들,SAT,12,00,0,"[1, 41, 41, 42, 35, 35, 40, 40]",토요일
1호선,마들,SAT,13,00,0,"[1, 43, 44, 44, 35, 35, 42, 42]",토요일
1호선,마들,SAT,14,00,0,"[1, 45, 46, 46, 34, 36, 45, 45]",토요일
1호선,마들,SAT,15,00,0,"[1, 51, 52, 53, 35, 37, 47, 47]",토요일
1호선,마들,SAT,16,00,0,"[1, 58, 58, 59, 40, 42, 57, 57]",토요일
1호선,마들,SAT,17,00,0,"[1, 63, 64, 64, 43, 45, 61, 60]",토요일
1호선,마들,SAT,18,00,0,"[1, 68, 69, 70, 41, 41, 62, 61]",토요일
1호선,마들,SAT,19,00,0,"[1, 62, 62, 63, 38, 36, 50, 50]",토요일
1호선,마들,SAT,20,00,0,"[1, 49, 49, 50, 34, 32, 46, 46]",토요일
1호선,마들,SAT,21,00,0,"[1, 47, 47, 48, 35, 33, 45, 45]",토요일
1호선,마들,SAT,22,00,0,"[0, 45, 45, 46, 34, 32, 45, 44]",토요일
1호선,마들,SAT,23,00,0,"[0, 35, 36, 36, 27, 25, 32, 32]",토요일
1호선,마들,SAT,06,00,0,"[1, 31, 31, 32, 27, 27, 28, 30]",토요일
1호선,마들,SAT,07,00,0,"[1, 33, 33, 34, 30, 32, 32, 35]",토요일
1호선,마들,SAT,08,00,0,"[1, 38, 38, 39, 35, 39, 37, 40]",토요일
1호선,마들,SAT,09,00,0,"[0, 30, 29, 30, 22, 27, 24, 28]",토요일
1호선,마들,SAT,10,00,0,"[0, 28, 28, 28, 24, 27, 29, 30]",토요일
1호선,마들,SAT,11,00,0,"[1, 30, 31, 31, 25, 27, 30, 31]",토요일
1호선,마들,SAT,12,00,0,"[1, 34, 35, 36, 28, 30, 36, 36]",토요일
1호선,마들,SAT,13,00,0,"[1, 37, 38, 38, 29, 31, 38, 38]",토요일
1호선,마들,SAT,14,00,0,"[1, 43, 44, 44, 31, 33, 42, 42]",토요일
1호선,마들,SAT,15,00,0,"[1, 59, 59, 60, 34, 35, 46, 46]",토요일
1호선,마들,SAT,16,00,0,"[2, 72, 73, 73, 49, 51, 80, 80]",토요일
1호선,마들,SAT,17,00,0,"[2, 85, 86, 87, 69, 71, 105, 103]",토요일
1호선,마들,SAT,18,00,0,"[3, 126, 128, 128, 81, 82, 126, 123]",토요일
1호선,마들,SAT,19,00,0,"[2, 100, 101, 104, 63, 61, 89, 88]",토요일
1호선,마들,SAT,20,00,0,"[1, 79, 80, 81, 45, 45, 70, 69]",토요일
1호선,마들,SAT,21,00,0,"[1, 73, 74, 75, 46, 45, 59, 59]",토요일
