역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
석촌,상행,평일,14:00,6,89.2,낮음
석촌,상행,평일,14:00,7,89.6,낮음
석촌,상행,평일,14:00,8,90.5,낮음
석촌,상행,평일,15:00,1,110.5,보통
석촌,상행,평일,15:00,2,110.5,보통
석촌,상행,평일,15:00,3,110.5,보통
석촌,상행,평일,15:00,4,110.5,보통
석촌,상행,평일,15:00,5,110.5,보통
석촌,상행,평일,15:00,6,110.5,보통
석촌,상행,평일,15:00,7,110.5,보통
석촌,상행,평일,15:00,8,110.5,보통
석촌,상행,평일,16:00,1,132.8,보통
석촌,상행,평일,16:00,2,132.8,보통
석촌,상행,평일,16:00,3,132.7,보통
석촌,상행,평일,16:00,4,132.7,보통
석촌,상행,평일,16:00,5,132.8,보통
석촌,상행,평일,16:00,6,132.8,보통
석촌,상행,평일,16:00,7,132.7,보통
석촌,상행,평일,16:00,8,132.7,보통
석촌,상행,평일,17:00,1,194.1,보통
석촌,상행,평일,17:00,2,194.1,보통
석촌,상행,평일,17:00,3,194.3,보통
석촌,상행,평일,17:00,4,193.9,보통
석촌,상행,평일,17:00,5,194.1,보통
석촌,상행,평일,17:00,6,193.3,보통
석촌,상행,평일,17:00,7,193.7,보통
석촌,상행,평일,17:00,8,193.3,보통
석촌,상행,평일,18:00,1,255.0,매우 혼잡
석촌,상행,평일,18:00,2,255.0,매우 혼잡
석촌,상행,평일,18:00,3,254.6,매우 혼잡
석촌,상행,평일,18:00,4,254.6,매우 혼잡
석촌,상행,평일,18:00,5,254.6,매우 혼잡
석촌,상행,평일,18:00,6,254.6,매우 혼잡
석촌,상행,평일,18:00,7,254.6,매우 혼잡
석촌,상행,평일,18:00,8,254.3,매우 혼잡
석촌,상행,평일,19:00,1,126.2,보통
석촌,상행,평일,19:00,2,126.2,보통
석촌,상행,평일,19:00,3,126.2,보통
석촌,상행,평일,19:00,4,126.2,보통
석촌,상행,평일,19:00,5,126.2,보통
석촌,상행,평일,19:00,6,126.2,보통
석촌,상행,평일,19:00,7,126.2,보통
석촌,상행,평일,19:00,8,126.2,보통
석촌,상행,평일,20:00,1,92.0,낮음
석촌,상행,평일,20:00,2,92.0,낮음
석촌,상행,평일,20:00,3,92.0,낮음
석촌,상행,평일,20:00,4,92.0,낮음
석촌,상행,평일,20:00,5,92.0,낮음
석촌,상행,평일,20:00,6,91.7,낮음
석촌,상행,평일,20:00,7,91.7,낮음
석촌,상행,평일,20:00,8,91.7,낮음
석촌,상행,평일,21:00,1,77.2,낮음
석촌,상행,평일,21:00,2,77.2,낮음
석촌,상행,평일,21:00,3,77.2,낮음
석촌,상행,평일,21:00,4,77.2,낮음
석촌,상행,평일,21:00,5,77.2,낮음
석촌,상행,평일,21:00,6,77.2,낮음
석촌,상행,평일,21:00,7,77.2,낮음
석촌,상행,평일,21:00,8,77.2,낮음
석촌,상행,평일,22:00,1,76.0,낮음
석촌,상행,평일,22:00,2,76.0,낮음
석촌,상행,평일,22:00,3,76.0,낮음
석촌,상행,평일,22:00,4,76.0,낮음
석촌,상행,평일,22:00,5,76.0,낮음
석촌,상행,평일,22:00,6,76.0,낮음
석촌,상행,평일,22:00,7,76.0,낮음
석촌,상행,평일,22:00,8,76.0,낮음
석촌,상행,평일,23:00,1,46.0,낮음
석촌,상행,평일,23:00,2,45.3,낮음
석촌,상행,평일,23:00,3,45.3,낮음
석촌,상행,평일,23:00,4,45.3,낮음
석촌,상행,평일,23:00,5,45.3,낮음
석촌,상행,평일,23:00,6,45.9,낮음
석촌,상행,평일,23:00,7,45.9,낮음
석촌,상행,평일,23:00,8,46.2,낮음
석촌,상행,주말,06:00,1,31.2,낮음
석촌,상행,주말,06:00,2,31.2,낮음
석촌,상행,주말,06:00,3,31.2,낮음
석촌,상행,주말,06:00,4,31.2,낮음
석촌,상행,주말,06:00,5,31.2,낮음
석촌,상행,주말,06:00,6,31.2,낮음
석촌,상행,주말,06:00,7,31.2,낮음
석촌,상행,주말,06:00,8,31.2,낮음
석촌,상행,주말,07:00,1,37.5,낮음
석촌,상행,주말,07:00,2,37.5,낮음
석촌,상행,주말,07:00,3,37.5,낮음
석촌,상행,주말,07:00,4,37.5,낮음
석촌,상행,주말,07:00,5,37.5,낮음
석촌,상행,주말,07:00,6,37.5,낮음
석촌,상행,주말,07:00,7,37.5,낮음
석촌,상행,주말,07:00,8,37.5,낮음
석촌,상행,주말,08:00,1,56.6,낮음
석촌,상행,주말,08:00,2,56.6,낮음
석촌,상행,주말,08:00,3,56.6,낮음
석촌,상행,주말,08:00,4,56.6,낮음
석촌,상행,주말,08:00,5,56.6,낮음
석촌,상행,주말,08:00,6,56.6,낮음
석촌,상행,주말,08:00,7,56.6,낮음
석촌,상행,주말,08:00,8,56.6,낮음
석촌,상행,주말,09:00,1,80.5,낮음
석촌,상행,주말,09:00,2,80.5,낮음
석촌,상행,주말,09:00,3,80.5,낮음
석촌,상행,주말,09:00,4,80.5,낮음
석촌,상행,주말,09:00,5,80.5,낮음
석촌,상행,주말,09:00,6,80.5,낮음
석촌,상행,주말,09:00,7,80.5,낮음
석촌,상행,주말,09:00,8,80.5,낮음
석촌,상행,주말,10:00,1,92.8,낮음
석촌,상행,주말,10:00,2,92.8,낮음
석촌,상행,주말,10:00,3,92.8,낮음
석촌,상행,주말,10:00,4,92.8,낮음
석촌,상행,주말,10:00,5,92.8,낮음
석촌,상행,주말,10:00,6,92.8,낮음
석촌,상행,주말,10:00,7,92.8,낮음
석촌,상행,주말,10:00,8,92.8,낮음
석촌,상행,주말,11:00,1,96.8,낮음
석촌,상행,주말,11:00,2,96.8,낮음
석촌,상행,주말,11:00,3,96.8,낮음
석촌,상행,주말,11:00,4,96.8,낮음
석촌,상행,주말,11:00,5,96.8,낮음
석촌,상행,주말,11:00,6,96.8,낮음
석촌,상행,주말,11:00,7,96.8,낮음
석촌,상행,주말,11:00,8,96.8,낮음
석촌,상행,주말,12:00,1,111.7,보통
석촌,상행,주말,12:00,2,111.7,보통
석촌,상행,주말,12:00,3,111.7,보통
석촌,상행,주말,12:00,4,111.7,보통
석촌,상행,주말,12:00,5,111.7,보통
석촌,상행,주말,12:00,6,111.9,보통
석촌,상행,주말,12:00,7,111.9,보통
석촌,상행,주말,12:00,8,111.6,보통
석촌,상행,주말,13:00,1,108.2,보통
석촌,상행,주말,13:00,2,108.2,보통
석촌,상행,주말,13:00,3,108.0,보통
석촌,상행,주말,13:00,4,108.2,보통
석촌,상행,주말,13:00,5,108.2,보통
석촌,상행,주말,13:00,6,108.2,보통
석촌,상행,주말,13:00,7,108.2,보통
석촌,상행,주말,13:00,8,108.0,보통
석촌,상행,주말,14:00,1,101.3,보통
석촌,상행,주말,14:00,2,101.3,보통
석촌,상행,주말,14:00,3,101.1,보통
석촌,상행,주말,14:00,4,101.2,보통
석촌,상행,주말,14:00,5,101.2,보통
석촌,상행,주말,14:00,6,101.2,보통
석촌,상행,주말,14:00,7,101.2,보통
석촌,상행,주말,14:00,8,101.1,보통
석촌,상행,주말,15:00,1,107.4,보통
석촌,상행,주말,15:00,2,107.5,보통
석촌,상행,주말,15:00,3,107.5,보통
석촌,상행,주말,15:00,4,107.5,보통
석촌,상행,주말,15:00,5,107.5,보통
석촌,상행,주말,15:00,6,107.5,보통
석촌,상행,주말,15:00,7,107.6,보통
석촌,상행,주말,15:00,8,107.6,보통
석촌,상행,주말,16:00,1,112.0,보통
석촌,상행,주말,16:00,2,112.2,보통
석촌,상행,주말,16:00,3,112.1,보통
석촌,상행,주말,16:00,4,112.2,보통
석촌,상행,주말,16:00,5,112.2,보통
석촌,상행,주말,16:00,6,112.1,보통
석촌,상행,주말,16:00,7,112.2,보통
석촌,상행,주말,16:00,8,112.2,보통
석촌,상행,주말,17:00,1,102.3,보통
석촌,상행,주말,17:00,2,102.5,보통
석촌,상행,주말,17:00,3,102.6,보통
석촌,상행,주말,17:00,4,102.5,보통
석촌,상행,주말,17:00,5,102.8,보통
석촌,상행,주말,17:00,6,102.8,보통
석촌,상행,주말,17:00,7,102.9,보통
석촌,상행,주말,17:00,8,102.8,보통
석촌,상행,주말,18:00,1,82.7,낮음
석촌,상행,주말,18:00,2,83.0,낮음
석촌,상행,주말,18:00,3,82.7,낮음
석촌,상행,주말,18:00,4,82.9,낮음
석촌,상행,주말,18:00,5,83.0,낮음
석촌,상행,주말,18:00,6,83.0,낮음
석촌,상행,주말,18:00,7,82.7,낮음
석촌,상행,주말,18:00,8,82.7,낮음
석촌,상행,주말,19:00,1,60.5,낮음
석촌,상행,주말,19:00,2,60.5,낮음
석촌,상행,주말,19:00,3,60.5,낮음
석촌,상행,주말,19:00,4,60.5,낮음
석촌,상행,주말,19:00,5,60.5,낮음
석촌,상행,주말,19:00,6,60.5,낮음
석촌,상행,주말,19:00,7,60.5,낮음
석촌,상행,주말,19:00,8,60.5,낮음
석촌,상행,주말,20:00,1,51.0,낮음
석촌,상행,주말,20:00,2,51.0,낮음
석촌,상행,주말,20:00,3,51.0,낮음
석촌,상행,주말,20:00,4,51.0,낮음
석촌,상행,주말,20:00,5,51.0,낮음
석촌,상행,주말,20:00,6,51.0,낮음
석촌,상행,주말,20:00,7,51.0,낮음
석촌,상행,주말,20:00,8,51.0,낮음
석촌,상행,주말,21:00,1,50.0,낮음
석촌,상행,주말,21:00,2,50.0,낮음
석촌,상행,주말,21:00,3,50.0,낮음
석촌,상행,주말,21:00,4,50.0,낮음
석촌,상행,주말,21:00,5,50.0,낮음
석촌,상행,주말,21:00,6,50.0,낮음
석촌,상행,주말,21:00,7,50.0,낮음
석촌,상행,주말,21:00,8,50.0,낮음
석촌,상행,주말,22:00,1,45.8,낮음
석촌,상행,주말,22:00,2,45.8,낮음
석촌,상행,주말,22:00,3,45.8,낮음
석촌,상행,주말,22:00,4,45.8,낮음
석촌,상행,주말,22:00,5,45.8,낮음
석촌,상행,주말,22:00,6,45.8,낮음
석촌,상행,주말,22:00,7,45.8,낮음
석촌,상행,주말,22:00,8,45.8,낮음
석촌,상행,주말,23:00,1,33.4,낮음
석촌,상행,주말,23:00,2,33.4,낮음
석촌,상행,주말,23:00,3,33.4,낮음
석촌,상행,주말,23:00,4,33.4,낮음
석촌,상행,주말,23:00,5,33.4,낮음
석촌,상행,주말,23:00,6,33.4,낮음
석촌,상행,주말,23:00,7,33.4,낮음
석촌,상행,주말,23:00,8,33.4,낮음
석촌,하행,평일,06:00,1,86.1,낮음
석촌,하행,평일,06:00,2,87.1,낮음
석촌,하행,평일,06:00,3,87.1,낮음
석촌,하행,평일,06:00,4,87.4,낮음
석촌,하행,평일,06:00,5,87.4,낮음
석촌,하행,평일,06:00,6,87.7,낮음
석촌,하행,평일,06:00,7,87.4,낮음
석촌,하행,평일,06:00,8,87.8,낮음
석촌,하행,평일,07:00,1,158.7,보통
석촌,하행,평일,07:00,2,158.7,보통
석촌,하행,평일,07:00,3,158.7,보통
석촌,하행,평일,07:00,4,158.7,보통
석촌,하행,평일,07:00,5,158.7,보통
석촌,하행,평일,07:00,6,157.8,보통
석촌,하행,평일,07:00,7,157.2,보통
석촌,하행,평일,07:00,8,157.5,보통
석촌,하행,평일,08:00,1,239.0,혼잡
석촌,하행,평일,08:00,2,239.0,혼잡
석촌,하행,평일,08:00,3,239.0,혼잡
석촌,하행,평일,08:00,4,237.0,혼잡
석촌,하행,평일,08:00,5,237.0,혼잡
석촌,하행,평일,08:00,6,235.8,혼잡
석촌,하행,평일,08:00,7,235.8,혼잡
석촌,하행,평일,08:00,8,236.3,혼잡
석촌,하행,평일,09:00,1,167.2,보통
석촌,하행,평일,09:00,2,167.2,보통
석촌,하행,평일,09:00,3,167.2,보통
석촌,하행,평일,09:00,4,167.2,보통
석촌,하행,평일,09:00,5,167.2,보통
석촌,하행,평일,09:00,6,166.4,보통
석촌,하행,평일,09:00,7,166.4,보통
석촌,하행,평일,09:00,8,166.7,보통
석촌,하행,평일,10:00,1,102.5,보통
석촌,하행,평일,10:00,2,102.5,보통
석촌,하행,평일,10:00,3,102.5,보통
석촌,하행,평일,10:00,4,102.5,보통
석촌,하행,평일,10:00,5,102.5,보통
석촌,하행,평일,10:00,6,102.5,보통
석촌,하행,평일,10:00,7,102.5,보통
석촌,하행,평일,10:00,8,102.5,보통
석촌,하행,평일,11:00,1,86.9,낮음
석촌,하행,평일,11:00,2,86.8,낮음
석촌,하행,평일,11:00,3,86.8,낮음
석촌,하행,평일,11:00,4,86.8,낮음
석촌,하행,평일,11:00,5,86.8,낮음
석촌,하행,평일,11:00,6,86.8,낮음
석촌,하행,평일,11:00,7,86.8,낮음
석촌,하행,평일,11:00,8,86.9,낮음
석촌,하행,평일,12:00,1,95.5,낮음
석촌,하행,평일,12:00,2,95.5,낮음
석촌,하행,평일,12:00,3,95.5,낮음
석촌,하행,평일,12:00,4,95.5,낮음
석촌,하행,평일,12:00,5,95.5,낮음
석촌,하행,평일,12:00,6,95.4,낮음
석촌,하행,평일,12:00,7,95.5,낮음
석촌,하행,평일,12:00,8,95.5,낮음
석촌,하행,평일,13:00,1,92.2,낮음
석촌,하행,평일,13:00,2,92.0,낮음
석촌,하행,평일,13:00,3,91.8,낮음
석촌,하행,평일,13:00,4,91.8,낮음
석촌,하행,평일,13:00,5,91.9,낮음
석촌,하행,평일,13:00,6,91.9,낮음
석촌,하행,평일,13:00,7,92.0,낮음
석촌,하행,평일,13:00,8,92.4,낮음
석촌,하행,평일,14:00,1,98.1,낮음
석촌,하행,평일,14:00,2,97.7,낮음
석촌,하행,평일,14:00,3,96.8,낮음
석촌,하행,평일,14:00,4,97.0,낮음
석촌,하행,평일,14:00,5,97.6,낮음
석촌,하행,평일,14:00,6,97.8,낮음
석촌,하행,평일,14:00,7,98.1,낮음
석촌,하행,평일,14:00,8,98.5,낮음
석촌,하행,평일,15:00,1,109.4,보통
석촌,하행,평일,15:00,2,109.4,보통
석촌,하행,평일,15:00,3,109.4,보통
석촌,하행,평일,15:00,4,109.4,보통
석촌,하행,평일,15:00,5,109.4,보통
석촌,하행,평일,15:00,6,109.4,보통
석촌,하행,평일,15:00,7,109.4,보통
석촌,하행,평일,15:00,8,109.4,보통
석촌,하행,평일,16:00,1,131.0,보통
석촌,하행,평일,16:00,2,131.0,보통
석촌,하행,평일,16:00,3,131.0,보통
석촌,하행,평일,16:00,4,131.0,보통
석촌,하행,평일,16:00,5,131.0,보통
석촌,하행,평일,16:00,6,131.0,보통
석촌,하행,평일,16:00,7,131.0,보통
석촌,하행,평일,16:00,8,131.0,보통
석촌,하행,평일,17:00,1,174.8,보통
석촌,하행,평일,17:00,2,174.8,보통
석촌,하행,평일,17:00,3,175.0,보통
석촌,하행,평일,17:00,4,174.6,보통
석촌,하행,평일,17:00,5,174.4,보통
석촌,하행,평일,17:00,6,174.0,보통
석촌,하행,평일,17:00,7,174.4,보통
석촌,하행,평일,17:00,8,174.0,보통
석촌,하행,평일,18:00,1,220.0,혼잡
석촌,하행,평일,18:00,2,219.2,혼잡
석촌,하행,평일,18:00,3,219.2,혼잡
석촌,하행,평일,18:00,4,218.9,혼잡
석촌,하행,평일,18:00,5,222.2,혼잡
석촌,하행,평일,18:00,6,218.9,혼잡
석촌,하행,평일,18:00,7,218.9,혼잡
석촌,하행,평일,18:00,8,218.5,혼잡
석촌,하행,평일,19:00,1,136.4,보통
석촌,하행,평일,19:00,2,136.4,보통
석촌,하행,평일,19:00,3,136.4,보통
석촌,하행,평일,19:00,4,136.4,보통
석촌,하행,평일,19:00,5,136.4,보통
석촌,하행,평일,19:00,6,136.4,보통
석촌,하행,평일,19:00,7,136.4,보통
석촌,하행,평일,19:00,8,136.4,보통
석촌,하행,평일,20:00,1,97.5,낮음
석촌,하행,평일,20:00,2,97.5,낮음
석촌,하행,평일,20:00,3,97.5,낮음
석촌,하행,평일,20:00,4,97.5,낮음
석촌,하행,평일,20:00,5,97.5,낮음
석촌,하행,평일,20:00,6,97.4,낮음
석촌,하행,평일,20:00,7,97.5,낮음
석촌,하행,평일,20:00,8,97.5,낮음
석촌,하행,평일,21:00,1,97.2,낮음
석촌,하행,평일,21:00,2,97.2,낮음
석촌,하행,평일,21:00,3,97.2,낮음
석촌,하행,평일,21:00,4,97.2,낮음
석촌,하행,평일,21:00,5,97.2,낮음
석촌,하행,평일,21:00,6,97.1,낮음
석촌,하행,평일,21:00,7,97.1,낮음
석촌,하행,평일,21:00,8,97.1,낮음
석촌,하행,평일,22:00,1,105.0,보통
석촌,하행,평일,22:00,2,105.0,보통
석촌,하행,평일,22:00,3,105.0,보통
석촌,하행,평일,22:00,4,105.0,보통
석촌,하행,평일,22:00,5,105.0,보통
석촌,하행,평일,22:00,6,104.6,보통
석촌,하행,평일,22:00,7,104.6,보통
석촌,하행,평일,22:00,8,104.6,보통
석촌,하행,평일,23:00,1,65.9,낮음
석촌,하행,평일,23:00,2,65.2,낮음
석촌,하행,평일,23:00,3,65.2,낮음
석촌,하행,평일,23:00,4,65.2,낮음
석촌,하행,평일,23:00,5,65.2,낮음
석촌,하행,평일,23:00,6,67.2,낮음
석촌,하행,평일,23:00,7,67.2,낮음
석촌,하행,평일,23:00,8,67.4,낮음
석촌,하행,주말,06:00,1,41.6,낮음
석촌,하행,주말,06:00,2,41.6,낮음
석촌,하행,주말,06:00,3,41.6,낮음
석촌,하행,주말,06:00,4,41.6,낮음
석촌,하행,주말,06:00,5,41.6,낮음
석촌,하행,주말,06:00,6,41.6,낮음
석촌,하행,주말,06:00,7,41.6,낮음
석촌,하행,주말,06:00,8,41.6,낮음
석촌,하행,주말,07:00,1,40.5,낮음
석촌,하행,주말,07:00,2,40.5,낮음
석촌,하행,주말,07:00,3,40.5,낮음
석촌,하행,주말,07:00,4,40.5,낮음
석촌,하행,주말,07:00,5,40.5,낮음
석촌,하행,주말,07:00,6,40.5,낮음
석촌,하행,주말,07:00,7,40.5,낮음
석촌,하행,주말,07:00,8,40.5,낮음
석촌,하행,주말,08:00,1,57.1,낮음
석촌,하행,주말,08:00,2,57.1,낮음
석촌,하행,주말,08:00,3,57.1,낮음
석촌,하행,주말,08:00,4,57.1,낮음
석촌,하행,주말,08:00,5,57.1,낮음
석촌,하행,주말,08:00,6,57.1,낮음
석촌,하행,주말,08:00,7,57.1,낮음
석촌,하행,주말,08:00,8,57.1,낮음
석촌,하행,주말,09:00,1,71.7,낮음
석촌,하행,주말,09:00,2,71.8,낮음
석촌,하행,주말,09:00,3,71.8,낮음
석촌,하행,주말,09:00,4,71.8,낮음
석촌,하행,주말,09:00,5,71.8,낮음
석촌,하행,주말,09:00,6,71.7,낮음
석촌,하행,주말,09:00,7,71.7,낮음
석촌,하행,주말,09:00,8,71.7,낮음
석촌,하행,주말,10:00,1,69.0,낮음
석촌,하행,주말,10:00,2,69.0,낮음
석촌,하행,주말,10:00,3,69.0,낮음
석촌,하행,주말,10:00,4,69.0,낮음
석촌,하행,주말,10:00,5,69.1,낮음
석촌,하행,주말,10:00,6,69.1,낮음
석촌,하행,주말,10:00,7,69.1,낮음
석촌,하행,주말,10:00,8,69.1,낮음
석촌,하행,주말,11:00,1,72.6,낮음
석촌,하행,주말,11:00,2,72.6,낮음
석촌,하행,주말,11:00,3,72.6,낮음
석촌,하행,주말,11:00,4,72.6,낮음
석촌,하행,주말,11:00,5,72.7,낮음
석촌,하행,주말,11:00,6,72.8,낮음
석촌,하행,주말,11:00,7,72.7,낮음
석촌,하행,주말,11:00,8,72.8,낮음
석촌,하행,주말,12:00,1,79.6,낮음
석촌,하행,주말,12:00,2,79.5,낮음
석촌,하행,주말,12:00,3,79.5,낮음
석촌,하행,주말,12:00,4,79.5,낮음
석촌,하행,주말,12:00,5,79.5,낮음
석촌,하행,주말,12:00,6,79.5,낮음
석촌,하행,주말,12:00,7,79.5,낮음
석촌,하행,주말,12:00,8,79.5,낮음
석촌,하행,주말,13:00,1,84.7,낮음
석촌,하행,주말,13:00,2,84.5,낮음
석촌,하행,주말,13:00,3,84.4,낮음
석촌,하행,주말,13:00,4,84.4,낮음
석촌,하행,주말,13:00,5,84.3,낮음
석촌,하행,주말,13:00,6,84.3,낮음
석촌,하행,주말,13:00,7,84.3,낮음
석촌,하행,주말,13:00,8,84.4,낮음
석촌,하행,주말,14:00,1,89.1,낮음
석촌,하행,주말,14:00,2,89.1,낮음
석촌,하행,주말,14:00,3,89.0,낮음
석촌,하행,주말,14:00,4,89.0,낮음
석촌,하행,주말,14:00,5,89.0,낮음
석촌,하행,주말,14:00,6,88.9,낮음
석촌,하행,주말,14:00,7,88.9,낮음
석촌,하행,주말,14:00,8,89.0,낮음
석촌,하행,주말,15:00,1,101.8,보통
석촌,하행,주말,15:00,2,101.8,보통
석촌,하행,주말,15:00,3,101.8,보통
석촌,하행,주말,15:00,4,101.8,보통
석촌,하행,주말,15:00,5,101.8,보통
석촌,하행,주말,15:00,6,101.8,보통
석촌,하행,주말,15:00,7,102.0,보통
석촌,하행,주말,15:00,8,101.9,보통
석촌,하행,주말,16:00,1,107.3,보통
석촌,하행,주말,16:00,2,107.4,보통
석촌,하행,주말,16:00,3,107.4,보통
석촌,하행,주말,16:00,4,107.4,보통
