역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
길음,하행,평일,07:00,7,440.5,매우 혼잡
길음,하행,평일,07:00,8,440.5,매우 혼잡
길음,하행,평일,07:00,9,440.5,매우 혼잡
길음,하행,평일,07:00,10,414.8,매우 혼잡
길음,하행,평일,08:00,1,1072.9,매우 혼잡
길음,하행,평일,08:00,2,1072.9,매우 혼잡
길음,하행,평일,08:00,3,1072.9,매우 혼잡
길음,하행,평일,08:00,4,1072.9,매우 혼잡
길음,하행,평일,08:00,5,1072.9,매우 혼잡
길음,하행,평일,08:00,6,1094.4,매우 혼잡
길음,하행,평일,08:00,7,1094.4,매우 혼잡
길음,하행,평일,08:00,8,1094.4,매우 혼잡
길음,하행,평일,08:00,9,1094.4,매우 혼잡
길음,하행,평일,08:00,10,1072.9,매우 혼잡
길음,하행,평일,09:00,1,656.6,매우 혼잡
길음,하행,평일,09:00,2,656.6,매우 혼잡
길음,하행,평일,09:00,3,656.6,매우 혼잡
길음,하행,평일,09:00,4,656.6,매우 혼잡
길음,하행,평일,09:00,5,656.6,매우 혼잡
길음,하행,평일,09:00,6,653.0,매우 혼잡
길음,하행,평일,09:00,7,653.0,매우 혼잡
길음,하행,평일,09:00,8,653.0,매우 혼잡
길음,하행,평일,09:00,9,653.0,매우 혼잡
길음,하행,평일,09:00,10,656.6,매우 혼잡
길음,하행,평일,10:00,1,467.3,매우 혼잡
길음,하행,평일,10:00,2,467.3,매우 혼잡
길음,하행,평일,10:00,3,467.3,매우 혼잡
길음,하행,평일,10:00,4,467.3,매우 혼잡
길음,하행,평일,10:00,5,467.3,매우 혼잡
길음,하행,평일,10:00,6,450.9,매우 혼잡
길음,하행,평일,10:00,7,450.9,매우 혼잡
길음,하행,평일,10:00,8,450.9,매우 혼잡
길음,하행,평일,10:00,9,450.9,매우 혼잡
길음,하행,평일,10:00,10,467.3,매우 혼잡
길음,하행,평일,11:00,1,376.6,매우 혼잡
길음,하행,평일,11:00,2,376.6,매우 혼잡
길음,하행,평일,11:00,3,376.6,매우 혼잡
길음,하행,평일,11:00,4,376.6,매우 혼잡
길음,하행,평일,11:00,5,376.6,매우 혼잡
길음,하행,평일,11:00,6,364.3,매우 혼잡
길음,하행,평일,11:00,7,364.3,매우 혼잡
길음,하행,평일,11:00,8,364.3,매우 혼잡
길음,하행,평일,11:00,9,364.3,매우 혼잡
길음,하행,평일,11:00,10,376.6,매우 혼잡
길음,하행,평일,12:00,1,333.4,매우 혼잡
길음,하행,평일,12:00,2,333.4,매우 혼잡
길음,하행,평일,12:00,3,333.4,매우 혼잡
길음,하행,평일,12:00,4,333.4,매우 혼잡
길음,하행,평일,12:00,5,333.4,매우 혼잡
길음,하행,평일,12:00,6,334.9,매우 혼잡
길음,하행,평일,12:00,7,334.9,매우 혼잡
길음,하행,평일,12:00,8,334.9,매우 혼잡
길음,하행,평일,12:00,9,334.9,매우 혼잡
길음,하행,평일,12:00,10,333.4,매우 혼잡
길음,하행,평일,13:00,1,308.2,매우 혼잡
길음,하행,평일,13:00,2,308.2,매우 혼잡
길음,하행,평일,13:00,3,308.2,매우 혼잡
길음,하행,평일,13:00,4,308.2,매우 혼잡
길음,하행,평일,13:00,5,308.2,매우 혼잡
길음,하행,평일,13:00,6,311.1,매우 혼잡
길음,하행,평일,13:00,7,311.1,매우 혼잡
길음,하행,평일,13:00,8,311.1,매우 혼잡
길음,하행,평일,13:00,9,311.1,매우 혼잡
길음,하행,평일,13:00,10,308.2,매우 혼잡
길음,하행,평일,14:00,1,279.2,매우 혼잡
길음,하행,평일,14:00,2,279.2,매우 혼잡
길음,하행,평일,14:00,3,279.2,매우 혼잡
길음,하행,평일,14:00,4,279.2,매우 혼잡
길음,하행,평일,14:00,5,279.2,매우 혼잡
길음,하행,평일,14:00,6,284.4,매우 혼잡
길음,하행,평일,14:00,7,284.4,매우 혼잡
길음,하행,평일,14:00,8,284.4,매우 혼잡
길음,하행,평일,14:00,9,284.4,매우 혼잡
길음,하행,평일,14:00,10,279.2,매우 혼잡
길음,하행,평일,15:00,1,260.2,매우 혼잡
길음,하행,평일,15:00,2,260.2,매우 혼잡
길음,하행,평일,15:00,3,260.2,매우 혼잡
길음,하행,평일,15:00,4,260.2,매우 혼잡
길음,하행,평일,15:00,5,260.2,매우 혼잡
길음,하행,평일,15:00,6,266.4,매우 혼잡
길음,하행,평일,15:00,7,266.4,매우 혼잡
길음,하행,평일,15:00,8,266.4,매우 혼잡
길음,하행,평일,15:00,9,266.4,매우 혼잡
길음,하행,평일,15:00,10,260.2,매우 혼잡
길음,하행,평일,16:00,1,259.5,매우 혼잡
길음,하행,평일,16:00,2,259.5,매우 혼잡
길음,하행,평일,16:00,3,259.5,매우 혼잡
길음,하행,평일,16:00,4,259.5,매우 혼잡
길음,하행,평일,16:00,5,259.5,매우 혼잡
길음,하행,평일,16:00,6,267.0,매우 혼잡
길음,하행,평일,16:00,7,267.0,매우 혼잡
길음,하행,평일,16:00,8,267.0,매우 혼잡
길음,하행,평일,16:00,9,267.0,매우 혼잡
길음,하행,평일,16:00,10,259.5,매우 혼잡
길음,하행,평일,17:00,1,210.8,혼잡
길음,하행,평일,17:00,2,210.8,혼잡
길음,하행,평일,17:00,3,210.8,혼잡
길음,하행,평일,17:00,4,210.8,혼잡
길음,하행,평일,17:00,5,210.8,혼잡
길음,하행,평일,17:00,6,228.5,혼잡
길음,하행,평일,17:00,7,228.5,혼잡
길음,하행,평일,17:00,8,228.5,혼잡
길음,하행,평일,17:00,9,228.5,혼잡
길음,하행,평일,17:00,10,210.8,혼잡
길음,하행,평일,18:00,1,232.1,혼잡
길음,하행,평일,18:00,2,232.1,혼잡
길음,하행,평일,18:00,3,232.1,혼잡
길음,하행,평일,18:00,4,232.1,혼잡
길음,하행,평일,18:00,5,232.1,혼잡
길음,하행,평일,18:00,6,273.8,매우 혼잡
길음,하행,평일,18:00,7,273.8,매우 혼잡
길음,하행,평일,18:00,8,273.8,매우 혼잡
길음,하행,평일,18:00,9,273.8,매우 혼잡
길음,하행,평일,18:00,10,232.1,혼잡
길음,하행,평일,19:00,1,143.3,보통
길음,하행,평일,19:00,2,143.3,보통
길음,하행,평일,19:00,3,143.3,보통
길음,하행,평일,19:00,4,143.3,보통
길음,하행,평일,19:00,5,143.3,보통
길음,하행,평일,19:00,6,168.4,보통
길음,하행,평일,19:00,7,168.4,보통
길음,하행,평일,19:00,8,168.4,보통
길음,하행,평일,19:00,9,168.4,보통
길음,하행,평일,19:00,10,143.3,보통
길음,하행,평일,20:00,1,103.7,보통
길음,하행,평일,20:00,2,103.7,보통
길음,하행,평일,20:00,3,103.7,보통
길음,하행,평일,20:00,4,103.7,보통
길음,하행,평일,20:00,5,103.7,보통
길음,하행,평일,20:00,6,109.9,보통
길음,하행,평일,20:00,7,109.9,보통
길음,하행,평일,20:00,8,109.9,보통
길음,하행,평일,20:00,9,109.9,보통
길음,하행,평일,20:00,10,103.7,보통
길음,하행,평일,21:00,1,102.2,보통
길음,하행,평일,21:00,2,102.2,보통
길음,하행,평일,21:00,3,102.2,보통
길음,하행,평일,21:00,4,102.2,보통
길음,하행,평일,21:00,5,102.2,보통
길음,하행,평일,21:00,6,103.5,보통
길음,하행,평일,21:00,7,103.5,보통
길음,하행,평일,21:00,8,103.5,보통
길음,하행,평일,21:00,9,103.5,보통
길음,하행,평일,21:00,10,102.2,보통
길음,하행,평일,22:00,1,139.8,보통
길음,하행,평일,22:00,2,139.8,보통
길음,하행,평일,22:00,3,139.8,보통
길음,하행,평일,22:00,4,139.8,보통
길음,하행,평일,22:00,5,139.8,보통
길음,하행,평일,22:00,6,131.8,보통
길음,하행,평일,22:00,7,131.8,보통
길음,하행,평일,22:00,8,131.8,보통
길음,하행,평일,22:00,9,131.8,보통
길음,하행,평일,22:00,10,139.8,보통
길음,하행,평일,23:00,1,130.0,보통
길음,하행,평일,23:00,2,130.0,보통
길음,하행,평일,23:00,3,130.0,보통
길음,하행,평일,23:00,4,130.0,보통
길음,하행,평일,23:00,5,130.0,보통
길음,하행,평일,23:00,6,123.2,보통
길음,하행,평일,23:00,7,123.2,보통
길음,하행,평일,23:00,8,123.2,보통
길음,하행,평일,23:00,9,123.2,보통
길음,하행,평일,23:00,10,130.0,보통
길음,하행,주말,06:00,1,200.5,혼잡
길음,하행,주말,06:00,2,200.5,혼잡
길음,하행,주말,06:00,3,200.5,혼잡
길음,하행,주말,06:00,4,200.5,혼잡
길음,하행,주말,06:00,5,200.5,혼잡
길음,하행,주말,06:00,6,208.3,혼잡
길음,하행,주말,06:00,7,208.3,혼잡
길음,하행,주말,06:00,8,208.3,혼잡
길음,하행,주말,06:00,9,208.3,혼잡
길음,하행,주말,06:00,10,200.5,혼잡
길음,하행,주말,07:00,1,226.6,혼잡
길음,하행,주말,07:00,2,226.6,혼잡
길음,하행,주말,07:00,3,226.6,혼잡
길음,하행,주말,07:00,4,226.6,혼잡
길음,하행,주말,07:00,5,226.6,혼잡
길음,하행,주말,07:00,6,234.1,혼잡
길음,하행,주말,07:00,7,234.1,혼잡
길음,하행,주말,07:00,8,234.1,혼잡
길음,하행,주말,07:00,9,234.1,혼잡
길음,하행,주말,07:00,10,226.6,혼잡
길음,하행,주말,08:00,1,402.1,매우 혼잡
길음,하행,주말,08:00,2,402.1,매우 혼잡
길음,하행,주말,08:00,3,402.1,매우 혼잡
길음,하행,주말,08:00,4,402.1,매우 혼잡
길음,하행,주말,08:00,5,402.1,매우 혼잡
길음,하행,주말,08:00,6,402.3,매우 혼잡
길음,하행,주말,08:00,7,402.3,매우 혼잡
길음,하행,주말,08:00,8,402.3,매우 혼잡
길음,하행,주말,08:00,9,402.3,매우 혼잡
길음,하행,주말,08:00,10,402.1,매우 혼잡
길음,하행,주말,09:00,1,434.4,매우 혼잡
길음,하행,주말,09:00,2,434.4,매우 혼잡
길음,하행,주말,09:00,3,434.4,매우 혼잡
길음,하행,주말,09:00,4,434.4,매우 혼잡
길음,하행,주말,09:00,5,434.4,매우 혼잡
길음,하행,주말,09:00,6,442.1,매우 혼잡
길음,하행,주말,09:00,7,442.1,매우 혼잡
길음,하행,주말,09:00,8,442.1,매우 혼잡
길음,하행,주말,09:00,9,442.1,매우 혼잡
길음,하행,주말,09:00,10,434.4,매우 혼잡
길음,하행,주말,10:00,1,424.5,매우 혼잡
길음,하행,주말,10:00,2,424.5,매우 혼잡
길음,하행,주말,10:00,3,424.5,매우 혼잡
길음,하행,주말,10:00,4,424.5,매우 혼잡
길음,하행,주말,10:00,5,424.5,매우 혼잡
길음,하행,주말,10:00,6,432.9,매우 혼잡
길음,하행,주말,10:00,7,432.9,매우 혼잡
길음,하행,주말,10:00,8,432.9,매우 혼잡
길음,하행,주말,10:00,9,432.9,매우 혼잡
길음,하행,주말,10:00,10,424.5,매우 혼잡
길음,하행,주말,11:00,1,406.8,매우 혼잡
길음,하행,주말,11:00,2,406.8,매우 혼잡
길음,하행,주말,11:00,3,406.8,매우 혼잡
길음,하행,주말,11:00,4,406.8,매우 혼잡
길음,하행,주말,11:00,5,406.8,매우 혼잡
길음,하행,주말,11:00,6,412.5,매우 혼잡
길음,하행,주말,11:00,7,412.5,매우 혼잡
길음,하행,주말,11:00,8,412.5,매우 혼잡
길음,하행,주말,11:00,9,412.5,매우 혼잡
길음,하행,주말,11:00,10,406.8,매우 혼잡
길음,하행,주말,12:00,1,349.7,매우 혼잡
길음,하행,주말,12:00,2,349.7,매우 혼잡
길음,하행,주말,12:00,3,349.7,매우 혼잡
길음,하행,주말,12:00,4,349.7,매우 혼잡
길음,하행,주말,12:00,5,349.7,매우 혼잡
길음,하행,주말,12:00,6,351.8,매우 혼잡
길음,하행,주말,12:00,7,351.8,매우 혼잡
길음,하행,주말,12:00,8,351.8,매우 혼잡
길음,하행,주말,12:00,9,351.8,매우 혼잡
길음,하행,주말,12:00,10,349.7,매우 혼잡
길음,하행,주말,13:00,1,339.6,매우 혼잡
길음,하행,주말,13:00,2,339.6,매우 혼잡
길음,하행,주말,13:00,3,339.6,매우 혼잡
길음,하행,주말,13:00,4,339.6,매우 혼잡
길음,하행,주말,13:00,5,339.6,매우 혼잡
길음,하행,주말,13:00,6,340.0,매우 혼잡
길음,하행,주말,13:00,7,340.0,매우 혼잡
길음,하행,주말,13:00,8,340.0,매우 혼잡
길음,하행,주말,13:00,9,340.0,매우 혼잡
길음,하행,주말,13:00,10,339.6,매우 혼잡
길음,하행,주말,14:00,1,300.1,매우 혼잡
길음,하행,주말,14:00,2,300.1,매우 혼잡
길음,하행,주말,14:00,3,300.1,매우 혼잡
길음,하행,주말,14:00,4,300.1,매우 혼잡
길음,하행,주말,14:00,5,300.1,매우 혼잡
길음,하행,주말,14:00,6,302.7,매우 혼잡
길음,하행,주말,14:00,7,302.7,매우 혼잡
길음,하행,주말,14:00,8,302.7,매우 혼잡
길음,하행,주말,14:00,9,302.7,매우 혼잡
길음,하행,주말,14:00,10,300.1,매우 혼잡
길음,하행,주말,15:00,1,293.0,매우 혼잡
길음,하행,주말,15:00,2,293.0,매우 혼잡
길음,하행,주말,15:00,3,293.0,매우 혼잡
길음,하행,주말,15:00,4,293.0,매우 혼잡
길음,하행,주말,15:00,5,293.0,매우 혼잡
길음,하행,주말,15:00,6,293.9,매우 혼잡
길음,하행,주말,15:00,7,293.9,매우 혼잡
길음,하행,주말,15:00,8,293.9,매우 혼잡
길음,하행,주말,15:00,9,293.9,매우 혼잡
길음,하행,주말,15:00,10,293.0,매우 혼잡
길음,하행,주말,16:00,1,276.6,매우 혼잡
길음,하행,주말,16:00,2,276.6,매우 혼잡
길음,하행,주말,16:00,3,276.6,매우 혼잡
길음,하행,주말,16:00,4,276.6,매우 혼잡
길음,하행,주말,16:00,5,276.6,매우 혼잡
길음,하행,주말,16:00,6,279.3,매우 혼잡
길음,하행,주말,16:00,7,279.3,매우 혼잡
길음,하행,주말,16:00,8,279.3,매우 혼잡
길음,하행,주말,16:00,9,279.3,매우 혼잡
길음,하행,주말,16:00,10,276.6,매우 혼잡
길음,하행,주말,17:00,1,272.3,매우 혼잡
길음,하행,주말,17:00,2,272.3,매우 혼잡
길음,하행,주말,17:00,3,272.3,매우 혼잡
길음,하행,주말,17:00,4,272.3,매우 혼잡
길음,하행,주말,17:00,5,272.3,매우 혼잡
길음,하행,주말,17:00,6,272.3,매우 혼잡
길음,하행,주말,17:00,7,272.3,매우 혼잡
길음,하행,주말,17:00,8,272.3,매우 혼잡
길음,하행,주말,17:00,9,272.3,매우 혼잡
길음,하행,주말,17:00,10,272.3,매우 혼잡
길음,하행,주말,18:00,1,246.5,혼잡
길음,하행,주말,18:00,2,246.5,혼잡
길음,하행,주말,18:00,3,246.5,혼잡
길음,하행,주말,18:00,4,246.5,혼잡
길음,하행,주말,18:00,5,246.5,혼잡
길음,하행,주말,18:00,6,242.6,혼잡
길음,하행,주말,18:00,7,242.6,혼잡
길음,하행,주말,18:00,8,242.6,혼잡
길음,하행,주말,18:00,9,242.6,혼잡
길음,하행,주말,18:00,10,246.5,혼잡
길음,하행,주말,19:00,1,156.4,보통
길음,하행,주말,19:00,2,156.4,보통
길음,하행,주말,19:00,3,156.4,보통
길음,하행,주말,19:00,4,156.4,보통
길음,하행,주말,19:00,5,156.4,보통
길음,하행,주말,19:00,6,155.7,보통
길음,하행,주말,19:00,7,155.7,보통
길음,하행,주말,19:00,8,155.7,보통
길음,하행,주말,19:00,9,155.7,보통
길음,하행,주말,19:00,10,156.4,보통
길음,하행,주말,20:00,1,121.0,보통
길음,하행,주말,20:00,2,121.0,보통
길음,하행,주말,20:00,3,121.0,보통
길음,하행,주말,20:00,4,121.0,보통
길음,하행,주말,20:00,5,121.0,보통
길음,하행,주말,20:00,6,122.4,보통
길음,하행,주말,20:00,7,122.4,보통
길음,하행,주말,20:00,8,122.4,보통
길음,하행,주말,20:00,9,122.4,보통
길음,하행,주말,20:00,10,121.0,보통
길음,하행,주말,21:00,1,104.9,보통
길음,하행,주말,21:00,2,104.9,보통
길음,하행,주말,21:00,3,104.9,보통
길음,하행,주말,21:00,4,104.9,보통
길음,하행,주말,21:00,5,104.9,보통
길음,하행,주말,21:00,6,112.2,보통
길음,하행,주말,21:00,7,112.2,보통
길음,하행,주말,21:00,8,112.2,보통
길음,하행,주말,21:00,9,112.2,보통
길음,하행,주말,21:00,10,104.9,보통
길음,하행,주말,22:00,1,101.6,보통
길음,하행,주말,22:00,2,101.6,보통
길음,하행,주말,22:00,3,101.6,보통
길음,하행,주말,22:00,4,101.6,보통
길음,하행,주말,22:00,5,101.6,보통
길음,하행,주말,22:00,6,99.8,낮음
길음,하행,주말,22:00,7,99.8,낮음
길음,하행,주말,22:00,8,99.8,낮음
길음,하행,주말,22:00,9,99.8,낮음
길음,하행,주말,22:00,10,101.6,보통
길음,하행,주말,23:00,1,93.8,낮음
길음,하행,주말,23:00,2,93.8,낮음
길음,하행,주말,23:00,3,93.8,낮음
길음,하행,주말,23:00,4,93.8,낮음
길음,하행,주말,23:00,5,93.8,낮음
길음,하행,주말,23:00,6,91.4,낮음
길음,하행,주말,23:00,7,91.4,낮음
길음,하행,주말,23:00,8,91.4,낮음
길음,하행,주말,23:00,9,91.4,낮음
길음,하행,주말,23:00,10,93.8,낮음
성신여대입구(돈암),상행,평일,06:00,1,147.3,보통
성신여대입구(돈암),상행,평일,06:00,2,149.3,보통
성신여대입구(돈암),상행,평일,06:00,3,156.2,보통
성신여대입구(돈암),상행,평일,06:00,4,153.2,보통
성신여대입구(돈암),상행,평일,06:00,5,153.2,보통
성신여대입구(돈암),상행,평일,06:00,6,148.6,보통
성신여대입구(돈암),상행,평일,06:00,7,148.7,보통
성신여대입구(돈암),상행,평일,06:00,8,149.1,보통
성신여대입구(돈암),상행,평일,06:00,9,155.3,보통
성신여대입구(돈암),상행,평일,06:00,10,149.3,보통
성신여대입구(돈암),상행,평일,07:00,1,137.7,보통
성신여대입구(돈암),상행,평일,07:00,2,137.6,보통
성신여대입구(돈암),상행,평일,07:00,3,140.3,보통
성신여대입구(돈암),상행,평일,07:00,4,133.9,보통
성신여대입구(돈암),상행,평일,07:00,5,133.9,보통
성신여대입구(돈암),상행,평일,07:00,6,129.4,보통
성신여대입구(돈암),상행,평일,07:00,7,129.4,보통
성신여대입구(돈암),상행,평일,07:00,8,134.5,보통
성신여대입구(돈암),상행,평일,07:00,9,139.5,보통
성신여대입구(돈암),상행,평일,07:00,10,137.7,보통
성신여대입구(돈암),상행,평일,08:00,1,169.0,보통
성신여대입구(돈암),상행,평일,08:00,2,163.1,보통
성신여대입구(돈암),상행,평일,08:00,3,161.2,보통
성신여대입구(돈암),상행,평일,08:00,4,161.2,보통
성신여대입구(돈암),상행,평일,08:00,5,161.2,보통
성신여대입구(돈암),상행,평일,08:00,6,159.8,보통
성신여대입구(돈암),상행,평일,08:00,7,158.2,보통
성신여대입구(돈암),상행,평일,08:00,8,165.4,보통
성신여대입구(돈암),상행,평일,08:00,9,177.3,보통
성신여대입구(돈암),상행,평일,08:00,10,169.0,보통
성신여대입구(돈암),상행,평일,09:00,1,175.9,보통
성신여대입구(돈암),상행,평일,09:00,2,173.1,보통
성신여대입구(돈암),상행,평일,09:00,3,181.5,보통
성신여대입구(돈암),상행,평일,09:00,4,182.4,보통
성신여대입구(돈암),상행,평일,09:00,5,182.4,보통
성신여대입구(돈암),상행,평일,09:00,6,156.9,보통
성신여대입구(돈암),상행,평일,09:00,7,155.2,보통
성신여대입구(돈암),상행,평일,09:00,8,159.1,보통
성신여대입구(돈암),상행,평일,09:00,9,178.7,보통
성신여대입구(돈암),상행,평일,09:00,10,175.9,보통
성신여대입구(돈암),상행,평일,10:00,1,166.4,보통
성신여대입구(돈암),상행,평일,10:00,2,166.4,보통
성신여대입구(돈암),상행,평일,10:00,3,168.9,보통
성신여대입구(돈암),상행,평일,10:00,4,164.8,보통
성신여대입구(돈암),상행,평일,10:00,5,164.8,보통
성신여대입구(돈암),상행,평일,10:00,6,163.5,보통
성신여대입구(돈암),상행,평일,10:00,7,163.5,보통
성신여대입구(돈암),상행,평일,10:00,8,164.9,보통
성신여대입구(돈암),상행,평일,10:00,9,173.9,보통
