날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,군자(능동),하행,평일,13:00,26,20,34.4,688.0,354,20,688
2025-07-22,군자(능동),하행,평일,14:00,26,36,28.2,564.0,300,36,564
2025-07-22,군자(능동),하행,평일,15:00,26,86,27.8,556.0,321,86,556
2025-07-22,군자(능동),하행,평일,16:00,27,85,32.2,644.0,364,85,644
2025-07-22,군자(능동),하행,평일,17:00,33,190,34.5,690.0,440,190,690
2025-07-22,군자(능동),하행,평일,18:00,36,448,26.7,534.0,491,448,534
2025-07-22,군자(능동),하행,평일,19:00,35,0,17.6,352.0,176,0,352
2025-07-22,군자(능동),하행,평일,20:00,27,10,14.6,292.0,151,10,292
2025-07-22,군자(능동),하행,평일,21:00,23,100,12.2,244.0,172,100,244
2025-07-22,군자(능동),하행,평일,22:00,19,4,13.3,266.0,135,4,266
2025-07-22,군자(능동),하행,평일,23:00,15,0,8.2,163.0,81,0,163
2025-07-22,군자(능동),하행,주말,06:00,17,25,29.8,596.0,310,25,596
2025-07-22,군자(능동),하행,주말,07:00,21,50,27.6,552.0,301,50,552
2025-07-22,군자(능동),하행,주말,08:00,23,47,40.2,804.0,425,47,804
2025-07-22,군자(능동),하행,주말,09:00,22,4,49.1,982.0,493,4,982
2025-07-22,군자(능동),하행,주말,10:00,24,53,43.7,874.0,463,53,874
2025-07-22,군자(능동),하행,주말,11:00,23,4,44.2,884.0,444,4,884
2025-07-22,군자(능동),하행,주말,12:00,23,10,44.8,895.0,453,10,895
2025-07-22,군자(능동),하행,주말,13:00,24,22,42.4,848.0,435,22,848
2025-07-22,군자(능동),하행,주말,14:00,23,30,40.7,814.0,422,30,814
2025-07-22,군자(능동),하행,주말,15:00,24,43,38.1,762.0,402,43,762
2025-07-22,군자(능동),하행,주말,16:00,23,45,40.4,807.0,426,45,807
2025-07-22,군자(능동),하행,주말,17:00,23,35,37.8,755.0,395,35,755
2025-07-22,군자(능동),하행,주말,18:00,24,0,28.9,578.0,289,0,578
2025-07-22,군자(능동),하행,주말,19:00,23,0,18.7,374.0,187,0,374
2025-07-22,군자(능동),하행,주말,20:00,24,12,14.8,296.0,154,12,296
2025-07-22,군자(능동),하행,주말,21:00,22,47,13.1,262.0,154,47,262
2025-07-22,군자(능동),하행,주말,22:00,21,0,12.4,248.0,124,0,248
2025-07-22,군자(능동),하행,주말,23:00,15,0,8.2,163.0,81,0,163
2025-07-22,어린이대공원(세종대),상행,평일,06:00,19,345,18.5,370.0,357,345,370
2025-07-22,어린이대공원(세종대),상행,평일,07:00,33,683,20.6,412.0,547,412,683
2025-07-22,어린이대공원(세종대),상행,평일,08:00,38,444,20.6,412.0,428,412,444
2025-07-22,어린이대공원(세종대),상행,평일,09:00,37,191,12.6,252.0,221,191,252
2025-07-22,어린이대공원(세종대),상행,평일,10:00,30,118,15.5,310.0,214,118,310
2025-07-22,어린이대공원(세종대),상행,평일,11:00,27,109,18.0,360.0,234,109,360
2025-07-22,어린이대공원(세종대),상행,평일,12:00,27,110,22.5,450.0,280,110,450
2025-07-22,어린이대공원(세종대),상행,평일,13:00,27,80,24.3,486.0,283,80,486
2025-07-22,어린이대공원(세종대),상행,평일,14:00,27,41,27.8,556.0,298,41,556
2025-07-22,어린이대공원(세종대),상행,평일,15:00,27,22,40.6,812.0,417,22,812
2025-07-22,어린이대공원(세종대),상행,평일,16:00,27,0,52.2,1044.0,730,678,1096
2025-07-22,어린이대공원(세종대),상행,평일,17:00,32,0,84.6,1692.0,1184,1099,1776
2025-07-22,어린이대공원(세종대),상행,평일,18:00,40,0,114.2,2284.0,1598,1484,2398
2025-07-22,어린이대공원(세종대),상행,평일,19:00,39,0,72.2,1444.0,1010,938,1516
2025-07-22,어린이대공원(세종대),상행,평일,20:00,27,0,60.0,1200.0,840,780,1260
2025-07-22,어린이대공원(세종대),상행,평일,21:00,22,0,61.8,1236.0,865,803,1297
2025-07-22,어린이대공원(세종대),상행,평일,22:00,21,0,57.2,1144.0,800,743,1201
2025-07-22,어린이대공원(세종대),상행,평일,23:00,16,0,38.3,765.0,382,0,765
2025-07-22,어린이대공원(세종대),상행,주말,06:00,17,4,14.2,284.0,144,4,284
2025-07-22,어린이대공원(세종대),상행,주말,07:00,22,53,11.7,234.0,143,53,234
2025-07-22,어린이대공원(세종대),상행,주말,08:00,22,91,14.7,294.0,192,91,294
2025-07-22,어린이대공원(세종대),상행,주말,09:00,23,77,19.3,386.0,231,77,386
2025-07-22,어린이대공원(세종대),상행,주말,10:00,24,72,18.6,372.0,222,72,372
2025-07-22,어린이대공원(세종대),상행,주말,11:00,23,81,21.8,436.0,258,81,436
2025-07-22,어린이대공원(세종대),상행,주말,12:00,25,70,25.0,500.0,285,70,500
2025-07-22,어린이대공원(세종대),상행,주말,13:00,23,80,26.6,532.0,306,80,532
2025-07-22,어린이대공원(세종대),상행,주말,14:00,23,63,29.3,586.0,324,63,586
2025-07-22,어린이대공원(세종대),상행,주말,15:00,24,55,35.0,700.0,377,55,700
2025-07-22,어린이대공원(세종대),상행,주말,16:00,23,45,43.5,870.0,457,45,870
2025-07-22,어린이대공원(세종대),상행,주말,17:00,25,0,46.4,927.0,463,0,927
2025-07-22,어린이대공원(세종대),상행,주말,18:00,23,0,45.8,915.0,457,0,915
2025-07-22,어린이대공원(세종대),상행,주말,19:00,23,0,39.7,794.0,397,0,794
2025-07-22,어린이대공원(세종대),상행,주말,20:00,23,0,40.1,802.0,401,0,802
2025-07-22,어린이대공원(세종대),상행,주말,21:00,24,0,44.3,885.0,442,0,885
2025-07-22,어린이대공원(세종대),상행,주말,22:00,20,0,44.1,882.0,441,0,882
2025-07-22,어린이대공원(세종대),상행,주말,23:00,15,0,34.5,690.0,345,0,690
2025-07-22,어린이대공원(세종대),하행,평일,06:00,25,150,58.0,1160.0,655,150,1160
2025-07-22,어린이대공원(세종대),하행,평일,07:00,41,269,96.2,1924.0,1096,269,1924
2025-07-22,어린이대공원(세종대),하행,평일,08:00,43,0,115.6,2312.0,1618,1502,2427
2025-07-22,어린이대공원(세종대),하행,평일,09:00,39,0,94.5,1890.0,1323,1228,1984
2025-07-22,어린이대공원(세종대),하행,평일,10:00,27,0,51.8,1036.0,725,673,1087
2025-07-22,어린이대공원(세종대),하행,평일,11:00,26,0,35.2,704.0,352,0,704
2025-07-22,어린이대공원(세종대),하행,평일,12:00,26,21,37.6,752.0,386,21,752
2025-07-22,어린이대공원(세종대),하행,평일,13:00,26,11,34.6,692.0,351,11,692
2025-07-22,어린이대공원(세종대),하행,평일,14:00,26,31,28.7,574.0,302,31,574
2025-07-22,어린이대공원(세종대),하행,평일,15:00,26,80,29.0,580.0,330,80,580
2025-07-22,어린이대공원(세종대),하행,평일,16:00,27,81,34.0,680.0,380,81,680
2025-07-22,어린이대공원(세종대),하행,평일,17:00,33,190,37.5,750.0,470,190,750
2025-07-22,어린이대공원(세종대),하행,평일,18:00,36,444,28.5,570.0,507,444,570
2025-07-22,어린이대공원(세종대),하행,평일,19:00,35,0,19.1,382.0,191,0,382
2025-07-22,어린이대공원(세종대),하행,평일,20:00,27,15,15.8,316.0,165,15,316
2025-07-22,어린이대공원(세종대),하행,평일,21:00,23,106,13.3,266.0,186,106,266
2025-07-22,어린이대공원(세종대),하행,평일,22:00,19,10,14.2,284.0,147,10,284
2025-07-22,어린이대공원(세종대),하행,평일,23:00,15,0,8.6,172.0,86,0,172
2025-07-22,어린이대공원(세종대),하행,주말,06:00,17,23,32.6,652.0,337,23,652
2025-07-22,어린이대공원(세종대),하행,주말,07:00,21,45,27.6,552.0,298,45,552
2025-07-22,어린이대공원(세종대),하행,주말,08:00,23,41,40.5,810.0,425,41,810
2025-07-22,어린이대공원(세종대),하행,주말,09:00,22,0,50.0,1000.0,500,0,1000
2025-07-22,어린이대공원(세종대),하행,주말,10:00,24,44,44.0,880.0,462,44,880
2025-07-22,어린이대공원(세종대),하행,주말,11:00,23,0,46.9,938.0,469,0,938
2025-07-22,어린이대공원(세종대),하행,주말,12:00,23,2,44.2,884.0,443,2,884
2025-07-22,어린이대공원(세종대),하행,주말,13:00,24,13,42.4,848.0,430,13,848
2025-07-22,어린이대공원(세종대),하행,주말,14:00,23,24,41.3,826.0,425,24,826
2025-07-22,어린이대공원(세종대),하행,주말,15:00,24,36,38.8,775.0,406,36,775
2025-07-22,어린이대공원(세종대),하행,주말,16:00,23,40,45.9,917.0,479,40,917
2025-07-22,어린이대공원(세종대),하행,주말,17:00,23,32,39.3,785.0,409,32,785
2025-07-22,어린이대공원(세종대),하행,주말,18:00,24,0,30.2,604.0,302,0,604
2025-07-22,어린이대공원(세종대),하행,주말,19:00,23,0,19.2,384.0,192,0,384
2025-07-22,어린이대공원(세종대),하행,주말,20:00,24,13,15.0,300.0,156,13,300
2025-07-22,어린이대공원(세종대),하행,주말,21:00,22,48,15.4,308.0,178,48,308
2025-07-22,어린이대공원(세종대),하행,주말,22:00,21,0,13.3,266.0,133,0,266
2025-07-22,어린이대공원(세종대),하행,주말,23:00,15,0,8.4,168.0,84,0,168
2025-07-22,건대입구,상행,평일,06:00,19,339,19.2,384.0,361,339,384
2025-07-22,건대입구,상행,평일,07:00,33,676,20.8,416.0,546,416,676
2025-07-22,건대입구,상행,평일,08:00,38,424,21.4,428.0,426,424,428
2025-07-22,건대입구,상행,평일,09:00,37,170,14.0,280.0,225,170,280
2025-07-22,건대입구,상행,평일,10:00,30,103,17.0,340.0,221,103,340
2025-07-22,건대입구,상행,평일,11:00,27,102,18.8,376.0,239,102,376
2025-07-22,건대입구,상행,평일,12:00,27,90,23.5,470.0,280,90,470
2025-07-22,건대입구,상행,평일,13:00,27,62,25.4,508.0,285,62,508
2025-07-22,건대입구,상행,평일,14:00,27,36,28.8,576.0,306,36,576
2025-07-22,건대입구,상행,평일,15:00,27,23,40.9,818.0,420,23,818
2025-07-22,건대입구,상행,평일,16:00,27,0,52.0,1040.0,728,676,1092
2025-07-22,건대입구,상행,평일,17:00,32,0,83.8,1676.0,1173,1089,1759
2025-07-22,건대입구,상행,평일,18:00,40,0,113.5,2270.0,1589,1475,2383
2025-07-22,건대입구,상행,평일,19:00,39,0,72.6,1452.0,1016,943,1524
2025-07-22,건대입구,상행,평일,20:00,27,0,60.6,1212.0,848,787,1272
2025-07-22,건대입구,상행,평일,21:00,22,0,63.2,1264.0,884,821,1327
2025-07-22,건대입구,상행,평일,22:00,21,0,57.8,1156.0,809,751,1213
2025-07-22,건대입구,상행,평일,23:00,16,0,32.6,652.0,326,0,652
2025-07-22,건대입구,상행,주말,06:00,17,5,14.3,286.0,145,5,286
2025-07-22,건대입구,상행,주말,07:00,22,53,13.0,260.0,156,53,260
2025-07-22,건대입구,상행,주말,08:00,22,86,15.6,312.0,199,86,312
2025-07-22,건대입구,상행,주말,09:00,23,71,19.6,392.0,231,71,392
2025-07-22,건대입구,상행,주말,10:00,24,66,19.3,386.0,226,66,386
2025-07-22,건대입구,상행,주말,11:00,23,71,22.3,446.0,258,71,446
2025-07-22,건대입구,상행,주말,12:00,25,59,28.4,568.0,313,59,568
2025-07-22,건대입구,상행,주말,13:00,23,67,28.2,564.0,315,67,564
2025-07-22,건대입구,상행,주말,14:00,23,53,30.6,612.0,332,53,612
2025-07-22,건대입구,상행,주말,15:00,24,52,36.2,724.0,388,52,724
2025-07-22,건대입구,상행,주말,16:00,23,44,42.4,848.0,446,44,848
2025-07-22,건대입구,상행,주말,17:00,25,0,48.0,960.0,480,0,960
2025-07-22,건대입구,상행,주말,18:00,23,0,46.5,930.0,465,0,930
2025-07-22,건대입구,상행,주말,19:00,23,0,40.6,812.0,406,0,812
2025-07-22,건대입구,상행,주말,20:00,23,0,40.7,814.0,407,0,814
2025-07-22,건대입구,상행,주말,21:00,24,0,44.3,885.0,442,0,885
2025-07-22,건대입구,상행,주말,22:00,20,0,44.7,894.0,447,0,894
2025-07-22,건대입구,상행,주말,23:00,15,0,31.6,632.0,316,0,632
2025-07-22,건대입구,하행,평일,06:00,25,168,46.4,927.0,548,168,927
2025-07-22,건대입구,하행,평일,07:00,41,263,79.4,1588.0,925,263,1588
2025-07-22,건대입구,하행,평일,08:00,43,0,90.2,1804.0,1262,1172,1894
2025-07-22,건대입구,하행,평일,09:00,39,0,77.7,1554.0,1087,1010,1631
2025-07-22,건대입구,하행,평일,10:00,27,0,40.8,816.0,408,0,816
2025-07-22,건대입구,하행,평일,11:00,26,7,27.5,550.0,278,7,550
2025-07-22,건대입구,하행,평일,12:00,26,29,28.8,576.0,302,29,576
2025-07-22,건대입구,하행,평일,13:00,26,21,27.2,544.0,282,21,544
2025-07-22,건대입구,하행,평일,14:00,26,33,23.2,463.0,248,33,463
2025-07-22,건대입구,하행,평일,15:00,26,69,24.2,484.0,276,69,484
2025-07-22,건대입구,하행,평일,16:00,27,67,29.6,592.0,329,67,592
2025-07-22,건대입구,하행,평일,17:00,33,175,33.7,674.0,424,175,674
2025-07-22,건대입구,하행,평일,18:00,36,437,27.2,544.0,490,437,544
2025-07-22,건대입구,하행,평일,19:00,35,0,18.3,366.0,183,0,366
2025-07-22,건대입구,하행,평일,20:00,27,14,16.4,327.0,171,14,327
2025-07-22,건대입구,하행,평일,21:00,23,100,15.0,300.0,200,100,300
2025-07-22,건대입구,하행,평일,22:00,19,1,17.2,344.0,172,1,344
2025-07-22,건대입구,하행,평일,23:00,15,0,10.0,200.0,100,0,200
2025-07-22,건대입구,하행,주말,06:00,17,22,25.7,514.0,268,22,514
2025-07-22,건대입구,하행,주말,07:00,21,45,22.8,456.0,250,45,456
2025-07-22,건대입구,하행,주말,08:00,23,40,33.2,664.0,352,40,664
2025-07-22,건대입구,하행,주말,09:00,22,0,39.2,784.0,392,0,784
2025-07-22,건대입구,하행,주말,10:00,24,45,32.9,657.0,351,45,657
2025-07-22,건대입구,하행,주말,11:00,23,0,34.7,694.0,347,0,694
2025-07-22,건대입구,하행,주말,12:00,23,3,31.2,624.0,313,3,624
2025-07-22,건대입구,하행,주말,13:00,24,17,30.9,618.0,317,17,618
2025-07-22,건대입구,하행,주말,14:00,23,23,30.1,602.0,312,23,602
2025-07-22,건대입구,하행,주말,15:00,24,34,29.8,596.0,315,34,596
2025-07-22,건대입구,하행,주말,16:00,23,32,35.8,716.0,374,32,716
2025-07-22,건대입구,하행,주말,17:00,23,25,30.8,616.0,320,25,616
2025-07-22,건대입구,하행,주말,18:00,24,0,25.1,502.0,251,0,502
2025-07-22,건대입구,하행,주말,19:00,23,0,18.0,360.0,180,0,360
2025-07-22,건대입구,하행,주말,20:00,24,16,15.8,316.0,166,16,316
2025-07-22,건대입구,하행,주말,21:00,22,51,16.8,336.0,193,51,336
2025-07-22,건대입구,하행,주말,22:00,21,0,16.8,336.0,168,0,336
2025-07-22,건대입구,하행,주말,23:00,15,0,11.4,228.0,114,0,228
2025-07-22,뚝섬유원지,상행,평일,06:00,19,348,18.6,372.0,360,348,372
2025-07-22,뚝섬유원지,상행,평일,07:00,33,696,21.1,422.0,559,422,696
2025-07-22,뚝섬유원지,상행,평일,08:00,38,441,25.2,504.0,472,441,504
2025-07-22,뚝섬유원지,상행,평일,09:00,37,183,15.7,314.0,248,183,314
2025-07-22,뚝섬유원지,상행,평일,10:00,30,107,16.5,330.0,218,107,330
2025-07-22,뚝섬유원지,상행,평일,11:00,27,104,17.4,348.0,226,104,348
2025-07-22,뚝섬유원지,상행,평일,12:00,27,91,21.2,424.0,257,91,424
2025-07-22,뚝섬유원지,상행,평일,13:00,27,63,22.8,456.0,259,63,456
2025-07-22,뚝섬유원지,상행,평일,14:00,27,36,25.0,500.0,268,36,500
2025-07-22,뚝섬유원지,상행,평일,15:00,27,22,34.7,694.0,358,22,694
2025-07-22,뚝섬유원지,상행,평일,16:00,27,0,42.0,840.0,420,0,840
2025-07-22,뚝섬유원지,상행,평일,17:00,32,0,71.7,1434.0,1003,932,1505
2025-07-22,뚝섬유원지,상행,평일,18:00,40,0,95.8,1916.0,1341,1245,2011
2025-07-22,뚝섬유원지,상행,평일,19:00,39,0,58.5,1170.0,819,760,1228
2025-07-22,뚝섬유원지,상행,평일,20:00,27,0,46.8,936.0,468,0,936
2025-07-22,뚝섬유원지,상행,평일,21:00,22,0,47.0,940.0,470,0,940
2025-07-22,뚝섬유원지,상행,평일,22:00,21,0,42.1,842.0,421,0,842
2025-07-22,뚝섬유원지,상행,평일,23:00,16,0,25.4,508.0,254,0,508
2025-07-22,뚝섬유원지,상행,주말,06:00,17,7,12.8,256.0,131,7,256
2025-07-22,뚝섬유원지,상행,주말,07:00,22,53,11.5,230.0,141,53,230
2025-07-22,뚝섬유원지,상행,주말,08:00,22,92,13.4,268.0,180,92,268
2025-07-22,뚝섬유원지,상행,주말,09:00,23,78,17.7,354.0,216,78,354
2025-07-22,뚝섬유원지,상행,주말,10:00,24,71,18.6,372.0,221,71,372
2025-07-22,뚝섬유원지,상행,주말,11:00,23,70,21.6,432.0,251,70,432
2025-07-22,뚝섬유원지,상행,주말,12:00,25,55,27.3,546.0,300,55,546
2025-07-22,뚝섬유원지,상행,주말,13:00,23,68,27.6,552.0,310,68,552
2025-07-22,뚝섬유원지,상행,주말,14:00,23,57,29.2,584.0,320,57,584
2025-07-22,뚝섬유원지,상행,주말,15:00,24,53,32.8,655.0,354,53,655
2025-07-22,뚝섬유원지,상행,주말,16:00,23,49,37.6,752.0,400,49,752
2025-07-22,뚝섬유원지,상행,주말,17:00,25,0,41.3,826.0,413,0,826
2025-07-22,뚝섬유원지,상행,주말,18:00,23,0,36.8,736.0,368,0,736
2025-07-22,뚝섬유원지,상행,주말,19:00,23,0,30.6,612.0,306,0,612
2025-07-22,뚝섬유원지,상행,주말,20:00,23,0,30.0,600.0,300,0,600
2025-07-22,뚝섬유원지,상행,주말,21:00,24,0,29.8,596.0,298,0,596
2025-07-22,뚝섬유원지,상행,주말,22:00,20,0,29.3,586.0,293,0,586
2025-07-22,뚝섬유원지,상행,주말,23:00,15,0,19.2,384.0,192,0,384
2025-07-22,뚝섬유원지,하행,평일,06:00,25,173,47.0,940.0,556,173,940
2025-07-22,뚝섬유원지,하행,평일,07:00,41,268,78.7,1574.0,921,268,1574
2025-07-22,뚝섬유원지,하행,평일,08:00,43,0,93.6,1872.0,1310,1216,1965
2025-07-22,뚝섬유원지,하행,평일,09:00,39,0,79.6,1591.0,1114,1034,1671
2025-07-22,뚝섬유원지,하행,평일,10:00,27,0,43.0,860.0,430,0,860
2025-07-22,뚝섬유원지,하행,평일,11:00,26,14,28.8,576.0,295,14,576
2025-07-22,뚝섬유원지,하행,평일,12:00,26,51,28.0,560.0,305,51,560
2025-07-22,뚝섬유원지,하행,평일,13:00,26,40,27.8,556.0,298,40,556
2025-07-22,뚝섬유원지,하행,평일,14:00,26,37,23.2,463.0,250,37,463
2025-07-22,뚝섬유원지,하행,평일,15:00,26,69,23.2,463.0,266,69,463
2025-07-22,뚝섬유원지,하행,평일,16:00,27,56,28.6,572.0,314,56,572
2025-07-22,뚝섬유원지,하행,평일,17:00,33,166,33.3,665.0,416,166,665
2025-07-22,뚝섬유원지,하행,평일,18:00,36,445,26.8,536.0,490,445,536
2025-07-22,뚝섬유원지,하행,평일,19:00,35,0,17.6,352.0,176,0,352
2025-07-22,뚝섬유원지,하행,평일,20:00,27,0,16.0,320.0,160,0,320
2025-07-22,뚝섬유원지,하행,평일,21:00,23,72,14.8,296.0,184,72,296
2025-07-22,뚝섬유원지,하행,평일,22:00,19,0,16.8,336.0,168,0,336
2025-07-22,뚝섬유원지,하행,평일,23:00,15,0,10.4,208.0,104,0,208
2025-07-22,뚝섬유원지,하행,주말,06:00,17,20,26.2,524.0,272,20,524
2025-07-22,뚝섬유원지,하행,주말,07:00,21,45,22.3,446.0,245,45,446
2025-07-22,뚝섬유원지,하행,주말,08:00,23,45,32.6,652.0,348,45,652
2025-07-22,뚝섬유원지,하행,주말,09:00,22,1,41.3,826.0,413,1,826
2025-07-22,뚝섬유원지,하행,주말,10:00,24,51,34.5,690.0,370,51,690
2025-07-22,뚝섬유원지,하행,주말,11:00,23,4,33.7,674.0,339,4,674
2025-07-22,뚝섬유원지,하행,주말,12:00,23,15,32.9,657.0,336,15,657
2025-07-22,뚝섬유원지,하행,주말,13:00,24,30,30.6,612.0,321,30,612
2025-07-22,뚝섬유원지,하행,주말,14:00,23,33,29.0,580.0,306,33,580
2025-07-22,뚝섬유원지,하행,주말,15:00,24,37,29.6,592.0,314,37,592
2025-07-22,뚝섬유원지,하행,주말,16:00,23,33,34.5,690.0,361,33,690
2025-07-22,뚝섬유원지,하행,주말,17:00,23,30,31.1,622.0,326,30,622
2025-07-22,뚝섬유원지,하행,주말,18:00,24,0,24.8,496.0,248,0,496
2025-07-22,뚝섬유원지,하행,주말,19:00,23,0,18.2,364.0,182,0,364
2025-07-22,뚝섬유원지,하행,주말,20:00,24,0,15.7,314.0,157,0,314
2025-07-22,뚝섬유원지,하행,주말,21:00,22,28,16.6,332.0,180,28,332
2025-07-22,뚝섬유원지,하행,주말,22:00,21,0,17.1,342.0,171,0,342
2025-07-22,뚝섬유원지,하행,주말,23:00,15,0,11.0,220.0,110,0,220
2025-07-22,청담,상행,평일,06:00,19,322,17.9,358.0,340,322,358
2025-07-22,청담,상행,평일,07:00,33,637,20.4,408.0,522,408,637
2025-07-22,청담,상행,평일,08:00,38,294,23.4,468.0,381,294,468
2025-07-22,청담,상행,평일,09:00,37,96,15.2,304.0,200,96,304
2025-07-22,청담,상행,평일,10:00,30,75,16.6,332.0,203,75,332
2025-07-22,청담,상행,평일,11:00,27,91,17.4,348.0,219,91,348
2025-07-22,청담,상행,평일,12:00,27,90,21.0,420.0,255,90,420
2025-07-22,청담,상행,평일,13:00,27,55,22.6,452.0,253,55,452
2025-07-22,청담,상행,평일,14:00,27,39,25.1,502.0,270,39,502
2025-07-22,청담,상행,평일,15:00,27,33,35.0,700.0,366,33,700
2025-07-22,청담,상행,평일,16:00,27,13,42.7,854.0,433,13,854
2025-07-22,청담,상행,평일,17:00,32,16,73.4,1468.0,742,16,1468
2025-07-22,청담,상행,평일,18:00,40,0,97.9,1958.0,1370,1272,2055
2025-07-22,청담,상행,평일,19:00,39,0,56.5,1130.0,791,734,1186
2025-07-22,청담,상행,평일,20:00,27,0,49.3,986.0,493,0,986
2025-07-22,청담,상행,평일,21:00,22,0,48.2,964.0,482,0,964
2025-07-22,청담,상행,평일,22:00,21,0,43.1,862.0,431,0,862
2025-07-22,청담,상행,평일,23:00,16,0,26.2,524.0,262,0,524
2025-07-22,청담,상행,주말,06:00,17,5,12.6,252.0,128,5,252
