호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,16,0,0,"[34.1, 37.9, 36.6, 35.9, 35.9, 36.3, 36.9, 36.8, 36.4, 34.1]","[16, 15, 29, 31, 42, 29, 38, 34, 30, 35]","[113.12500000000001, 152.66666666666666, 26.20689655172414, 15.806451612903222, 14.523809523809527, 25.172413793103438, 2.894736842105267, 8.23529411764705, 21.33333333333333, 2.571428571428567]",38.25360310127212
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[17, 20, 27, 27, 33, 33, 30, 34, 44, 45]","[84.70588235294116, 78.0, 24.814814814814827, 22.5925925925926, 0.3030303030303073, 2.4242424242424154, 15.0, 4.117647058823525, 20.454545454545457, 30.22222222222223]",28.263497722321254
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[19, 23, 30, 31, 37, 37, 34, 38, 50, 51]","[65.26315789473684, 54.78260869565218, 12.333333333333343, 6.774193548387101, 10.540540540540537, 8.648648648648656, 1.4705882352941175, 6.842105263157898, 30.0, 38.43137254901961]",23.508654870877027
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[29, 35, 46, 48, 57, 57, 53, 59, 77, 78]","[8.275862068965512, 1.7142857142857182, 26.739130434782606, 31.04166666666666, 41.92982456140351, 40.70175438596492, 34.90566037735849, 40.0, 54.54545454545454, 59.743589743589745]",33.95972284984717
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[13, 16, 21, 21, 25, 25, 23, 26, 34, 35]","[141.53846153846152, 122.50000000000001, 60.476190476190496, 57.61904761904763, 32.400000000000006, 35.19999999999999, 50.0, 36.153846153846146, 2.941176470588235, 10.28571428571429]",54.91144365438485
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[16, 19, 25, 26, 31, 31, 28, 32, 41, 42]","[96.24999999999999, 87.36842105263159, 34.80000000000001, 27.30769230769231, 6.774193548387101, 9.032258064516121, 23.214285714285715, 10.624999999999996, 14.634146341463413, 25.238095238095244]",33.52440922670715
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 33, 40, 40, 37, 42, 54, 55]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 0.3030303030303073, 17.249999999999996, 15.500000000000009, 6.756756756756757, 15.714285714285717, 35.18518518518518, 42.909090909090914]",22.766337051337054
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[16, 19, 25, 26, 31, 31, 28, 32, 41, 42]","[96.24999999999999, 87.36842105263159, 34.80000000000001, 27.30769230769231, 6.774193548387101, 9.032258064516121, 23.214285714285715, 10.624999999999996, 14.634146341463413, 25.238095238095244]",33.52440922670715
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[27, 32, 42, 43, 52, 52, 48, 54, 70, 71]","[16.29629629629629, 11.250000000000004, 19.761904761904756, 23.023255813953487, 36.34615384615385, 35.0, 28.125, 34.44444444444445, 50.0, 55.774647887323944]",31.002170305007677
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[22, 27, 35, 36, 44, 44, 40, 45, 58, 59]","[42.72727272727272, 31.85185185185186, 3.714285714285706, 8.055555555555552, 24.77272727272727, 23.18181818181819, 13.750000000000002, 21.333333333333336, 39.6551724137931, 46.779661016949156]",25.582167806758687
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[19, 23, 30, 31, 37, 37, 34, 38, 50, 51]","[65.26315789473684, 54.78260869565218, 12.333333333333343, 6.774193548387101, 10.540540540540537, 8.648648648648656, 1.4705882352941175, 6.842105263157898, 30.0, 38.43137254901961]",23.508654870877027
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[21, 25, 33, 34, 41, 41, 38, 43, 56, 56]","[49.52380952380951, 42.400000000000006, 2.1212121212121295, 2.6470588235294077, 19.268292682926827, 17.560975609756106, 9.210526315789473, 17.674418604651166, 37.5, 43.92857142857143]",24.183486511024608
1호선,서울역,SAT,17,0,0,"[31.4, 35.6, 33.7, 33.1, 33.1, 33.8, 34.5, 35.4, 35.0, 31.4]","[9, 10, 14, 14, 17, 17, 16, 18, 23, 23]","[248.88888888888889, 256.0, 140.71428571428572, 136.42857142857144, 94.70588235294119, 98.82352941176468, 115.625, 96.66666666666666, 52.17391304347826, 36.521739130434774]",127.65484766370314
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[26, 36, 26, 35, 42, 49, 35, 47, 43, 50]","[2.307692307692313, 14.444444444444443, 12.307692307692305, 18.85714285714286, 32.38095238095238, 40.816326530612244, 16.285714285714285, 34.04255319148936, 31.3953488372093, 46.8]",24.96378671429495
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[16, 22, 16, 22, 26, 30, 22, 29, 27, 31]","[66.25000000000001, 40.0, 82.5, 29.090909090909083, 9.230769230769226, 3.3333333333333335, 33.18181818181819, 6.896551724137931, 9.25925925925926, 14.193548387096769]",29.393618920732376
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[7, 10, 7, 10, 12, 14, 10, 13, 12, 14]","[280.0, 208.0, 317.1428571428571, 184.0, 136.66666666666666, 107.14285714285714, 193.00000000000003, 138.46153846153845, 145.83333333333331, 90.00000000000001]",180.02472527472526
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[25, 34, 25, 34, 40, 47, 34, 44, 41, 47]","[6.400000000000006, 9.411764705882351, 16.799999999999997, 16.470588235294123, 29.000000000000004, 38.297872340425535, 13.823529411764705, 29.545454545454547, 28.04878048780488, 43.40425531914893]",23.12022450457751
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[17, 23, 17, 23, 27, 32, 23, 30, 28, 32]","[56.47058823529413, 33.913043478260875, 71.76470588235294, 23.47826086956521, 5.18518518518518, 9.375, 27.39130434782609, 3.3333333333333335, 5.357142857142857, 16.874999999999996]",25.31435641889606
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[20, 28, 20, 27, 33, 38, 27, 36, 33, 38]","[33.00000000000001, 10.000000000000002, 46.0, 5.18518518518518, 13.939393939393943, 23.684210526315788, 8.51851851851852, 13.88888888888889, 10.606060606060606, 30.0]",19.482225766436294
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[25, 34, 25, 34, 40, 47, 34, 44, 41, 47]","[6.400000000000006, 9.411764705882351, 16.799999999999997, 16.470588235294123, 29.000000000000004, 38.297872340425535, 13.823529411764705, 29.545454545454547, 28.04878048780488, 43.40425531914893]",23.12022450457751
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[20, 28, 20, 27, 33, 38, 27, 36, 33, 38]","[33.00000000000001, 10.000000000000002, 46.0, 5.18518518518518, 13.939393939393943, 23.684210526315788, 8.51851851851852, 13.88888888888889, 10.606060606060606, 30.0]",19.482225766436294
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,18,0,0,"[26.6, 30.8, 29.2, 28.4, 28.4, 29.0, 29.3, 31.0, 29.5, 26.6]","[23, 33, 23, 32, 38, 44, 32, 42, 39, 45]","[15.652173913043486, 6.666666666666665, 26.95652173913043, 11.250000000000004, 25.26315789473685, 34.090909090909086, 8.437499999999998, 26.190476190476193, 24.358974358974358, 40.888888888888886]",21.975526874282597
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[17, 17, 19, 24, 22, 31, 24, 26, 30, 30]","[23.52941176470588, 42.94117647058824, 17.368421052631582, 9.166666666666663, 2.7272727272727337, 29.03225806451613, 4.583333333333339, 10.384615384615383, 24.333333333333336, 30.0]",19.40664887976633
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[17, 17, 19, 24, 22, 31, 24, 26, 30, 30]","[23.52941176470588, 42.94117647058824, 17.368421052631582, 9.166666666666663, 2.7272727272727337, 29.03225806451613, 4.583333333333339, 10.384615384615383, 24.333333333333336, 30.0]",19.40664887976633
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[7, 7, 8, 10, 9, 13, 10, 11, 12, 12]","[200.0, 247.14285714285717, 178.75, 118.00000000000001, 137.77777777777774, 69.23076923076923, 128.99999999999997, 111.81818181818181, 89.16666666666666, 75.0]",135.58862526362526
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[17, 17, 19, 24, 22, 31, 24, 26, 30, 30]","[23.52941176470588, 42.94117647058824, 17.368421052631582, 9.166666666666663, 2.7272727272727337, 29.03225806451613, 4.583333333333339, 10.384615384615383, 24.333333333333336, 30.0]",19.40664887976633
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[20, 20, 22, 29, 26, 36, 28, 30, 34, 35]","[5.0, 21.500000000000004, 1.3636363636363669, 24.827586206896548, 17.6923076923077, 38.88888888888889, 18.21428571428572, 22.33333333333333, 33.235294117647065, 40.0]",22.305533231699563
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[17, 17, 19, 24, 22, 31, 24, 26, 30, 30]","[23.52941176470588, 42.94117647058824, 17.368421052631582, 9.166666666666663, 2.7272727272727337, 29.03225806451613, 4.583333333333339, 10.384615384615383, 24.333333333333336, 30.0]",19.40664887976633
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[14, 14, 15, 20, 19, 26, 20, 21, 25, 25]","[50.0, 73.57142857142858, 48.66666666666667, 9.000000000000004, 12.631578947368412, 15.384615384615385, 14.499999999999993, 10.952380952380954, 9.200000000000003, 16.0]",25.990667052246
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[20, 20, 22, 29, 26, 36, 28, 30, 34, 35]","[5.0, 21.500000000000004, 1.3636363636363669, 24.827586206896548, 17.6923076923077, 38.88888888888889, 18.21428571428572, 22.33333333333333, 33.235294117647065, 40.0]",22.305533231699563
1호선,서울역,SAT,19,0,0,"[21.0, 24.3, 22.3, 21.8, 21.4, 22.0, 22.9, 23.3, 22.7, 21.0]","[17, 17, 19, 24, 22, 31, 24, 26, 30, 30]","[23.52941176470588, 42.94117647058824, 17.368421052631582, 9.166666666666663, 2.7272727272727337, 29.03225806451613, 4.583333333333339, 10.384615384615383, 24.333333333333336, 30.0]",19.40664887976633
