호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[20, 16, 17, 19, 16, 12, 5, 7]","[30.0, 12.5, 23.52941176470588, 15.789473684210526, 6.25, 108.33333333333333, 440.00000000000006, 300.0]",117.05027734778122
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[22, 17, 18, 20, 18, 12, 6, 8]","[36.36363636363637, 5.88235294117647, 16.666666666666664, 20.0, 16.666666666666664, 108.33333333333333, 350.0, 250.0]",100.48908199643493
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[19, 15, 15, 17, 15, 11, 5, 7]","[26.31578947368421, 20.0, 40.0, 5.88235294117647, 0.0, 127.27272727272727, 440.00000000000006, 300.0]",119.9338587109485
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[20, 16, 17, 19, 16, 12, 5, 7]","[30.0, 12.5, 23.52941176470588, 15.789473684210526, 6.25, 108.33333333333333, 440.00000000000006, 300.0]",117.05027734778122
6호선,동묘앞역,MON,7,0,1,"[14, 18, 21, 16, 15, 25, 27, 28]","[20, 16, 17, 19, 16, 12, 5, 7]","[30.0, 12.5, 23.52941176470588, 15.789473684210526, 6.25, 108.33333333333333, 440.00000000000006, 300.0]",117.05027734778122
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[22, 27, 28, 28, 33, 23, 26, 14]","[9.090909090909092, 14.814814814814813, 10.714285714285714, 17.857142857142858, 36.36363636363637, 30.434782608695656, 23.076923076923077, 142.85714285714286]",35.651204672943805
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[33, 40, 42, 42, 50, 35, 39, 22]","[39.39393939393939, 42.5, 40.476190476190474, 45.23809523809524, 57.99999999999999, 14.285714285714285, 17.94871794871795, 54.54545454545454]",39.04851398601399
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[27, 33, 34, 34, 41, 29, 32, 18]","[25.925925925925924, 30.303030303030305, 26.47058823529412, 32.35294117647059, 48.78048780487805, 3.4482758620689653, 0.0, 88.88888888888889]",32.0212672745696
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[30, 37, 39, 39, 46, 33, 36, 20]","[33.33333333333333, 37.83783783783784, 35.8974358974359, 41.02564102564102, 54.347826086956516, 9.090909090909092, 11.11111111111111, 70.0]",36.5805117979031
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[27, 33, 34, 34, 41, 29, 32, 18]","[25.925925925925924, 30.303030303030305, 26.47058823529412, 32.35294117647059, 48.78048780487805, 3.4482758620689653, 0.0, 88.88888888888889]",32.0212672745696
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[27, 33, 34, 34, 41, 29, 32, 18]","[25.925925925925924, 30.303030303030305, 26.47058823529412, 32.35294117647059, 48.78048780487805, 3.4482758620689653, 0.0, 88.88888888888889]",32.0212672745696
6호선,동묘앞역,MON,8,0,1,"[20, 23, 25, 23, 21, 30, 32, 34]","[27, 33, 34, 34, 41, 29, 32, 18]","[25.925925925925924, 30.303030303030305, 26.47058823529412, 32.35294117647059, 48.78048780487805, 3.4482758620689653, 0.0, 88.88888888888889]",32.0212672745696
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[20, 30, 23, 20, 17, 16, 15, 10]","[35.0, 56.666666666666664, 30.434782608695656, 30.0, 29.411764705882355, 6.25, 26.666666666666668, 100.0]",39.303735080988915
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[20, 30, 23, 20, 17, 16, 15, 10]","[35.0, 56.666666666666664, 30.434782608695656, 30.0, 29.411764705882355, 6.25, 26.666666666666668, 100.0]",39.303735080988915
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[20, 30, 23, 20, 17, 16, 15, 10]","[35.0, 56.666666666666664, 30.434782608695656, 30.0, 29.411764705882355, 6.25, 26.666666666666668, 100.0]",39.303735080988915
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[22, 34, 25, 22, 19, 18, 17, 11]","[40.909090909090914, 61.76470588235294, 36.0, 36.36363636363637, 36.84210526315789, 5.555555555555555, 11.76470588235294, 81.81818181818183]",38.877247709291055
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[17, 26, 19, 17, 15, 13, 13, 9]","[23.52941176470588, 50.0, 15.789473684210526, 17.647058823529413, 20.0, 30.76923076923077, 46.15384615384615, 122.22222222222223]",40.76390542721812
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[20, 30, 23, 20, 17, 16, 15, 10]","[35.0, 56.666666666666664, 30.434782608695656, 30.0, 29.411764705882355, 6.25, 26.666666666666668, 100.0]",39.303735080988915
6호선,동묘앞역,MON,9,0,1,"[13, 13, 16, 14, 12, 17, 19, 20]","[20, 30, 23, 20, 17, 16, 15, 10]","[35.0, 56.666666666666664, 30.434782608695656, 30.0, 29.411764705882355, 6.25, 26.666666666666668, 100.0]",39.303735080988915
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[28, 29, 34, 30, 36, 29, 29, 25]","[50.0, 51.724137931034484, 52.94117647058824, 53.333333333333336, 61.111111111111114, 41.37931034482759, 37.93103448275862, 28.000000000000004]",47.052512959206666
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[31, 32, 37, 33, 40, 32, 32, 27]","[54.83870967741935, 56.25, 56.75675675675676, 57.57575757575758, 65.0, 46.875, 43.75, 33.33333333333333]",51.79744466790838
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[28, 29, 34, 30, 36, 29, 29, 25]","[50.0, 51.724137931034484, 52.94117647058824, 53.333333333333336, 61.111111111111114, 41.37931034482759, 37.93103448275862, 28.000000000000004]",47.052512959206666
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[25, 25, 29, 26, 31, 25, 25, 21]","[44.0, 44.0, 44.827586206896555, 46.15384615384615, 54.83870967741935, 32.0, 28.000000000000004, 14.285714285714285]",38.513232040484546
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[28, 29, 34, 30, 36, 29, 29, 25]","[50.0, 51.724137931034484, 52.94117647058824, 53.333333333333336, 61.111111111111114, 41.37931034482759, 37.93103448275862, 28.000000000000004]",47.052512959206666
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[28, 29, 34, 30, 36, 29, 29, 25]","[50.0, 51.724137931034484, 52.94117647058824, 53.333333333333336, 61.111111111111114, 41.37931034482759, 37.93103448275862, 28.000000000000004]",47.052512959206666
6호선,동묘앞역,MON,10,0,1,"[14, 14, 16, 14, 14, 17, 18, 18]","[28, 29, 34, 30, 36, 29, 29, 25]","[50.0, 51.724137931034484, 52.94117647058824, 53.333333333333336, 61.111111111111114, 41.37931034482759, 37.93103448275862, 28.000000000000004]",47.052512959206666
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[26, 37, 30, 33, 30, 27, 20, 14]","[30.76923076923077, 51.35135135135135, 33.33333333333333, 48.484848484848484, 40.0, 29.629629629629626, 0.0, 42.857142857142854]",34.55319205319205
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[14, 20, 17, 18, 17, 15, 11, 8]","[28.57142857142857, 10.0, 17.647058823529413, 5.555555555555555, 5.88235294117647, 26.666666666666668, 81.81818181818183, 150.0]",40.767655547067314
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[26, 37, 30, 33, 30, 27, 20, 14]","[30.76923076923077, 51.35135135135135, 33.33333333333333, 48.484848484848484, 40.0, 29.629629629629626, 0.0, 42.857142857142854]",34.55319205319205
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[28, 41, 34, 36, 33, 30, 22, 15]","[35.714285714285715, 56.09756097560976, 41.17647058823529, 52.77777777777778, 45.45454545454545, 36.666666666666664, 9.090909090909092, 33.33333333333333]",38.788943700170385
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[26, 37, 30, 33, 30, 27, 20, 14]","[30.76923076923077, 51.35135135135135, 33.33333333333333, 48.484848484848484, 40.0, 29.629629629629626, 0.0, 42.857142857142854]",34.55319205319205
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[26, 37, 30, 33, 30, 27, 20, 14]","[30.76923076923077, 51.35135135135135, 33.33333333333333, 48.484848484848484, 40.0, 29.629629629629626, 0.0, 42.857142857142854]",34.55319205319205
6호선,동묘앞역,MON,11,0,1,"[18, 18, 20, 17, 18, 19, 20, 20]","[26, 37, 30, 33, 30, 27, 20, 14]","[30.76923076923077, 51.35135135135135, 33.33333333333333, 48.484848484848484, 40.0, 29.629629629629626, 0.0, 42.857142857142854]",34.55319205319205
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[28, 32, 30, 27, 24, 23, 20, 15]","[32.142857142857146, 40.625, 26.666666666666668, 33.33333333333333, 20.833333333333336, 13.043478260869565, 0.0, 33.33333333333333]",24.99725025879917
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[28, 32, 30, 27, 24, 23, 20, 15]","[32.142857142857146, 40.625, 26.666666666666668, 33.33333333333333, 20.833333333333336, 13.043478260869565, 0.0, 33.33333333333333]",24.99725025879917
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[28, 32, 30, 27, 24, 23, 20, 15]","[32.142857142857146, 40.625, 26.666666666666668, 33.33333333333333, 20.833333333333336, 13.043478260869565, 0.0, 33.33333333333333]",24.99725025879917
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[27, 31, 29, 26, 23, 22, 19, 15]","[29.629629629629626, 38.70967741935484, 24.137931034482758, 30.76923076923077, 17.391304347826086, 9.090909090909092, 5.263157894736842, 33.33333333333333]",23.54064668993792
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[31, 35, 32, 30, 26, 25, 22, 17]","[38.70967741935484, 45.714285714285715, 31.25, 40.0, 26.923076923076923, 20.0, 9.090909090909092, 17.647058823529413]",28.666875996394495
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[28, 32, 30, 27, 24, 23, 20, 15]","[32.142857142857146, 40.625, 26.666666666666668, 33.33333333333333, 20.833333333333336, 13.043478260869565, 0.0, 33.33333333333333]",24.99725025879917
6호선,동묘앞역,MON,12,0,1,"[19, 19, 22, 18, 19, 20, 20, 20]","[28, 32, 30, 27, 24, 23, 20, 15]","[32.142857142857146, 40.625, 26.666666666666668, 33.33333333333333, 20.833333333333336, 13.043478260869565, 0.0, 33.33333333333333]",24.99725025879917
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[36, 45, 42, 40, 39, 31, 30, 26]","[38.88888888888889, 53.333333333333336, 40.476190476190474, 50.0, 43.58974358974359, 29.03225806451613, 26.666666666666668, 15.384615384615385]",37.17146205049431
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[33, 41, 38, 37, 35, 28, 27, 24]","[33.33333333333333, 48.78048780487805, 34.21052631578947, 45.94594594594595, 37.142857142857146, 21.428571428571427, 18.51851851851852, 8.333333333333332]",30.9616967279034
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[33, 41, 38, 37, 35, 28, 27, 24]","[33.33333333333333, 48.78048780487805, 34.21052631578947, 45.94594594594595, 37.142857142857146, 21.428571428571427, 18.51851851851852, 8.333333333333332]",30.9616967279034
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[33, 41, 38, 37, 35, 28, 27, 24]","[33.33333333333333, 48.78048780487805, 34.21052631578947, 45.94594594594595, 37.142857142857146, 21.428571428571427, 18.51851851851852, 8.333333333333332]",30.9616967279034
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[33, 41, 38, 37, 35, 28, 27, 24]","[33.33333333333333, 48.78048780487805, 34.21052631578947, 45.94594594594595, 37.142857142857146, 21.428571428571427, 18.51851851851852, 8.333333333333332]",30.9616967279034
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[33, 41, 38, 37, 35, 28, 27, 24]","[33.33333333333333, 48.78048780487805, 34.21052631578947, 45.94594594594595, 37.142857142857146, 21.428571428571427, 18.51851851851852, 8.333333333333332]",30.9616967279034
6호선,동묘앞역,MON,13,0,1,"[22, 21, 25, 20, 22, 22, 22, 22]","[32, 40, 37, 36, 34, 27, 26, 23]","[31.25, 47.5, 32.432432432432435, 44.44444444444444, 35.294117647058826, 18.51851851851852, 15.384615384615385, 4.3478260869565215]",28.646494314253268
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[27, 35, 30, 28, 32, 28, 21, 15]","[22.22222222222222, 40.0, 16.666666666666664, 28.57142857142857, 34.375, 25.0, 0.0, 40.0]",25.854414682539684
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[24, 31, 26, 25, 28, 25, 19, 14]","[12.5, 32.25806451612903, 3.8461538461538463, 20.0, 25.0, 16.0, 10.526315789473683, 50.0]",21.26631676896957
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[24, 31, 26, 25, 28, 25, 19, 14]","[12.5, 32.25806451612903, 3.8461538461538463, 20.0, 25.0, 16.0, 10.526315789473683, 50.0]",21.26631676896957
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[24, 31, 26, 25, 28, 25, 19, 14]","[12.5, 32.25806451612903, 3.8461538461538463, 20.0, 25.0, 16.0, 10.526315789473683, 50.0]",21.26631676896957
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[24, 31, 26, 25, 28, 25, 19, 14]","[12.5, 32.25806451612903, 3.8461538461538463, 20.0, 25.0, 16.0, 10.526315789473683, 50.0]",21.26631676896957
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[24, 31, 26, 25, 28, 25, 19, 14]","[12.5, 32.25806451612903, 3.8461538461538463, 20.0, 25.0, 16.0, 10.526315789473683, 50.0]",21.26631676896957
6호선,동묘앞역,MON,14,0,1,"[21, 21, 25, 20, 21, 21, 21, 21]","[24, 31, 26, 25, 28, 25, 19, 14]","[12.5, 32.25806451612903, 3.8461538461538463, 20.0, 25.0, 16.0, 10.526315789473683, 50.0]",21.26631676896957
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[32, 29, 31, 28, 25, 21, 23, 19]","[18.75, 10.344827586206897, 0.0, 10.714285714285714, 8.0, 19.047619047619047, 8.695652173913043, 31.57894736842105]",13.391416486305719
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[32, 29, 31, 28, 25, 21, 23, 19]","[18.75, 10.344827586206897, 0.0, 10.714285714285714, 8.0, 19.047619047619047, 8.695652173913043, 31.57894736842105]",13.391416486305719
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[32, 29, 31, 28, 25, 21, 23, 19]","[18.75, 10.344827586206897, 0.0, 10.714285714285714, 8.0, 19.047619047619047, 8.695652173913043, 31.57894736842105]",13.391416486305719
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[36, 33, 35, 31, 28, 23, 26, 21]","[27.77777777777778, 21.21212121212121, 11.428571428571429, 19.35483870967742, 3.571428571428571, 8.695652173913043, 3.8461538461538463, 19.047619047619047]",14.366770345907794
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[32, 29, 31, 28, 25, 21, 23, 19]","[18.75, 10.344827586206897, 0.0, 10.714285714285714, 8.0, 19.047619047619047, 8.695652173913043, 31.57894736842105]",13.391416486305719
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[32, 29, 31, 28, 25, 21, 23, 19]","[18.75, 10.344827586206897, 0.0, 10.714285714285714, 8.0, 19.047619047619047, 8.695652173913043, 31.57894736842105]",13.391416486305719
6호선,동묘앞역,MON,15,0,1,"[26, 26, 31, 25, 27, 25, 25, 25]","[32, 29, 31, 28, 25, 21, 23, 19]","[18.75, 10.344827586206897, 0.0, 10.714285714285714, 8.0, 19.047619047619047, 8.695652173913043, 31.57894736842105]",13.391416486305719
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,16,0,1,"[35, 34, 42, 32, 35, 32, 31, 31]","[47, 49, 53, 36, 34, 32, 25, 27]","[25.53191489361702, 30.612244897959183, 20.754716981132077, 11.11111111111111, 2.941176470588235, 0.0, 24.0, 14.814814814814813]",16.220747396152802
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[61, 63, 73, 52, 49, 44, 49, 43]","[8.19672131147541, 14.285714285714285, 16.43835616438356, 9.615384615384617, 12.244897959183673, 9.090909090909092, 8.16326530612245, 4.651162790697675]",10.335801440483845
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[61, 63, 73, 52, 49, 44, 49, 43]","[8.19672131147541, 14.285714285714285, 16.43835616438356, 9.615384615384617, 12.244897959183673, 9.090909090909092, 8.16326530612245, 4.651162790697675]",10.335801440483845
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[61, 63, 73, 52, 49, 44, 49, 43]","[8.19672131147541, 14.285714285714285, 16.43835616438356, 9.615384615384617, 12.244897959183673, 9.090909090909092, 8.16326530612245, 4.651162790697675]",10.335801440483845
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[64, 66, 77, 55, 52, 46, 51, 45]","[12.5, 18.181818181818183, 20.77922077922078, 14.545454545454545, 5.769230769230769, 4.3478260869565215, 11.76470588235294, 0.0]",10.986032030629218
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[58, 59, 69, 49, 47, 41, 46, 40]","[3.4482758620689653, 8.47457627118644, 11.594202898550725, 4.081632653061225, 17.02127659574468, 17.073170731707318, 2.1739130434782608, 12.5]",9.545881006974703
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[61, 63, 73, 52, 49, 44, 49, 43]","[8.19672131147541, 14.285714285714285, 16.43835616438356, 9.615384615384617, 12.244897959183673, 9.090909090909092, 8.16326530612245, 4.651162790697675]",10.335801440483845
6호선,동묘앞역,MON,17,0,1,"[56, 54, 61, 47, 55, 48, 45, 45]","[61, 63, 73, 52, 49, 44, 49, 43]","[8.19672131147541, 14.285714285714285, 16.43835616438356, 9.615384615384617, 12.244897959183673, 9.090909090909092, 8.16326530612245, 4.651162790697675]",10.335801440483845
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[89, 111, 112, 99, 75, 87, 73, 68]","[14.606741573033707, 29.72972972972973, 27.67857142857143, 31.313131313131315, 1.3333333333333335, 24.137931034482758, 17.80821917808219, 11.76470588235294]",19.796545434089676
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[85, 106, 107, 94, 72, 83, 70, 65]","[10.588235294117647, 26.41509433962264, 24.299065420560748, 27.659574468085108, 5.555555555555555, 20.481927710843372, 14.285714285714285, 7.6923076923076925]",17.122184345850883
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[89, 111, 112, 99, 75, 87, 73, 68]","[14.606741573033707, 29.72972972972973, 27.67857142857143, 31.313131313131315, 1.3333333333333335, 24.137931034482758, 17.80821917808219, 11.76470588235294]",19.796545434089676
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[96, 119, 120, 106, 81, 94, 79, 73]","[20.833333333333336, 34.45378151260504, 32.5, 35.84905660377358, 6.172839506172839, 29.78723404255319, 24.050632911392405, 17.80821917808219]",25.181887135989072
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[89, 111, 112, 99, 75, 87, 73, 68]","[14.606741573033707, 29.72972972972973, 27.67857142857143, 31.313131313131315, 1.3333333333333335, 24.137931034482758, 17.80821917808219, 11.76470588235294]",19.796545434089676
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[89, 111, 112, 99, 75, 87, 73, 68]","[14.606741573033707, 29.72972972972973, 27.67857142857143, 31.313131313131315, 1.3333333333333335, 24.137931034482758, 17.80821917808219, 11.76470588235294]",19.796545434089676
6호선,동묘앞역,MON,18,0,1,"[76, 78, 81, 68, 76, 66, 60, 60]","[89, 111, 112, 99, 75, 87, 73, 68]","[14.606741573033707, 29.72972972972973, 27.67857142857143, 31.313131313131315, 1.3333333333333335, 24.137931034482758, 17.80821917808219, 11.76470588235294]",19.796545434089676
