날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,매봉,하행,주말,18:00,24,0,15.2,304.0,152,0,304
2025-07-22,매봉,하행,주말,19:00,25,0,11.2,223.0,111,0,223
2025-07-22,매봉,하행,주말,20:00,25,0,10.9,218.0,109,0,218
2025-07-22,매봉,하행,주말,21:00,21,0,10.3,206.0,103,0,206
2025-07-22,매봉,하행,주말,22:00,21,0,11.2,223.0,111,0,223
2025-07-22,매봉,하행,주말,23:00,14,0,6.0,120.0,60,0,120
2025-07-22,도곡,상행,평일,06:00,26,0,9.5,190.0,95,0,190
2025-07-22,도곡,상행,평일,07:00,35,51,29.1,582.0,316,51,582
2025-07-22,도곡,상행,평일,08:00,36,0,40.8,816.0,408,0,816
2025-07-22,도곡,상행,평일,09:00,31,0,26.6,532.0,266,0,532
2025-07-22,도곡,상행,평일,10:00,26,0,20.6,412.0,206,0,412
2025-07-22,도곡,상행,평일,11:00,21,0,18.6,372.0,186,0,372
2025-07-22,도곡,상행,평일,12:00,19,0,25.0,500.0,250,0,500
2025-07-22,도곡,상행,평일,13:00,20,0,17.8,356.0,178,0,356
2025-07-22,도곡,상행,평일,14:00,19,0,20.0,400.0,200,0,400
2025-07-22,도곡,상행,평일,15:00,21,70,22.6,452.0,261,70,452
2025-07-22,도곡,상행,평일,16:00,24,140,21.2,424.0,282,140,424
2025-07-22,도곡,상행,평일,17:00,25,333,26.2,524.0,428,333,524
2025-07-22,도곡,상행,평일,18:00,31,553,28.0,560.0,556,553,560
2025-07-22,도곡,상행,평일,19:00,28,54,14.2,284.0,169,54,284
2025-07-22,도곡,상행,평일,20:00,26,238,10.0,200.0,219,200,238
2025-07-22,도곡,상행,평일,21:00,24,286,10.6,212.0,249,212,286
2025-07-22,도곡,상행,평일,22:00,21,201,16.2,324.0,262,201,324
2025-07-22,도곡,상행,평일,23:00,15,0,7.2,144.0,72,0,144
2025-07-22,도곡,상행,주말,06:00,20,0,4.7,94.0,47,0,94
2025-07-22,도곡,상행,주말,07:00,25,0,6.3,126.0,63,0,126
2025-07-22,도곡,상행,주말,08:00,24,0,11.3,226.0,113,0,226
2025-07-22,도곡,상행,주말,09:00,24,0,13.6,272.0,136,0,272
2025-07-22,도곡,상행,주말,10:00,23,0,14.6,292.0,146,0,292
2025-07-22,도곡,상행,주말,11:00,23,0,15.9,318.0,159,0,318
2025-07-22,도곡,상행,주말,12:00,23,0,17.6,352.0,176,0,352
2025-07-22,도곡,상행,주말,13:00,22,0,17.5,350.0,175,0,350
2025-07-22,도곡,상행,주말,14:00,23,0,13.6,272.0,136,0,272
2025-07-22,도곡,상행,주말,15:00,23,3,15.4,308.0,155,3,308
2025-07-22,도곡,상행,주말,16:00,24,76,16.8,336.0,206,76,336
2025-07-22,도곡,상행,주말,17:00,23,70,16.6,332.0,201,70,332
2025-07-22,도곡,상행,주말,18:00,22,64,11.8,236.0,150,64,236
2025-07-22,도곡,상행,주말,19:00,24,50,7.2,144.0,97,50,144
2025-07-22,도곡,상행,주말,20:00,22,80,7.4,148.0,114,80,148
2025-07-22,도곡,상행,주말,21:00,20,133,6.3,126.0,129,126,133
2025-07-22,도곡,상행,주말,22:00,18,32,7.2,144.0,88,32,144
2025-07-22,도곡,상행,주말,23:00,13,0,3.8,76.0,38,0,76
2025-07-22,도곡,하행,평일,06:00,20,48,13.2,264.0,156,48,264
2025-07-22,도곡,하행,평일,07:00,31,114,17.0,340.0,227,114,340
2025-07-22,도곡,하행,평일,08:00,37,0,19.8,396.0,198,0,396
2025-07-22,도곡,하행,평일,09:00,34,0,11.1,222.0,111,0,222
2025-07-22,도곡,하행,평일,10:00,25,26,10.2,204.0,115,26,204
2025-07-22,도곡,하행,평일,11:00,22,41,11.7,234.0,137,41,234
2025-07-22,도곡,하행,평일,12:00,22,39,15.4,308.0,173,39,308
2025-07-22,도곡,하행,평일,13:00,20,31,17.0,340.0,185,31,340
2025-07-22,도곡,하행,평일,14:00,20,28,21.2,424.0,226,28,424
2025-07-22,도곡,하행,평일,15:00,20,32,18.8,376.0,204,32,376
2025-07-22,도곡,하행,평일,16:00,21,45,26.0,520.0,282,45,520
2025-07-22,도곡,하행,평일,17:00,26,57,29.3,586.0,321,57,586
2025-07-22,도곡,하행,평일,18:00,32,50,30.9,618.0,334,50,618
2025-07-22,도곡,하행,평일,19:00,30,0,19.2,384.0,192,0,384
2025-07-22,도곡,하행,평일,20:00,26,0,14.4,288.0,144,0,288
2025-07-22,도곡,하행,평일,21:00,23,0,16.8,336.0,168,0,336
2025-07-22,도곡,하행,평일,22:00,21,0,16.5,330.0,165,0,330
2025-07-22,도곡,하행,평일,23:00,17,0,19.6,392.0,196,0,392
2025-07-22,도곡,하행,주말,06:00,18,0,6.2,124.0,62,0,124
2025-07-22,도곡,하행,주말,07:00,22,6,4.2,84.0,45,6,84
2025-07-22,도곡,하행,주말,08:00,23,3,7.0,140.0,71,3,140
2025-07-22,도곡,하행,주말,09:00,24,7,9.1,182.0,94,7,182
2025-07-22,도곡,하행,주말,10:00,24,10,8.7,174.0,92,10,174
2025-07-22,도곡,하행,주말,11:00,23,21,9.6,192.0,106,21,192
2025-07-22,도곡,하행,주말,12:00,25,20,11.1,222.0,121,20,222
2025-07-22,도곡,하행,주말,13:00,24,23,11.2,223.0,123,23,223
2025-07-22,도곡,하행,주말,14:00,24,22,11.6,231.0,127,22,231
2025-07-22,도곡,하행,주말,15:00,23,15,13.2,264.0,139,15,264
2025-07-22,도곡,하행,주말,16:00,24,7,14.6,292.0,149,7,292
2025-07-22,도곡,하행,주말,17:00,24,0,14.0,280.0,140,0,280
2025-07-22,도곡,하행,주말,18:00,24,0,13.7,273.0,136,0,273
2025-07-22,도곡,하행,주말,19:00,25,0,10.4,208.0,104,0,208
2025-07-22,도곡,하행,주말,20:00,25,0,9.4,188.0,94,0,188
2025-07-22,도곡,하행,주말,21:00,21,0,9.0,180.0,90,0,180
2025-07-22,도곡,하행,주말,22:00,21,0,10.2,204.0,102,0,204
2025-07-22,도곡,하행,주말,23:00,14,0,5.4,108.0,54,0,108
2025-07-22,대치,상행,평일,06:00,26,0,9.0,180.0,90,0,180
2025-07-22,대치,상행,평일,07:00,35,64,28.4,568.0,316,64,568
2025-07-22,대치,상행,평일,08:00,36,0,37.7,754.0,377,0,754
2025-07-22,대치,상행,평일,09:00,31,0,24.0,480.0,240,0,480
2025-07-22,대치,상행,평일,10:00,26,0,18.4,368.0,184,0,368
2025-07-22,대치,상행,평일,11:00,21,0,16.6,332.0,166,0,332
2025-07-22,대치,상행,평일,12:00,19,0,22.4,447.0,223,0,447
2025-07-22,대치,상행,평일,13:00,20,0,15.8,316.0,158,0,316
2025-07-22,대치,상행,평일,14:00,19,0,18.0,360.0,180,0,360
2025-07-22,대치,상행,평일,15:00,21,72,19.9,397.0,235,72,397
2025-07-22,대치,상행,평일,16:00,24,144,18.8,376.0,260,144,376
2025-07-22,대치,상행,평일,17:00,25,341,23.5,470.0,405,341,470
2025-07-22,대치,상행,평일,18:00,31,558,23.5,470.0,514,470,558
2025-07-22,대치,상행,평일,19:00,28,51,12.0,240.0,145,51,240
2025-07-22,대치,상행,평일,20:00,26,240,8.4,168.0,204,168,240
2025-07-22,대치,상행,평일,21:00,24,291,9.0,180.0,235,180,291
2025-07-22,대치,상행,평일,22:00,21,224,14.8,296.0,260,224,296
2025-07-22,대치,상행,평일,23:00,15,0,6.0,120.0,60,0,120
2025-07-22,대치,상행,주말,06:00,20,0,4.2,84.0,42,0,84
2025-07-22,대치,상행,주말,07:00,25,0,5.6,111.0,55,0,111
2025-07-22,대치,상행,주말,08:00,24,0,10.7,214.0,107,0,214
2025-07-22,대치,상행,주말,09:00,24,0,12.1,242.0,121,0,242
2025-07-22,대치,상행,주말,10:00,23,0,13.1,262.0,131,0,262
2025-07-22,대치,상행,주말,11:00,23,0,13.9,278.0,139,0,278
2025-07-22,대치,상행,주말,12:00,23,0,15.8,316.0,158,0,316
2025-07-22,대치,상행,주말,13:00,22,0,15.5,310.0,155,0,310
2025-07-22,대치,상행,주말,14:00,23,0,12.0,240.0,120,0,240
2025-07-22,대치,상행,주말,15:00,23,5,13.5,270.0,137,5,270
2025-07-22,대치,상행,주말,16:00,24,75,14.7,294.0,184,75,294
2025-07-22,대치,상행,주말,17:00,23,69,14.2,284.0,176,69,284
2025-07-22,대치,상행,주말,18:00,22,65,10.3,206.0,135,65,206
2025-07-22,대치,상행,주말,19:00,24,51,6.1,122.0,86,51,122
2025-07-22,대치,상행,주말,20:00,22,81,6.1,122.0,101,81,122
2025-07-22,대치,상행,주말,21:00,20,136,5.2,104.0,120,104,136
2025-07-22,대치,상행,주말,22:00,18,45,6.1,122.0,83,45,122
2025-07-22,대치,상행,주말,23:00,13,0,3.4,68.0,34,0,68
2025-07-22,대치,하행,평일,06:00,20,44,11.8,236.0,140,44,236
2025-07-22,대치,하행,평일,07:00,31,111,15.6,312.0,211,111,312
2025-07-22,대치,하행,평일,08:00,37,0,17.3,346.0,173,0,346
2025-07-22,대치,하행,평일,09:00,34,6,10.8,216.0,111,6,216
2025-07-22,대치,하행,평일,10:00,25,25,8.7,174.0,99,25,174
2025-07-22,대치,하행,평일,11:00,22,39,10.0,200.0,119,39,200
2025-07-22,대치,하행,평일,12:00,22,35,12.8,256.0,145,35,256
2025-07-22,대치,하행,평일,13:00,20,23,14.0,280.0,151,23,280
2025-07-22,대치,하행,평일,14:00,20,25,17.9,358.0,191,25,358
2025-07-22,대치,하행,평일,15:00,20,29,16.3,326.0,177,29,326
2025-07-22,대치,하행,평일,16:00,21,35,22.8,456.0,245,35,456
2025-07-22,대치,하행,평일,17:00,26,45,26.4,528.0,286,45,528
2025-07-22,대치,하행,평일,18:00,32,34,28.3,566.0,300,34,566
2025-07-22,대치,하행,평일,19:00,30,0,17.8,356.0,178,0,356
2025-07-22,대치,하행,평일,20:00,26,0,14.0,280.0,140,0,280
2025-07-22,대치,하행,평일,21:00,23,0,14.8,296.0,148,0,296
2025-07-22,대치,하행,평일,22:00,21,0,17.1,342.0,171,0,342
2025-07-22,대치,하행,평일,23:00,17,0,17.4,348.0,174,0,348
2025-07-22,대치,하행,주말,06:00,18,0,5.4,108.0,54,0,108
2025-07-22,대치,하행,주말,07:00,22,8,3.8,76.0,42,8,76
2025-07-22,대치,하행,주말,08:00,23,4,5.7,114.0,59,4,114
2025-07-22,대치,하행,주말,09:00,24,9,7.0,140.0,74,9,140
2025-07-22,대치,하행,주말,10:00,24,9,7.8,156.0,82,9,156
2025-07-22,대치,하행,주말,11:00,23,19,8.3,166.0,92,19,166
2025-07-22,대치,하행,주말,12:00,25,18,9.9,198.0,108,18,198
2025-07-22,대치,하행,주말,13:00,24,21,9.8,196.0,108,21,196
2025-07-22,대치,하행,주말,14:00,24,18,10.8,216.0,117,18,216
2025-07-22,대치,하행,주말,15:00,23,12,12.0,240.0,126,12,240
2025-07-22,대치,하행,주말,16:00,24,6,12.7,254.0,130,6,254
2025-07-22,대치,하행,주말,17:00,24,0,13.4,268.0,134,0,268
2025-07-22,대치,하행,주말,18:00,24,0,12.2,244.0,122,0,244
2025-07-22,대치,하행,주말,19:00,25,0,9.8,196.0,98,0,196
2025-07-22,대치,하행,주말,20:00,25,0,8.6,172.0,86,0,172
2025-07-22,대치,하행,주말,21:00,21,0,8.4,168.0,84,0,168
2025-07-22,대치,하행,주말,22:00,21,0,9.6,192.0,96,0,192
2025-07-22,대치,하행,주말,23:00,14,0,4.8,96.0,48,0,96
2025-07-22,학여울,상행,평일,06:00,26,0,7.6,152.0,76,0,152
2025-07-22,학여울,상행,평일,07:00,35,65,25.0,500.0,282,65,500
2025-07-22,학여울,상행,평일,08:00,36,0,36.0,720.0,360,0,720
2025-07-22,학여울,상행,평일,09:00,31,0,22.6,452.0,226,0,452
2025-07-22,학여울,상행,평일,10:00,26,0,17.3,346.0,173,0,346
2025-07-22,학여울,상행,평일,11:00,21,0,15.4,308.0,154,0,308
2025-07-22,학여울,상행,평일,12:00,19,0,20.3,406.0,203,0,406
2025-07-22,학여울,상행,평일,13:00,20,0,14.8,296.0,148,0,296
2025-07-22,학여울,상행,평일,14:00,19,0,17.2,344.0,172,0,344
2025-07-22,학여울,상행,평일,15:00,21,75,19.2,384.0,229,75,384
2025-07-22,학여울,상행,평일,16:00,24,147,17.6,352.0,249,147,352
2025-07-22,학여울,상행,평일,17:00,25,342,21.4,428.0,385,342,428
2025-07-22,학여울,상행,평일,18:00,31,560,21.2,424.0,492,424,560
2025-07-22,학여울,상행,평일,19:00,28,49,9.7,193.0,121,49,193
2025-07-22,학여울,상행,평일,20:00,26,240,7.1,142.0,191,142,240
2025-07-22,학여울,상행,평일,21:00,24,293,6.8,136.0,214,136,293
2025-07-22,학여울,상행,평일,22:00,21,223,8.8,176.0,199,176,223
2025-07-22,학여울,상행,평일,23:00,15,0,5.5,110.0,55,0,110
2025-07-22,학여울,상행,주말,06:00,20,0,4.1,81.0,40,0,81
2025-07-22,학여울,상행,주말,07:00,25,0,5.1,102.0,51,0,102
2025-07-22,학여울,상행,주말,08:00,24,0,10.0,200.0,100,0,200
2025-07-22,학여울,상행,주말,09:00,24,0,11.7,234.0,117,0,234
2025-07-22,학여울,상행,주말,10:00,23,0,12.2,244.0,122,0,244
2025-07-22,학여울,상행,주말,11:00,23,0,12.7,254.0,127,0,254
2025-07-22,학여울,상행,주말,12:00,23,0,14.2,284.0,142,0,284
2025-07-22,학여울,상행,주말,13:00,22,0,14.1,282.0,141,0,282
2025-07-22,학여울,상행,주말,14:00,23,0,10.7,214.0,107,0,214
2025-07-22,학여울,상행,주말,15:00,23,5,11.6,231.0,118,5,231
2025-07-22,학여울,상행,주말,16:00,24,76,12.7,254.0,165,76,254
2025-07-22,학여울,상행,주말,17:00,23,69,12.1,242.0,155,69,242
2025-07-22,학여울,상행,주말,18:00,22,64,8.4,168.0,116,64,168
2025-07-22,학여울,상행,주말,19:00,24,50,5.1,102.0,76,50,102
2025-07-22,학여울,상행,주말,20:00,22,82,5.2,104.0,93,82,104
2025-07-22,학여울,상행,주말,21:00,20,137,4.3,86.0,111,86,137
2025-07-22,학여울,상행,주말,22:00,18,47,4.7,94.0,70,47,94
2025-07-22,학여울,상행,주말,23:00,13,0,3.2,64.0,32,0,64
2025-07-22,학여울,하행,평일,06:00,20,34,11.8,236.0,135,34,236
2025-07-22,학여울,하행,평일,07:00,31,96,15.4,308.0,202,96,308
2025-07-22,학여울,하행,평일,08:00,37,3,17.1,342.0,172,3,342
2025-07-22,학여울,하행,평일,09:00,34,14,10.3,206.0,110,14,206
2025-07-22,학여울,하행,평일,10:00,25,28,8.1,162.0,95,28,162
2025-07-22,학여울,하행,평일,11:00,22,34,9.3,186.0,110,34,186
2025-07-22,학여울,하행,평일,12:00,22,32,12.2,244.0,138,32,244
2025-07-22,학여울,하행,평일,13:00,20,28,13.3,266.0,147,28,266
2025-07-22,학여울,하행,평일,14:00,20,30,16.6,332.0,181,30,332
2025-07-22,학여울,하행,평일,15:00,20,27,15.9,318.0,172,27,318
2025-07-22,학여울,하행,평일,16:00,21,30,22.9,457.0,244,30,457
2025-07-22,학여울,하행,평일,17:00,26,38,27.7,553.0,296,38,553
2025-07-22,학여울,하행,평일,18:00,32,29,26.6,532.0,280,29,532
2025-07-22,학여울,하행,평일,19:00,30,0,18.2,364.0,182,0,364
2025-07-22,학여울,하행,평일,20:00,26,0,13.8,276.0,138,0,276
2025-07-22,학여울,하행,평일,21:00,23,0,14.2,284.0,142,0,284
2025-07-22,학여울,하행,평일,22:00,21,0,16.8,336.0,168,0,336
2025-07-22,학여울,하행,평일,23:00,17,0,16.8,336.0,168,0,336
2025-07-22,학여울,하행,주말,06:00,18,0,5.8,115.0,57,0,115
2025-07-22,학여울,하행,주말,07:00,22,9,3.7,74.0,41,9,74
2025-07-22,학여울,하행,주말,08:00,23,13,5.1,102.0,57,13,102
2025-07-22,학여울,하행,주말,09:00,24,14,6.3,126.0,70,14,126
2025-07-22,학여울,하행,주말,10:00,24,8,6.2,124.0,66,8,124
2025-07-22,학여울,하행,주말,11:00,23,16,7.0,140.0,78,16,140
2025-07-22,학여울,하행,주말,12:00,25,14,8.7,174.0,94,14,174
2025-07-22,학여울,하행,주말,13:00,24,17,8.8,176.0,96,17,176
2025-07-22,학여울,하행,주말,14:00,24,17,9.7,193.0,105,17,193
2025-07-22,학여울,하행,주말,15:00,23,10,11.6,231.0,121,10,231
2025-07-22,학여울,하행,주말,16:00,24,6,12.7,254.0,130,6,254
2025-07-22,학여울,하행,주말,17:00,24,0,13.5,270.0,135,0,270
2025-07-22,학여울,하행,주말,18:00,24,0,12.1,242.0,121,0,242
2025-07-22,학여울,하행,주말,19:00,25,0,9.6,192.0,96,0,192
2025-07-22,학여울,하행,주말,20:00,25,0,8.5,170.0,85,0,170
2025-07-22,학여울,하행,주말,21:00,21,0,8.3,166.0,83,0,166
2025-07-22,학여울,하행,주말,22:00,21,0,9.5,190.0,95,0,190
2025-07-22,학여울,하행,주말,23:00,14,0,4.6,92.0,46,0,92
2025-07-22,대청,상행,평일,06:00,26,3,7.6,152.0,77,3,152
2025-07-22,대청,상행,평일,07:00,35,88,25.9,518.0,303,88,518
2025-07-22,대청,상행,평일,08:00,36,0,34.8,696.0,348,0,696
2025-07-22,대청,상행,평일,09:00,31,0,23.6,472.0,236,0,472
2025-07-22,대청,상행,평일,10:00,26,0,16.8,336.0,168,0,336
2025-07-22,대청,상행,평일,11:00,21,0,16.1,322.0,161,0,322
2025-07-22,대청,상행,평일,12:00,19,0,19.8,396.0,198,0,396
2025-07-22,대청,상행,평일,13:00,20,0,14.2,284.0,142,0,284
2025-07-22,대청,상행,평일,14:00,19,0,16.6,332.0,166,0,332
2025-07-22,대청,상행,평일,15:00,21,78,18.4,368.0,223,78,368
2025-07-22,대청,상행,평일,16:00,24,153,16.6,332.0,242,153,332
2025-07-22,대청,상행,평일,17:00,25,351,20.3,406.0,378,351,406
2025-07-22,대청,상행,평일,18:00,31,567,20.8,416.0,491,416,567
2025-07-22,대청,상행,평일,19:00,28,35,9.6,192.0,113,35,192
2025-07-22,대청,상행,평일,20:00,26,231,7.0,140.0,185,140,231
2025-07-22,대청,상행,평일,21:00,24,282,6.9,138.0,210,138,282
2025-07-22,대청,상행,평일,22:00,21,206,8.7,174.0,190,174,206
2025-07-22,대청,상행,평일,23:00,15,0,5.5,110.0,55,0,110
2025-07-22,대청,상행,주말,06:00,20,0,4.2,84.0,42,0,84
2025-07-22,대청,상행,주말,07:00,25,0,5.0,100.0,50,0,100
2025-07-22,대청,상행,주말,08:00,24,0,10.0,200.0,100,0,200
2025-07-22,대청,상행,주말,09:00,24,0,11.9,238.0,119,0,238
2025-07-22,대청,상행,주말,10:00,23,0,12.5,250.0,125,0,250
2025-07-22,대청,상행,주말,11:00,23,0,12.5,250.0,125,0,250
2025-07-22,대청,상행,주말,12:00,23,0,13.8,276.0,138,0,276
2025-07-22,대청,상행,주말,13:00,22,0,13.0,260.0,130,0,260
2025-07-22,대청,상행,주말,14:00,23,0,9.5,190.0,95,0,190
2025-07-22,대청,상행,주말,15:00,23,12,10.6,212.0,112,12,212
2025-07-22,대청,상행,주말,16:00,24,79,10.4,208.0,143,79,208
2025-07-22,대청,상행,주말,17:00,23,66,11.0,220.0,143,66,220
2025-07-22,대청,상행,주말,18:00,22,61,7.4,148.0,104,61,148
2025-07-22,대청,상행,주말,19:00,24,46,4.9,98.0,72,46,98
2025-07-22,대청,상행,주말,20:00,22,77,5.1,102.0,89,77,102
2025-07-22,대청,상행,주말,21:00,20,129,4.2,84.0,106,84,129
2025-07-22,대청,상행,주말,22:00,18,38,4.6,92.0,65,38,92
2025-07-22,대청,상행,주말,23:00,13,0,3.2,64.0,32,0,64
2025-07-22,대청,하행,평일,06:00,20,34,10.8,216.0,125,34,216
2025-07-22,대청,하행,평일,07:00,31,95,13.8,276.0,185,95,276
2025-07-22,대청,하행,평일,08:00,37,7,15.2,304.0,155,7,304
2025-07-22,대청,하행,평일,09:00,34,13,9.6,192.0,102,13,192
2025-07-22,대청,하행,평일,10:00,25,29,7.6,152.0,90,29,152
2025-07-22,대청,하행,평일,11:00,22,37,8.5,170.0,103,37,170
2025-07-22,대청,하행,평일,12:00,22,33,11.7,234.0,133,33,234
2025-07-22,대청,하행,평일,13:00,20,28,12.1,242.0,135,28,242
2025-07-22,대청,하행,평일,14:00,20,29,14.8,296.0,162,29,296
2025-07-22,대청,하행,평일,15:00,20,24,14.4,288.0,156,24,288
2025-07-22,대청,하행,평일,16:00,21,27,21.0,420.0,223,27,420
2025-07-22,대청,하행,평일,17:00,26,37,25.5,510.0,273,37,510
2025-07-22,대청,하행,평일,18:00,32,28,24.3,486.0,257,28,486
2025-07-22,대청,하행,평일,19:00,30,0,16.4,327.0,163,0,327
2025-07-22,대청,하행,평일,20:00,26,0,12.0,240.0,120,0,240
2025-07-22,대청,하행,평일,21:00,23,0,12.2,244.0,122,0,244
2025-07-22,대청,하행,평일,22:00,21,0,13.8,276.0,138,0,276
2025-07-22,대청,하행,평일,23:00,17,0,13.4,268.0,134,0,268
2025-07-22,대청,하행,주말,06:00,18,0,5.4,108.0,54,0,108
2025-07-22,대청,하행,주말,07:00,22,9,3.5,70.0,39,9,70
2025-07-22,대청,하행,주말,08:00,23,15,4.9,98.0,56,15,98
2025-07-22,대청,하행,주말,09:00,24,14,6.1,122.0,68,14,122
2025-07-22,대청,하행,주말,10:00,24,10,6.0,120.0,65,10,120
2025-07-22,대청,하행,주말,11:00,23,16,6.7,134.0,75,16,134
2025-07-22,대청,하행,주말,12:00,25,14,8.2,163.0,89,14,163
2025-07-22,대청,하행,주말,13:00,24,17,8.0,160.0,88,17,160
2025-07-22,대청,하행,주말,14:00,24,17,8.9,178.0,97,17,178
2025-07-22,대청,하행,주말,15:00,23,10,10.5,210.0,110,10,210
2025-07-22,대청,하행,주말,16:00,24,6,11.5,230.0,118,6,230
2025-07-22,대청,하행,주말,17:00,24,0,11.9,238.0,119,0,238
2025-07-22,대청,하행,주말,18:00,24,0,10.6,212.0,106,0,212
2025-07-22,대청,하행,주말,19:00,25,0,8.2,163.0,81,0,163
2025-07-22,대청,하행,주말,20:00,25,0,7.6,152.0,76,0,152
2025-07-22,대청,하행,주말,21:00,21,0,7.2,144.0,72,0,144
2025-07-22,대청,하행,주말,22:00,21,0,8.2,163.0,81,0,163
2025-07-22,대청,하행,주말,23:00,14,0,4.1,81.0,40,0,81
2025-07-22,일원,상행,평일,06:00,26,2,6.7,134.0,68,2,134
2025-07-22,일원,상행,평일,07:00,35,88,22.8,456.0,272,88,456
2025-07-22,일원,상행,평일,08:00,36,0,31.8,636.0,318,0,636
2025-07-22,일원,상행,평일,09:00,31,0,20.6,412.0,206,0,412
2025-07-22,일원,상행,평일,10:00,26,0,14.8,296.0,148,0,296
2025-07-22,일원,상행,평일,11:00,21,0,14.3,286.0,143,0,286
2025-07-22,일원,상행,평일,12:00,19,0,17.8,356.0,178,0,356
2025-07-22,일원,상행,평일,13:00,20,0,12.8,256.0,128,0,256
2025-07-22,일원,상행,평일,14:00,19,0,14.5,290.0,145,0,290
2025-07-22,일원,상행,평일,15:00,21,87,15.2,304.0,195,87,304
2025-07-22,일원,상행,평일,16:00,24,168,14.2,284.0,226,168,284
2025-07-22,일원,상행,평일,17:00,25,368,17.5,350.0,359,350,368
2025-07-22,일원,상행,평일,18:00,31,568,17.6,352.0,460,352,568
2025-07-22,일원,상행,평일,19:00,28,23,8.2,163.0,93,23,163
2025-07-22,일원,상행,평일,20:00,26,225,6.2,124.0,174,124,225
2025-07-22,일원,상행,평일,21:00,24,273,6.3,126.0,199,126,273
2025-07-22,일원,상행,평일,22:00,21,192,8.2,163.0,178,163,192
2025-07-22,일원,상행,평일,23:00,15,0,5.5,110.0,55,0,110
2025-07-22,일원,상행,주말,06:00,20,0,3.8,76.0,38,0,76
2025-07-22,일원,상행,주말,07:00,25,0,4.4,88.0,44,0,88
2025-07-22,일원,상행,주말,08:00,24,0,8.8,176.0,88,0,176
2025-07-22,일원,상행,주말,09:00,24,0,10.3,206.0,103,0,206
2025-07-22,일원,상행,주말,10:00,23,0,11.0,220.0,110,0,220
2025-07-22,일원,상행,주말,11:00,23,0,10.9,218.0,109,0,218
2025-07-22,일원,상행,주말,12:00,23,0,12.3,246.0,123,0,246
2025-07-22,일원,상행,주말,13:00,22,0,11.5,230.0,115,0,230
2025-07-22,일원,상행,주말,14:00,23,0,8.4,168.0,84,0,168
2025-07-22,일원,상행,주말,15:00,23,13,9.6,192.0,102,13,192
2025-07-22,일원,상행,주말,16:00,24,80,9.3,186.0,133,80,186
2025-07-22,일원,상행,주말,17:00,23,64,10.1,201.0,133,64,201
2025-07-22,일원,상행,주말,18:00,22,58,6.8,136.0,97,58,136
2025-07-22,일원,상행,주말,19:00,24,45,4.7,94.0,69,45,94
2025-07-22,일원,상행,주말,20:00,22,74,4.6,92.0,83,74,92
2025-07-22,일원,상행,주말,21:00,20,125,3.8,76.0,100,76,125
2025-07-22,일원,상행,주말,22:00,18,33,4.2,84.0,58,33,84
2025-07-22,일원,상행,주말,23:00,13,0,3.4,68.0,34,0,68
2025-07-22,일원,하행,평일,06:00,20,24,8.8,176.0,100,24,176
2025-07-22,일원,하행,평일,07:00,31,69,9.8,196.0,132,69,196
2025-07-22,일원,하행,평일,08:00,37,0,14.0,280.0,140,0,280
2025-07-22,일원,하행,평일,09:00,34,5,7.8,156.0,80,5,156
2025-07-22,일원,하행,평일,10:00,25,21,6.0,120.0,70,21,120
2025-07-22,일원,하행,평일,11:00,22,29,7.9,158.0,93,29,158
2025-07-22,일원,하행,평일,12:00,22,26,8.9,178.0,102,26,178
2025-07-22,일원,하행,평일,13:00,20,21,10.0,200.0,110,21,200
2025-07-22,일원,하행,평일,14:00,20,21,12.9,258.0,139,21,258
2025-07-22,일원,하행,평일,15:00,20,21,13.5,270.0,145,21,270
2025-07-22,일원,하행,평일,16:00,21,20,19.8,396.0,208,20,396
2025-07-22,일원,하행,평일,17:00,26,28,25.0,500.0,264,28,500
2025-07-22,일원,하행,평일,18:00,32,20,23.0,460.0,240,20,460
2025-07-22,일원,하행,평일,19:00,30,0,15.0,300.0,150,0,300
2025-07-22,일원,하행,평일,20:00,26,0,10.9,218.0,109,0,218
2025-07-22,일원,하행,평일,21:00,23,0,10.8,216.0,108,0,216
2025-07-22,일원,하행,평일,22:00,21,0,12.2,244.0,122,0,244
2025-07-22,일원,하행,평일,23:00,17,0,11.6,231.0,115,0,231
2025-07-22,일원,하행,주말,06:00,18,0,4.8,96.0,48,0,96
2025-07-22,일원,하행,주말,07:00,22,4,3.0,60.0,32,4,60
2025-07-22,일원,하행,주말,08:00,23,11,4.2,84.0,47,11,84
2025-07-22,일원,하행,주말,09:00,24,11,5.4,108.0,59,11,108
2025-07-22,일원,하행,주말,10:00,24,6,5.5,110.0,58,6,110
2025-07-22,일원,하행,주말,11:00,23,10,6.2,124.0,67,10,124
2025-07-22,일원,하행,주말,12:00,25,7,8.0,160.0,83,7,160
2025-07-22,일원,하행,주말,13:00,24,11,7.5,150.0,80,11,150
2025-07-22,일원,하행,주말,14:00,24,10,8.0,160.0,85,10,160
2025-07-22,일원,하행,주말,15:00,23,3,10.1,201.0,102,3,201
2025-07-22,일원,하행,주말,16:00,24,3,10.5,210.0,106,3,210
2025-07-22,일원,하행,주말,17:00,24,0,11.1,222.0,111,0,222
2025-07-22,일원,하행,주말,18:00,24,0,9.8,196.0,98,0,196
2025-07-22,일원,하행,주말,19:00,25,0,7.6,152.0,76,0,152
